strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_115,LONG,1h,1647370799999,39387.2,1647377099999,39450.21952,SL_HIT,2,367.175102,445.722114,78.547012,979.609042,0.2487125366,1
RSI_REBOUND_ST_115,LONG,1h,1647377999999,39425.9,1647379979999,39449.55554,SL_HIT,1,88.428408,167.157735,78.729327,983.280793,0.2493997076,1
RSI_REBOUND_ST_115,LONG,1h,1647381599999,39642.8,1647382499999,39658.65712,SL_HIT,1,73.751363,152.545587,78.794224,984.165077,0.2482582152,1
RSI_REBOUND_ST_115,LONG,1h,1647385199999,39458.3,1647396239999,39560.89158,SL_HIT,1,236.250554,315.168829,78.918275,984.902591,0.2496059362,1
RSI_REBOUND_ST_115,LONG,1h,1647917999999,41815.9,1647923219999,42652.218,TP4_HIT,4,1154.60653,1234.081371,79.47484,987.265097,0.2360980145,1
RSI_REBOUND_ST_115,LONG,1h,1647925199999,42992.4,1647929279999,42132.552,SL_HIT,0,-2076.728168,-1997.622324,79.105844,998.811162,0.2323227273,0
RSI_REBOUND_ST_115,LONG,1h,1648825199999,46096.7,1648832099999,46170.45472,SL_HIT,2,366.588451,445.009966,78.421514,978.04388,0.2121722119,1
RSI_REBOUND_ST_115,LONG,1h,1648832399999,46017.5,1648842359999,46127.942,SL_HIT,2,407.215174,485.946334,78.73116,981.709765,0.2133340066,1
RSI_REBOUND_ST_115,LONG,1h,1648843199999,46349.4,1648860419999,46534.7976,SL_HIT,1,339.927178,418.957315,79.030136,985.781916,0.2126849358,1
RSI_REBOUND_ST_115,LONG,1h,1648861199999,46883.3,1648922999999,45945.634,SL_HIT,0,-2056.705527,-1978.362377,78.34315,989.181188,0.2109879612,0
RSI_REBOUND_ST_115,LONG,1h,1649109599999,46442.6,1649116919999,46526.19668,SL_HIT,1,174.249808,251.839675,77.589867,968.614133,0.2085615648,1
RSI_REBOUND_ST_115,LONG,1h,1649120399999,46510.9,1649128559999,46603.9218,SL_HIT,1,189.112804,266.848074,77.73527,970.356631,0.2086299407,1
RSI_REBOUND_ST_115,LONG,1h,1649131199999,46630.0,1649137619999,46704.608,SL_HIT,1,160.3256,238.200701,77.875101,972.247759,0.208502629,1
RSI_REBOUND_ST_115,LONG,1h,1649138399999,46687.8,1649161259999,46930.57656,SL_HIT,1,423.424578,501.533273,78.108695,973.851015,0.2085878999,1
RSI_REBOUND_ST_115,LONG,1h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1143.870713,1222.606576,78.735864,978.085261,0.2433683576,1
RSI_REBOUND_ST_115,LONG,1h,1650308399999,40640.1,1650313499999,40688.86812,SL_HIT,1,133.500637,212.747653,79.247017,989.523968,0.2434846292,1
RSI_REBOUND_ST_115,LONG,1h,1650315599999,40649.8,1650321239999,40706.70972,SL_HIT,2,361.487153,440.932244,79.445091,990.858974,0.2437549445,1
RSI_REBOUND_ST_115,LONG,1h,1650322799999,40903.9,1650329099999,40969.34624,SL_HIT,1,163.990726,243.646092,79.655366,994.473846,0.2431244566,1
RSI_REBOUND_ST_115,LONG,1h,1650329999999,40860.0,1650372119999,41244.084,SL_HIT,1,746.754605,826.774415,80.01981,996.113753,0.2437870174,1
RSI_REBOUND_ST_115,LONG,1h,1650905999999,39452.4,1650912539999,40241.448,TP4_HIT,4,1173.688329,1254.476624,80.788295,1003.581299,0.2543777563,1
RSI_REBOUND_ST_115,LONG,1h,1650913199999,39865.2,1650933419999,40662.504,TP4_HIT,4,1187.414614,1269.147728,81.733114,1015.318183,0.2546878437,1
RSI_REBOUND_ST_115,LONG,1h,1650934799999,40530.3,1650961439999,40773.4818,SL_HIT,1,508.223948,590.635589,82.411641,1027.192329,0.2534381262,1
RSI_REBOUND_ST_115,LONG,1h,1651420799999,38470.2,1651422839999,38493.28212,SL_HIT,1,92.834516,175.486677,82.65216,1032.274568,0.2683309596,1
RSI_REBOUND_ST_115,LONG,1h,1651424399999,38489.3,1651433459999,37719.514,SL_HIT,0,-2148.235497,-2066.405827,81.829671,1033.202913,0.2684389982,0
RSI_REBOUND_ST_115,LONG,1h,1651651199999,38673.1,1651672319999,38858.73088,SL_HIT,2,541.021615,622.208143,81.186528,1011.720558,0.2616083423,1
RSI_REBOUND_ST_115,LONG,1h,1651672799999,38711.8,1651685699999,38827.9354,SL_HIT,3,757.426774,839.132889,81.706115,1017.130775,0.2627443763,1
RSI_REBOUND_ST_115,LONG,1h,1652569199999,30223.3,1652585339999,29618.834,SL_HIT,0,-2130.566724,-2049.410085,81.156639,1024.705042,0.3390447245,0
RSI_REBOUND_ST_115,LONG,1h,1652975999999,30386.4,1653010739999,30623.41392,SL_HIT,2,687.021532,767.600522,80.57899,1003.399375,0.3302133109,1
RSI_REBOUND_ST_115,LONG,1h,1653443999999,29772.7,1653457979999,29867.97264,SL_HIT,3,757.366783,838.52376,81.156977,1010.26959,0.3393275015,1
RSI_REBOUND_ST_115,LONG,1h,1654221599999,30614.0,1654251899999,30001.72,SL_HIT,0,-2116.299702,-2035.686516,80.613186,1017.843258,0.3324764024,0
RSI_REBOUND_ST_115,LONG,1h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,727.253666,807.311012,80.057345,996.680261,0.3209868637,1
RSI_REBOUND_ST_115,LONG,1h,1654642799999,31257.4,1654658339999,30632.252,SL_HIT,0,-2087.418657,-2007.905596,79.513062,1003.952798,0.3211888378,0
RSI_REBOUND_ST_115,LONG,1h,1655330399999,22197.5,1655332079999,22641.45,TP4_HIT,4,1149.710436,1228.848264,79.137828,983.078611,0.4428780769,1
RSI_REBOUND_ST_115,LONG,1h,1655333999999,22460.3,1655336219999,22473.77618,SL_HIT,1,89.444183,169.077872,79.633688,994.575716,0.4428149738,1
RSI_REBOUND_ST_115,LONG,1h,1655337599999,22567.5,1655338619999,22576.527,SL_HIT,1,74.598543,154.297874,79.699332,995.470157,0.4411078575,1
RSI_REBOUND_ST_115,LONG,1h,1655341199999,22658.9,1655342879999,22667.96356,SL_HIT,3,677.124127,757.124269,80.000141,996.216143,0.4396577693,1
RSI_REBOUND_ST_115,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2085.411369,-2005.974768,79.436601,1002.987384,0.5043128006,0
RSI_REBOUND_ST_115,LONG,1h,1655654399999,19816.3,1655657399999,19419.974,SL_HIT,0,-2042.051496,-1964.266541,77.784955,982.13327,0.4956188948,0
RSI_REBOUND_ST_115,LONG,1h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1124.723068,1202.140944,77.417877,961.712755,0.4781975991,1
RSI_REBOUND_ST_115,LONG,1h,1655672399999,20634.0,1655677799999,20662.8876,SL_HIT,1,145.854486,223.780797,77.926311,972.959986,0.4715324155,1
RSI_REBOUND_ST_115,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,662.308378,740.558084,78.249706,974.418531,0.4890799965,1
RSI_REBOUND_ST_115,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,58.807559,137.345826,78.538268,981.041615,0.483536128,1
RSI_REBOUND_ST_115,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,73.561366,152.152602,78.591236,981.62969,0.4809199179,1
RSI_REBOUND_ST_115,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2042.53394,-1964.730608,77.803332,982.365304,0.4841050364,0
RSI_REBOUND_ST_115,LONG,1h,1656878399999,19483.3,1656878459999,19487.19666,SL_HIT,1,57.662529,134.671595,77.009066,961.939965,0.4937253774,1
RSI_REBOUND_ST_115,LONG,1h,1656881999999,19433.5,1656931439999,19647.2685,SL_HIT,1,837.023677,914.39076,77.367083,962.51659,0.495287308,1
RSI_REBOUND_ST_115,LONG,1h,1657051199999,20392.8,1657055339999,20413.1928,SL_HIT,3,674.46537,752.437291,77.971921,970.886827,0.4760929478,1
RSI_REBOUND_ST_115,LONG,1h,1657058399999,20367.0,1657071899999,19959.66,SL_HIT,0,-2032.691374,-1955.262961,77.428413,977.63148,0.4800076007,0
RSI_REBOUND_ST_115,LONG,1h,1657756799999,20220.1,1657757939999,20228.18804,SL_HIT,2,301.399684,378.135304,76.735619,957.304567,0.4734420535,1
RSI_REBOUND_ST_115,LONG,1h,1657760399999,20295.1,1657761599999,20303.21804,SL_HIT,1,71.964353,148.849377,76.885025,960.318563,0.473177547,1
RSI_REBOUND_ST_115,LONG,1h,1657763999999,20267.9,1657769159999,20292.22148,SL_HIT,1,129.657509,206.623215,76.965706,961.038207,0.4741676281,1
RSI_REBOUND_ST_115,LONG,1h,1657771199999,20215.3,1657788719999,19810.994,SL_HIT,0,-2000.886479,-1924.669564,76.216915,962.334782,0.4760427904,0
RSI_REBOUND_ST_115,LONG,1h,1658123999999,21851.9,1658126219999,22288.938,TP4_HIT,4,1102.05016,1177.907397,75.857236,942.325917,0.4312329442,1
RSI_REBOUND_ST_115,LONG,1h,1658127599999,22189.3,1658128739999,22198.17572,SL_HIT,1,71.441874,147.768695,76.326821,953.346419,0.4296424037,1
RSI_REBOUND_ST_115,LONG,1h,1658131199999,22243.4,1658132759999,22252.29736,SL_HIT,2,300.378422,376.854031,76.475609,954.060838,0.4289186175,1
RSI_REBOUND_ST_115,LONG,1h,1658134799999,22283.1,1658137079999,22296.46986,SL_HIT,1,86.070736,162.700986,76.63025,957.064622,0.4295024579,1
RSI_REBOUND_ST_115,LONG,1h,1658138399999,22232.0,1658140319999,22245.3392,SL_HIT,1,86.148141,162.847306,76.699165,957.925329,0.4308768124,1
RSI_REBOUND_ST_115,LONG,1h,1658141999999,22199.8,1658143019999,22208.67992,SL_HIT,1,71.849566,148.611956,76.76239,958.786811,0.4318898416,1
RSI_REBOUND_ST_115,LONG,1h,1658145599999,22130.0,1658151119999,22160.982,SL_HIT,1,143.837521,220.68622,76.848699,959.505306,0.4335767313,1
RSI_REBOUND_ST_115,LONG,1h,1658152799999,22130.8,1658159819999,22573.416,TP4_HIT,4,1123.823636,1201.179602,77.355966,960.943682,0.4342110007,1
RSI_REBOUND_ST_115,LONG,1h,1659459599999,23367.2,1659467039999,22899.856,SL_HIT,0,-2021.360644,-1944.363836,76.996808,972.181918,0.416045533,0
RSI_REBOUND_ST_115,LONG,1h,1659671999999,23158.5,1659683219999,23218.7121,SL_HIT,2,404.394235,480.743997,76.349763,951.968311,0.4110664816,1
RSI_REBOUND_ST_115,LONG,1h,1659686399999,23176.9,1659698399999,23241.79532,SL_HIT,1,243.655019,320.264105,76.609086,956.012254,0.4124849543,1
RSI_REBOUND_ST_115,LONG,1h,1659700799999,23393.0,1659703799999,22925.14,SL_HIT,0,-1992.806753,-1916.897608,75.909145,958.448804,0.4097160706,0
RSI_REBOUND_ST_115,LONG,1h,1659895199999,23235.1,1659907799999,23304.8053,SL_HIT,1,253.269206,328.482258,75.213052,938.520736,0.4039236915,1
RSI_REBOUND_ST_115,LONG,1h,1659909599999,23301.0,1659936719999,23445.4662,SL_HIT,1,479.71516,555.221523,75.506363,941.053428,0.4038682582,1
RSI_REBOUND_ST_115,LONG,1h,1660136399999,23968.7,1660138799999,23983.08122,SL_HIT,1,85.062234,160.794599,75.732364,945.85058,0.3946190574,1
RSI_REBOUND_ST_115,LONG,1h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-1968.38114,-1893.402405,74.978735,946.701202,0.3942584197,0
RSI_REBOUND_ST_115,LONG,1h,1660168799999,23948.7,1660179239999,24006.17688,SL_HIT,1,208.465817,282.740304,74.274487,927.017391,0.3870846397,1
RSI_REBOUND_ST_115,LONG,1h,1660348799999,24387.5,1660354379999,24421.6425,SL_HIT,1,139.27983,213.693471,74.413641,929.102049,0.3809746998,1
RSI_REBOUND_ST_115,LONG,1h,1660355999999,24545.9,1660373579999,24644.0836,SL_HIT,2,460.380936,535.034537,74.653602,930.494848,0.3790836138,1
RSI_REBOUND_ST_115,LONG,1h,1660532399999,24908.1,1660533839999,24918.06324,SL_HIT,2,294.408331,369.363969,74.955638,935.098657,0.3754195048,1
RSI_REBOUND_ST_115,LONG,1h,1660535999999,24856.1,1660545299999,24358.978,SL_HIT,0,-1950.378465,-1876.08548,74.292985,938.04274,0.3773893492,0
RSI_REBOUND_ST_115,LONG,1h,1661518799999,21626.6,1661521979999,21643.90128,SL_HIT,2,307.558073,381.193667,73.635594,918.538956,0.4247264737,1
RSI_REBOUND_ST_115,LONG,1h,1661522399999,21747.6,1661522579999,21312.648,SL_HIT,0,-1916.220944,-1843.229072,72.991871,921.614536,0.4237775829,0
RSI_REBOUND_ST_115,LONG,1h,1661781599999,20066.8,1661797139999,20139.04048,SL_HIT,3,685.560544,758.059955,72.49941,902.452327,0.449724085,1
RSI_REBOUND_ST_115,LONG,1h,1661914799999,20326.6,1661920259999,20355.05724,SL_HIT,1,136.312534,209.140824,72.828291,909.307932,0.4473487609,1
RSI_REBOUND_ST_115,LONG,1h,1661921999999,20333.7,1661926559999,20358.10044,SL_HIT,1,122.862275,195.794277,72.932002,910.671058,0.4478629357,1
RSI_REBOUND_ST_115,LONG,1h,1661932799999,20247.5,1661944139999,20300.1435,SL_HIT,1,218.7392,291.807898,73.068698,911.89968,0.4503764318,1
RSI_REBOUND_ST_115,LONG,1h,1661947199999,20308.0,1661948579999,20316.1232,SL_HIT,1,68.499857,141.683496,73.183639,914.087072,0.4501118142,1
RSI_REBOUND_ST_115,LONG,1h,1661950799999,20298.0,1661954399999,20318.298,SL_HIT,1,109.699467,182.954414,73.254947,914.772071,0.450671037,1
RSI_REBOUND_ST_115,LONG,1h,1662584399999,19374.8,1662693959999,19762.296,TP4_HIT,4,1071.108872,1144.836332,73.72746,915.869066,0.4727114941,1
RSI_REBOUND_ST_115,LONG,1h,1663379999999,19990.6,1663431179999,20218.49284,SL_HIT,1,833.558919,908.048551,74.489632,926.580154,0.4635079259,1
RSI_REBOUND_ST_115,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-1943.876814,-1869.831487,74.045327,934.915743,0.4845277856,0
RSI_REBOUND_ST_115,LONG,1h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,123.510661,196.82755,73.316889,915.476975,0.4692371439,1
RSI_REBOUND_ST_115,LONG,1h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-1906.027761,-1833.424164,72.603597,916.712082,0.4694202769,0
RSI_REBOUND_ST_115,LONG,1h,1663973999999,19325.4,1664003579999,18938.892,SL_HIT,0,-1866.397632,-1795.303609,71.094023,897.651804,0.4644932598,0
RSI_REBOUND_ST_115,LONG,1h,1664107199999,19108.0,1664141999999,18725.84,SL_HIT,0,-1827.591492,-1757.975656,69.615836,878.987828,0.4600103768,0
RSI_REBOUND_ST_115,LONG,1h,1664182799999,19264.6,1664191619999,18879.308,SL_HIT,0,-1789.59221,-1721.423826,68.168384,860.711913,0.446784212,0
RSI_REBOUND_ST_115,LONG,1h,1664204399999,19130.1,1664222099999,19206.6204,SL_HIT,1,290.628238,358.196796,67.568558,842.815991,0.4405706144,1
RSI_REBOUND_ST_115,LONG,1h,1664222399999,19191.0,1664237639999,19256.2494,SL_HIT,1,253.588132,321.374464,67.786332,845.722273,0.4406869227,1
RSI_REBOUND_ST_115,LONG,1h,1664377199999,19372.8,1664379119999,19384.42368,SL_HIT,1,76.285552,144.203886,67.918334,848.258155,0.4378603788,1
RSI_REBOUND_ST_115,LONG,1h,1664380799999,19477.9,1664382479999,19485.69116,SL_HIT,1,63.623936,131.598257,67.97432,849.02101,0.4358893979,1
RSI_REBOUND_ST_115,LONG,1h,1664384399999,19501.0,1664386739999,19512.7006,SL_HIT,1,76.411376,144.441732,68.030357,849.65725,0.4356993229,1
RSI_REBOUND_ST_115,LONG,1h,1664387999999,19337.9,1664400539999,19724.658,TP4_HIT,4,994.567784,1063.026704,68.45892,850.421363,0.4397692425,1
RSI_REBOUND_ST_115,LONG,1h,1664402399999,19606.8,1664454899999,19214.664,SL_HIT,0,-1788.875152,-1720.734082,68.14107,860.367041,0.4388105357,0
RSI_REBOUND_ST_115,LONG,1h,1664485199999,19499.4,1664496179999,19550.09844,SL_HIT,1,202.086952,269.593053,67.5061,842.47829,0.4320534425,1
RSI_REBOUND_ST_115,LONG,1h,1664499599999,19541.6,1664541059999,19150.768,SL_HIT,0,-1755.882652,-1688.998318,66.884333,844.499159,0.4321545622,0
RSI_REBOUND_ST_115,LONG,1h,1664809199999,19406.6,1664824199999,19472.58244,SL_HIT,2,384.346982,450.682481,66.3355,826.940333,0.4261129372,1
RSI_REBOUND_ST_115,LONG,1h,1664989199999,20227.1,1664996819999,20263.50878,SL_HIT,1,149.454683,216.003789,66.549106,830.783803,0.4107280839,1
RSI_REBOUND_ST_115,LONG,1h,1665017999999,20262.5,1665023939999,20290.8675,SL_HIT,1,124.765183,191.42402,66.658838,832.278349,0.4107481058,1
RSI_REBOUND_ST_115,LONG,1h,1665025199999,20322.8,1665030719999,20351.25192,SL_HIT,1,124.952216,191.71098,66.758764,833.526001,0.4101432879,1
RSI_REBOUND_ST_115,LONG,1h,1665032399999,20346.7,1665065219999,19939.766,SL_HIT,0,-1735.665268,-1669.551047,66.114221,834.775523,0.4102756336,0
RSI_REBOUND_ST_115,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,955.971369,1021.773588,65.802219,817.418871,0.4284727405,1
RSI_REBOUND_ST_115,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,371.965043,438.29865,66.333606,826.978584,0.4260799548,1
RSI_REBOUND_ST_115,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1727.18777,-1661.39647,65.7913,830.698235,0.4183992479,0
RSI_REBOUND_ST_115,LONG,1h,1666367999999,19158.7,1666547219999,19925.048,SL_HIT,1,2475.866474,2541.957366,66.090892,813.426357,0.4245728348,1
RSI_REBOUND_ST_115,LONG,1h,1666706399999,19469.4,1666717259999,19858.788,TP4_HIT,4,980.257383,1047.731277,67.473894,838.185022,0.4305140486,1
RSI_REBOUND_ST_115,LONG,1h,1666720799999,20108.6,1666728239999,20144.79548,SL_HIT,3,606.041471,674.150139,68.108668,847.987596,0.4217039454,1
RSI_REBOUND_ST_115,LONG,1h,1666731599999,20180.0,1666749119999,20260.72,SL_HIT,1,294.501375,362.970404,68.469029,854.04801,0.4232150696,1
RSI_REBOUND_ST_115,LONG,1h,1666976399999,20691.9,1667013419999,20865.71196,SL_HIT,1,578.211479,647.029733,68.818254,856.993024,0.4141683577,1
RSI_REBOUND_ST_115,LONG,1h,1667926799999,20363.2,1667928059999,19955.936,SL_HIT,0,-1793.882069,-1725.550278,68.331791,862.775139,0.4236932991,0
RSI_REBOUND_ST_115,LONG,1h,1668088799999,17649.3,1668093659999,17670.47916,SL_HIT,3,591.121834,658.972328,67.850494,844.836318,0.478679788,1
RSI_REBOUND_ST_115,LONG,1h,1668095999999,17541.6,1668097079999,17892.432,TP4_HIT,4,994.949244,1063.434421,68.485177,850.747537,0.4849885624,1
RSI_REBOUND_ST_115,LONG,1h,1668099599999,17774.1,1668101879999,17418.618,SL_HIT,0,-1789.561263,-1721.394058,68.167205,860.697029,0.4842422564,0
RSI_REBOUND_ST_115,LONG,1h,1668113999999,18101.2,1668118139999,17739.176,SL_HIT,0,-1752.352705,-1685.602833,66.749872,842.801416,0.4656052728,0
RSI_REBOUND_ST_115,LONG,1h,1668409199999,16628.1,1668416879999,16658.03058,SL_HIT,3,589.811252,656.095922,66.28467,825.277889,0.496315207,1
RSI_REBOUND_ST_115,LONG,1h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,87.211973,153.76756,66.555587,831.176002,0.4963993298,1
RSI_REBOUND_ST_115,LONG,1h,1668423599999,16774.3,1668424799999,16781.00972,SL_HIT,1,62.352022,128.967459,66.615437,832.048122,0.49602554,1
RSI_REBOUND_ST_115,LONG,1h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,99.853983,166.534328,66.680345,832.671642,0.4973905917,1
RSI_REBOUND_ST_115,LONG,1h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1733.367042,-1667.340363,66.026678,833.670182,0.49871693,0
RSI_REBOUND_ST_115,LONG,1h,1668477599999,16705.0,1668488879999,16748.433,SL_HIT,2,346.778117,412.249938,65.471821,816.336511,0.4886779475,1
RSI_REBOUND_ST_115,LONG,1h,1668495599999,16740.9,1668505199999,16777.72998,SL_HIT,2,331.861696,397.605082,65.743385,819.804292,0.4897014452,1
RSI_REBOUND_ST_115,LONG,1h,1668506399999,16788.0,1668511079999,16808.1456,SL_HIT,2,292.065409,358.058466,65.993056,823.122909,0.4903043301,1
RSI_REBOUND_ST_115,LONG,1h,1669125599999,16162.4,1669130699999,16181.79488,SL_HIT,1,111.444841,177.599366,66.154525,826.043563,0.511089667,1
RSI_REBOUND_ST_115,LONG,1h,1669132799999,16232.8,1669169939999,16369.15552,SL_HIT,2,591.154942,657.590619,66.435677,827.158012,0.5095596643,1
RSI_REBOUND_ST_115,LONG,1h,1669697999999,16422.9,1669703399999,16445.89206,SL_HIT,1,124.883792,191.605999,66.722207,833.069561,0.5072609352,1
RSI_REBOUND_ST_115,LONG,1h,1670878799999,17114.4,1670884739999,17138.36016,SL_HIT,1,125.071003,191.893232,66.822229,834.318399,0.4874949745,1
RSI_REBOUND_ST_115,LONG,1h,1670885999999,17149.2,1670890919999,17169.77904,SL_HIT,1,112.729971,179.647358,66.917388,835.569109,0.4872350368,1
RSI_REBOUND_ST_115,LONG,1h,1670893199999,17148.5,1670925539999,17271.9692,SL_HIT,2,547.790159,614.971861,67.181701,836.696409,0.4879123007,1
RSI_REBOUND_ST_115,LONG,1h,1671508799999,16718.0,1671517499999,16751.436,SL_HIT,1,164.131351,231.597935,67.466584,842.174311,0.503753027,1
RSI_REBOUND_ST_115,LONG,1h,1671519599999,16830.6,1671548339999,16938.31584,SL_HIT,1,442.798999,510.508453,67.709453,843.815624,0.501358017,1
RSI_REBOUND_ST_115,LONG,1h,1671548399999,16893.6,1671551999999,16910.4936,SL_HIT,1,101.721374,169.648723,67.927349,848.243614,0.5021094462,1
RSI_REBOUND_ST_115,LONG,1h,1671753599999,16815.5,1671802259999,17000.4705,SL_HIT,1,738.534201,806.797786,68.263585,849.260828,0.505046432,1
RSI_REBOUND_ST_115,LONG,1h,1672023599999,16881.2,1672099259999,17168.1804,SL_HIT,1,1130.293222,1199.304638,69.011415,856.64617,0.5074557317,1
RSI_REBOUND_ST_115,LONG,1h,1672444799999,16601.2,1672631639999,17291.80992,SL_HIT,1,2745.93231,2816.494836,70.562526,867.949102,0.5228231104,1
RSI_REBOUND_ST_115,LONG,1h,1672804799999,16855.9,1672853639999,17041.3149,SL_HIT,1,778.665075,850.638004,71.972929,895.408425,0.5312136552,1
RSI_REBOUND_ST_115,LONG,1h,1673031599999,16841.5,1673057399999,16939.1807,SL_HIT,2,528.128869,600.624725,72.495856,903.195076,0.5362913493,1
RSI_REBOUND_ST_115,LONG,1h,1673060399999,16935.0,1673219399999,17534.499,SL_HIT,1,2451.875959,2525.564293,73.688335,908.476365,0.53644899,1
RSI_REBOUND_ST_115,LONG,1h,1674158399999,21090.0,1674181979999,21203.886,SL_HIT,1,419.650011,494.487416,74.837405,932.995124,0.4423874462,1
RSI_REBOUND_ST_115,LONG,1h,1674183599999,21077.1,1674227099999,21283.65558,SL_HIT,1,730.687073,805.984797,75.297724,937.191624,0.4446492279,1
RSI_REBOUND_ST_115,LONG,1h,1674683999999,23593.3,1674684059999,23598.01866,SL_HIT,1,56.617018,132.229789,75.612772,944.498495,0.4003248782,1
RSI_REBOUND_ST_115,LONG,1h,1674691199999,23060.6,1674704579999,23129.7818,SL_HIT,1,255.035151,330.772633,75.737482,945.064665,0.4098178994,1
RSI_REBOUND_ST_115,LONG,1h,1674705599999,23129.4,1674783419999,22666.812,SL_HIT,0,-1970.281143,-1895.230033,75.051109,947.615017,0.4097015126,0
RSI_REBOUND_ST_115,LONG,1h,1674806399999,23068.1,1674839759999,23243.41756,SL_HIT,1,570.408047,644.898983,74.490936,927.912205,0.4022490822,1
RSI_REBOUND_ST_115,LONG,1h,1676663999999,24526.7,1676664959999,25017.234,TP4_HIT,4,1091.864246,1167.020357,75.156111,933.616286,0.3806530376,1
RSI_REBOUND_ST_115,LONG,1h,1676667599999,24835.2,1676671439999,24338.496,SL_HIT,0,-1963.877023,-1889.069856,74.807166,944.534928,0.3803210476,0
RSI_REBOUND_ST_115,LONG,1h,1676887199999,24884.7,1676903099999,24974.28492,SL_HIT,1,291.196156,365.333982,74.137826,924.896158,0.3716726173,1
RSI_REBOUND_ST_115,LONG,1h,1676905199999,24974.3,1676905379999,24979.29486,SL_HIT,1,55.61653,129.893137,74.276607,927.808119,0.3715051551,1
RSI_REBOUND_ST_115,LONG,1h,1676908799999,24944.6,1676947199999,25159.12356,SL_HIT,1,640.28542,714.840499,74.555079,928.364285,0.3721704436,1
RSI_REBOUND_ST_115,LONG,1h,1677121199999,24520.1,1677151439999,24029.698,SL_HIT,0,-1943.567835,-1869.534278,74.033557,934.767139,0.3812248478,0
RSI_REBOUND_ST_115,LONG,1h,1677380399999,23226.4,1677436799999,23519.05264,SL_HIT,1,905.786384,979.404663,73.618279,915.331461,0.3940909743,1
RSI_REBOUND_ST_115,LONG,1h,1677646799999,23788.2,1677660899999,23864.32224,SL_HIT,1,263.315997,337.402103,74.086107,924.389324,0.3885915389,1
RSI_REBOUND_ST_115,LONG,1h,1677661199999,23862.4,1677700259999,23385.152,SL_HIT,0,-1927.46515,-1854.044969,73.420181,927.022484,0.3884866922,0
RSI_REBOUND_ST_115,LONG,1h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-1887.389294,-1815.495666,71.893628,907.747833,0.4019660328,0
RSI_REBOUND_ST_115,LONG,1h,1678499999999,20571.7,1678519079999,20160.266,SL_HIT,0,-1848.146696,-1777.74788,70.398816,888.87394,0.4320857975,0
RSI_REBOUND_ST_115,LONG,1h,1678568399999,20338.5,1678573859999,20366.9739,SL_HIT,1,130.478795,200.190269,69.711474,870.392473,0.4279531298,1
RSI_REBOUND_ST_115,LONG,1h,1679587199999,28574.5,1679597339999,28003.01,SL_HIT,0,-1812.432945,-1743.394522,69.038423,871.697261,0.3050612473,0
RSI_REBOUND_ST_115,LONG,1h,1680033599999,27412.1,1680064379999,27603.9847,SL_HIT,1,486.314642,554.822406,68.507763,853.572932,0.3113854581,1
RSI_REBOUND_ST_115,LONG,1h,1680303599999,28560.5,1680314519999,28634.7573,SL_HIT,1,205.914779,274.699545,68.784766,858.436078,0.3005675944,1
RSI_REBOUND_ST_115,LONG,1h,1680512399999,28326.3,1680518219999,28365.95682,SL_HIT,1,128.995118,197.913902,68.918784,860.495226,0.3037796061,1
RSI_REBOUND_ST_115,LONG,1h,1680519599999,28291.3,1680552719999,27725.474,SL_HIT,0,-1791.82374,-1723.570354,68.253386,861.785177,0.3046113741,0
RSI_REBOUND_ST_115,LONG,1h,1681070399999,28132.4,1681075799999,28171.78536,SL_HIT,1,126.502405,194.089396,67.586991,843.86694,0.299962655,1
RSI_REBOUND_ST_115,LONG,1h,1681804799999,29756.8,1681817999999,30351.936,TP4_HIT,4,988.381831,1056.414954,68.033123,845.131964,0.2840130537,1
RSI_REBOUND_ST_115,LONG,1h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-1777.748814,-1710.031564,67.71725,855.015782,0.2815358011,0
RSI_REBOUND_ST_115,LONG,1h,1682186399999,27654.0,1682201279999,27748.0236,SL_HIT,1,251.044228,318.150552,67.106324,837.238294,0.3027548614,1
