strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_122,LONG,30m,1732028399999,91887.6,1732029359999,91924.35504,SL_HIT,1,61.973074,128.183652,66.210578,826.991305,0.0900003161,1
RSI_REBOUND_ST_122,LONG,30m,1732030199999,91702.9,1732040279999,93536.958,TP4_HIT,4,967.891106,1034.513794,66.622688,827.611036,0.0902491672,1
RSI_REBOUND_ST_122,LONG,30m,1732076999999,92170.1,1732086179999,92372.87422,SL_HIT,1,175.733763,242.814085,67.080321,837.289947,0.0908418182,1
RSI_REBOUND_ST_122,LONG,30m,1732332599999,98807.8,1732451819999,96831.644,SL_HIT,0,-1744.547113,-1678.094569,66.452545,839.047284,0.0849171102,0
RSI_REBOUND_ST_122,LONG,30m,1732487399999,97647.9,1732491179999,97745.5479,SL_HIT,1,98.526489,164.320363,65.793873,821.601813,0.0841392199,1
RSI_REBOUND_ST_122,LONG,30m,1732870799999,96057.1,1732892159999,97978.242,TP4_HIT,4,962.015588,1028.233848,66.21826,822.587078,0.0856352188,1
RSI_REBOUND_ST_122,LONG,30m,1733153399999,96720.1,1733156879999,96797.47608,SL_HIT,1,87.320176,153.958338,66.638162,832.207234,0.0860428426,1
RSI_REBOUND_ST_122,LONG,30m,1733239799999,95935.7,1733276099999,96722.37274,SL_HIT,1,549.586496,616.479522,66.893027,833.080436,0.086837375,1
RSI_REBOUND_ST_122,LONG,30m,1733340599999,96749.9,1733343659999,98684.898,TP4_HIT,4,980.714984,1048.220376,67.505392,838.576301,0.0866746426,1
RSI_REBOUND_ST_122,LONG,30m,1733531399999,100294.3,1733700119999,104065.36568,SL_HIT,1,2429.61919,2498.489262,68.870072,848.38345,0.0845893984,1
RSI_REBOUND_ST_122,LONG,30m,1733756399999,100207.3,1733758199999,98203.154,SL_HIT,0,-1814.475512,-1745.359285,69.116228,872.679642,0.087087432,0
RSI_REBOUND_ST_122,LONG,30m,1734006599999,100685.0,1734010619999,100785.685,SL_HIT,1,102.475824,170.906977,68.431154,854.534887,0.0848721147,1
RSI_REBOUND_ST_122,LONG,30m,1734011999999,100894.6,1734014159999,100955.13676,SL_HIT,1,76.94219,145.44514,68.50295,855.559645,0.0847973673,1
RSI_REBOUND_ST_122,LONG,30m,1734109199999,100950.1,1734118739999,101172.19022,SL_HIT,1,179.72977,248.33543,68.60566,856.329067,0.0848269657,1
RSI_REBOUND_ST_122,LONG,30m,1734190199999,101547.5,1734227339999,102400.499,SL_HIT,1,578.976142,647.885406,68.909263,858.126365,0.0845049228,1
RSI_REBOUND_ST_122,LONG,30m,1734361199999,105453.9,1734373439999,107562.978,TP4_HIT,4,1010.34991,1079.895158,69.545248,863.916126,0.0819235824,1
RSI_REBOUND_ST_122,LONG,30m,1734708599999,97036.3,1734710279999,97075.11452,SL_HIT,1,65.497283,135.473042,69.975759,874.019626,0.0900714089,1
RSI_REBOUND_ST_122,LONG,30m,1734710399999,96961.3,1734713279999,97038.86904,SL_HIT,1,91.776107,161.814801,70.038694,874.674598,0.0902086295,1
RSI_REBOUND_ST_122,LONG,30m,1734928199999,96070.3,1734965219999,94148.894,SL_HIT,0,-1820.531634,-1751.184719,69.346915,875.592359,0.0911407958,0
RSI_REBOUND_ST_122,LONG,30m,1734994799999,95162.2,1735048319999,96304.1464,SL_HIT,1,809.879227,878.821719,68.942492,857.387043,0.0900974382,1
RSI_REBOUND_ST_122,LONG,30m,1735291799999,96828.7,1735312679999,94892.126,SL_HIT,0,-1799.518149,-1730.971671,68.546478,865.485835,0.0893831927,0
RSI_REBOUND_ST_122,LONG,30m,1735581599999,93800.0,1735592999999,94043.88,SL_HIT,2,360.012335,427.98278,67.970445,847.490654,0.090350816,1
RSI_REBOUND_ST_122,LONG,30m,1735903799999,96703.5,1735915559999,96974.2698,SL_HIT,1,216.914102,285.11541,68.201308,851.090777,0.0880103385,1
RSI_REBOUND_ST_122,LONG,30m,1735999199999,97924.4,1736020859999,98414.022,SL_HIT,1,358.198514,426.629959,68.431445,853.259918,0.0871345567,1
RSI_REBOUND_ST_122,LONG,30m,1736108999999,98461.5,1736129159999,98914.4229,SL_HIT,1,334.007256,402.715695,68.708439,856.841903,0.0870230398,1
RSI_REBOUND_ST_122,LONG,30m,1736438399999,94195.2,1736445179999,92311.296,SL_HIT,0,-1788.490364,-1720.363952,68.126412,860.181976,0.091319088,0
RSI_REBOUND_ST_122,LONG,30m,1736531999999,95759.2,1736570099999,93844.016,SL_HIT,0,-1751.304073,-1684.594145,66.709928,842.297072,0.0879599111,0
RSI_REBOUND_ST_122,LONG,30m,1736591399999,94321.2,1736630399999,95151.22656,SL_HIT,1,581.21376,647.455465,66.241705,824.784032,0.0874441835,1
RSI_REBOUND_ST_122,LONG,30m,1736688599999,94597.9,1736698499999,94824.93496,SL_HIT,1,186.782805,253.331832,66.549026,830.596169,0.0878028127,1
RSI_REBOUND_ST_122,LONG,30m,1736728199999,95228.7,1736729939999,95266.79148,SL_HIT,1,62.383187,129.03192,66.648733,832.463997,0.0874173434,1
RSI_REBOUND_ST_122,LONG,30m,1736729999999,95274.7,1736750879999,93369.206,SL_HIT,0,-1732.156214,-1666.175658,65.980556,833.087829,0.0874406143,0
RSI_REBOUND_ST_122,LONG,30m,1736801999999,93541.9,1736831339999,95412.738,TP4_HIT,4,954.038649,1019.707834,65.669184,815.766267,0.0872086484,1
RSI_REBOUND_ST_122,LONG,30m,1736945999999,96896.3,1736948879999,98834.226,TP4_HIT,4,965.196131,1031.633317,66.437186,825.306653,0.0851742175,1
RSI_REBOUND_ST_122,LONG,30m,1736949599999,98916.1,1736956739999,99074.36576,SL_HIT,1,137.686345,204.564861,66.878515,834.958615,0.08441079,1
RSI_REBOUND_ST_122,LONG,30m,1737032399999,99335.9,1737039659999,97349.182,SL_HIT,0,-1738.908726,-1672.670957,66.23777,836.335478,0.0841926714,0
RSI_REBOUND_ST_122,LONG,30m,1737221399999,103851.2,1737231719999,104100.44288,SL_HIT,1,184.163027,249.778649,65.615623,818.946391,0.0788576724,1
RSI_REBOUND_ST_122,LONG,30m,1737280799999,105290.8,1737316379999,106133.1264,SL_HIT,1,529.170245,595.071315,65.90107,820.788021,0.0779543912,1
RSI_REBOUND_ST_122,LONG,30m,1737356399999,107554.0,1737356459999,107575.5108,SL_HIT,1,49.518523,115.651161,66.132638,826.079724,0.0768060438,1
RSI_REBOUND_ST_122,LONG,30m,1737392399999,106685.2,1737392699999,104551.496,SL_HIT,0,-1718.614551,-1653.149818,65.464733,826.574909,0.0774779359,0
RSI_REBOUND_ST_122,LONG,30m,1737548999999,105326.0,1737564179999,103219.48,SL_HIT,0,-1682.881117,-1618.777527,64.10359,809.388763,0.0768460554,0
RSI_REBOUND_ST_122,LONG,30m,1737644399999,105167.7,1737644879999,105188.73354,SL_HIT,1,47.509214,110.958393,63.44918,792.559952,0.0753615371,1
RSI_REBOUND_ST_122,LONG,30m,1737646199999,104165.3,1737648659999,106248.606,TP4_HIT,4,927.454484,991.293805,63.839321,793.035044,0.0761323631,1
RSI_REBOUND_ST_122,LONG,30m,1737671399999,104081.6,1737672119999,104102.41632,SL_HIT,1,48.093646,112.323342,64.229696,802.309589,0.077084671,1
RSI_REBOUND_ST_122,LONG,30m,1737673199999,103936.6,1737676079999,104019.74928,SL_HIT,1,84.233599,148.516247,64.282649,802.790526,0.0772384825,1
RSI_REBOUND_ST_122,LONG,30m,1737691199999,103842.6,1737729179999,104735.64636,SL_HIT,3,710.90488,775.505712,64.600831,803.632862,0.0773895166,1
RSI_REBOUND_ST_122,LONG,30m,1737865799999,105337.6,1737933299999,103230.848,SL_HIT,0,-1685.69458,-1621.483821,64.210759,810.74191,0.0769660511,0
RSI_REBOUND_ST_122,LONG,30m,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1650.645619,-1587.769929,62.875689,793.884965,0.0779367683,0
RSI_REBOUND_ST_122,LONG,30m,1738009799999,100305.9,1738012319999,102312.018,TP4_HIT,4,909.144166,971.723136,62.57897,777.378509,0.077500776,1
RSI_REBOUND_ST_122,LONG,30m,1738013399999,101647.6,1738025579999,101932.21328,SL_HIT,2,341.952416,405.032024,63.079609,786.46995,0.0773722105,1
RSI_REBOUND_ST_122,LONG,30m,1738085399999,102817.5,1738100699999,100761.15,SL_HIT,0,-1642.338195,-1579.778949,62.559246,789.889474,0.0768244194,0
RSI_REBOUND_ST_122,LONG,30m,1738171799999,102378.0,1738177259999,102521.3292,SL_HIT,1,115.948755,177.897201,61.948446,773.466092,0.0755500295,1
RSI_REBOUND_ST_122,LONG,30m,1738180799999,103550.5,1738187999999,103736.8909,SL_HIT,2,298.086768,360.200895,62.114127,774.62558,0.0748065514,1
RSI_REBOUND_ST_122,LONG,30m,1738596599999,98290.0,1738598759999,98348.974,SL_HIT,2,252.596123,314.930611,62.334488,777.606448,0.0791134854,1
RSI_REBOUND_ST_122,LONG,30m,1738600199999,98653.1,1738605359999,98771.48372,SL_HIT,1,105.250784,167.728468,62.477684,780.132409,0.0790783471,1
RSI_REBOUND_ST_122,LONG,30m,1739147399999,96674.3,1739164619999,97060.9972,SL_HIT,1,269.375995,332.00359,62.627595,781.184917,0.0808058519,1
RSI_REBOUND_ST_122,LONG,30m,1739165399999,96980.0,1739167079999,97018.792,SL_HIT,1,58.7423,121.501195,62.758895,783.878677,0.0808289005,1
RSI_REBOUND_ST_122,LONG,30m,1739379599999,96944.3,1739383499999,97041.2443,SL_HIT,1,94.073175,156.89322,62.820045,784.4661,0.0809192598,1
RSI_REBOUND_ST_122,LONG,30m,1739384999999,96766.6,1739393399999,96960.1332,SL_HIT,1,153.067937,215.986879,62.918941,785.406831,0.0811650747,1
RSI_REBOUND_ST_122,LONG,30m,1739541599999,96740.7,1739545919999,96837.4407,SL_HIT,1,94.369546,157.387502,63.017956,786.937511,0.0813450296,1
RSI_REBOUND_ST_122,LONG,30m,1739548799999,96886.5,1739566619999,97274.046,SL_HIT,3,606.400649,669.699025,63.298376,787.881206,0.0813200194,1
RSI_REBOUND_ST_122,LONG,30m,1739647799999,97604.0,1739807279999,95651.92,SL_HIT,0,-1650.770886,-1587.890425,62.880461,793.945213,0.0813435118,0
RSI_REBOUND_ST_122,LONG,30m,1739914199999,95125.6,1739924999999,95372.92656,SL_HIT,1,186.485489,248.780001,62.294512,777.437504,0.0817274744,1
RSI_REBOUND_ST_122,LONG,30m,1739995199999,96159.9,1740010079999,96486.84366,SL_HIT,1,233.672254,296.134896,62.462643,779.302359,0.0810423429,1
RSI_REBOUND_ST_122,LONG,30m,1740355199999,96218.4,1740409559999,94294.032,SL_HIT,0,-1625.183978,-1563.278163,61.905815,781.639081,0.0812359259,0
RSI_REBOUND_ST_122,LONG,30m,1740754799999,82056.0,1740755879999,83697.12,TP4_HIT,4,895.120379,956.734052,61.613673,765.387241,0.0932762067,1
RSI_REBOUND_ST_122,LONG,30m,1740931199999,87390.1,1740931559999,87407.57802,SL_HIT,1,46.416944,108.407382,61.990439,774.338445,0.0886071128,1
RSI_REBOUND_ST_122,LONG,30m,1740932999999,88928.0,1740933539999,90706.56,TP4_HIT,4,906.131658,968.503268,62.37161,774.802615,0.0871269583,1
RSI_REBOUND_ST_122,LONG,30m,1740934799999,91165.4,1740935339999,91183.63308,SL_HIT,1,46.987939,109.74095,62.753011,783.863931,0.0859826131,1
RSI_REBOUND_ST_122,LONG,30m,1740936599999,92643.9,1740937499999,94496.778,TP4_HIT,4,917.278392,980.417263,63.138872,784.333811,0.0846611391,1
RSI_REBOUND_ST_122,LONG,30m,1741111199999,85389.3,1741112339999,85423.45572,SL_HIT,1,59.463797,122.993522,63.529725,793.506595,0.0929281063,1
RSI_REBOUND_ST_122,LONG,30m,1741112999999,85330.0,1741114979999,87036.6,TP4_HIT,4,928.701391,992.626541,63.925149,794.101233,0.0930623734,1
RSI_REBOUND_ST_122,LONG,30m,1741598999999,83185.3,1741607819999,83351.6706,SL_HIT,1,156.572335,220.931768,64.359432,803.388246,0.096578151,1
RSI_REBOUND_ST_122,LONG,30m,1741858199999,83200.0,1741869059999,83416.32,SL_HIT,1,193.085919,257.58527,64.499352,804.95397,0.0967492752,1
RSI_REBOUND_ST_122,LONG,30m,1742039999999,84054.8,1742125379999,82373.704,SL_HIT,0,-1677.674937,-1613.769658,63.905278,806.884829,0.0959950924,0
RSI_REBOUND_ST_122,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-1642.792719,-1580.216159,62.57656,790.10808,0.0937040755,0
RSI_REBOUND_ST_122,LONG,30m,1742232599999,83892.2,1742242919999,84093.54128,SL_HIT,1,173.983645,235.972447,61.988801,773.680152,0.0922231331,1
RSI_REBOUND_ST_122,LONG,30m,1742480999999,86299.9,1742486159999,84573.902,SL_HIT,0,-1612.253241,-1550.839978,61.413263,775.419989,0.089851783,0
RSI_REBOUND_ST_122,LONG,30m,1742698799999,84191.4,1742727839999,84747.06324,SL_HIT,1,409.832321,470.764423,60.932102,759.297457,0.0901870567,1
RSI_REBOUND_ST_122,LONG,30m,1742948999999,87564.3,1742974199999,88072.17294,SL_HIT,1,366.258974,427.501637,61.242663,763.39578,0.0871811663,1
RSI_REBOUND_ST_122,LONG,30m,1742975999999,88106.7,1743008279999,86344.566,SL_HIT,0,-1594.867762,-1534.116739,60.751023,767.058369,0.0870601634,0
RSI_REBOUND_ST_122,LONG,30m,1743087599999,87240.0,1743111119999,87711.096,SL_HIT,1,337.840126,398.088137,60.248011,751.109692,0.0860969385,1
RSI_REBOUND_ST_122,LONG,30m,1743123599999,87307.4,1743146939999,85561.252,SL_HIT,0,-1568.731643,-1508.976186,59.755457,754.488093,0.0864174277,0
RSI_REBOUND_ST_122,LONG,30m,1743521399999,84706.3,1743524939999,84774.06504,SL_HIT,1,77.51941,136.678144,59.158733,738.800777,0.0872191061,1
RSI_REBOUND_ST_122,LONG,30m,1743524999999,84889.3,1743540899999,85194.90148,SL_HIT,1,232.849578,292.132508,59.282931,739.575971,0.0871224019,1
RSI_REBOUND_ST_122,LONG,30m,1743586199999,85043.1,1743601079999,85332.24654,SL_HIT,1,222.45857,281.923697,59.465127,741.904467,0.0872386433,1
RSI_REBOUND_ST_122,LONG,30m,1743845399999,83691.0,1743957899999,82017.18,SL_HIT,0,-1547.193125,-1488.258104,58.935021,744.129052,0.0889138679,0
RSI_REBOUND_ST_122,LONG,30m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,43.678622,102.011997,58.333374,728.657121,0.0930360127,1
RSI_REBOUND_ST_122,LONG,30m,1744036199999,78117.5,1744036319999,78133.1235,SL_HIT,1,43.704805,102.073147,58.368342,729.093907,0.0933329801,1
RSI_REBOUND_ST_122,LONG,30m,1744111799999,79321.9,1744119479999,79464.67942,SL_HIT,2,280.733725,339.231894,58.498169,729.530955,0.0919709381,1
RSI_REBOUND_ST_122,LONG,30m,1744207199999,77648.8,1744207259999,77664.32976,SL_HIT,1,43.899287,102.527361,58.628074,732.338293,0.0943141803,1
RSI_REBOUND_ST_122,LONG,30m,1744208999999,77569.9,1744219139999,77756.06776,SL_HIT,3,534.689998,593.549601,58.859603,732.777285,0.0944667049,1
RSI_REBOUND_ST_122,LONG,30m,1744343999999,80796.9,1744355219999,81006.97194,SL_HIT,1,177.055325,236.199739,59.144415,738.124185,0.0913555081,1
RSI_REBOUND_ST_122,LONG,30m,1744597799999,84998.8,1744598339999,85015.79976,SL_HIT,1,44.35225,103.585263,59.233013,739.894739,0.0870476687,1
RSI_REBOUND_ST_122,LONG,30m,1744653599999,84823.8,1744685999999,85451.49612,SL_HIT,1,444.001585,503.430018,59.428433,740.338261,0.0872795443,1
RSI_REBOUND_ST_122,LONG,30m,1744910999999,84964.9,1744915739999,85066.85788,SL_HIT,1,100.481016,160.12733,59.646313,744.778277,0.087657171,1
RSI_REBOUND_ST_122,LONG,30m,1745000999999,84581.6,1745036999999,85275.16912,SL_HIT,1,491.996086,551.879484,59.883399,745.783087,0.0881732064,1
RSI_REBOUND_ST_122,LONG,30m,1745168399999,84570.0,1745184299999,84874.452,SL_HIT,1,236.352849,296.527704,60.174855,750.703048,0.0887670626,1
RSI_REBOUND_ST_122,LONG,30m,1745263799999,87238.1,1745283599999,87639.39526,SL_HIT,1,293.554388,353.941291,60.386903,753.066576,0.0863231291,1
RSI_REBOUND_ST_122,LONG,30m,1745558999999,93340.4,1745571659999,93620.4212,SL_HIT,1,204.014732,264.600742,60.58601,756.00212,0.0809940948,1
RSI_REBOUND_ST_122,LONG,30m,1745652599999,94664.4,1745716499999,96027.56736,SL_HIT,1,852.432175,913.440933,61.008758,758.042268,0.0800768048,1
RSI_REBOUND_ST_122,LONG,30m,1745814599999,94120.0,1745834759999,94552.952,SL_HIT,1,298.816855,360.286297,61.469442,766.566589,0.081445664,1
RSI_REBOUND_ST_122,LONG,30m,1746178199999,96661.9,1746191279999,96951.8857,SL_HIT,1,207.672047,269.344165,61.672118,769.554758,0.0796130386,1
RSI_REBOUND_ST_122,LONG,30m,1746505799999,94524.3,1746557819999,95620.78188,SL_HIT,1,705.735693,767.773321,62.037628,771.631478,0.0816331333,1
RSI_REBOUND_ST_122,LONG,30m,1746914399999,103719.0,1746923399999,103947.1818,SL_HIT,2,315.217913,377.664085,62.446172,778.688835,0.0750767782,1
RSI_REBOUND_ST_122,LONG,30m,1746952199999,103806.8,1746970079999,104222.0272,SL_HIT,2,386.831479,449.558583,62.727105,781.841015,0.0753169363,1
RSI_REBOUND_ST_122,LONG,30m,1747009799999,104362.6,1747012799999,104446.09008,SL_HIT,1,82.441337,145.356226,62.914889,785.709329,0.0752864847,1
RSI_REBOUND_ST_122,LONG,30m,1747013399999,104239.0,1747033259999,104718.4994,SL_HIT,1,306.600291,369.670859,63.070568,786.533743,0.0754548435,1
RSI_REBOUND_ST_122,LONG,30m,1747034999999,105415.1,1747060019999,103306.798,SL_HIT,0,-1641.735791,-1579.199491,62.5363,789.599746,0.0749038559,0
RSI_REBOUND_ST_122,LONG,30m,1747202399999,103856.3,1747294259999,101779.174,SL_HIT,0,-1607.60082,-1546.364775,61.236045,773.182388,0.0744473265,0
RSI_REBOUND_ST_122,LONG,30m,1747324799999,103211.2,1747333799999,103438.26464,SL_HIT,1,158.904515,219.56085,60.656335,757.106379,0.0733550603,1
RSI_REBOUND_ST_122,LONG,30m,1747387799999,103656.5,1747408439999,104133.3199,SL_HIT,1,295.748581,356.58685,60.838269,758.695425,0.0731932319,1
RSI_REBOUND_ST_122,LONG,30m,1747609199999,105899.2,1747614659999,106047.45888,SL_HIT,2,277.867738,338.935545,61.067807,761.65291,0.0719224423,1
RSI_REBOUND_ST_122,LONG,30m,1747666799999,104276.2,1747681379999,104630.73908,SL_HIT,2,355.294042,416.615215,61.321173,764.431588,0.0733083472,1
RSI_REBOUND_ST_122,LONG,30m,1747762199999,106080.1,1747775699999,106419.55632,SL_HIT,2,349.268612,410.871723,61.603111,767.984528,0.0723966633,1
RSI_REBOUND_ST_122,LONG,30m,1747992599999,111043.8,1748001599999,108822.924,SL_HIT,0,-1604.055424,-1542.954429,61.100995,771.477214,0.0694750373,0
RSI_REBOUND_ST_122,LONG,30m,1748084399999,109043.5,1748164859999,106862.63,SL_HIT,0,-1570.703904,-1510.87332,59.830583,755.43666,0.0692784678,0
RSI_REBOUND_ST_122,LONG,30m,1748293199999,109547.7,1748351339999,110971.8201,SL_HIT,1,754.198732,813.702583,59.503851,739.729621,0.0675258012,1
RSI_REBOUND_ST_122,LONG,30m,1748500199999,107884.5,1748522579999,108423.9225,SL_HIT,1,313.704621,373.635804,59.931183,747.271608,0.0692658916,1
RSI_REBOUND_ST_122,LONG,30m,1748701799999,104238.3,1748707319999,104384.23362,SL_HIT,1,112.492261,172.593991,60.10173,750.408655,0.0719897249,1
RSI_REBOUND_ST_122,LONG,30m,1748750399999,104336.4,1748793959999,105358.89672,SL_HIT,1,585.937663,646.318876,60.381214,751.533577,0.0720298551,1
RSI_REBOUND_ST_122,LONG,30m,1748852999999,105763.2,1748872559999,103647.936,SL_HIT,0,-1574.77143,-1514.785908,59.985522,757.392954,0.0716121443,0
RSI_REBOUND_ST_122,LONG,30m,1749382199999,105537.0,1749390719999,105748.074,SL_HIT,1,144.539241,203.952441,59.4132,741.64524,0.0702734813,1
RSI_REBOUND_ST_122,LONG,30m,1749461399999,106100.7,1749489299999,108222.714,TP4_HIT,4,869.044494,928.86329,59.818796,743.090632,0.0700363553,1
RSI_REBOUND_ST_122,LONG,30m,1749583799999,109991.8,1749698459999,107791.964,SL_HIT,0,-1563.103215,-1503.562154,59.541061,751.781077,0.0683488294,0
RSI_REBOUND_ST_122,LONG,30m,1749749399999,108119.0,1749761039999,105956.62,SL_HIT,0,-1530.603173,-1472.300089,58.303084,736.150045,0.0680870194,0
RSI_REBOUND_ST_122,LONG,30m,1749828599999,105592.2,1749858359999,106310.22696,SL_HIT,1,399.885333,457.735948,57.850615,720.844013,0.0682667861,1
RSI_REBOUND_ST_122,LONG,30m,1749938399999,105269.1,1749966359999,105942.82224,SL_HIT,1,380.367093,438.529934,58.162841,724.842866,0.0688561854,1
RSI_REBOUND_ST_122,LONG,30m,1749999599999,105620.0,1750047719999,106760.696,SL_HIT,1,622.720276,681.284512,58.564237,728.646537,0.0689875532,1
RSI_REBOUND_ST_122,LONG,30m,1750404599999,105123.0,1750426679999,105648.615,SL_HIT,2,400.32247,459.296088,58.973618,734.87374,0.0699060853,1
RSI_REBOUND_ST_122,LONG,30m,1750553999999,102815.2,1750599059999,100758.896,SL_HIT,0,-1536.272985,-1477.753929,58.519056,738.876965,0.0718645652,0
RSI_REBOUND_ST_122,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,119.308944,177.260988,57.952043,723.514235,0.0716951973,1
RSI_REBOUND_ST_122,LONG,30m,1750701599999,102435.6,1750716359999,104484.312,TP4_HIT,4,847.545216,905.884155,58.33894,724.707324,0.0707476038,1
RSI_REBOUND_ST_122,LONG,30m,1751147999999,107270.1,1751189639999,108278.43894,SL_HIT,1,549.643666,608.541704,58.898039,733.182776,0.0683492209,1
RSI_REBOUND_ST_122,LONG,30m,1751236199999,107971.8,1751253359999,108403.6872,SL_HIT,1,254.718753,313.938666,59.219913,738.679213,0.0684140871,1
RSI_REBOUND_ST_122,LONG,30m,1751689799999,108328.3,1751809919999,111231.49844,SL_HIT,1,1522.587246,1582.518365,59.931119,741.226401,0.0684240776,1
RSI_REBOUND_ST_122,LONG,30m,1751875199999,109016.3,1752066359999,113660.39438,SL_HIT,1,2449.900796,2511.421547,61.52075,756.452273,0.0693889146,1
RSI_REBOUND_ST_122,LONG,30m,1753037999999,118329.1,1753079459999,119441.39354,SL_HIT,1,585.454185,648.189563,62.735378,780.951281,0.065998244,1
RSI_REBOUND_ST_122,LONG,30m,1753169399999,118530.0,1753187639999,119027.826,SL_HIT,1,283.111618,346.194562,63.082944,786.805823,0.0663803107,1
RSI_REBOUND_ST_122,LONG,30m,1753612199999,118121.2,1753632059999,118664.55752,SL_HIT,1,307.809955,371.129361,63.319407,789.636939,0.0668497221,1
RSI_REBOUND_ST_122,LONG,30m,1753790399999,118560.0,1753902119999,116188.8,SL_HIT,0,-1648.213108,-1585.430077,62.783031,792.715039,0.0668619297,0
RSI_REBOUND_ST_122,LONG,30m,1753919999999,117771.0,1753926899999,117959.4336,SL_HIT,1,128.002359,190.177062,62.174703,776.232908,0.0659103606,1
RSI_REBOUND_ST_122,LONG,30m,1753970399999,118506.2,1753999739999,116136.076,SL_HIT,0,-1616.604886,-1555.025862,61.579024,777.512931,0.0656094729,0
RSI_REBOUND_ST_122,LONG,30m,1754189999999,113466.3,1754219519999,114215.17758,SL_HIT,1,410.938502,472.035067,61.096565,761.346882,0.0670989432,1
RSI_REBOUND_ST_122,LONG,30m,1754315999999,114870.1,1754329259999,115214.7103,SL_HIT,1,206.566028,267.909694,61.343665,765.456267,0.066636685,1
RSI_REBOUND_ST_122,LONG,30m,1754389799999,114917.8,1754405159999,112619.444,SL_HIT,0,-1595.831592,-1535.043855,60.787737,767.521928,0.0667887766,0
RSI_REBOUND_ST_122,LONG,30m,1754465399999,114240.6,1754492219999,114926.0436,SL_HIT,1,371.851128,432.149077,60.297949,751.563612,0.0657877858,1
RSI_REBOUND_ST_122,LONG,30m,1754551799999,114788.0,1754585219999,115660.3888,SL_HIT,3,649.25864,709.965196,60.706556,755.282123,0.0657980035,1
RSI_REBOUND_ST_122,LONG,30m,1754638199999,116917.0,1754733659999,119419.0238,SL_HIT,1,1256.401122,1317.870247,61.469125,761.774709,0.0651551707,1
RSI_REBOUND_ST_122,LONG,30m,1755010799999,119419.0,1755016139999,119562.3028,SL_HIT,1,104.469134,166.482825,62.013691,774.338721,0.0648421709,1
RSI_REBOUND_ST_122,LONG,30m,1755059399999,119543.7,1755076559999,120021.8748,SL_HIT,1,267.375462,329.53795,62.162488,775.383412,0.0648619218,1
RSI_REBOUND_ST_122,LONG,30m,1755532799999,116099.4,1755540779999,116308.37892,SL_HIT,1,139.969372,202.294863,62.325491,778.057167,0.0670164675,1
RSI_REBOUND_ST_122,LONG,30m,1755703799999,114227.6,1755864779999,111943.048,SL_HIT,0,-1620.646704,-1558.913721,61.732983,779.45686,0.0682371739,0
RSI_REBOUND_ST_122,LONG,30m,1755876599999,116673.3,1755877979999,116719.96932,SL_HIT,1,57.196458,118.303811,61.107353,763.250393,0.0654177428,1
RSI_REBOUND_ST_122,LONG,30m,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,206.125101,267.337825,61.212724,763.822358,0.0656660036,1
RSI_REBOUND_ST_122,LONG,30m,1756139399999,112580.6,1756152059999,110328.988,SL_HIT,0,-1592.425199,-1531.767218,60.657982,765.883609,0.0680298034,0
RSI_REBOUND_ST_122,LONG,30m,1756346399999,111600.1,1756388759999,112671.46096,SL_HIT,3,682.166031,742.459763,60.293732,749.959357,0.067200599,1
RSI_REBOUND_ST_122,LONG,30m,1756601999999,109339.9,1756781879999,113713.496,SL_HIT,1,2303.452221,2364.940679,61.488458,756.781017,0.0692136189,1
RSI_REBOUND_ST_122,LONG,30m,1756821599999,111113.4,1756824779999,111202.29072,SL_HIT,1,81.822925,144.265875,62.442949,779.815539,0.0701819528,1
RSI_REBOUND_ST_122,LONG,30m,1756825199999,111308.5,1756907279999,113356.5764,SL_HIT,1,1111.933179,1174.853822,62.920643,780.633769,0.0701324489,1
RSI_REBOUND_ST_122,LONG,30m,1757024999999,110777.6,1757028959999,110888.3776,SL_HIT,1,94.947032,158.35062,63.403588,791.7531,0.0714723103,1
RSI_REBOUND_ST_122,LONG,30m,1757213999999,110610.0,1757234219999,111118.806,SL_HIT,1,309.004974,372.570208,63.565234,792.702571,0.071666447,1
RSI_REBOUND_ST_122,LONG,30m,1757300399999,111199.9,1757321039999,111711.41954,SL_HIT,1,310.209513,374.022532,63.813019,795.79262,0.0715641489,1
RSI_REBOUND_ST_122,LONG,30m,1757397599999,112152.2,1757415179999,112600.8088,SL_HIT,1,275.482865,339.530254,64.047389,798.894716,0.0712330846,1
RSI_REBOUND_ST_122,LONG,30m,1757599199999,114577.5,1757630399999,115379.5425,SL_HIT,1,456.731811,521.072204,64.340392,801.649544,0.0699657039,1
RSI_REBOUND_ST_122,LONG,30m,1757910599999,115914.4,1757918279999,116123.04592,SL_HIT,1,145.035189,209.616384,64.581196,806.216862,0.0695527788,1
RSI_REBOUND_ST_122,LONG,30m,1758027599999,115393.1,1758039299999,115716.20068,SL_HIT,1,205.846912,270.568517,64.721605,807.667214,0.0699926784,1
