strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_121,LONG,4h,1695815999999,26755.8,1695824759999,26220.684,SL_HIT,0,-1963.939662,-1889.13011,74.809552,944.565055,0.3530318865,0
RSI_REBOUND_ST_121,LONG,4h,1699027199999,34759.5,1699078139999,35155.7583,SL_HIT,2,799.711072,874.054747,74.343675,924.925658,0.2660929122,1
RSI_REBOUND_ST_121,LONG,4h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,349.676246,424.47986,74.803613,932.922769,0.2629922051,1
RSI_REBOUND_ST_121,LONG,4h,1699401599999,35406.5,1699469399999,35944.6788,SL_HIT,1,1109.183316,1184.570707,75.387391,936.419531,0.2644767292,1
RSI_REBOUND_ST_121,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,85.211592,161.076932,75.86534,947.511365,0.2524852147,1
RSI_REBOUND_ST_121,LONG,4h,1700265599999,36621.9,1700323919999,37097.9847,SL_HIT,1,966.91347,1043.199829,76.286358,948.36348,0.2589607531,1
RSI_REBOUND_ST_121,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,790.0301,867.019517,76.989417,958.032615,0.2514191353,1
RSI_REBOUND_ST_121,LONG,4h,1702943999999,42671.7,1702944719999,42680.23434,SL_HIT,1,57.901883,135.230608,77.328726,965.932916,0.2263638234,1
RSI_REBOUND_ST_121,LONG,4h,1702958399999,43100.1,1703005559999,42238.098,SL_HIT,0,-2009.571615,-1933.02387,76.547745,966.511935,0.2242481885,0
RSI_REBOUND_ST_121,LONG,4h,1703519999999,43661.0,1703568959999,42787.78,SL_HIT,0,-1967.788602,-1892.832438,74.956165,946.416219,0.2167646684,0
RSI_REBOUND_ST_121,LONG,4h,1706270399999,41272.0,1706270459999,41280.2544,SL_HIT,1,55.552403,129.743367,74.190964,926.738333,0.2245440814,1
RSI_REBOUND_ST_121,LONG,4h,1706817599999,43206.3,1706833499999,43361.84268,SL_HIT,1,291.951052,366.281073,74.330021,927.293857,0.214620057,1
RSI_REBOUND_ST_121,LONG,4h,1707119999999,43059.0,1707137699999,43231.236,SL_HIT,1,320.765475,395.340681,74.575206,930.213367,0.2160322737,1
RSI_REBOUND_ST_121,LONG,4h,1708559999999,51877.8,1708699619999,50840.244,SL_HIT,0,-1940.768989,-1866.842044,73.926945,933.421022,0.1799268709,0
RSI_REBOUND_ST_121,LONG,4h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1068.938592,1142.516665,73.578073,914.013332,0.1728718691,1
RSI_REBOUND_ST_121,LONG,4h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,69.295372,143.328921,74.033549,924.702718,0.1695728358,1
RSI_REBOUND_ST_121,LONG,4h,1708991999999,54511.6,1708998599999,55601.832,TP4_HIT,4,1082.250238,1156.74459,74.494352,925.395672,0.1697612383,1
RSI_REBOUND_ST_121,LONG,4h,1712779199999,70121.0,1712795459999,70387.4598,SL_HIT,3,715.890462,791.104357,75.213896,936.218174,0.1335146638,1
RSI_REBOUND_ST_121,LONG,4h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,240.434743,316.031321,75.596579,943.377079,0.1330564776,1
RSI_REBOUND_ST_121,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,99.237062,174.969564,75.732502,945.781426,0.1533813195,1
RSI_REBOUND_ST_121,LONG,4h,1714766399999,62031.9,1714779059999,63272.538,TP4_HIT,4,1107.251956,1183.467246,76.215291,946.773797,0.1526269221,1
RSI_REBOUND_ST_121,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-1991.554061,-1915.692633,75.861428,957.846317,0.1373492668,0
RSI_REBOUND_ST_121,LONG,4h,1720799999999,58188.9,1720810379999,58328.55336,SL_HIT,1,210.919997,286.068887,75.14889,937.930776,0.1611872326,1
RSI_REBOUND_ST_121,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,366.438863,441.818789,75.379926,940.039976,0.1402751628,1
RSI_REBOUND_ST_121,LONG,4h,1723463999999,59809.2,1723470359999,58613.016,SL_HIT,0,-1962.150115,-1887.408729,74.741386,943.704364,0.1577858197,0
RSI_REBOUND_ST_121,LONG,4h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-1921.353089,-1848.165727,73.187363,924.082863,0.1512336323,0
RSI_REBOUND_ST_121,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1071.812295,1144.659706,72.84741,904.869332,0.1435334525,1
RSI_REBOUND_ST_121,LONG,4h,1732492799999,97960.4,1732525619999,98685.30696,SL_HIT,1,549.103433,622.59947,73.496036,915.587455,0.0934650589,1
RSI_REBOUND_ST_121,LONG,4h,1733155199999,97106.5,1733161139999,95164.37,SL_HIT,0,-1915.106396,-1842.156979,72.949416,921.07849,0.0948524033,0
RSI_REBOUND_ST_121,LONG,4h,1735300799999,96900.3,1735312679999,94962.294,SL_HIT,0,-1875.287504,-1803.854852,71.432652,901.927426,0.0930778775,0
RSI_REBOUND_ST_121,LONG,4h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,600.290209,671.212659,70.922449,883.174551,0.0839238725,1
RSI_REBOUND_ST_121,LONG,4h,1737676799999,103864.1,1737693779999,104258.78358,SL_HIT,1,293.282734,364.562756,71.280021,889.177453,0.0856097008,1
RSI_REBOUND_ST_121,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,160.487071,231.948673,71.461602,892.11028,0.0876061706,1
RSI_REBOUND_ST_121,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1858.212542,-1787.430302,70.78224,893.715151,0.0882300825,0
RSI_REBOUND_ST_121,LONG,4h,1738843199999,98826.3,1738859099999,96849.774,SL_HIT,0,-1819.576587,-1750.266051,69.310536,875.133025,0.0885526449,0
RSI_REBOUND_ST_121,LONG,4h,1738943999999,98257.1,1738959059999,96291.958,SL_HIT,0,-1781.74395,-1713.874519,67.869431,856.93726,0.0872137748,0
RSI_REBOUND_ST_121,LONG,4h,1739174399999,97386.3,1739185319999,97639.50438,SL_HIT,1,201.281349,268.518342,67.236993,839.11982,0.0861640518,1
RSI_REBOUND_ST_121,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,630.570219,698.140086,67.569867,841.132634,0.1022139171,1
RSI_REBOUND_ST_121,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1761.993788,-1694.876672,67.117116,847.438336,0.1026103472,0
RSI_REBOUND_ST_121,LONG,4h,1745179199999,84608.8,1745187059999,84761.09584,SL_HIT,1,149.281011,215.752783,66.471773,829.818398,0.0980770792,1
RSI_REBOUND_ST_121,LONG,4h,1745193599999,85138.8,1745196359999,86841.576,TP4_HIT,4,972.218458,1039.13901,66.920552,831.311208,0.0976418752,1
RSI_REBOUND_ST_121,LONG,4h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,151.298543,218.668682,67.370139,841.033393,0.0868846023,1
RSI_REBOUND_ST_121,LONG,4h,1747324799999,103211.2,1747333799999,103438.26464,SL_HIT,1,176.837004,244.33845,67.501446,842.546378,0.0816332315,1
RSI_REBOUND_ST_121,LONG,4h,1747339199999,103107.0,1747350359999,103375.0782,SL_HIT,1,202.527467,270.180719,67.653252,844.314748,0.0818872383,1
RSI_REBOUND_ST_121,LONG,4h,1748059199999,108306.8,1748083259999,108891.65672,SL_HIT,1,380.673586,448.560212,67.886626,846.340023,0.0781428334,1
RSI_REBOUND_ST_121,LONG,4h,1748087999999,109152.2,1748162999999,106969.156,SL_HIT,0,-1767.62514,-1700.293517,67.331623,850.146759,0.0778863604,0
RSI_REBOUND_ST_121,LONG,4h,1748217599999,108955.9,1748227259999,109195.60298,SL_HIT,1,174.72224,241.416447,66.694207,832.470507,0.0764043532,1
RSI_REBOUND_ST_121,LONG,4h,1748231999999,109587.0,1748243699999,109893.8436,SL_HIT,1,212.613736,279.462939,66.849204,834.21773,0.0761237856,1
RSI_REBOUND_ST_121,LONG,4h,1748519999999,108740.0,1748529299999,106565.2,SL_HIT,0,-1738.926168,-1672.687734,66.238434,836.343867,0.0769122556,0
RSI_REBOUND_ST_121,LONG,4h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1056.002654,1121.967809,65.965156,818.954605,0.0779693899,1
RSI_REBOUND_ST_121,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,870.615423,937.351534,66.736111,829.514632,0.0787831267,1
RSI_REBOUND_ST_121,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,138.224284,205.364093,67.139809,838.220786,0.0771165622,1
RSI_REBOUND_ST_121,LONG,4h,1751687999999,108093.5,1751808899999,111012.0245,SL_HIT,1,1737.256211,1805.146512,67.890301,839.603029,0.0776737758,1
RSI_REBOUND_ST_121,LONG,4h,1751961599999,108440.7,1751982299999,108961.21536,SL_HIT,1,346.908861,415.633162,68.724301,856.975591,0.0790271172,1
RSI_REBOUND_ST_121,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,232.199601,301.155638,68.956037,860.44468,0.0739726494,1
RSI_REBOUND_ST_121,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1793.864472,-1725.533351,68.331121,862.766676,0.0739775328,0
RSI_REBOUND_ST_121,LONG,4h,1757030399999,110679.4,1757058419999,112892.988,TP4_HIT,4,988.026382,1056.035039,68.008656,844.828031,0.0763310996,1
RSI_REBOUND_ST_121,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,743.271427,811.97288,68.701453,854.708295,0.0762318359,1
RSI_REBOUND_ST_121,LONG,4h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,77.534065,146.563972,69.029906,862.141009,0.0760565911,1
RSI_REBOUND_ST_121,LONG,4h,1761076799999,111720.7,1761085919999,109486.286,SL_HIT,0,-1794.175674,-1725.832699,68.342975,862.91635,0.0772387167,0
RSI_REBOUND_ST_121,LONG,4h,1761206399999,109228.6,1761210299999,109337.8286,SL_HIT,1,101.329353,168.994919,67.665565,844.974593,0.0773583652,1
RSI_REBOUND_ST_121,LONG,4h,1761220799999,109218.5,1761230759999,109480.6244,SL_HIT,1,190.244064,258.026305,67.782241,845.987886,0.0774582957,1
RSI_REBOUND_ST_121,LONG,4h,1762948799999,104979.9,1762961939999,102880.302,SL_HIT,0,-1762.933568,-1695.780654,67.152914,847.890327,0.0807669208,0
RSI_REBOUND_ST_121,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,49.769165,116.236539,66.467374,830.260991,0.0914291714,1
RSI_REBOUND_ST_121,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,336.296099,402.917961,66.621862,830.758683,0.0904474238,1
RSI_REBOUND_ST_121,LONG,4h,1765137599999,91379.7,1765145159999,89552.106,SL_HIT,0,-1734.305722,-1668.243288,66.062434,834.121644,0.0912808473,0
RSI_REBOUND_ST_121,LONG,4h,1765166399999,91039.4,1765197419999,91676.6758,SL_HIT,2,526.585323,592.164475,65.579153,816.778587,0.0897170441,1
RSI_REBOUND_ST_121,LONG,4h,1765497599999,92477.5,1765553459999,90627.95,SL_HIT,0,-1709.1948,-1644.08888,65.10592,822.04444,0.0888912914,0
RSI_REBOUND_ST_121,LONG,4h,1766635199999,87811.6,1766677439999,88637.02904,SL_HIT,1,603.447125,668.110568,64.663444,804.952492,0.0916681272,1
RSI_REBOUND_ST_121,LONG,4h,1766721599999,88796.2,1766734619999,89062.5886,SL_HIT,1,218.852942,283.845437,64.992495,810.986963,0.0913312691,1
RSI_REBOUND_ST_121,LONG,4h,1766735999999,88433.0,1766747159999,88662.9258,SL_HIT,1,195.058032,260.216158,65.158126,813.175493,0.0919538512,1
RSI_REBOUND_ST_121,LONG,4h,1766750399999,88507.5,1766759759999,88702.2165,SL_HIT,1,171.081921,236.386561,65.30464,815.126073,0.0920968362,1
RSI_REBOUND_ST_121,LONG,4h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,551.118218,616.711854,65.593636,816.836892,0.0915759012,1
RSI_REBOUND_ST_121,LONG,4h,1770566399999,71152.6,1770591959999,71565.28508,SL_HIT,2,480.854879,546.861469,66.006591,822.348074,0.115575267,1
RSI_REBOUND_ST_121,LONG,4h,1770667199999,70912.7,1770694019999,69494.446,SL_HIT,0,-1719.824051,-1654.313246,65.510805,827.156623,0.1166443561,0
RSI_REBOUND_ST_121,LONG,4h,1770998399999,68652.0,1771002539999,68720.652,SL_HIT,2,279.297949,344.232313,64.934364,809.958383,0.117980304,1
RSI_REBOUND_ST_121,LONG,4h,1771012799999,68904.2,1771055459999,69565.68032,SL_HIT,1,621.480082,686.774901,65.294819,812.751362,0.1179538203,1
RSI_REBOUND_ST_121,LONG,4h,1771286399999,68862.5,1771294379999,68986.4525,SL_HIT,1,147.328737,212.931202,65.602466,818.966163,0.1189277419,1
RSI_REBOUND_ST_122,LONG,4h,1616356799999,57567.86,1616362259999,57648.455004,SL_HIT,1,149.908,230.0,80.092,1000.0,0.1737080378,1
RSI_REBOUND_ST_122,LONG,4h,1616371199999,57415.18,1616385419999,57598.908576,SL_HIT,1,285.281019,365.547164,80.266145,1001.49908,0.1744310616,1
RSI_REBOUND_ST_122,LONG,4h,1616385599999,57614.32,1616393879999,57729.54864,SL_HIT,1,195.73814,276.19677,80.45863,1004.35189,0.1743233089,1
RSI_REBOUND_ST_122,LONG,4h,1616399999999,57641.44,1616412419999,57802.836032,SL_HIT,2,437.537233,518.249275,80.712041,1006.309272,0.1745808695,1
RSI_REBOUND_ST_122,LONG,4h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,545.519058,626.624479,81.105421,1010.684644,0.1710183886,1
RSI_REBOUND_ST_122,LONG,4h,1617681599999,58681.45,1617689759999,58798.8129,SL_HIT,1,198.035492,279.438454,81.402962,1016.139835,0.1731620187,1
RSI_REBOUND_ST_122,LONG,4h,1619438399999,53591.99,1619441399999,53634.863592,SL_HIT,1,106.827279,188.352235,81.524956,1018.120189,0.1899761866,1
RSI_REBOUND_ST_122,LONG,4h,1619452799999,53572.76,1619464079999,53712.049176,SL_HIT,2,432.94922,514.690173,81.740953,1019.188462,0.1902437848,1
RSI_REBOUND_ST_122,LONG,4h,1619467199999,54026.17,1619470979999,52945.6466,SL_HIT,0,-2128.098531,-2047.035909,81.062622,1023.517954,0.1894485495,0
RSI_REBOUND_ST_122,LONG,4h,1619769599999,54354.01,1619775479999,54430.105614,SL_HIT,1,150.24334,230.514503,80.271163,1002.236969,0.1843906216,1
RSI_REBOUND_ST_122,LONG,4h,1619783999999,54279.99,1619790299999,55365.5898,TP4_HIT,4,1173.873231,1254.674253,80.801022,1003.739403,0.1849188628,1
RSI_REBOUND_ST_122,LONG,4h,1619798399999,57138.23,1619822159999,57446.776442,SL_HIT,1,456.749879,538.203411,81.453532,1015.478135,0.1777230647,1
RSI_REBOUND_ST_122,LONG,4h,1620791999999,57813.05,1620813719999,56656.789,SL_HIT,0,-2120.878881,-2040.091267,80.787614,1020.045634,0.1764386473,0
RSI_REBOUND_ST_122,LONG,4h,1622865599999,37414.07,1622867219999,37429.035628,SL_HIT,1,74.850835,154.819711,79.968875,998.836845,0.2669682408,1
RSI_REBOUND_ST_122,LONG,4h,1622879999999,37581.0,1622885459999,37633.6134,SL_HIT,1,149.845841,229.904631,80.05879,999.585353,0.265981574,1
RSI_REBOUND_ST_122,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1170.767518,1251.354764,80.587247,1001.083812,0.275482718,1
RSI_REBOUND_ST_122,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.639751,217.75017,81.110419,1012.791487,0.279605106,1
RSI_REBOUND_ST_122,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.79268,141.982104,81.189424,1014.157884,0.2713941532,1
RSI_REBOUND_ST_122,LONG,4h,1623585599999,35879.01,1623587219999,35893.361604,SL_HIT,1,76.04452,157.288701,81.24418,1014.765811,0.2828299362,1
RSI_REBOUND_ST_122,LONG,4h,1623599999999,36007.59,1623601019999,36727.7418,TP4_HIT,4,1187.657957,1269.40782,81.749864,1015.526256,0.2820311652,1
RSI_REBOUND_ST_122,LONG,4h,1623614399999,37610.33,1623614819999,38362.5366,TP4_HIT,4,1201.547616,1284.253545,82.705928,1027.402836,0.2731703859,1
RSI_REBOUND_ST_122,LONG,4h,1623628799999,38993.65,1623629099999,39001.44873,SL_HIT,1,62.306891,145.518564,83.211672,1039.418312,0.2665609175,1
RSI_REBOUND_ST_122,LONG,4h,1624564799999,34839.0,1624580459999,34964.4204,SL_HIT,1,327.448708,410.816345,83.367637,1040.041381,0.2985279086,1
RSI_REBOUND_ST_122,LONG,4h,1624593599999,35033.16,1624599539999,34332.4968,SL_HIT,0,-2169.262353,-2086.631736,82.630617,1043.315868,0.2978080961,0
RSI_REBOUND_ST_122,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,76.558403,158.351603,81.7932,1021.623244,0.3243248395,1
RSI_REBOUND_ST_122,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,61.286076,143.134436,81.84836,1022.388828,0.3204540657,1
RSI_REBOUND_ST_122,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1196.400476,1278.752112,82.351636,1023.001689,0.3235457038,1
RSI_REBOUND_ST_122,LONG,4h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,346.541703,429.510763,82.96906,1034.965694,0.254327631,1
RSI_REBOUND_ST_122,LONG,4h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2159.105966,-2076.862222,82.243744,1038.431111,0.2540044398,0
RSI_REBOUND_ST_122,LONG,4h,1628222399999,40224.62,1628230559999,41029.1124,TP4_HIT,4,1189.19444,1271.050064,81.855624,1016.840051,0.252790468,1
RSI_REBOUND_ST_122,LONG,4h,1628236799999,40727.86,1628238899999,40752.296716,SL_HIT,1,92.515926,174.884439,82.368513,1028.731996,0.2525868032,1
RSI_REBOUND_ST_122,LONG,4h,1628827199999,45162.37,1628838059999,46065.6174,TP4_HIT,4,1204.184043,1287.071444,82.887401,1029.657155,0.2279900623,1
RSI_REBOUND_ST_122,LONG,4h,1628841599999,46108.85,1628855039999,46247.17655,SL_HIT,1,281.112891,364.594648,83.481757,1041.698995,0.2259217038,1
RSI_REBOUND_ST_122,LONG,4h,1628855999999,46154.14,1628867879999,46283.371592,SL_HIT,2,454.146735,537.922714,83.775979,1044.510124,0.2263090861,1
RSI_REBOUND_ST_122,LONG,4h,1630555199999,49616.9,1630569059999,49775.67408,SL_HIT,3,786.440409,870.712821,84.272412,1049.051592,0.2114302973,1
RSI_REBOUND_ST_122,LONG,4h,1634140799999,56170.86,1634155079999,57294.2772,TP4_HIT,4,1236.063257,1321.144995,85.081738,1056.915996,0.1881609069,1
RSI_REBOUND_ST_122,LONG,4h,1634155199999,57260.95,1634160719999,57341.11533,SL_HIT,1,160.293121,245.933625,85.640504,1069.276628,0.1867374936,1
RSI_REBOUND_ST_122,LONG,4h,1634169599999,57393.65,1634178419999,58541.523,TP4_HIT,4,1252.393645,1338.599449,86.205805,1070.87956,0.1865850246,1
RSI_REBOUND_ST_122,LONG,4h,1634183999999,58117.79,1634236079999,56955.4342,SL_HIT,0,-2252.612549,-2166.806992,85.805557,1083.403496,0.1864151228,0
RSI_REBOUND_ST_122,LONG,4h,1635724799999,61348.61,1635731039999,61434.498054,SL_HIT,1,159.034005,244.001795,84.96779,1060.877371,0.1729260648,1
RSI_REBOUND_ST_122,LONG,4h,1635753599999,62257.67,1635786239999,61012.5166,SL_HIT,0,-2209.082864,-2124.935421,84.147443,1062.467711,0.1706565168,0
RSI_REBOUND_ST_122,LONG,4h,1636084799999,62243.11,1636092959999,62367.59622,SL_HIT,1,202.759051,286.103643,83.344592,1040.376882,0.1671473167,1
RSI_REBOUND_ST_122,LONG,4h,1636099199999,62183.9,1636124879999,60940.222,SL_HIT,0,-2167.367379,-2084.808945,82.558434,1042.404472,0.1676325339,0
RSI_REBOUND_ST_122,LONG,4h,1636243199999,61511.3,1636246559999,61560.50904,SL_HIT,1,107.1012,188.835198,81.733998,1020.730799,0.1659419974,1
RSI_REBOUND_ST_122,LONG,4h,1636257599999,62185.28,1636307879999,62881.755136,SL_HIT,1,903.900187,986.038747,82.13856,1021.801811,0.1643157047,1
RSI_REBOUND_ST_122,LONG,4h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,77.249149,159.780326,82.531177,1030.840813,0.1798530373,1
RSI_REBOUND_ST_122,LONG,4h,1638158399999,57407.25,1638171539999,57579.47175,SL_HIT,1,278.391166,361.064656,82.67349,1031.613304,0.1797008747,1
RSI_REBOUND_ST_122,LONG,4h,1638172799999,57536.53,1638205979999,57962.300322,SL_HIT,1,620.356973,703.390107,83.033133,1034.397216,0.1797809523,1
RSI_REBOUND_ST_122,LONG,4h,1642175999999,43082.57,1642188959999,43211.81771,SL_HIT,1,280.816528,364.210275,83.393747,1040.600785,0.2415363766,1
RSI_REBOUND_ST_122,LONG,4h,1642190399999,43055.09,1642201439999,43167.033234,SL_HIT,1,250.284592,333.890864,83.606272,1043.408951,0.2423427638,1
RSI_REBOUND_ST_122,LONG,4h,1642204799999,43042.4,1642241819999,43403.95616,SL_HIT,1,705.674597,789.663406,83.988809,1045.911797,0.2429956965,1
RSI_REBOUND_ST_122,LONG,4h,1643327999999,37131.0,1643328299999,37138.4262,SL_HIT,1,63.119146,147.415596,84.29645,1052.968543,0.2835820588,1
RSI_REBOUND_ST_122,LONG,4h,1643961599999,37858.99,1643969759999,37934.70798,SL_HIT,2,415.971711,500.459874,84.488163,1053.599734,0.278295785,1
RSI_REBOUND_ST_122,LONG,4h,1643975999999,37800.02,1643980859999,37845.380024,SL_HIT,2,375.320555,460.125361,84.804806,1057.759451,0.2798303946,1
RSI_REBOUND_ST_122,LONG,4h,1643990399999,39481.72,1643992079999,40271.3544,TP4_HIT,4,1241.439052,1326.890821,85.451769,1061.512657,0.2688618066,1
RSI_REBOUND_ST_122,LONG,4h,1644926399999,44214.4,1644936299999,44320.51456,SL_HIT,1,241.502567,327.547749,86.045183,1073.927047,0.2428907883,1
RSI_REBOUND_ST_122,LONG,4h,1644940799999,44190.3,1644968339999,44464.27986,SL_HIT,1,548.68044,635.041823,86.361383,1076.342073,0.2435697592,1
RSI_REBOUND_ST_122,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2249.338602,-2163.657755,85.680847,1081.828877,0.2781093995,0
RSI_REBOUND_ST_122,LONG,4h,1646063999999,40792.8,1646064479999,40800.95856,SL_HIT,2,322.934187,407.844164,84.909977,1059.335491,0.2596868789,1
RSI_REBOUND_ST_122,LONG,4h,1646078399999,41306.4,1646078639999,41314.66128,SL_HIT,1,63.694386,148.759077,85.06469,1062.564833,0.2572397578,1
RSI_REBOUND_ST_122,LONG,4h,1646092799999,43155.0,1646093939999,43172.262,SL_HIT,2,334.740574,419.964702,85.224128,1063.201777,0.246368156,1
RSI_REBOUND_ST_122,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,63.933224,149.316886,85.383661,1066.549183,0.2588805861,1
RSI_REBOUND_ST_122,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,79.972973,165.41422,85.441247,1067.188515,0.2623993162,1
RSI_REBOUND_ST_122,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,378.949997,464.574886,85.62489,1067.988245,0.2618542438,1
RSI_REBOUND_ST_122,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,562.423946,648.425536,86.00159,1071.777745,0.263444799,1
RSI_REBOUND_ST_122,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1260.02162,1346.75248,86.73086,1077.401984,0.2649685782,1
RSI_REBOUND_ST_122,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,343.178473,430.550869,87.372396,1090.0022,0.2690035045,1
RSI_REBOUND_ST_122,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2273.467942,-2186.86797,86.599972,1093.433985,0.270302724,0
RSI_REBOUND_ST_122,LONG,4h,1651694399999,39855.2,1651759079999,39058.096,SL_HIT,0,-2226.197996,-2141.398611,84.799385,1070.699306,0.2686473298,0
RSI_REBOUND_ST_122,LONG,4h,1654487999999,31235.0,1654498439999,31309.964,SL_HIT,1,235.770489,319.773384,84.002895,1048.437326,0.3356610615,1
RSI_REBOUND_ST_122,LONG,4h,1654502399999,31277.9,1654514519999,31365.47812,SL_HIT,2,456.879375,541.159441,84.280066,1050.795031,0.3359544696,1
RSI_REBOUND_ST_122,LONG,4h,1655985599999,20629.5,1655986859999,20637.7518,SL_HIT,1,79.086854,163.581393,84.494539,1055.363824,0.5115799338,1
RSI_REBOUND_ST_122,LONG,4h,1656014399999,20900.5,1656015179999,20904.6801,SL_HIT,1,63.310137,147.861657,84.55152,1056.154693,0.5053250845,1
RSI_REBOUND_ST_122,LONG,4h,1656979199999,20226.6,1656984479999,20250.87192,SL_HIT,2,374.975786,459.70269,84.726905,1056.787794,0.5224742637,1
RSI_REBOUND_ST_122,LONG,4h,1656993599999,20302.8,1656999059999,20331.22392,SL_HIT,1,158.983063,243.923637,84.940574,1060.537552,0.522360242,1
RSI_REBOUND_ST_122,LONG,4h,1657871999999,20823.4,1657875719999,20844.2234,SL_HIT,2,366.253385,451.404138,85.150752,1062.127383,0.5100643424,1
RSI_REBOUND_ST_122,LONG,4h,1658649599999,22692.4,1658661839999,22755.93872,SL_HIT,1,271.633613,357.039622,85.406009,1065.789917,0.4696682222,1
RSI_REBOUND_ST_122,LONG,4h,1658663999999,22648.2,1658665979999,22661.78892,SL_HIT,1,96.092904,181.646063,85.553159,1068.506253,0.4717841827,1
RSI_REBOUND_ST_122,LONG,4h,1658678399999,22837.0,1658702399999,22960.3198,SL_HIT,1,481.033505,566.817606,85.784102,1069.467182,0.4683045854,1
RSI_REBOUND_ST_122,LONG,4h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,64.396491,150.398852,86.002361,1074.277517,0.4719236317,1
RSI_REBOUND_ST_122,LONG,4h,1658966399999,22941.1,1658966939999,22945.68822,SL_HIT,1,64.435093,150.489007,86.053914,1074.921482,0.4685570795,1
RSI_REBOUND_ST_122,LONG,4h,1658980799999,23126.7,1658988659999,23168.32806,SL_HIT,1,193.489991,279.647116,86.157125,1075.565833,0.4650753599,1
RSI_REBOUND_ST_122,LONG,4h,1658995199999,22916.9,1659003899999,22962.7338,SL_HIT,1,209.994118,296.312701,86.318584,1077.500733,0.4701773506,1
RSI_REBOUND_ST_122,LONG,4h,1659527999999,23390.9,1659529859999,23404.93454,SL_HIT,2,350.695324,437.238273,86.542949,1079.600674,0.4615472999,1
RSI_REBOUND_ST_122,LONG,4h,1659542399999,23346.0,1659549779999,23388.0228,SL_HIT,1,194.84673,281.607983,86.761253,1083.107627,0.4639371314,1
RSI_REBOUND_ST_122,LONG,4h,1659556799999,23449.1,1659566639999,22980.118,SL_HIT,0,-2256.048631,-2170.112189,85.936443,1085.056094,0.4627282473,0
RSI_REBOUND_ST_122,LONG,4h,1660147199999,23983.6,1660157339999,23503.928,SL_HIT,0,-2209.140868,-2124.991216,84.149652,1062.495608,0.4430092263,0
