strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_122,LONG,15m,1711167299999,63802.1,1711170659999,63853.14168,SL_HIT,1,96.815145,170.699368,73.884223,922.699288,0.1446189526,1
RSI_REBOUND_ST_122,LONG,15m,1711268099999,64927.0,1711271519999,64978.9416,SL_HIT,1,96.91673,170.878476,73.961747,923.667439,0.1422624546,1
RSI_REBOUND_ST_122,LONG,15m,1711354499999,67113.9,1711374779999,67422.62394,SL_HIT,1,360.434445,434.579205,74.14476,924.636606,0.1377712525,1
RSI_REBOUND_ST_122,LONG,15m,1711655099999,70911.5,1711726799999,69493.27,SL_HIT,0,-1929.998585,-1856.481902,73.516683,928.240951,0.1309013278,0
RSI_REBOUND_ST_122,LONG,15m,1711787399999,70000.1,1711817519999,70476.10068,SL_HIT,1,504.231365,577.177513,72.946148,908.940965,0.1298485238,1
RSI_REBOUND_ST_122,LONG,15m,1711817999999,70240.1,1711887119999,71321.79754,SL_HIT,1,1096.311975,1169.898597,73.586622,913.983279,0.1301227189,1
RSI_REBOUND_ST_122,LONG,15m,1711901699999,70627.9,1711911779999,70797.40696,SL_HIT,2,383.669616,457.848467,74.178851,924.946398,0.1309604842,1
RSI_REBOUND_ST_122,LONG,15m,1712153699999,66666.0,1712204279999,65332.68,SL_HIT,0,-1931.12581,-1857.566189,73.559621,928.783094,0.1393188574,0
RSI_REBOUND_ST_122,LONG,15m,1712325599999,67491.7,1712327219999,67518.69668,SL_HIT,1,68.154,140.968135,72.814134,909.471836,0.134753138,1
RSI_REBOUND_ST_122,LONG,15m,1712373299999,67719.9,1712383859999,67882.42776,SL_HIT,1,204.673471,277.59678,72.923309,910.153376,0.1343996929,1
RSI_REBOUND_ST_122,LONG,15m,1712493899999,69402.0,1712504159999,69568.5648,SL_HIT,1,205.133737,278.221034,73.087297,912.200111,0.1314371504,1
RSI_REBOUND_ST_122,LONG,15m,1712760299999,68860.0,1712786519999,70237.2,TP4_HIT,4,1069.217069,1142.814311,73.597242,914.251448,0.1327695975,1
RSI_REBOUND_ST_122,LONG,15m,1712918699999,70843.4,1712933459999,69426.532,SL_HIT,0,-1923.142773,-1849.887238,73.255535,924.943619,0.1305617205,0
RSI_REBOUND_ST_122,LONG,15m,1712980799999,67188.4,1712989079999,67322.7768,SL_HIT,2,357.58423,430.213291,72.629061,905.712191,0.1348018693,1
RSI_REBOUND_ST_122,LONG,15m,1713098699999,64471.3,1713099359999,64484.19426,SL_HIT,1,54.506362,127.300325,72.793963,909.288034,0.1410376452,1
RSI_REBOUND_ST_122,LONG,15m,1713099599999,64500.1,1713100859999,64525.90004,SL_HIT,1,68.181073,141.02413,72.843057,909.833097,0.1410591762,1
RSI_REBOUND_ST_122,LONG,15m,1713108599999,64306.2,1713112859999,64370.5062,SL_HIT,1,109.188948,182.102982,72.914034,910.514908,0.1415905322,1
RSI_REBOUND_ST_122,LONG,15m,1713132899999,64909.0,1713134879999,64947.9454,SL_HIT,1,81.982623,154.973156,72.990533,911.606798,0.140443821,1
RSI_REBOUND_ST_122,LONG,15m,1713135599999,65298.9,1713139619999,65364.1989,SL_HIT,1,109.418201,182.485325,73.067124,912.426624,0.1397307801,1
RSI_REBOUND_ST_122,LONG,15m,1713158999999,65081.1,1713162659999,66382.722,TP4_HIT,4,1068.362582,1141.901007,73.538425,913.520806,0.1403665282,1
RSI_REBOUND_ST_122,LONG,15m,1713183299999,66106.0,1713192239999,64783.88,SL_HIT,0,-1921.605854,-1848.408863,73.196991,924.204432,0.1398064369,0
RSI_REBOUND_ST_122,LONG,15m,1713500099999,62248.4,1713503099999,62298.19872,SL_HIT,1,94.95681,167.422849,72.466039,904.988373,0.1453833951,1
RSI_REBOUND_ST_122,LONG,15m,1713539699999,64538.0,1713567839999,63247.24,SL_HIT,0,-1883.626167,-1811.875882,71.750285,905.937941,0.1403727945,0
RSI_REBOUND_ST_122,LONG,15m,1713698099999,65158.0,1713748919999,65900.8012,SL_HIT,1,798.043768,869.359646,71.315878,887.10168,0.1361462414,1
RSI_REBOUND_ST_122,LONG,15m,1713755699999,65065.5,1713765539999,66366.81,TP4_HIT,4,1046.798536,1118.852646,72.05411,895.082117,0.1375663166,1
RSI_REBOUND_ST_122,LONG,15m,1713801599999,65966.8,1713803939999,66006.38008,SL_HIT,1,81.437932,153.943517,72.505586,905.550103,0.1372736138,1
RSI_REBOUND_ST_122,LONG,15m,1713804299999,65992.0,1713813659999,66137.1824,SL_HIT,2,366.90178,439.586774,72.684993,906.364482,0.1373445996,1
RSI_REBOUND_ST_122,LONG,15m,1713917699999,66565.1,1713935759999,66844.67342,SL_HIT,1,327.451894,400.41474,72.962846,910.0335,0.1367133077,1
RSI_REBOUND_ST_122,LONG,15m,1714140899999,64695.9,1714145159999,63401.982,SL_HIT,0,-1898.950032,-1826.616037,72.333995,913.308019,0.1411693815,0
RSI_REBOUND_ST_122,LONG,15m,1714240799999,63381.1,1714264199999,63723.35794,SL_HIT,1,402.253738,473.988815,71.735077,894.318518,0.1411017667,1
RSI_REBOUND_ST_122,LONG,15m,1714400999999,62789.9,1714408259999,62902.92182,SL_HIT,1,161.607963,233.568674,71.960712,898.341056,0.1430709486,1
RSI_REBOUND_ST_122,LONG,15m,1714686299999,59242.0,1714702319999,59455.2712,SL_HIT,1,283.344304,355.483068,72.138764,899.957135,0.151912011,1
RSI_REBOUND_ST_122,LONG,15m,1714729499999,59449.9,1714739459999,59592.57976,SL_HIT,1,203.01774,275.351126,72.333387,902.790578,0.1518573754,1
RSI_REBOUND_ST_122,LONG,15m,1714740299999,60424.0,1714740539999,60436.0848,SL_HIT,1,54.238575,126.674906,72.43633,904.820756,0.1497452595,1
RSI_REBOUND_ST_122,LONG,15m,1714741199999,60604.8,1714743419999,61816.896,TP4_HIT,4,1058.822194,1131.703927,72.881733,905.363141,0.1493880256,1
RSI_REBOUND_ST_122,LONG,15m,1714864499999,63778.9,1714869059999,63855.43468,SL_HIT,1,123.574662,196.929543,73.354881,915.951363,0.1436135404,1
RSI_REBOUND_ST_122,LONG,15m,1714951799999,64156.4,1714981379999,64579.83224,SL_HIT,1,495.053577,568.656008,73.602431,917.18711,0.1429611247,1
RSI_REBOUND_ST_122,LONG,15m,1715179499999,62702.9,1715201159999,61448.842,SL_HIT,0,-1917.308593,-1844.275292,73.033302,922.137646,0.1470645928,0
RSI_REBOUND_ST_122,LONG,15m,1715266799999,61505.5,1715288879999,62735.61,TP4_HIT,4,1056.017053,1128.7057,72.688647,902.96456,0.1468103763,1
RSI_REBOUND_ST_122,LONG,15m,1715473799999,60982.3,1715509799999,61482.35486,SL_HIT,1,602.655919,676.0083,73.352382,913.52473,0.1498016196,1
RSI_REBOUND_ST_122,LONG,15m,1715565599999,61394.0,1715583899999,61651.8548,SL_HIT,1,330.876623,404.602567,73.725944,919.55129,0.14977869,1
RSI_REBOUND_ST_122,LONG,15m,1715584499999,61500.0,1715588159999,62730.0,TP4_HIT,4,1079.284835,1153.57507,74.290234,922.860056,0.1500585457,1
RSI_REBOUND_ST_122,LONG,15m,1715643899999,62892.9,1715667479999,61635.042,SL_HIT,0,-1941.251118,-1867.305808,73.94531,933.652904,0.1484512408,0
RSI_REBOUND_ST_122,LONG,15m,1715840999999,65920.1,1715851559999,66078.30824,SL_HIT,1,205.592551,278.84332,73.250769,914.240393,0.1386891696,1
RSI_REBOUND_ST_122,LONG,15m,1715867999999,66299.9,1715880179999,64973.902,SL_HIT,0,-1905.163305,-1832.592637,72.570668,916.296319,0.1382047814,0
RSI_REBOUND_ST_122,LONG,15m,1715956199999,66312.9,1715968919999,66511.8387,SL_HIT,3,668.1512,740.226865,72.075666,897.244685,0.1353046972,1
RSI_REBOUND_ST_122,LONG,15m,1715972399999,66785.7,1716017039999,67453.557,SL_HIT,1,718.304953,790.935423,72.63047,903.926197,0.1353472671,1
RSI_REBOUND_ST_122,LONG,15m,1716017399999,67163.0,1716114779999,68627.1534,SL_HIT,1,1530.022114,1603.552275,73.530161,911.109247,0.135656425,1
RSI_REBOUND_ST_122,LONG,15m,1716115499999,67544.8,1716145859999,66193.904,SL_HIT,0,-1926.190566,-1852.818936,73.37163,926.409468,0.137154817,0
RSI_REBOUND_ST_122,LONG,15m,1716299099999,71165.9,1716307019999,69742.582,SL_HIT,0,-1886.141212,-1814.295125,71.846087,907.147562,0.1274694148,0
RSI_REBOUND_ST_122,LONG,15m,1716380099999,70054.6,1716395819999,70306.79656,SL_HIT,1,279.669788,350.873029,71.203241,888.28615,0.1267991182,1
RSI_REBOUND_ST_122,LONG,15m,1716501599999,68019.1,1716539279999,66658.718,SL_HIT,0,-1852.739458,-1782.165696,70.573762,891.082848,0.1310047984,0
RSI_REBOUND_ST_122,LONG,15m,1716560999999,67823.5,1716574259999,69179.97,TP4_HIT,4,1020.453603,1090.694317,70.240714,872.555454,0.1286509032,1
RSI_REBOUND_ST_122,LONG,15m,1716596099999,68693.3,1716625859999,69160.41444,SL_HIT,1,489.707573,560.552593,70.84502,882.75999,0.1285074366,1
RSI_REBOUND_ST_122,LONG,15m,1716720299999,69192.7,1716821699999,70756.45502,SL_HIT,1,1543.877079,1615.535859,71.65878,887.657065,0.1282876756,1
RSI_REBOUND_ST_122,LONG,15m,1716889499999,68435.0,1716893099999,68503.435,SL_HIT,1,108.299253,180.619167,72.319915,903.095836,0.1319640295,1
RSI_REBOUND_ST_122,LONG,15m,1717055099999,68018.5,1717072259999,68290.574,SL_HIT,1,311.787986,384.276002,72.488017,904.178829,0.1329313097,1
RSI_REBOUND_ST_122,LONG,15m,1717154099999,68443.5,1717162379999,68580.387,SL_HIT,1,176.823056,249.506595,72.683539,907.296709,0.1325614132,1
RSI_REBOUND_ST_122,LONG,15m,1717184699999,67888.6,1717329059999,70074.61292,SL_HIT,1,2235.37614,2309.024945,73.648805,909.064939,0.133905389,1
RSI_REBOUND_ST_122,LONG,15m,1717329599999,68284.1,1717379579999,69048.88192,SL_HIT,1,823.946022,898.819046,74.873024,931.418701,0.1364034527,1
RSI_REBOUND_ST_122,LONG,15m,1717379999999,68521.5,1717411859999,69014.8548,SL_HIT,2,615.199836,690.648748,75.448912,939.658161,0.137133332,1
RSI_REBOUND_ST_122,LONG,15m,1717485299999,69102.1,1717507439999,69447.6105,SL_HIT,1,397.051105,472.90508,75.853975,945.810159,0.1368714061,1
RSI_REBOUND_ST_122,LONG,15m,1717587899999,71023.3,1717600859999,71236.3699,SL_HIT,1,256.307812,332.423235,76.115423,949.78067,0.13372804,1
RSI_REBOUND_ST_122,LONG,15m,1717601399999,71599.9,1717704179999,70167.902,SL_HIT,0,-1980.113121,-1904.687497,75.425625,952.343748,0.1330090892,0
RSI_REBOUND_ST_122,LONG,15m,1717832699999,69588.0,1718032739999,72691.6248,SL_HIT,1,3160.025103,3235.922881,75.897779,932.542617,0.1340091132,1
RSI_REBOUND_ST_122,LONG,15m,1718159399999,67540.5,1718186519999,67959.2511,SL_HIT,1,491.485325,568.844292,77.358967,964.142868,0.1427503303,1
RSI_REBOUND_ST_122,LONG,15m,1718276399999,67810.6,1718281859999,67905.53484,SL_HIT,2,353.533576,431.230686,77.69711,969.057721,0.1429065251,1
RSI_REBOUND_ST_122,LONG,15m,1718364599999,67060.8,1718381399999,65719.584,SL_HIT,0,-2022.215484,-1945.186114,77.02937,972.593057,0.1450315321,0
RSI_REBOUND_ST_122,LONG,15m,1718441099999,66198.1,1718534519999,67575.02048,SL_HIT,1,1527.9134,1604.74497,76.83157,952.370902,0.1438668032,1
RSI_REBOUND_ST_122,LONG,15m,1718576099999,66708.0,1718631239999,65373.84,SL_HIT,0,-2011.937955,-1935.300073,76.637883,967.650036,0.1450575697,0
RSI_REBOUND_ST_122,LONG,15m,1718642699999,65922.9,1718649299999,67241.358,TP4_HIT,4,1108.137103,1184.413321,76.276218,947.530657,0.1437331575,1
RSI_REBOUND_ST_122,LONG,15m,1718791199999,65270.7,1718863019999,66315.0312,SL_HIT,1,1192.96391,1270.160937,77.197027,958.612028,0.1468671284,1
RSI_REBOUND_ST_122,LONG,15m,1719060299999,64302.4,1719187559999,63016.352,SL_HIT,0,-2017.950234,-1941.083334,76.8669,970.541667,0.1509339724,0
RSI_REBOUND_ST_122,LONG,15m,1719218699999,62826.5,1719221639999,61569.97,SL_HIT,0,-1975.993012,-1900.724329,75.268683,950.362165,0.1512677237,0
RSI_REBOUND_ST_122,LONG,15m,1719410399999,61740.0,1719496859999,62937.756,SL_HIT,1,1395.315211,1470.35153,75.036319,930.602234,0.1507292249,1
RSI_REBOUND_ST_122,LONG,15m,1719582299999,61744.8,1719602279999,60509.904,SL_HIT,0,-1963.91956,-1889.110773,74.808787,944.555386,0.1529773174,0
RSI_REBOUND_ST_122,LONG,15m,1719623699999,60936.5,1719730979999,62398.976,SL_HIT,1,1705.758187,1780.463667,74.705481,924.916191,0.1517836093,1
RSI_REBOUND_ST_122,LONG,15m,1719731699999,61723.7,1719773879999,62303.90278,SL_HIT,1,706.167594,781.838231,75.670637,941.973773,0.1526113588,1
RSI_REBOUND_ST_122,LONG,15m,1720046699999,60338.7,1720057439999,59131.926,SL_HIT,0,-1973.234505,-1898.070897,75.163608,949.035449,0.1572847026,0
RSI_REBOUND_ST_122,LONG,15m,1720108799999,58137.6,1720120859999,58300.38528,SL_HIT,1,236.847765,311.31654,74.468775,929.303104,0.1598454535,1
RSI_REBOUND_ST_122,LONG,15m,1720174499999,55195.4,1720181159999,55283.71264,SL_HIT,1,153.634507,228.259537,74.62503,931.671581,0.1687951498,1
RSI_REBOUND_ST_122,LONG,15m,1720534499999,57844.6,1720534559999,57856.16892,SL_HIT,1,55.940216,130.64911,74.708894,933.207926,0.1613301719,1
RSI_REBOUND_ST_122,LONG,15m,1720535399999,57564.6,1720549259999,57748.80672,SL_HIT,1,265.987359,340.825075,74.837716,933.767329,0.1622120763,1
RSI_REBOUND_ST_122,LONG,15m,1720574999999,57762.9,1720584479999,58918.158,TP4_HIT,4,1095.151613,1170.534003,75.38239,936.427202,0.1621156836,1
RSI_REBOUND_ST_122,LONG,15m,1720662299999,58016.0,1720663619999,58039.2064,SL_HIT,1,70.994666,146.843701,75.849035,947.378718,0.1632961111,1
RSI_REBOUND_ST_122,LONG,15m,1720911599999,59449.5,1720913159999,59473.2798,SL_HIT,1,71.047868,146.953743,75.905875,948.088665,0.159477988,1
RSI_REBOUND_ST_122,LONG,15m,1720913399999,59365.8,1720919939999,59460.78528,SL_HIT,1,156.458876,232.45579,75.996914,948.799144,0.1598225146,1
RSI_REBOUND_ST_122,LONG,15m,1721046599999,62678.1,1721053079999,62778.38496,SL_HIT,1,156.71688,232.839114,76.122234,950.363732,0.1516261234,1
RSI_REBOUND_ST_122,LONG,15m,1721141999999,63806.3,1721145899999,65082.426,TP4_HIT,4,1113.283189,1189.913626,76.630438,951.930901,0.1491907384,1
RSI_REBOUND_ST_122,LONG,15m,1721170799999,64575.7,1721178959999,65867.214,TP4_HIT,4,1126.303036,1203.829666,77.526631,963.063733,0.1491371728,1
RSI_REBOUND_ST_122,LONG,15m,1721281499999,64655.9,1721287679999,64746.41826,SL_HIT,1,146.059376,224.095156,78.035779,974.326763,0.1506941769,1
RSI_REBOUND_ST_122,LONG,15m,1721303999999,64728.9,1721309399999,64819.52046,SL_HIT,1,146.278331,224.431092,78.152761,975.787357,0.1507498748,1
RSI_REBOUND_ST_122,LONG,15m,1721517299999,67107.8,1721575979999,67993.62296,SL_HIT,1,1011.018042,1089.633907,78.615865,977.25014,0.1456239275,1
RSI_REBOUND_ST_122,LONG,15m,1721693699999,67642.0,1721713079999,66289.16,SL_HIT,0,-2052.919579,-1974.720642,78.198937,987.360321,0.1459685286,0
RSI_REBOUND_ST_122,LONG,15m,1721745899999,67285.2,1721753699999,65939.496,SL_HIT,0,-2010.235275,-1933.66225,76.573025,966.831125,0.143691499,0
RSI_REBOUND_ST_122,LONG,15m,1721842199999,66531.4,1721856719999,65200.772,SL_HIT,0,-1968.438463,-1893.457545,74.980919,946.728772,0.1422980386,0
RSI_REBOUND_ST_122,LONG,15m,1721918699999,64719.9,1721926079999,64836.39582,SL_HIT,1,166.771577,241.031541,74.259964,927.044388,0.1432394654,1
RSI_REBOUND_ST_122,LONG,15m,1722047399999,67780.1,1722064739999,68051.2204,SL_HIT,1,320.247795,394.702644,74.454849,928.712103,0.1370184027,1
RSI_REBOUND_ST_122,LONG,15m,1722115799999,68891.4,1722125339999,67513.572,SL_HIT,0,-1937.636798,-1863.829163,73.807635,931.914581,0.1352729922,0
RSI_REBOUND_ST_122,LONG,15m,1722186899999,67804.9,1722198599999,67994.75372,SL_HIT,1,232.574964,305.700302,73.125337,912.538213,0.1345829304,1
RSI_REBOUND_ST_122,LONG,15m,1722406499999,66425.8,1722433319999,66824.3548,SL_HIT,1,452.647243,526.046779,73.399536,914.863963,0.1377272028,1
RSI_REBOUND_ST_122,LONG,15m,1722451499999,66519.6,1722455579999,65189.208,SL_HIT,0,-1911.596594,-1838.780871,72.815722,919.390436,0.1382134642,0
RSI_REBOUND_ST_122,LONG,15m,1722603599999,64828.3,1722607679999,64893.1283,SL_HIT,2,310.441645,382.61665,72.175004,900.27447,0.1388705966,1
RSI_REBOUND_ST_122,LONG,15m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-1878.30538,-1806.757772,71.547608,903.378886,0.1519767851,0
RSI_REBOUND_ST_122,LONG,15m,1722867299999,52981.8,1722867479999,52992.39636,SL_HIT,1,53.026213,123.843417,70.817204,884.595832,0.1669622082,1
RSI_REBOUND_ST_122,LONG,15m,1722868199999,52608.9,1722868259999,52619.42178,SL_HIT,1,53.057999,123.917653,70.859655,885.126094,0.1682464553,1
RSI_REBOUND_ST_122,LONG,15m,1722869099999,54123.2,1722871379999,54155.67392,SL_HIT,2,287.694943,358.690953,70.99601,885.656674,0.1636371601,1
RSI_REBOUND_ST_122,LONG,15m,1722887999999,53450.4,1722888059999,53461.09008,SL_HIT,1,53.26226,124.394707,71.132448,888.533624,0.1662351683,1
RSI_REBOUND_ST_122,LONG,15m,1722888899999,53751.9,1722891779999,54826.938,TP4_HIT,4,1039.762975,1111.332808,71.569833,889.066246,0.165401827,1
RSI_REBOUND_ST_122,LONG,15m,1722953699999,56121.4,1722953939999,56132.62428,SL_HIT,1,53.917463,125.924943,72.00748,899.463876,0.1602711045,1
RSI_REBOUND_ST_122,LONG,15m,1722954599999,56162.0,1722956039999,56184.4648,SL_HIT,1,67.444429,139.500473,72.056044,900.003051,0.1602512465,1
RSI_REBOUND_ST_122,LONG,15m,1722956399999,56095.6,1722971819999,56297.54416,SL_HIT,3,684.212269,756.569096,72.356827,900.677495,0.1605611661,1
RSI_REBOUND_ST_122,LONG,15m,1722992399999,56251.2,1723015319999,56543.70624,SL_HIT,3,725.696247,798.617264,72.921016,907.519618,0.1613333792,1
RSI_REBOUND_ST_122,LONG,15m,1723033799999,57096.0,1723035959999,57130.2576,SL_HIT,1,82.267687,155.512019,73.244331,914.77658,0.1602172797,1
RSI_REBOUND_ST_122,LONG,15m,1723081499999,57377.8,1723120319999,57882.72464,SL_HIT,2,672.666969,746.213395,73.546426,915.599257,0.1595737824,1
RSI_REBOUND_ST_122,LONG,15m,1723334399999,60889.9,1723339199999,60962.96788,SL_HIT,1,124.43468,198.300074,73.865394,922.325927,0.1514743704,1
RSI_REBOUND_ST_122,LONG,15m,1723354199999,60992.5,1723364999999,61151.0805,SL_HIT,1,221.538649,295.542488,74.003839,923.570274,0.1514235805,1
RSI_REBOUND_ST_122,LONG,15m,1723460399999,58935.4,1723470119999,59065.05788,SL_HIT,3,670.896501,745.257456,74.360956,925.78566,0.1570848183,1
RSI_REBOUND_ST_122,LONG,15m,1723473899999,60200.1,1723487819999,58996.098,SL_HIT,0,-1938.842824,-1864.98925,73.853574,932.494625,0.1548991821,0
RSI_REBOUND_ST_122,LONG,15m,1723532399999,59335.4,1723558619999,59691.4124,SL_HIT,1,451.777553,525.036063,73.25851,913.106197,0.1538889427,1
RSI_REBOUND_ST_122,LONG,15m,1723618799999,60828.3,1723633259999,61035.11622,SL_HIT,1,275.147713,348.697109,73.549397,917.623972,0.1508547785,1
RSI_REBOUND_ST_122,LONG,15m,1723776299999,58107.9,1723792979999,58328.71002,SL_HIT,1,303.572957,377.353934,73.780978,920.375449,0.1583907609,1
RSI_REBOUND_ST_122,LONG,15m,1723921199999,59387.2,1723941599999,59660.38112,SL_HIT,1,359.956759,434.003254,74.046496,923.411179,0.1554899337,1
RSI_REBOUND_ST_122,LONG,15m,1724079599999,58587.5,1724091239999,58739.8275,SL_HIT,2,393.792311,468.140427,74.348116,927.010747,0.1582267116,1
RSI_REBOUND_ST_122,LONG,15m,1724248799999,59904.0,1724267459999,61102.08,TP4_HIT,4,1088.744469,1163.685837,74.941368,930.94867,0.1554067624,1
RSI_REBOUND_ST_122,LONG,15m,1724502599999,64157.8,1724544359999,64760.88332,SL_HIT,1,706.064396,781.723975,75.659579,941.836114,0.1467999393,1
RSI_REBOUND_ST_122,LONG,15m,1724561099999,64097.0,1724620859999,64955.8998,SL_HIT,1,995.912695,1072.253337,76.340642,948.896758,0.1480407442,1
RSI_REBOUND_ST_122,LONG,15m,1724837399999,59349.5,1724853539999,59563.1582,SL_HIT,2,455.24368,532.165016,76.921337,958.855885,0.1615609037,1
RSI_REBOUND_ST_122,LONG,15m,1724871599999,59458.0,1724872139999,59469.8916,SL_HIT,1,57.750548,134.877165,77.126617,963.408322,0.1620317404,1
RSI_REBOUND_ST_122,LONG,15m,1724872499999,59360.0,1724913299999,59906.112,SL_HIT,1,708.215324,785.64845,77.433126,963.985828,0.1623965343,1
RSI_REBOUND_ST_122,LONG,15m,1724953499999,60554.7,1724956679999,59343.606,SL_HIT,0,-2019.044546,-1942.135962,76.908584,971.067981,0.1603621157,0
RSI_REBOUND_ST_122,LONG,15m,1725001199999,59331.7,1725012179999,59485.96242,SL_HIT,1,228.088896,304.280811,76.191915,950.877535,0.1602646706,1
RSI_REBOUND_ST_122,LONG,15m,1725044399999,59339.9,1725168179999,58153.102,SL_HIT,0,-1981.806996,-1906.316849,75.490147,953.158424,0.160626901,0
RSI_REBOUND_ST_122,LONG,15m,1725265799999,58131.0,1725279119999,58305.393,SL_HIT,1,251.871228,326.669124,74.797896,933.340354,0.1605581109,1
RSI_REBOUND_ST_122,LONG,15m,1725461099999,57054.5,1725465719999,58195.59,TP4_HIT,4,1094.487178,1169.823833,75.336655,935.859067,0.1640289665,1
RSI_REBOUND_ST_122,LONG,15m,1725626699999,56466.9,1725629579999,56512.07352,SL_HIT,1,99.34435,175.158729,75.814379,946.803938,0.1676741487,1
RSI_REBOUND_ST_122,LONG,15m,1725817499999,54295.9,1725829799999,54447.92852,SL_HIT,1,241.561328,317.512123,75.950795,947.797382,0.1745615013,1
RSI_REBOUND_ST_122,LONG,15m,1725864299999,54851.3,1725884639999,55103.61598,SL_HIT,2,498.631871,574.878862,76.246991,950.212995,0.1732343619,1
RSI_REBOUND_ST_122,LONG,15m,1725885899999,55188.3,1725891539999,55265.56362,SL_HIT,2,348.477724,425.063695,76.585971,955.199314,0.1730800394,1
RSI_REBOUND_ST_122,LONG,15m,1725898499999,55888.0,1725911699999,57005.76,TP4_HIT,4,1121.181045,1198.355114,77.174069,958.684091,0.171536661,1
RSI_REBOUND_ST_122,LONG,15m,1726060499999,56930.9,1726063079999,55792.282,SL_HIT,0,-2016.607559,-1939.791803,76.815755,969.895902,0.1703637044,0
RSI_REBOUND_ST_122,LONG,15m,1726140599999,58071.7,1726151819999,58222.68642,SL_HIT,1,227.813593,303.913544,76.099952,949.729826,0.1635443471,1
RSI_REBOUND_ST_122,LONG,15m,1726152299999,57973.9,1726162199999,58113.03736,SL_HIT,1,214.085646,290.362428,76.276782,952.007962,0.1642131997,1
RSI_REBOUND_ST_122,LONG,15m,1726181099999,58193.9,1726239479999,58950.4207,SL_HIT,1,972.811969,1049.5637,76.751731,954.148818,0.1639602808,1
RSI_REBOUND_ST_122,LONG,15m,1726406099999,60149.2,1726441799999,58946.216,SL_HIT,0,-2004.09293,-1927.753876,76.339054,963.876938,0.1602476738,0
RSI_REBOUND_ST_122,LONG,15m,1726485299999,58751.6,1726497299999,57576.568,SL_HIT,0,-1962.42383,-1887.672018,74.751812,943.836009,0.1606485626,0
RSI_REBOUND_ST_122,LONG,15m,1726642799999,60427.6,1726675499999,59219.048,SL_HIT,0,-1921.621113,-1848.423541,73.197572,924.211771,0.1529453049,0
RSI_REBOUND_ST_122,LONG,15m,1726692299999,60160.0,1726696199999,60220.16,SL_HIT,1,108.527067,180.999112,72.472044,904.995559,0.1504314427,1
RSI_REBOUND_ST_122,LONG,15m,1726824599999,63435.5,1727045639999,66556.5266,SL_HIT,1,3382.829221,3456.698367,73.869146,906.08083,0.1428349789,1
RSI_REBOUND_ST_122,LONG,15m,1727045999999,63856.6,1727050619999,62579.468,SL_HIT,0,-1954.259047,-1879.818245,74.440802,939.909122,0.1471905993,0
RSI_REBOUND_ST_122,LONG,15m,1727199899999,63789.9,1727213759999,63994.02768,SL_HIT,2,418.569814,492.396095,73.826281,920.366532,0.1442809178,1
RSI_REBOUND_ST_122,LONG,15m,1727276399999,63902.2,1727346539999,64899.07432,SL_HIT,1,1122.852041,1197.295138,74.443096,924.55223,0.1446823787,1
RSI_REBOUND_ST_122,LONG,15m,1727387099999,64899.9,1727397479999,65055.65976,SL_HIT,1,210.436504,285.413129,74.976625,935.78075,0.1441883193,1
RSI_REBOUND_ST_122,LONG,15m,1727408699999,65260.0,1727426279999,65521.04,SL_HIT,1,323.410924,398.601174,75.19025,937.885115,0.1437151571,1
RSI_REBOUND_ST_122,LONG,15m,1727441099999,65755.8,1727454179999,65953.0674,SL_HIT,2,418.60042,494.087593,75.487173,941.119225,0.1431233784,1
RSI_REBOUND_ST_122,LONG,15m,1727459999999,65879.3,1727492879999,66366.80682,SL_HIT,1,566.926014,642.807556,75.881541,945.305229,0.1434904786,1
RSI_REBOUND_ST_122,LONG,15m,1727953199999,61001.9,1728023099999,61953.52964,SL_HIT,1,1154.941399,1231.511963,76.570564,950.974489,0.1558926015,1
RSI_REBOUND_ST_122,LONG,15m,1728089999999,62135.6,1728225599999,64012.09512,SL_HIT,1,2222.510043,2300.432128,77.922085,962.523903,0.1549069942,1
RSI_REBOUND_ST_122,LONG,15m,1728309599999,63430.0,1728314219999,63506.116,SL_HIT,3,689.017061,768.104223,79.087162,984.749003,0.1552497246,1
RSI_REBOUND_ST_122,LONG,15m,1728395099999,62810.0,1728396419999,62835.124,SL_HIT,1,74.311456,153.704072,79.392616,991.639174,0.1578791871,1
RSI_REBOUND_ST_122,LONG,15m,1728396899999,62622.1,1728497639999,61369.658,SL_HIT,0,-2063.361254,-1984.764577,78.596677,992.382289,0.1584715761,0
RSI_REBOUND_ST_122,LONG,15m,1728597599999,60172.5,1728612839999,60377.0865,SL_HIT,1,291.376897,369.264497,77.8876,971.748676,0.1614938179,1
RSI_REBOUND_ST_122,LONG,15m,1728764099999,63055.0,1728876899999,64643.986,SL_HIT,1,1885.186253,1963.944827,78.758574,974.662445,0.1545733796,1
RSI_REBOUND_ST_122,LONG,15m,1728877499999,64003.6,1728882359999,64080.40432,SL_HIT,1,134.038989,213.605576,79.566587,993.514308,0.155227879,1
RSI_REBOUND_ST_122,LONG,15m,1728996299999,65858.1,1729000439999,67175.262,TP4_HIT,4,1163.482569,1243.568372,80.085803,994.854697,0.15106034,1
RSI_REBOUND_ST_122,LONG,15m,1729030499999,66528.1,1729053539999,66874.04612,SL_HIT,3,804.837334,885.71078,80.873446,1006.489523,0.1512878803,1
