strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_105,LONG,2h,1714442399999,63580.4,1714466099999,62308.792,SL_HIT,0,-1685.893865,-1621.675514,64.21835,810.837757,0.1275295149,0
RSI_REBOUND_ST_105,LONG,2h,1715299199999,63050.1,1715325539999,63428.4006,SL_HIT,1,392.8369,456.537821,63.700921,793.978819,0.125928241,1
RSI_REBOUND_ST_105,LONG,2h,1715327999999,63053.9,1715342819999,63268.28326,SL_HIT,1,239.250874,303.204731,63.953857,797.907188,0.1265436694,1
RSI_REBOUND_ST_105,LONG,2h,1715349599999,62977.6,1715351939999,61718.048,SL_HIT,0,-1663.983129,-1600.599393,63.383736,800.299696,0.1270768807,0
RSI_REBOUND_ST_105,LONG,2h,1715723999999,61670.0,1715744159999,61953.682,SL_HIT,1,305.480019,368.320137,62.840117,783.659865,0.1270731093,1
RSI_REBOUND_ST_105,LONG,2h,1715745599999,61923.2,1715759939999,62121.35424,SL_HIT,1,224.098819,287.150853,63.052034,786.714665,0.1270468363,1
RSI_REBOUND_ST_105,LONG,2h,1715759999999,62157.4,1715772299999,62331.44072,SL_HIT,2,343.033184,406.312161,63.278977,788.955653,0.1269286768,1
RSI_REBOUND_ST_105,LONG,2h,1715774399999,62447.4,1715776259999,63696.348,TP4_HIT,4,926.69541,990.482482,63.787072,792.385985,0.126888547,1
RSI_REBOUND_ST_105,LONG,2h,1715781599999,64106.7,1715798399999,65388.834,TP4_HIT,4,937.533113,1002.066174,64.533062,801.652939,0.1250497903,1
RSI_REBOUND_ST_105,LONG,2h,1715803199999,65959.6,1715816039999,66157.4788,SL_HIT,1,218.864089,283.859895,64.995806,811.02827,0.1229583367,1
RSI_REBOUND_ST_105,LONG,2h,1716227999999,68294.7,1716233579999,69660.594,TP4_HIT,4,951.057178,1016.521139,65.463961,813.216911,0.1190746736,1
RSI_REBOUND_ST_105,LONG,2h,1716235199999,69996.4,1716235259999,70010.39928,SL_HIT,1,49.317576,115.181848,65.864271,822.727483,0.1175385424,1
RSI_REBOUND_ST_105,LONG,2h,1716242399999,69692.9,1716247499999,71086.758,TP4_HIT,4,962.756561,1029.025824,66.269263,823.220659,0.1181211657,1
RSI_REBOUND_ST_105,LONG,2h,1716249599999,71466.5,1716250679999,71495.0866,SL_HIT,1,62.41198,129.091475,66.679495,832.848224,0.1165368703,1
RSI_REBOUND_ST_105,LONG,2h,1717091999999,69366.5,1717147199999,67979.17,SL_HIT,0,-1732.955698,-1666.944689,66.01101,833.472344,0.1201548794,0
RSI_REBOUND_ST_105,LONG,2h,1717214399999,67749.9,1717328939999,69484.29744,SL_HIT,1,1603.052972,1669.012,65.959028,816.142787,0.1204640579,1
RSI_REBOUND_ST_105,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,328.550347,395.282326,66.731978,832.173317,0.1200395986,1
RSI_REBOUND_ST_105,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1737.08598,-1670.917641,66.168339,835.45882,0.1196863819,0
RSI_REBOUND_ST_105,LONG,2h,1719345599999,61957.9,1719367799999,62267.6895,SL_HIT,1,343.433326,409.04398,65.610654,818.087961,0.13203933,1
RSI_REBOUND_ST_105,LONG,2h,1719374399999,61910.4,1719469019999,60672.192,SL_HIT,0,-1708.109154,-1643.044588,65.064566,821.522294,0.132695362,0
RSI_REBOUND_ST_105,LONG,2h,1720288799999,57932.3,1720300139999,58082.92398,SL_HIT,1,192.96292,257.421185,64.458265,804.441202,0.1388588408,1
RSI_REBOUND_ST_105,LONG,2h,1720303199999,57844.5,1720312859999,57971.7579,SL_HIT,2,326.423751,391.089853,64.666102,806.370832,0.1394031985,1
RSI_REBOUND_ST_105,LONG,2h,1720317599999,58099.5,1720321499999,58157.5995,SL_HIT,1,97.091437,161.927014,64.835576,809.635069,0.1393531905,1
RSI_REBOUND_ST_105,LONG,2h,1720324799999,57943.9,1720359599999,56785.022,SL_HIT,0,-1685.411961,-1621.211967,64.199994,810.605984,0.1398949645,0
RSI_REBOUND_ST_105,LONG,2h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-1650.368875,-1587.503728,62.865148,793.751864,0.1380471636,0
RSI_REBOUND_ST_105,LONG,2h,1720461599999,56262.5,1720464299999,56307.51,SL_HIT,1,81.553542,143.790912,62.23737,777.248175,0.1381467541,1
RSI_REBOUND_ST_105,LONG,2h,1720468799999,56462.3,1720474199999,56541.34722,SL_HIT,1,116.637975,178.954653,62.316679,778.063711,0.1378023408,1
RSI_REBOUND_ST_105,LONG,2h,1720475999999,56622.3,1720478819999,56667.59784,SL_HIT,1,81.761496,144.157567,62.39607,779.23009,0.1376189399,1
RSI_REBOUND_ST_105,LONG,2h,1720483199999,56686.4,1720488059999,56754.42368,SL_HIT,2,276.781207,339.320752,62.539545,780.047705,0.1376075576,1
RSI_REBOUND_ST_105,LONG,2h,1720490399999,56534.5,1720506719999,57665.19,TP4_HIT,4,915.502748,978.519397,63.016649,782.815517,0.1384668684,1
RSI_REBOUND_ST_105,LONG,2h,1720511999999,57102.5,1720523459999,57250.9665,SL_HIT,2,336.427503,399.945125,63.517622,791.970545,0.1386927971,1
RSI_REBOUND_ST_105,LONG,2h,1721750399999,66552.8,1721831519999,67764.06096,SL_HIT,1,1120.948076,1185.048882,64.100805,795.33482,0.1195043364,1
RSI_REBOUND_ST_105,LONG,2h,1721959199999,66402.1,1722001019999,67730.142,TP4_HIT,4,943.25356,1008.180376,64.926816,806.544301,0.1214636737,1
RSI_REBOUND_ST_105,LONG,2h,1722002399999,67862.7,1722064199999,68799.20526,SL_HIT,1,880.87637,946.53313,65.65676,815.976836,0.120239371,1
RSI_REBOUND_ST_105,LONG,2h,1722556799999,65328.9,1722565559999,64022.322,SL_HIT,0,-1714.894219,-1649.5712,65.32302,824.7856,0.1262512609,0
RSI_REBOUND_ST_105,LONG,2h,1722592799999,64485.3,1722601319999,64614.2706,SL_HIT,1,157.400308,222.100081,64.699773,807.636658,0.1252435296,1
RSI_REBOUND_ST_105,LONG,2h,1722607199999,65208.2,1722609839999,63904.036,SL_HIT,0,-1682.510806,-1618.421322,64.089484,809.210661,0.1240964573,0
RSI_REBOUND_ST_105,LONG,2h,1722974399999,56737.0,1722989879999,55602.26,SL_HIT,0,-1647.528041,-1584.771105,62.756936,792.385553,0.1396594026,0
RSI_REBOUND_ST_105,LONG,2h,1723003199999,56826.8,1723008239999,56894.99216,SL_HIT,1,104.681158,166.820709,62.13955,775.910272,0.1365394976,1
RSI_REBOUND_ST_105,LONG,2h,1723082399999,56842.1,1723090019999,56944.41578,SL_HIT,2,298.983963,361.285044,62.301081,776.957084,0.136686907,1
RSI_REBOUND_ST_105,LONG,2h,1723096799999,56934.9,1723108139999,57082.93074,SL_HIT,1,187.087428,249.583016,62.495587,779.946924,0.1369892497,1
RSI_REBOUND_ST_105,LONG,2h,1723111199999,57316.6,1723117199999,57396.84324,SL_HIT,1,117.200742,179.818094,62.617351,781.817798,0.1364033801,1
RSI_REBOUND_ST_105,LONG,2h,1723118399999,57292.3,1723120259999,57326.67538,SL_HIT,1,70.415839,133.108267,62.692428,782.989805,0.1366658007,1
RSI_REBOUND_ST_105,LONG,2h,1723125599999,57247.9,1723127879999,58392.858,TP4_HIT,4,916.53009,979.617455,63.087364,783.693964,0.1368947968,1
RSI_REBOUND_ST_105,LONG,2h,1723132799999,59391.3,1723133159999,59403.17826,SL_HIT,1,47.527156,111.000297,63.473141,792.859265,0.1334975433,1
RSI_REBOUND_ST_105,LONG,2h,1723139999999,59439.4,1723145579999,59522.61516,SL_HIT,1,118.927194,182.466943,63.53975,793.334536,0.1334694725,1
RSI_REBOUND_ST_105,LONG,2h,1723147199999,59389.1,1723153379999,60576.882,TP4_HIT,4,929.195594,993.15476,63.959167,794.523808,0.1337827662,1
RSI_REBOUND_ST_105,LONG,2h,1723154399999,61154.7,1723157819999,62377.794,TP4_HIT,4,940.062536,1004.769705,64.707169,803.815764,0.1314397363,1
RSI_REBOUND_ST_105,LONG,2h,1723161599999,61659.8,1723198919999,60426.604,SL_HIT,0,-1690.839517,-1626.432779,64.406738,813.216389,0.1318876139,0
RSI_REBOUND_ST_105,LONG,2h,1723571999999,61134.1,1723638179999,62038.88468,SL_HIT,1,919.342357,983.440373,64.098016,796.307994,0.1302559446,1
RSI_REBOUND_ST_105,LONG,2h,1724119199999,60415.3,1724141699999,60729.45956,SL_HIT,3,644.117598,708.841248,64.72365,805.501418,0.1333273886,1
RSI_REBOUND_ST_105,LONG,2h,1724147999999,60833.0,1724164919999,59616.34,SL_HIT,0,-1688.191041,-1623.885187,64.305853,811.942594,0.1334707468,0
RSI_REBOUND_ST_105,LONG,2h,1725328799999,59349.9,1725331259999,59385.50994,SL_HIT,1,71.501397,135.160316,63.658919,795.060683,0.1339615877,1
RSI_REBOUND_ST_105,LONG,2h,1725335999999,59087.9,1725372839999,57906.142,SL_HIT,0,-1654.57683,-1591.551395,63.025435,795.775697,0.1346765915,0
RSI_REBOUND_ST_105,LONG,2h,1725890399999,55652.2,1725898379999,55752.37396,SL_HIT,1,140.180347,202.599782,62.419434,779.229929,0.1400178122,1
RSI_REBOUND_ST_105,LONG,2h,1725904799999,56479.9,1725916559999,57609.498,TP4_HIT,4,912.948811,975.789666,62.840854,780.631732,0.1382140784,1
RSI_REBOUND_ST_105,LONG,2h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-1642.07153,-1579.522441,62.549089,789.761221,0.1292508094,0
RSI_REBOUND_ST_105,LONG,2h,1726617599999,60281.0,1726628699999,60437.7306,SL_HIT,1,185.502734,247.468962,61.966228,773.340505,0.1282892628,1
RSI_REBOUND_ST_105,LONG,2h,1726631999999,60490.0,1726667879999,59280.2,SL_HIT,0,-1611.786551,-1550.391065,61.395486,775.195533,0.1281526753,0
RSI_REBOUND_ST_105,LONG,2h,1728655199999,61649.9,1728669359999,62882.898,TP4_HIT,4,887.741332,948.847084,61.105752,759.077667,0.123127153,1
RSI_REBOUND_ST_105,LONG,2h,1728669599999,62880.0,1728675119999,62968.032,SL_HIT,1,115.12261,176.629668,61.507058,767.95508,0.1221302609,1
RSI_REBOUND_ST_105,LONG,2h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,911.001805,972.919478,61.917672,769.106307,0.1219982593,1
RSI_REBOUND_ST_105,LONG,2h,1729778399999,67882.7,1729799099999,68208.53696,SL_HIT,1,315.026637,377.434917,62.40828,778.216325,0.1146413334,1
RSI_REBOUND_ST_105,LONG,2h,1729799999999,68279.7,1729805999999,68375.29158,SL_HIT,1,117.133103,179.714316,62.581213,781.366591,0.1144361488,1
RSI_REBOUND_ST_105,LONG,2h,1729807199999,68324.5,1729866239999,69226.3834,SL_HIT,1,809.577737,872.529783,62.952046,782.537922,0.1145325501,1
RSI_REBOUND_ST_105,LONG,2h,1730822399999,69615.3,1730830379999,69740.60754,SL_HIT,2,304.246916,367.64467,63.397754,790.633699,0.1135718297,1
RSI_REBOUND_ST_105,LONG,2h,1730836799999,68955.9,1730843939999,69066.22944,SL_HIT,1,130.878788,194.450661,63.571874,793.676169,0.115099095,1
RSI_REBOUND_ST_105,LONG,2h,1730843999999,69145.5,1730853119999,70528.41,TP4_HIT,4,929.734907,993.731195,63.996289,794.984956,0.1149727685,1
RSI_REBOUND_ST_105,LONG,2h,1730858399999,71089.5,1730860139999,72511.29,TP4_HIT,4,940.608156,1005.352882,64.744726,804.282305,0.1131365821,1
RSI_REBOUND_ST_105,LONG,2h,1732730399999,96284.2,1732740719999,96515.28208,SL_HIT,2,337.51957,402.775752,65.256181,813.688387,0.0845090251,1
RSI_REBOUND_ST_105,LONG,2h,1732744799999,96322.3,1732848239999,98537.7129,SL_HIT,1,1445.597914,1511.567628,65.969714,817.063583,0.0848260042,1
RSI_REBOUND_ST_105,LONG,2h,1733932799999,100352.7,1733935379999,100412.91162,SL_HIT,1,74.780217,141.358326,66.578108,831.519562,0.08285971,1
RSI_REBOUND_ST_105,LONG,2h,1733939999999,99763.2,1733954819999,101758.464,TP4_HIT,4,973.336682,1040.334205,66.997523,832.267364,0.0834242851,1
RSI_REBOUND_ST_105,LONG,2h,1733961599999,101115.3,1733972639999,101378.19978,SL_HIT,1,201.972399,269.440234,67.467835,842.000731,0.0832713477,1
RSI_REBOUND_ST_105,LONG,2h,1735055999999,98243.5,1735061699999,98381.0409,SL_HIT,1,126.525418,194.124705,67.599286,844.020455,0.0859110735,1
RSI_REBOUND_ST_105,LONG,2h,1735063199999,98742.7,1735064759999,98782.19708,SL_HIT,1,63.34402,131.019285,67.675264,845.285709,0.0856048811,1
RSI_REBOUND_ST_105,LONG,2h,1735070399999,97558.5,1735090439999,98007.2691,SL_HIT,3,663.753844,731.720064,67.96622,845.919149,0.086708913,1
RSI_REBOUND_ST_105,LONG,2h,1735653599999,95567.4,1735655819999,95624.74044,SL_HIT,1,76.672128,144.934637,68.262509,852.556688,0.0892099908,1
RSI_REBOUND_ST_105,LONG,2h,1735660799999,95389.4,1735666799999,93481.612,SL_HIT,0,-1774.230032,-1706.646818,67.583214,853.323409,0.0894568379,0
RSI_REBOUND_ST_105,LONG,2h,1735682399999,93881.3,1735693439999,94125.39138,SL_HIT,1,200.432512,267.385955,66.953443,835.581109,0.0890039985,1
RSI_REBOUND_ST_105,LONG,2h,1735696799999,93588.0,1735703279999,93737.7408,SL_HIT,1,138.119513,205.208431,67.088918,837.585434,0.0894970973,1
RSI_REBOUND_ST_105,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,75.449947,142.624327,67.17438,838.966629,0.0890994469,1
RSI_REBOUND_ST_105,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,125.880915,193.13586,67.254945,839.721128,0.0888732034,1
RSI_REBOUND_ST_105,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,226.946846,294.342978,67.396132,840.979938,0.0887123675,1
RSI_REBOUND_ST_105,LONG,2h,1736834399999,94886.3,1736847659999,96784.026,TP4_HIT,4,986.18018,1054.061757,67.881577,843.249406,0.0888694581,1
RSI_REBOUND_ST_105,LONG,2h,1736848799999,97130.0,1736913659999,98548.098,SL_HIT,1,972.130459,1040.795673,68.665215,853.111208,0.0878318962,1
RSI_REBOUND_ST_105,LONG,2h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,651.150361,720.465148,69.314787,862.832512,0.0805040281,1
RSI_REBOUND_ST_105,LONG,2h,1737381599999,107999.4,1737388019999,105839.412,SL_HIT,0,-1807.540078,-1738.688032,68.852046,869.344016,0.0804952635,0
RSI_REBOUND_ST_105,LONG,2h,1737403199999,103674.2,1737406619999,103757.13936,SL_HIT,1,89.320211,157.484694,68.164483,851.268615,0.0821099768,1
RSI_REBOUND_ST_105,LONG,2h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,579.210979,647.642981,68.432003,852.161817,0.0809768801,1
RSI_REBOUND_ST_105,LONG,2h,1737655199999,105899.5,1737661979999,103781.51,SL_HIT,0,-1783.857805,-1715.907854,67.949951,857.953927,0.0810158619,0
RSI_REBOUND_ST_105,LONG,2h,1737676799999,103864.1,1737693779999,104258.78358,SL_HIT,1,277.100286,344.447293,67.347007,840.115349,0.0808860183,1
RSI_REBOUND_ST_105,LONG,2h,1737698399999,105180.0,1737711059999,105495.54,SL_HIT,1,227.461311,295.010223,67.548912,842.886352,0.0801375121,1
RSI_REBOUND_ST_105,LONG,2h,1737712799999,105105.9,1737724079999,105379.17534,SL_HIT,1,202.730451,270.451509,67.721058,845.160965,0.0804104208,1
RSI_REBOUND_ST_105,LONG,2h,1737727199999,105073.1,1737748919999,105598.4655,SL_HIT,3,673.218158,741.289736,68.071577,847.18827,0.0806284643,1
RSI_REBOUND_ST_105,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,166.420557,234.828124,68.407567,853.920451,0.0832421501,1
RSI_REBOUND_ST_105,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,410.488984,479.127408,68.638423,855.584657,0.0832655003,1
RSI_REBOUND_ST_105,LONG,2h,1738079999999,102730.6,1738100699999,100675.988,SL_HIT,0,-1787.466505,-1719.379093,68.087412,859.689547,0.0836838826,0
RSI_REBOUND_ST_105,LONG,2h,1738115999999,101806.1,1738128239999,102091.15708,SL_HIT,1,214.549992,282.007985,67.457994,841.814881,0.0826880591,1
RSI_REBOUND_ST_105,LONG,2h,1738130399999,102218.3,1738141799999,102484.06758,SL_HIT,1,202.442465,270.067322,67.624857,843.960381,0.0825645096,1
RSI_REBOUND_ST_105,LONG,2h,1738144799999,102300.0,1738175519999,103016.1,SL_HIT,1,481.991383,549.890124,67.898741,845.984806,0.082696462,1
RSI_REBOUND_ST_105,LONG,2h,1738180799999,103550.5,1738187999999,103736.8909,SL_HIT,2,327.401567,395.624195,68.222627,850.80472,0.0821632653,1
RSI_REBOUND_ST_105,LONG,2h,1738195199999,103698.2,1738244879999,104859.61984,SL_HIT,3,811.022918,879.701098,68.678179,854.078736,0.0823619634,1
RSI_REBOUND_ST_105,LONG,2h,1738605599999,99150.1,1738611899999,101133.102,TP4_HIT,4,1008.329994,1077.736206,69.406212,862.188965,0.0869579521,1
RSI_REBOUND_ST_105,LONG,2h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,156.918291,226.790789,69.872497,872.272265,0.0856580565,1
RSI_REBOUND_ST_105,LONG,2h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1816.891138,-1747.682895,69.208243,873.841448,0.0862680944,0
RSI_REBOUND_ST_105,LONG,2h,1738663199999,98307.7,1738678439999,98641.94618,SL_HIT,2,397.701193,466.341532,68.64034,855.672536,0.0870402355,1
RSI_REBOUND_ST_105,LONG,2h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,77.310003,146.140423,68.83042,859.649548,0.0865617112,1
RSI_REBOUND_ST_105,LONG,2h,1738691999999,99143.8,1738698539999,99302.43008,SL_HIT,3,610.628187,679.733892,69.105705,860.422648,0.0867853207,1
RSI_REBOUND_ST_105,LONG,2h,1738713599999,97709.9,1738720499999,97866.23584,SL_HIT,2,324.79064,394.270663,69.480023,866.52893,0.0886838417,1
RSI_REBOUND_ST_105,LONG,2h,1738720799999,97809.0,1738731179999,98043.7416,SL_HIT,1,195.593675,265.281935,69.68826,869.776836,0.0889260535,1
RSI_REBOUND_ST_105,LONG,2h,1738735199999,98107.1,1738757879999,98617.25692,SL_HIT,1,379.024179,448.942378,69.918199,871.732773,0.0888552177,1
RSI_REBOUND_ST_105,LONG,2h,1738763999999,98527.4,1738767119999,98606.22192,SL_HIT,1,91.865128,161.971758,70.10663,875.523015,0.0888608666,1
RSI_REBOUND_ST_105,LONG,2h,1738771199999,98063.3,1738833239999,99416.57354,SL_HIT,1,946.150331,1016.672333,70.522002,876.441666,0.0893750941,1
RSI_REBOUND_ST_105,LONG,2h,1738835999999,98566.4,1738843679999,98743.81952,SL_HIT,1,159.370437,230.334824,70.964387,885.90317,0.0898788197,1
RSI_REBOUND_ST_105,LONG,2h,1738850399999,98563.5,1738860239999,96592.23,SL_HIT,0,-1845.2835,-1774.993748,70.289752,887.496874,0.0900431573,0
RSI_REBOUND_ST_105,LONG,2h,1739195999999,98175.3,1739293319999,96211.794,SL_HIT,0,-1806.916366,-1738.088078,68.828288,869.044039,0.0885196214,0
RSI_REBOUND_ST_105,LONG,2h,1739966399999,96392.0,1740006119999,97259.528,SL_HIT,1,612.429598,680.7799,68.350302,850.974875,0.0882827284,1
RSI_REBOUND_ST_105,LONG,2h,1740009599999,96598.0,1740029339999,97023.0312,SL_HIT,1,321.256197,389.980123,68.723926,857.099171,0.0887284593,1
RSI_REBOUND_ST_105,LONG,2h,1740801599999,85279.3,1740809519999,85432.80274,SL_HIT,2,331.059999,400.044956,68.984957,860.311733,0.1008816598,1
RSI_REBOUND_ST_105,LONG,2h,1740815999999,84707.3,1740824579999,84876.7146,SL_HIT,1,168.311357,237.496142,69.184785,863.622333,0.101953708,1
RSI_REBOUND_ST_105,LONG,2h,1740830399999,84593.6,1740845939999,84898.13696,SL_HIT,1,272.434497,341.795651,69.361154,865.305447,0.1022897059,1
RSI_REBOUND_ST_105,LONG,2h,1740851999999,85165.8,1740857819999,85285.03212,SL_HIT,1,130.12461,199.646852,69.522242,868.029792,0.1019223434,1
RSI_REBOUND_ST_105,LONG,2h,1741175999999,89777.6,1741180139999,89867.3776,SL_HIT,2,299.771422,369.465691,69.694269,869.331038,0.0968316192,1
RSI_REBOUND_ST_105,LONG,2h,1741183199999,89422.5,1741191179999,87634.05,SL_HIT,0,-1813.745941,-1744.657504,69.088437,872.328752,0.0975513715,0
RSI_REBOUND_ST_105,LONG,2h,1741204799999,89711.2,1741205879999,89747.08448,SL_HIT,1,64.011387,132.39965,68.388263,854.191293,0.0952156802,1
RSI_REBOUND_ST_105,LONG,2h,1741744799999,83264.4,1741755059999,81599.112,SL_HIT,0,-1777.36546,-1709.662813,67.702647,854.831407,0.102664693,0
RSI_REBOUND_ST_105,LONG,2h,1741766399999,82402.9,1741770599999,82485.3029,SL_HIT,1,100.379966,167.41155,67.031585,837.057752,0.1015811036,1
RSI_REBOUND_ST_105,LONG,2h,1741967999999,84692.2,1742123819999,82998.356,SL_HIT,0,-1742.497578,-1676.123103,66.374475,838.061552,0.0989538058,0
RSI_REBOUND_ST_105,LONG,2h,1742399999999,84693.3,1742410439999,84896.56392,SL_HIT,1,184.543112,250.294156,65.751044,820.636576,0.0968950998,1
RSI_REBOUND_ST_105,LONG,2h,1742414399999,85382.5,1742416679999,85433.7295,SL_HIT,1,73.967452,139.821941,65.854489,822.482007,0.0963291081,1
RSI_REBOUND_ST_105,LONG,2h,1742421599999,85592.8,1742429099999,87304.656,TP4_HIT,4,962.757756,1029.027102,66.269345,823.221681,0.096178847,1
RSI_REBOUND_ST_105,LONG,2h,1743501599999,84314.8,1743516839999,82628.504,SL_HIT,0,-1731.660179,-1665.698518,65.961661,832.849259,0.098778537,0
RSI_REBOUND_ST_105,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1695.655501,-1631.065314,64.590186,815.532657,0.1012279253,0
RSI_REBOUND_ST_105,LONG,2h,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,95.765246,159.71522,63.949974,798.576102,0.0998848154,1
RSI_REBOUND_ST_105,LONG,2h,1744120799999,79856.0,1744125179999,78258.88,SL_HIT,0,-1662.390583,-1599.067509,63.323073,799.533755,0.1001219388,0
RSI_REBOUND_ST_105,LONG,2h,1744221599999,82161.9,1744224179999,82211.19714,SL_HIT,1,70.408649,133.094674,62.686026,782.909849,0.0952886738,1
RSI_REBOUND_ST_105,LONG,2h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,587.450292,650.399566,62.949275,783.613935,0.0952242805,1
RSI_REBOUND_ST_105,LONG,2h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1641.504361,-1578.976876,62.527484,789.488438,0.0955936018,0
RSI_REBOUND_ST_105,LONG,2h,1745200799999,87248.9,1745214659999,87528.09648,SL_HIT,1,220.213049,282.171789,61.95874,773.073395,0.0886055176,1
RSI_REBOUND_ST_105,LONG,2h,1745215199999,87505.0,1745245259999,88100.034,SL_HIT,1,430.080996,492.299958,62.218962,775.275525,0.0885978544,1
RSI_REBOUND_ST_105,LONG,2h,1745251199999,87997.4,1745284799999,88666.18024,SL_HIT,1,479.222724,541.805553,62.582829,779.576335,0.0885908374,1
RSI_REBOUND_ST_105,LONG,2h,1745841599999,95276.1,1745857319999,93370.578,SL_HIT,0,-1630.859115,-1568.737125,62.12199,784.368562,0.0823258469,0
RSI_REBOUND_ST_105,LONG,2h,1745870399999,94740.9,1745889239999,95138.81178,SL_HIT,1,276.366411,337.946387,61.579976,768.059971,0.0810695245,1
RSI_REBOUND_ST_105,LONG,2h,1745891999999,94804.6,1745944499999,95923.29428,SL_HIT,1,716.554568,778.531872,61.977304,770.823635,0.0813065648,1
RSI_REBOUND_ST_105,LONG,2h,1746100799999,96129.9,1746106499999,96264.48186,SL_HIT,1,116.626802,178.937512,62.310709,777.989181,0.0809310299,1
RSI_REBOUND_ST_105,LONG,2h,1746107999999,95745.1,1746133019999,96281.27256,SL_HIT,3,630.838534,693.44835,62.609815,779.155449,0.0813781017,1
RSI_REBOUND_ST_105,LONG,2h,1746395999999,95622.5,1746408839999,93710.05,SL_HIT,0,-1633.136404,-1570.927669,62.208736,785.463834,0.0821421563,0
RSI_REBOUND_ST_105,LONG,2h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,138.363855,199.974442,61.610587,769.13247,0.0794567366,1
RSI_REBOUND_ST_105,LONG,2h,1746590399999,96453.8,1746609479999,96878.19672,SL_HIT,1,288.803307,350.58483,61.781523,770.516109,0.0798844741,1
RSI_REBOUND_ST_105,LONG,2h,1746611999999,96936.6,1746628679999,97304.95908,SL_HIT,1,255.096529,317.095698,61.99917,773.404142,0.0797845336,1
RSI_REBOUND_ST_105,LONG,2h,1746633599999,96889.0,1746665879999,97586.6008,SL_HIT,1,453.727334,516.010146,62.282813,775.955107,0.0800870178,1
RSI_REBOUND_ST_105,LONG,2h,1747411199999,104144.0,1747576739999,107976.4992,SL_HIT,1,2188.380439,2251.720518,63.340079,780.492381,0.0749435763,1
RSI_REBOUND_ST_105,LONG,2h,1748224799999,109500.1,1748243639999,109960.00042,SL_HIT,1,288.714208,353.045521,64.331313,802.376185,0.073276297,1
RSI_REBOUND_ST_105,LONG,2h,1748246399999,110049.9,1748308859999,107848.902,SL_HIT,0,-1674.303509,-1610.526654,63.776855,805.263327,0.0731725633,0
RSI_REBOUND_ST_105,LONG,2h,1748908799999,105814.3,1748917079999,106025.9286,SL_HIT,1,153.67472,216.84308,63.168361,788.520292,0.0745192561,1
RSI_REBOUND_ST_105,LONG,2h,1748923199999,105448.8,1748961719999,106355.65968,SL_HIT,1,544.896019,608.34392,63.447901,790.057039,0.074923284,1
RSI_REBOUND_ST_105,LONG,2h,1748966399999,106556.1,1749045659999,104424.978,SL_HIT,0,-1654.016074,-1591.011999,63.004075,795.505999,0.0746560731,0
RSI_REBOUND_ST_105,LONG,2h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1004.439058,1067.183199,62.74414,778.965839,0.0741622195,1
RSI_REBOUND_ST_105,LONG,2h,1750708799999,103114.2,1750716659999,105176.484,TP4_HIT,4,922.747463,986.262786,63.515323,789.010229,0.0765180964,1
RSI_REBOUND_ST_105,LONG,2h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,837.788786,902.008605,64.21982,798.237704,0.0758126014,1
RSI_REBOUND_ST_105,LONG,2h,1751450399999,107591.4,1751499719999,108774.9054,SL_HIT,3,761.921022,826.780981,64.85996,806.615592,0.0749702664,1
RSI_REBOUND_ST_105,LONG,2h,1751500799999,108800.0,1751522879999,109344.0,SL_HIT,1,341.81577,407.117401,65.301631,814.234802,0.0748377575,1
RSI_REBOUND_ST_105,LONG,2h,1751932799999,108203.9,1751971139999,109134.45354,SL_HIT,1,563.928705,629.592779,65.664074,817.65296,0.0755659417,1
RSI_REBOUND_ST_105,LONG,2h,1752890399999,118010.0,1753020419999,121432.29,SL_HIT,1,1826.951359,1893.572167,66.620809,823.292247,0.0697646171,1
RSI_REBOUND_ST_105,LONG,2h,1753070399999,118374.8,1753087199999,118824.62424,SL_HIT,2,407.967261,475.482394,67.515134,841.56176,0.0710929826,1
