tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2023-12-26 18:30:00+00:00,2023-12-26 18:45:00+00:00,short,42032.6,42196.8,-0.39,-0.0,1
15m,2023-12-26 18:45:00+00:00,2023-12-26 19:00:00+00:00,short,42196.8,42264.8,-0.16,-0.0,1
15m,2023-12-26 19:00:00+00:00,2023-12-26 19:15:00+00:00,short,42264.8,42313.3,-0.11,-0.0,1
15m,2023-12-27 01:00:00+00:00,2023-12-27 01:15:00+00:00,short,42364.7,42406.5,-0.1,-0.0,1
15m,2023-12-27 01:15:00+00:00,2023-12-27 01:30:00+00:00,short,42406.5,42511.5,-0.25,-0.0,1
15m,2023-12-27 02:00:00+00:00,2023-12-27 02:15:00+00:00,short,42435.1,42385.1,0.12,0.0,1
15m,2023-12-27 02:15:00+00:00,2023-12-27 02:30:00+00:00,short,42385.1,42305.3,0.19,0.0,1
15m,2023-12-27 02:30:00+00:00,2023-12-27 02:45:00+00:00,short,42305.3,42264.4,0.1,0.0,1
15m,2023-12-27 02:45:00+00:00,2023-12-27 03:00:00+00:00,short,42264.4,42355.1,-0.21,-0.0,1
15m,2023-12-27 03:00:00+00:00,2023-12-27 03:15:00+00:00,short,42355.1,42252.9,0.24,0.0,1
15m,2023-12-27 03:15:00+00:00,2023-12-27 03:30:00+00:00,short,42252.9,42311.1,-0.14,-0.0,1
15m,2023-12-27 03:30:00+00:00,2023-12-27 03:45:00+00:00,short,42311.1,42274.7,0.09,0.0,1
15m,2023-12-27 03:45:00+00:00,2023-12-27 04:00:00+00:00,short,42274.7,42329.9,-0.13,-0.0,1
15m,2023-12-27 04:00:00+00:00,2023-12-27 04:15:00+00:00,short,42329.9,42363.6,-0.08,-0.0,1
15m,2023-12-27 04:15:00+00:00,2023-12-27 04:30:00+00:00,short,42363.6,42344.8,0.04,-0.0,1
15m,2023-12-27 04:30:00+00:00,2023-12-27 04:45:00+00:00,short,42344.8,42335.6,0.02,-0.0,1
15m,2023-12-27 04:45:00+00:00,2023-12-27 05:00:00+00:00,short,42335.6,42450.5,-0.27,-0.0,1
15m,2023-12-27 18:45:00+00:00,2023-12-27 19:00:00+00:00,long,43217.6,43057.7,-0.37,-0.0,1
15m,2023-12-27 19:15:00+00:00,2023-12-27 19:30:00+00:00,long,43185.1,43097.2,-0.2,-0.0,1
15m,2023-12-27 19:30:00+00:00,2023-12-27 19:45:00+00:00,long,43097.2,43183.9,0.2,0.0,1
15m,2023-12-27 19:45:00+00:00,2023-12-27 20:00:00+00:00,long,43183.9,43222.3,0.09,0.0,1
15m,2023-12-27 20:00:00+00:00,2023-12-27 20:15:00+00:00,long,43222.3,43351.7,0.3,0.0,1
15m,2023-12-27 20:15:00+00:00,2023-12-27 20:30:00+00:00,long,43351.7,43487.1,0.31,0.0,1
15m,2023-12-27 20:30:00+00:00,2023-12-27 20:45:00+00:00,long,43487.1,43475.0,-0.03,-0.0,1
15m,2023-12-27 20:45:00+00:00,2023-12-27 21:00:00+00:00,long,43475.0,43350.9,-0.29,-0.0,1
15m,2023-12-27 21:00:00+00:00,2023-12-27 21:15:00+00:00,long,43350.9,43381.7,0.07,-0.0,1
15m,2023-12-27 21:15:00+00:00,2023-12-27 21:30:00+00:00,long,43381.7,43340.2,-0.1,-0.0,1
15m,2023-12-27 21:30:00+00:00,2023-12-27 21:45:00+00:00,long,43340.2,43388.1,0.11,0.0,1
15m,2023-12-27 21:45:00+00:00,2023-12-27 22:00:00+00:00,long,43388.1,43656.4,0.62,0.0,1
15m,2023-12-27 22:00:00+00:00,2023-12-27 22:15:00+00:00,long,43656.4,43499.8,-0.36,-0.0,1
15m,2023-12-27 22:15:00+00:00,2023-12-27 22:30:00+00:00,long,43499.8,43341.9,-0.36,-0.0,1
15m,2023-12-27 22:30:00+00:00,2023-12-27 22:45:00+00:00,long,43341.9,43355.0,0.03,-0.0,1
15m,2023-12-28 00:15:00+00:00,2023-12-28 00:30:00+00:00,long,43617.9,43678.8,0.14,0.0,1
15m,2023-12-28 00:30:00+00:00,2023-12-28 00:45:00+00:00,long,43678.8,43600.0,-0.18,-0.0,1
15m,2023-12-28 00:45:00+00:00,2023-12-28 01:00:00+00:00,long,43600.0,43704.0,0.24,0.0,1
15m,2023-12-28 01:00:00+00:00,2023-12-28 01:15:00+00:00,long,43704.0,43586.3,-0.27,-0.0,1
15m,2023-12-28 01:15:00+00:00,2023-12-28 01:30:00+00:00,long,43586.3,43583.5,-0.01,-0.0,1
15m,2023-12-28 01:30:00+00:00,2023-12-28 01:45:00+00:00,long,43583.5,43461.4,-0.28,-0.0,1
15m,2023-12-28 15:00:00+00:00,2023-12-28 15:15:00+00:00,short,42658.8,42488.8,0.4,0.0,1
15m,2023-12-28 15:15:00+00:00,2023-12-28 15:30:00+00:00,short,42488.8,42473.1,0.04,-0.0,1
15m,2023-12-28 15:30:00+00:00,2023-12-28 15:45:00+00:00,short,42473.1,42485.8,-0.03,-0.0,1
15m,2023-12-28 15:45:00+00:00,2023-12-28 16:00:00+00:00,short,42485.8,42445.1,0.1,0.0,1
15m,2023-12-28 16:00:00+00:00,2023-12-28 16:15:00+00:00,short,42445.1,42370.4,0.18,0.0,1
15m,2023-12-28 16:15:00+00:00,2023-12-28 16:30:00+00:00,short,42370.4,42535.8,-0.39,-0.0,1
15m,2023-12-28 16:30:00+00:00,2023-12-28 16:45:00+00:00,short,42535.8,42506.9,0.07,-0.0,1
15m,2023-12-28 16:45:00+00:00,2023-12-28 17:00:00+00:00,short,42506.9,42564.0,-0.13,-0.0,1
15m,2023-12-28 17:00:00+00:00,2023-12-28 17:15:00+00:00,short,42564.0,42619.4,-0.13,-0.0,1
15m,2023-12-29 00:45:00+00:00,2023-12-29 01:00:00+00:00,short,42449.4,42504.8,-0.13,-0.0,1
15m,2023-12-29 01:00:00+00:00,2023-12-29 01:15:00+00:00,short,42504.8,42424.4,0.19,0.0,1
15m,2023-12-29 01:15:00+00:00,2023-12-29 01:30:00+00:00,short,42424.4,42291.6,0.31,0.0,1
15m,2023-12-29 01:30:00+00:00,2023-12-29 01:45:00+00:00,short,42291.6,42374.8,-0.2,-0.0,1
15m,2023-12-29 01:45:00+00:00,2023-12-29 02:00:00+00:00,short,42374.8,42349.8,0.06,-0.0,1
15m,2023-12-29 02:00:00+00:00,2023-12-29 02:15:00+00:00,short,42349.8,42368.8,-0.04,-0.0,1
15m,2023-12-29 02:15:00+00:00,2023-12-29 02:30:00+00:00,short,42368.8,42498.1,-0.31,-0.0,1
15m,2023-12-29 02:30:00+00:00,2023-12-29 02:45:00+00:00,short,42498.1,42620.9,-0.29,-0.0,1
15m,2023-12-29 06:45:00+00:00,2023-12-29 07:00:00+00:00,short,42569.9,42553.2,0.04,-0.0,1
15m,2023-12-29 07:00:00+00:00,2023-12-29 07:15:00+00:00,short,42553.2,42520.1,0.08,-0.0,1
15m,2023-12-29 07:15:00+00:00,2023-12-29 07:30:00+00:00,short,42520.1,42376.1,0.34,0.0,1
15m,2023-12-29 07:30:00+00:00,2023-12-29 07:45:00+00:00,short,42376.1,42314.5,0.15,0.0,1
15m,2023-12-29 07:45:00+00:00,2023-12-29 08:00:00+00:00,short,42314.5,42463.8,-0.35,-0.0,1
15m,2023-12-29 08:00:00+00:00,2023-12-29 08:15:00+00:00,short,42463.8,42382.7,0.19,0.0,1
15m,2023-12-29 08:15:00+00:00,2023-12-29 08:30:00+00:00,short,42382.7,42465.9,-0.2,-0.0,1
15m,2023-12-29 08:30:00+00:00,2023-12-29 08:45:00+00:00,short,42465.9,42518.2,-0.12,-0.0,1
15m,2023-12-29 08:45:00+00:00,2023-12-29 09:00:00+00:00,short,42518.2,42549.5,-0.07,-0.0,1
15m,2023-12-29 09:00:00+00:00,2023-12-29 09:15:00+00:00,short,42549.5,42654.9,-0.25,-0.0,1
15m,2023-12-29 15:30:00+00:00,2023-12-29 15:45:00+00:00,short,42562.0,42301.6,0.61,0.0,1
15m,2023-12-29 15:45:00+00:00,2023-12-29 16:00:00+00:00,short,42301.6,42202.5,0.23,0.0,1
15m,2023-12-29 16:00:00+00:00,2023-12-29 16:15:00+00:00,short,42202.5,42242.6,-0.1,-0.0,1
15m,2023-12-29 16:15:00+00:00,2023-12-29 16:30:00+00:00,short,42242.6,42291.2,-0.12,-0.0,1
15m,2023-12-29 16:30:00+00:00,2023-12-29 16:45:00+00:00,short,42291.2,42002.9,0.68,0.0,1
15m,2023-12-29 16:45:00+00:00,2023-12-29 17:00:00+00:00,short,42002.9,41915.6,0.21,0.0,1
15m,2023-12-29 17:00:00+00:00,2023-12-29 17:15:00+00:00,short,41915.6,41889.9,0.06,-0.0,1
15m,2023-12-29 17:15:00+00:00,2023-12-29 17:30:00+00:00,short,41889.9,41768.0,0.29,0.0,1
15m,2023-12-29 17:45:00+00:00,2023-12-29 18:00:00+00:00,short,41846.3,41931.7,-0.2,-0.0,1
15m,2023-12-29 18:00:00+00:00,2023-12-29 18:15:00+00:00,short,41931.7,41909.0,0.05,-0.0,1
15m,2023-12-29 18:15:00+00:00,2023-12-29 18:30:00+00:00,short,41909.0,42123.2,-0.51,-0.0,1
15m,2023-12-29 18:30:00+00:00,2023-12-29 18:45:00+00:00,short,42123.2,42090.9,0.08,-0.0,1
15m,2023-12-29 18:45:00+00:00,2023-12-29 19:00:00+00:00,short,42090.9,42052.0,0.09,0.0,1
15m,2023-12-29 19:00:00+00:00,2023-12-29 19:15:00+00:00,short,42052.0,42131.8,-0.19,-0.0,1
15m,2023-12-29 22:15:00+00:00,2023-12-29 22:30:00+00:00,short,41804.7,41841.5,-0.09,-0.0,1
15m,2023-12-29 22:30:00+00:00,2023-12-29 22:45:00+00:00,short,41841.5,41794.8,0.11,0.0,1
15m,2023-12-29 22:45:00+00:00,2023-12-29 23:00:00+00:00,short,41794.8,41858.4,-0.15,-0.0,1
15m,2023-12-29 23:00:00+00:00,2023-12-29 23:15:00+00:00,short,41858.4,42003.7,-0.35,-0.0,1
15m,2023-12-30 02:45:00+00:00,2023-12-30 03:00:00+00:00,short,41940.0,42017.3,-0.18,-0.0,1
15m,2023-12-30 03:00:00+00:00,2023-12-30 03:15:00+00:00,short,42017.3,41863.6,0.37,0.0,1
15m,2023-12-30 03:15:00+00:00,2023-12-30 03:30:00+00:00,short,41863.6,41979.6,-0.28,-0.0,1
15m,2023-12-30 03:30:00+00:00,2023-12-30 03:45:00+00:00,short,41979.6,42014.7,-0.08,-0.0,1
15m,2023-12-30 03:45:00+00:00,2023-12-30 04:00:00+00:00,short,42014.7,42058.9,-0.11,-0.0,1
15m,2023-12-30 04:00:00+00:00,2023-12-30 04:15:00+00:00,short,42058.9,42045.9,0.03,-0.0,1
15m,2023-12-30 04:15:00+00:00,2023-12-30 04:30:00+00:00,short,42045.9,42071.1,-0.06,-0.0,1
15m,2023-12-30 07:30:00+00:00,2023-12-30 07:45:00+00:00,short,42026.4,41987.1,0.09,0.0,1
15m,2023-12-30 07:45:00+00:00,2023-12-30 08:00:00+00:00,short,41987.1,41999.1,-0.03,-0.0,1
15m,2023-12-30 08:00:00+00:00,2023-12-30 08:15:00+00:00,short,41999.1,41885.0,0.27,0.0,1
15m,2023-12-30 08:15:00+00:00,2023-12-30 08:30:00+00:00,short,41885.0,41801.3,0.2,0.0,1
15m,2023-12-30 08:30:00+00:00,2023-12-30 08:45:00+00:00,short,41801.3,41613.4,0.45,0.0,1
15m,2023-12-30 09:45:00+00:00,2023-12-30 10:00:00+00:00,short,41725.1,41763.0,-0.09,-0.0,1
15m,2023-12-30 10:00:00+00:00,2023-12-30 10:15:00+00:00,short,41763.0,41768.3,-0.01,-0.0,1
15m,2023-12-30 10:15:00+00:00,2023-12-30 10:30:00+00:00,short,41768.3,41809.0,-0.1,-0.0,1
15m,2023-12-30 10:30:00+00:00,2023-12-30 10:45:00+00:00,short,41809.0,41839.1,-0.07,-0.0,1
15m,2023-12-30 22:45:00+00:00,2023-12-30 23:00:00+00:00,short,42167.2,42265.6,-0.23,-0.0,1
15m,2023-12-30 23:00:00+00:00,2023-12-30 23:15:00+00:00,short,42265.6,42271.0,-0.01,-0.0,1
15m,2023-12-30 23:30:00+00:00,2023-12-30 23:45:00+00:00,short,42216.7,42174.2,0.1,0.0,1
15m,2023-12-30 23:45:00+00:00,2023-12-31 00:00:00+00:00,short,42174.2,42296.0,-0.29,-0.0,1
15m,2023-12-31 01:45:00+00:00,2023-12-31 02:00:00+00:00,short,42212.0,42267.0,-0.13,-0.0,1
15m,2023-12-31 02:00:00+00:00,2023-12-31 02:15:00+00:00,short,42267.0,42239.2,0.07,-0.0,1
15m,2023-12-31 02:15:00+00:00,2023-12-31 02:30:00+00:00,short,42239.2,42114.9,0.29,0.0,1
15m,2023-12-31 02:30:00+00:00,2023-12-31 02:45:00+00:00,short,42114.9,42119.6,-0.01,-0.0,1
15m,2023-12-31 02:45:00+00:00,2023-12-31 03:00:00+00:00,short,42119.6,42093.3,0.06,-0.0,1
15m,2023-12-31 03:00:00+00:00,2023-12-31 03:15:00+00:00,short,42093.3,42080.4,0.03,-0.0,1
15m,2023-12-31 03:15:00+00:00,2023-12-31 03:30:00+00:00,short,42080.4,42190.3,-0.26,-0.0,1
15m,2023-12-31 03:30:00+00:00,2023-12-31 03:45:00+00:00,short,42190.3,42209.4,-0.05,-0.0,1
15m,2023-12-31 03:45:00+00:00,2023-12-31 04:00:00+00:00,short,42209.4,42268.4,-0.14,-0.0,1
15m,2023-12-31 09:00:00+00:00,2023-12-31 09:15:00+00:00,long,42686.1,42768.1,0.19,0.0,1
15m,2023-12-31 09:15:00+00:00,2023-12-31 09:30:00+00:00,long,42768.1,42850.1,0.19,0.0,1
15m,2023-12-31 09:30:00+00:00,2023-12-31 09:45:00+00:00,long,42850.1,42782.7,-0.16,-0.0,1
15m,2023-12-31 09:45:00+00:00,2023-12-31 10:00:00+00:00,long,42782.7,42745.2,-0.09,-0.0,1
15m,2023-12-31 10:00:00+00:00,2023-12-31 10:15:00+00:00,long,42745.2,42675.2,-0.16,-0.0,1
15m,2023-12-31 10:15:00+00:00,2023-12-31 10:30:00+00:00,long,42675.2,42738.0,0.15,0.0,1
15m,2023-12-31 10:30:00+00:00,2023-12-31 10:45:00+00:00,long,42738.0,42694.9,-0.1,-0.0,1
15m,2023-12-31 10:45:00+00:00,2023-12-31 11:00:00+00:00,long,42694.9,42690.6,-0.01,-0.0,1
15m,2023-12-31 11:00:00+00:00,2023-12-31 11:15:00+00:00,long,42690.6,42633.8,-0.13,-0.0,1
15m,2023-12-31 16:30:00+00:00,2023-12-31 16:45:00+00:00,long,42678.2,42630.0,-0.11,-0.0,1
15m,2023-12-31 16:45:00+00:00,2023-12-31 17:00:00+00:00,long,42630.0,42670.0,0.09,0.0,1
15m,2023-12-31 17:00:00+00:00,2023-12-31 17:15:00+00:00,long,42670.0,42538.0,-0.31,-0.0,1
15m,2023-12-31 17:15:00+00:00,2023-12-31 17:30:00+00:00,long,42538.0,42565.3,0.06,-0.0,1
15m,2023-12-31 17:30:00+00:00,2023-12-31 17:45:00+00:00,long,42565.3,42651.9,0.2,0.0,1
15m,2023-12-31 17:45:00+00:00,2023-12-31 18:00:00+00:00,long,42651.9,42625.1,-0.06,-0.0,1
15m,2023-12-31 18:00:00+00:00,2023-12-31 18:15:00+00:00,long,42625.1,42670.7,0.11,0.0,1
15m,2023-12-31 18:15:00+00:00,2023-12-31 18:30:00+00:00,long,42670.7,42741.6,0.17,0.0,1
15m,2023-12-31 18:30:00+00:00,2023-12-31 18:45:00+00:00,long,42741.6,42701.6,-0.09,-0.0,1
15m,2023-12-31 18:45:00+00:00,2023-12-31 19:00:00+00:00,long,42701.6,42678.9,-0.05,-0.0,1
15m,2023-12-31 19:00:00+00:00,2023-12-31 19:15:00+00:00,long,42678.9,42713.9,0.08,0.0,1
15m,2023-12-31 19:15:00+00:00,2023-12-31 19:30:00+00:00,long,42713.9,42707.4,-0.02,-0.0,1
15m,2023-12-31 19:30:00+00:00,2023-12-31 19:45:00+00:00,long,42707.4,42659.9,-0.11,-0.0,1
15m,2023-12-31 19:45:00+00:00,2023-12-31 20:00:00+00:00,long,42659.9,42613.0,-0.11,-0.0,1
15m,2024-01-01 01:30:00+00:00,2024-01-01 01:45:00+00:00,long,42734.3,42647.9,-0.2,-0.0,1
15m,2024-01-01 01:45:00+00:00,2024-01-01 02:00:00+00:00,long,42647.9,42593.7,-0.13,-0.0,1
15m,2024-01-01 02:00:00+00:00,2024-01-01 02:15:00+00:00,long,42593.7,42575.6,-0.04,-0.0,1
15m,2024-01-01 02:15:00+00:00,2024-01-01 02:30:00+00:00,long,42575.6,42576.2,0.0,-0.0,1
15m,2024-01-01 02:30:00+00:00,2024-01-01 02:45:00+00:00,long,42576.2,42620.4,0.1,0.0,1
15m,2024-01-01 02:45:00+00:00,2024-01-01 03:00:00+00:00,long,42620.4,42544.2,-0.18,-0.0,1
15m,2024-01-01 03:00:00+00:00,2024-01-01 03:15:00+00:00,long,42544.2,42466.9,-0.18,-0.0,1
15m,2024-01-01 08:45:00+00:00,2024-01-01 09:00:00+00:00,long,42588.2,42609.0,0.05,-0.0,1
15m,2024-01-01 09:00:00+00:00,2024-01-01 09:15:00+00:00,long,42609.0,42622.9,0.03,-0.0,1
15m,2024-01-01 09:15:00+00:00,2024-01-01 09:30:00+00:00,long,42622.9,42675.2,0.12,0.0,1
15m,2024-01-01 09:30:00+00:00,2024-01-01 09:45:00+00:00,long,42675.2,42688.8,0.03,-0.0,1
15m,2024-01-01 09:45:00+00:00,2024-01-01 10:00:00+00:00,long,42688.8,42700.0,0.03,-0.0,1
15m,2024-01-01 10:00:00+00:00,2024-01-01 10:15:00+00:00,long,42700.0,42703.7,0.01,-0.0,1
15m,2024-01-01 10:15:00+00:00,2024-01-01 10:30:00+00:00,long,42703.7,42755.8,0.12,0.0,1
15m,2024-01-01 10:30:00+00:00,2024-01-01 10:45:00+00:00,long,42755.8,42727.7,-0.07,-0.0,1
15m,2024-01-01 10:45:00+00:00,2024-01-01 11:00:00+00:00,long,42727.7,42730.0,0.01,-0.0,1
15m,2024-01-01 11:00:00+00:00,2024-01-01 11:15:00+00:00,long,42730.0,42715.0,-0.04,-0.0,1
15m,2024-01-01 11:15:00+00:00,2024-01-01 11:30:00+00:00,long,42715.0,42647.2,-0.16,-0.0,1
15m,2024-01-01 11:30:00+00:00,2024-01-01 11:45:00+00:00,long,42647.2,42727.6,0.19,0.0,1
15m,2024-01-01 11:45:00+00:00,2024-01-01 12:00:00+00:00,long,42727.6,42669.0,-0.14,-0.0,1
15m,2024-01-01 12:30:00+00:00,2024-01-01 12:45:00+00:00,long,42789.9,42682.0,-0.25,-0.0,1
15m,2024-01-01 15:45:00+00:00,2024-01-01 16:00:00+00:00,long,42818.0,42880.0,0.14,0.0,1
15m,2024-01-01 16:00:00+00:00,2024-01-01 16:15:00+00:00,long,42880.0,42753.0,-0.3,-0.0,1
15m,2024-01-01 16:15:00+00:00,2024-01-01 16:30:00+00:00,long,42753.0,42808.0,0.13,0.0,1
15m,2024-01-01 16:30:00+00:00,2024-01-01 16:45:00+00:00,long,42808.0,42759.7,-0.11,-0.0,1
15m,2024-01-01 18:00:00+00:00,2024-01-01 18:15:00+00:00,long,43148.5,43096.2,-0.12,-0.0,1
15m,2024-01-01 18:15:00+00:00,2024-01-01 18:30:00+00:00,long,43096.2,43183.1,0.2,0.0,1
15m,2024-01-01 18:30:00+00:00,2024-01-01 18:45:00+00:00,long,43183.1,43148.0,-0.08,-0.0,1
15m,2024-01-01 18:45:00+00:00,2024-01-01 19:00:00+00:00,long,43148.0,43219.8,0.17,0.0,1
15m,2024-01-01 19:00:00+00:00,2024-01-01 19:15:00+00:00,long,43219.8,43300.4,0.19,0.0,1
15m,2024-01-01 19:15:00+00:00,2024-01-01 19:30:00+00:00,long,43300.4,43425.9,0.29,0.0,1
15m,2024-01-01 21:15:00+00:00,2024-01-01 21:30:00+00:00,long,43706.7,43540.1,-0.38,-0.0,1
15m,2024-01-01 21:30:00+00:00,2024-01-01 21:45:00+00:00,long,43540.1,43679.8,0.32,0.0,1
15m,2024-01-01 21:45:00+00:00,2024-01-01 22:00:00+00:00,long,43679.8,43571.3,-0.25,-0.0,1
15m,2024-01-01 23:30:00+00:00,2024-01-01 23:45:00+00:00,long,44139.9,44230.2,0.2,0.0,1
15m,2024-01-02 01:00:00+00:00,2024-01-02 01:15:00+00:00,long,44937.6,45002.5,0.14,0.0,1
15m,2024-01-02 01:30:00+00:00,2024-01-02 01:45:00+00:00,long,44878.3,44926.3,0.11,0.0,1
15m,2024-01-02 01:45:00+00:00,2024-01-02 02:00:00+00:00,long,44926.3,45035.0,0.24,0.0,1
15m,2024-01-02 02:00:00+00:00,2024-01-02 02:15:00+00:00,long,45035.0,45167.3,0.29,0.0,1
15m,2024-01-02 03:00:00+00:00,2024-01-02 03:15:00+00:00,long,45286.0,45353.8,0.15,0.0,1
15m,2024-01-02 03:15:00+00:00,2024-01-02 03:30:00+00:00,long,45353.8,45458.8,0.23,0.0,1
15m,2024-01-02 03:45:00+00:00,2024-01-02 04:00:00+00:00,long,45435.0,45419.1,-0.03,-0.0,1
15m,2024-01-02 08:45:00+00:00,2024-01-02 09:00:00+00:00,long,45816.8,45734.7,-0.18,-0.0,1
15m,2024-01-02 09:00:00+00:00,2024-01-02 09:15:00+00:00,long,45734.7,45879.9,0.32,0.0,1
15m,2024-01-02 09:15:00+00:00,2024-01-02 09:30:00+00:00,long,45879.9,45708.2,-0.37,-0.0,1
15m,2024-01-02 14:00:00+00:00,2024-01-02 14:15:00+00:00,long,45815.3,45679.1,-0.3,-0.0,1
15m,2024-01-02 14:15:00+00:00,2024-01-02 14:30:00+00:00,long,45679.1,45558.5,-0.26,-0.0,1
15m,2024-01-03 09:30:00+00:00,2024-01-03 09:45:00+00:00,long,45447.5,45378.7,-0.15,-0.0,1
15m,2024-01-03 09:45:00+00:00,2024-01-03 10:00:00+00:00,long,45378.7,45389.3,0.02,-0.0,1
15m,2024-01-03 10:00:00+00:00,2024-01-03 10:15:00+00:00,long,45389.3,45315.7,-0.16,-0.0,1
15m,2024-01-03 10:15:00+00:00,2024-01-03 10:30:00+00:00,long,45315.7,45097.8,-0.48,-0.0,1
15m,2024-01-03 13:30:00+00:00,2024-01-03 13:45:00+00:00,short,42544.0,42545.7,-0.0,-0.0,1
15m,2024-01-03 13:45:00+00:00,2024-01-03 14:00:00+00:00,short,42545.7,42304.3,0.57,0.0,1
15m,2024-01-03 14:00:00+00:00,2024-01-03 14:15:00+00:00,short,42304.3,42121.8,0.43,0.0,1
15m,2024-01-03 14:15:00+00:00,2024-01-03 14:30:00+00:00,short,42121.8,42369.8,-0.59,-0.0,1
15m,2024-01-03 14:30:00+00:00,2024-01-03 14:45:00+00:00,short,42369.8,42204.1,0.39,0.0,1
15m,2024-01-03 14:45:00+00:00,2024-01-03 15:00:00+00:00,short,42204.1,42427.0,-0.53,-0.0,1
15m,2024-01-03 15:00:00+00:00,2024-01-03 15:15:00+00:00,short,42427.0,42433.2,-0.01,-0.0,1
15m,2024-01-04 01:45:00+00:00,2024-01-04 02:00:00+00:00,short,42716.6,42901.1,-0.43,-0.0,1
15m,2024-01-04 07:45:00+00:00,2024-01-04 08:00:00+00:00,short,42775.0,42870.4,-0.22,-0.0,1
15m,2024-01-04 08:00:00+00:00,2024-01-04 08:15:00+00:00,short,42870.4,42948.1,-0.18,-0.0,1
15m,2024-01-04 08:15:00+00:00,2024-01-04 08:30:00+00:00,short,42948.1,42801.6,0.34,0.0,1
15m,2024-01-04 08:30:00+00:00,2024-01-04 08:45:00+00:00,short,42801.6,42858.7,-0.13,-0.0,1
15m,2024-01-04 08:45:00+00:00,2024-01-04 09:00:00+00:00,short,42858.7,42877.3,-0.04,-0.0,1
15m,2024-01-04 09:00:00+00:00,2024-01-04 09:15:00+00:00,short,42877.3,43002.6,-0.29,-0.0,1
15m,2024-01-04 09:15:00+00:00,2024-01-04 09:30:00+00:00,short,43002.6,42967.3,0.08,0.0,1
15m,2024-01-04 09:30:00+00:00,2024-01-04 09:45:00+00:00,short,42967.3,43020.6,-0.12,-0.0,1
15m,2024-01-04 10:00:00+00:00,2024-01-04 10:15:00+00:00,short,42950.0,42797.9,0.35,0.0,1
15m,2024-01-04 10:15:00+00:00,2024-01-04 10:30:00+00:00,short,42797.9,43028.9,-0.54,-0.0,1
15m,2024-01-04 21:15:00+00:00,2024-01-04 21:30:00+00:00,long,44413.5,44258.2,-0.35,-0.0,1
15m,2024-01-04 21:45:00+00:00,2024-01-04 22:00:00+00:00,long,44434.1,44626.3,0.43,0.0,1
15m,2024-01-04 22:00:00+00:00,2024-01-04 22:15:00+00:00,long,44626.3,44464.3,-0.36,-0.0,1
15m,2024-01-04 22:15:00+00:00,2024-01-04 22:30:00+00:00,long,44464.3,44374.0,-0.2,-0.0,1
15m,2024-01-04 22:30:00+00:00,2024-01-04 22:45:00+00:00,long,44374.0,44311.7,-0.14,-0.0,1
15m,2024-01-05 09:45:00+00:00,2024-01-05 10:00:00+00:00,long,44147.8,44000.0,-0.33,-0.0,1
15m,2024-01-05 10:00:00+00:00,2024-01-05 10:15:00+00:00,long,44000.0,43946.7,-0.12,-0.0,1
15m,2024-01-05 10:15:00+00:00,2024-01-05 10:30:00+00:00,long,43946.7,43928.7,-0.04,-0.0,1
15m,2024-01-05 10:30:00+00:00,2024-01-05 10:45:00+00:00,long,43928.7,43628.2,-0.68,-0.0,1
15m,2024-01-05 13:00:00+00:00,2024-01-05 13:15:00+00:00,long,43996.0,43907.0,-0.2,-0.0,1
15m,2024-01-05 13:15:00+00:00,2024-01-05 13:30:00+00:00,long,43907.0,43881.8,-0.06,-0.0,1
15m,2024-01-05 13:30:00+00:00,2024-01-05 13:45:00+00:00,long,43881.8,43978.6,0.22,0.0,1
15m,2024-01-05 13:45:00+00:00,2024-01-05 14:00:00+00:00,long,43978.6,43817.5,-0.37,-0.0,1
15m,2024-01-05 16:45:00+00:00,2024-01-05 17:00:00+00:00,short,43220.8,43311.5,-0.21,-0.0,1
15m,2024-01-05 17:00:00+00:00,2024-01-05 17:15:00+00:00,short,43311.5,43407.1,-0.22,-0.0,1
15m,2024-01-05 17:15:00+00:00,2024-01-05 17:30:00+00:00,short,43407.1,43527.7,-0.28,-0.0,1
15m,2024-01-05 17:30:00+00:00,2024-01-05 17:45:00+00:00,short,43527.7,43603.5,-0.17,-0.0,1
15m,2024-01-05 17:45:00+00:00,2024-01-05 18:00:00+00:00,short,43603.5,43538.2,0.15,0.0,1
15m,2024-01-05 23:00:00+00:00,2024-01-05 23:15:00+00:00,long,44191.7,44083.6,-0.24,-0.0,1
15m,2024-01-05 23:15:00+00:00,2024-01-05 23:30:00+00:00,long,44083.6,44044.1,-0.09,-0.0,1
15m,2024-01-05 23:30:00+00:00,2024-01-05 23:45:00+00:00,long,44044.1,44145.4,0.23,0.0,1
15m,2024-01-05 23:45:00+00:00,2024-01-06 00:00:00+00:00,long,44145.4,44117.5,-0.06,-0.0,1
15m,2024-01-06 00:00:00+00:00,2024-01-06 00:15:00+00:00,long,44117.5,44039.9,-0.18,-0.0,1
15m,2024-01-06 00:15:00+00:00,2024-01-06 00:30:00+00:00,long,44039.9,44029.2,-0.02,-0.0,1
15m,2024-01-06 00:30:00+00:00,2024-01-06 00:45:00+00:00,long,44029.2,44066.0,0.08,0.0,1
15m,2024-01-06 00:45:00+00:00,2024-01-06 01:00:00+00:00,long,44066.0,44038.4,-0.06,-0.0,1
15m,2024-01-06 01:00:00+00:00,2024-01-06 01:15:00+00:00,long,44038.4,43998.8,-0.09,-0.0,1
