tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2022-06-13 09:00:00+00:00,2022-06-13 09:30:00+00:00,short,24289.0,24038.4,1.03,0.04,1
30m,2022-06-13 09:30:00+00:00,2022-06-13 10:00:00+00:00,short,24038.4,24195.2,-0.65,-0.03,1
30m,2022-06-13 10:00:00+00:00,2022-06-13 10:30:00+00:00,short,24195.2,23978.0,0.9,0.03,1
30m,2022-06-13 10:30:00+00:00,2022-06-13 11:00:00+00:00,short,23978.0,23608.6,1.54,0.05,1
30m,2022-06-13 11:30:00+00:00,2022-06-13 12:00:00+00:00,short,23718.3,24155.6,-1.84,-0.07,1
30m,2022-06-13 12:00:00+00:00,2022-06-13 12:30:00+00:00,short,24155.6,23668.8,2.02,0.07,1
30m,2022-06-13 12:30:00+00:00,2022-06-13 13:00:00+00:00,short,23668.8,23402.7,1.12,0.04,1
30m,2022-06-13 13:00:00+00:00,2022-06-13 13:30:00+00:00,short,23402.7,23642.7,-1.03,-0.04,1
30m,2022-06-13 13:30:00+00:00,2022-06-13 14:00:00+00:00,short,23642.7,23426.5,0.91,0.03,1
30m,2022-06-13 14:00:00+00:00,2022-06-13 14:30:00+00:00,short,23426.5,22789.7,2.72,0.09,1
30m,2022-06-13 14:30:00+00:00,2022-06-13 15:00:00+00:00,short,22789.7,22925.5,-0.6,-0.02,1
30m,2022-06-13 15:00:00+00:00,2022-06-13 15:30:00+00:00,short,22925.5,23253.1,-1.43,-0.05,1
30m,2022-06-13 15:30:00+00:00,2022-06-13 16:00:00+00:00,short,23253.1,23885.1,-2.72,-0.09,1
30m,2022-06-13 23:00:00+00:00,2022-06-13 23:30:00+00:00,short,22144.6,22471.5,-1.48,-0.05,1
30m,2022-06-13 23:30:00+00:00,2022-06-14 00:00:00+00:00,short,22471.5,22300.1,0.76,0.02,1
30m,2022-06-14 00:00:00+00:00,2022-06-14 00:30:00+00:00,short,22300.1,21740.2,2.51,0.08,1
30m,2022-06-14 00:30:00+00:00,2022-06-14 01:00:00+00:00,short,21740.2,21156.9,2.68,0.08,1
30m,2022-06-14 01:00:00+00:00,2022-06-14 01:30:00+00:00,short,21156.9,20834.7,1.52,0.04,1
30m,2022-06-14 02:00:00+00:00,2022-06-14 02:30:00+00:00,short,21091.4,21530.0,-2.08,-0.06,1
30m,2022-06-14 02:30:00+00:00,2022-06-14 03:00:00+00:00,short,21530.0,21897.9,-1.71,-0.05,1
30m,2022-06-14 03:00:00+00:00,2022-06-14 03:30:00+00:00,short,21897.9,22106.5,-0.95,-0.03,1
30m,2022-06-15 04:00:00+00:00,2022-06-15 04:30:00+00:00,short,20994.4,21133.7,-0.66,-0.03,1
30m,2022-06-15 04:30:00+00:00,2022-06-15 05:00:00+00:00,short,21133.7,20883.0,1.19,0.05,1
30m,2022-06-15 05:00:00+00:00,2022-06-15 05:30:00+00:00,short,20883.0,21210.4,-1.57,-0.07,1
30m,2022-06-15 05:30:00+00:00,2022-06-15 06:00:00+00:00,short,21210.4,21087.0,0.58,0.02,1
30m,2022-06-15 06:00:00+00:00,2022-06-15 06:30:00+00:00,short,21087.0,21321.3,-1.11,-0.05,1
30m,2022-06-15 06:30:00+00:00,2022-06-15 07:00:00+00:00,short,21321.3,21086.6,1.1,0.04,1
30m,2022-06-15 07:00:00+00:00,2022-06-15 07:30:00+00:00,short,21086.6,20707.5,1.8,0.07,1
30m,2022-06-15 07:30:00+00:00,2022-06-15 08:00:00+00:00,short,20707.5,20457.6,1.21,0.04,1
30m,2022-06-15 08:00:00+00:00,2022-06-15 08:30:00+00:00,short,20457.6,20255.4,0.99,0.03,1
30m,2022-06-15 08:30:00+00:00,2022-06-15 09:00:00+00:00,short,20255.4,20200.5,0.27,0.01,1
30m,2022-06-15 09:00:00+00:00,2022-06-15 09:30:00+00:00,short,20200.5,20232.6,-0.16,-0.01,1
30m,2022-06-15 09:30:00+00:00,2022-06-15 10:00:00+00:00,short,20232.6,20503.9,-1.34,-0.06,1
30m,2022-06-15 10:00:00+00:00,2022-06-15 10:30:00+00:00,short,20503.9,20566.7,-0.31,-0.01,1
30m,2022-06-15 10:30:00+00:00,2022-06-15 11:00:00+00:00,short,20566.7,20960.3,-1.91,-0.08,1
30m,2022-06-16 09:00:00+00:00,2022-06-16 09:30:00+00:00,short,21311.9,21266.5,0.21,0.01,1
30m,2022-06-16 09:30:00+00:00,2022-06-16 10:00:00+00:00,short,21266.5,21058.0,0.98,0.05,1
30m,2022-06-16 10:00:00+00:00,2022-06-16 10:30:00+00:00,short,21058.0,21232.9,-0.83,-0.05,1
30m,2022-06-16 10:30:00+00:00,2022-06-16 11:00:00+00:00,short,21232.9,21120.2,0.53,0.02,1
30m,2022-06-16 11:00:00+00:00,2022-06-16 11:30:00+00:00,short,21120.2,21028.1,0.44,0.02,1
30m,2022-06-16 11:30:00+00:00,2022-06-16 12:00:00+00:00,short,21028.1,21230.6,-0.96,-0.05,1
30m,2022-06-16 12:00:00+00:00,2022-06-16 12:30:00+00:00,short,21230.6,21128.6,0.48,0.02,1
30m,2022-06-16 12:30:00+00:00,2022-06-16 13:00:00+00:00,short,21128.6,21240.8,-0.53,-0.03,1
30m,2022-06-16 13:00:00+00:00,2022-06-16 13:30:00+00:00,short,21240.8,21004.5,1.11,0.05,1
30m,2022-06-16 13:30:00+00:00,2022-06-16 14:00:00+00:00,short,21004.5,21038.6,-0.16,-0.01,1
30m,2022-06-16 14:00:00+00:00,2022-06-16 14:30:00+00:00,short,21038.6,20914.7,0.59,0.02,1
30m,2022-06-16 14:30:00+00:00,2022-06-16 15:00:00+00:00,short,20914.7,21187.8,-1.31,-0.07,1
30m,2022-06-16 15:00:00+00:00,2022-06-16 15:30:00+00:00,short,21187.8,21067.0,0.57,0.02,1
30m,2022-06-16 15:30:00+00:00,2022-06-16 16:00:00+00:00,short,21067.0,21079.5,-0.06,-0.01,1
30m,2022-06-16 16:00:00+00:00,2022-06-16 16:30:00+00:00,short,21079.5,21170.2,-0.43,-0.02,1
30m,2022-06-16 20:30:00+00:00,2022-06-16 21:00:00+00:00,short,20698.4,20836.0,-0.66,-0.04,1
30m,2022-06-16 21:00:00+00:00,2022-06-16 21:30:00+00:00,short,20836.0,20675.5,0.77,0.04,1
30m,2022-06-16 21:30:00+00:00,2022-06-16 22:00:00+00:00,short,20675.5,20585.9,0.43,0.02,1
30m,2022-06-16 22:00:00+00:00,2022-06-16 22:30:00+00:00,short,20585.9,20356.6,1.11,0.05,1
30m,2022-06-16 22:30:00+00:00,2022-06-16 23:00:00+00:00,short,20356.6,20389.6,-0.16,-0.01,1
30m,2022-06-16 23:00:00+00:00,2022-06-16 23:30:00+00:00,short,20389.6,20387.4,0.01,-0.0,1
30m,2022-06-16 23:30:00+00:00,2022-06-17 00:00:00+00:00,short,20387.4,20437.1,-0.24,-0.02,1
30m,2022-06-17 00:00:00+00:00,2022-06-17 00:30:00+00:00,short,20437.1,20353.6,0.41,0.02,1
30m,2022-06-17 00:30:00+00:00,2022-06-17 01:00:00+00:00,short,20353.6,20460.0,-0.52,-0.03,1
30m,2022-06-17 01:00:00+00:00,2022-06-17 01:30:00+00:00,short,20460.0,20866.1,-1.98,-0.11,1
30m,2022-06-18 03:00:00+00:00,2022-06-18 03:30:00+00:00,short,20411.9,20450.0,-0.19,-0.02,1
30m,2022-06-18 10:00:00+00:00,2022-06-18 10:30:00+00:00,short,19434.1,19382.8,0.26,0.01,1
30m,2022-06-18 10:30:00+00:00,2022-06-18 11:00:00+00:00,short,19382.8,19427.2,-0.23,-0.02,1
30m,2022-06-18 11:00:00+00:00,2022-06-18 11:30:00+00:00,short,19427.2,19237.0,0.98,0.05,1
30m,2022-06-18 11:30:00+00:00,2022-06-18 12:00:00+00:00,short,19237.0,19230.8,0.03,-0.0,1
30m,2022-06-18 12:00:00+00:00,2022-06-18 12:30:00+00:00,short,19230.8,19147.3,0.43,0.02,1
30m,2022-06-18 12:30:00+00:00,2022-06-18 13:00:00+00:00,short,19147.3,19168.4,-0.11,-0.01,1
30m,2022-06-21 05:30:00+00:00,2022-06-21 06:00:00+00:00,long,20880.0,21075.2,0.93,0.05,1
30m,2022-06-21 06:00:00+00:00,2022-06-21 06:30:00+00:00,long,21075.2,21179.9,0.5,0.02,1
30m,2022-06-21 06:30:00+00:00,2022-06-21 07:00:00+00:00,long,21179.9,21100.1,-0.38,-0.03,1
30m,2022-06-21 07:00:00+00:00,2022-06-21 07:30:00+00:00,long,21100.1,21107.7,0.04,-0.0,1
30m,2022-06-21 07:30:00+00:00,2022-06-21 08:00:00+00:00,long,21107.7,21167.9,0.29,0.01,1
30m,2022-06-21 08:00:00+00:00,2022-06-21 08:30:00+00:00,long,21167.9,21345.8,0.84,0.05,1
30m,2022-06-21 08:30:00+00:00,2022-06-21 09:00:00+00:00,long,21345.8,21198.1,-0.69,-0.05,1
30m,2022-06-21 09:00:00+00:00,2022-06-21 09:30:00+00:00,long,21198.1,21191.1,-0.03,-0.01,1
30m,2022-06-21 09:30:00+00:00,2022-06-21 10:00:00+00:00,long,21191.1,21198.3,0.03,-0.0,1
30m,2022-06-21 10:00:00+00:00,2022-06-21 10:30:00+00:00,long,21198.3,21287.1,0.42,0.02,1
30m,2022-06-21 10:30:00+00:00,2022-06-21 11:00:00+00:00,long,21287.1,21125.6,-0.76,-0.06,1
30m,2022-06-21 11:00:00+00:00,2022-06-21 11:30:00+00:00,long,21125.6,20953.2,-0.82,-0.06,1
30m,2022-06-21 13:30:00+00:00,2022-06-21 14:00:00+00:00,long,21604.6,21507.4,-0.45,-0.03,1
30m,2022-06-21 14:00:00+00:00,2022-06-21 14:30:00+00:00,long,21507.4,21578.4,0.33,0.02,1
30m,2022-06-21 14:30:00+00:00,2022-06-21 15:00:00+00:00,long,21578.4,21519.6,-0.27,-0.02,1
30m,2022-06-21 15:00:00+00:00,2022-06-21 15:30:00+00:00,long,21519.6,21382.8,-0.64,-0.05,1
30m,2022-06-21 15:30:00+00:00,2022-06-21 16:00:00+00:00,long,21382.8,21475.0,0.43,0.02,1
30m,2022-06-21 16:00:00+00:00,2022-06-21 16:30:00+00:00,long,21475.0,21390.0,-0.4,-0.03,1
30m,2022-06-22 14:00:00+00:00,2022-06-22 14:30:00+00:00,long,20784.9,20685.9,-0.48,-0.03,1
30m,2022-06-22 14:30:00+00:00,2022-06-22 15:00:00+00:00,long,20685.9,20455.3,-1.11,-0.07,1
30m,2022-06-22 20:30:00+00:00,2022-06-22 21:00:00+00:00,short,19871.8,19931.9,-0.3,-0.02,1
30m,2022-06-22 21:00:00+00:00,2022-06-22 21:30:00+00:00,short,19931.9,19995.3,-0.32,-0.02,1
30m,2022-06-22 21:30:00+00:00,2022-06-22 22:00:00+00:00,short,19995.3,19947.3,0.24,0.01,1
30m,2022-06-22 22:00:00+00:00,2022-06-22 22:30:00+00:00,short,19947.3,20088.4,-0.71,-0.05,1
30m,2022-06-22 22:30:00+00:00,2022-06-22 23:00:00+00:00,short,20088.4,20070.0,0.09,0.0,1
30m,2022-06-22 23:00:00+00:00,2022-06-22 23:30:00+00:00,short,20070.0,19977.4,0.46,0.02,1
30m,2022-06-22 23:30:00+00:00,2022-06-23 00:00:00+00:00,short,19977.4,20330.9,-1.77,-0.12,1
30m,2022-06-23 21:00:00+00:00,2022-06-23 21:30:00+00:00,long,20805.3,20676.4,-0.62,-0.05,1
30m,2022-06-23 21:30:00+00:00,2022-06-23 22:00:00+00:00,long,20676.4,20979.5,1.47,0.11,1
30m,2022-06-23 22:00:00+00:00,2022-06-23 22:30:00+00:00,long,20979.5,20983.4,0.02,-0.0,1
30m,2022-06-23 22:30:00+00:00,2022-06-23 23:00:00+00:00,long,20983.4,21141.2,0.75,0.05,1
30m,2022-06-23 23:00:00+00:00,2022-06-23 23:30:00+00:00,long,21141.2,21096.6,-0.21,-0.02,1
30m,2022-06-23 23:30:00+00:00,2022-06-24 00:00:00+00:00,long,21096.6,21023.7,-0.35,-0.03,1
30m,2022-06-24 00:00:00+00:00,2022-06-24 00:30:00+00:00,long,21023.7,20999.4,-0.12,-0.01,1
30m,2022-06-24 00:30:00+00:00,2022-06-24 01:00:00+00:00,long,20999.4,21088.6,0.42,0.03,1
30m,2022-06-24 01:00:00+00:00,2022-06-24 01:30:00+00:00,long,21088.6,21038.4,-0.24,-0.02,1
30m,2022-06-24 01:30:00+00:00,2022-06-24 02:00:00+00:00,long,21038.4,21126.6,0.42,0.03,1
30m,2022-06-24 02:00:00+00:00,2022-06-24 02:30:00+00:00,long,21126.6,21164.1,0.18,0.01,1
30m,2022-06-24 02:30:00+00:00,2022-06-24 03:00:00+00:00,long,21164.1,21159.2,-0.02,-0.01,1
30m,2022-06-24 03:00:00+00:00,2022-06-24 03:30:00+00:00,long,21159.2,21066.3,-0.44,-0.04,1
30m,2022-06-24 03:30:00+00:00,2022-06-24 04:00:00+00:00,long,21066.3,21086.8,0.1,0.0,1
30m,2022-06-24 11:30:00+00:00,2022-06-24 12:00:00+00:00,long,21165.0,21377.3,1.0,0.08,1
30m,2022-06-24 12:00:00+00:00,2022-06-24 12:30:00+00:00,long,21377.3,21206.4,-0.8,-0.07,1
30m,2022-06-24 12:30:00+00:00,2022-06-24 13:00:00+00:00,long,21206.4,21242.0,0.17,0.01,1
30m,2022-06-24 13:00:00+00:00,2022-06-24 13:30:00+00:00,long,21242.0,21188.3,-0.25,-0.03,1
30m,2022-06-24 13:30:00+00:00,2022-06-24 14:00:00+00:00,long,21188.3,21247.3,0.28,0.02,1
30m,2022-06-24 14:00:00+00:00,2022-06-24 14:30:00+00:00,long,21247.3,21118.1,-0.61,-0.05,1
30m,2022-06-24 14:30:00+00:00,2022-06-24 15:00:00+00:00,long,21118.1,20980.0,-0.65,-0.06,1
30m,2022-06-24 19:30:00+00:00,2022-06-24 20:00:00+00:00,long,21241.9,21179.9,-0.29,-0.03,1
30m,2022-06-24 20:00:00+00:00,2022-06-24 20:30:00+00:00,long,21179.9,21188.3,0.04,-0.0,1
30m,2022-06-24 20:30:00+00:00,2022-06-24 21:00:00+00:00,long,21188.3,21335.4,0.69,0.05,1
30m,2022-06-24 21:00:00+00:00,2022-06-24 21:30:00+00:00,long,21335.4,21306.6,-0.13,-0.02,1
30m,2022-06-24 21:30:00+00:00,2022-06-24 22:00:00+00:00,long,21306.6,21340.0,0.16,0.01,1
30m,2022-06-24 22:00:00+00:00,2022-06-24 22:30:00+00:00,long,21340.0,21296.8,-0.2,-0.02,1
30m,2022-06-24 22:30:00+00:00,2022-06-24 23:00:00+00:00,long,21296.8,21328.6,0.15,0.01,1
30m,2022-06-24 23:00:00+00:00,2022-06-24 23:30:00+00:00,long,21328.6,21231.2,-0.46,-0.04,1
30m,2022-06-24 23:30:00+00:00,2022-06-25 00:00:00+00:00,long,21231.2,21245.6,0.07,-0.0,1
30m,2022-06-25 00:00:00+00:00,2022-06-25 00:30:00+00:00,long,21245.6,21183.4,-0.29,-0.03,1
30m,2022-06-25 07:00:00+00:00,2022-06-25 07:30:00+00:00,long,21490.2,21495.5,0.02,-0.01,1
30m,2022-06-25 07:30:00+00:00,2022-06-25 08:00:00+00:00,long,21495.5,21452.0,-0.2,-0.03,1
30m,2022-06-25 08:00:00+00:00,2022-06-25 08:30:00+00:00,long,21452.0,21383.1,-0.32,-0.04,1
30m,2022-06-25 08:30:00+00:00,2022-06-25 09:00:00+00:00,long,21383.1,21435.6,0.25,0.02,1
30m,2022-06-25 09:00:00+00:00,2022-06-25 09:30:00+00:00,long,21435.6,21423.1,-0.06,-0.01,1
30m,2022-06-25 09:30:00+00:00,2022-06-25 10:00:00+00:00,long,21423.1,21403.2,-0.09,-0.02,1
30m,2022-06-25 10:00:00+00:00,2022-06-25 10:30:00+00:00,long,21403.2,21425.1,0.1,0.0,1
30m,2022-06-25 10:30:00+00:00,2022-06-25 11:00:00+00:00,long,21425.1,21452.8,0.13,0.01,1
30m,2022-06-25 11:00:00+00:00,2022-06-25 11:30:00+00:00,long,21452.8,21329.1,-0.58,-0.08,1
30m,2022-06-25 21:30:00+00:00,2022-06-25 22:00:00+00:00,long,21508.1,21427.2,-0.38,-0.05,1
30m,2022-06-25 22:00:00+00:00,2022-06-25 22:30:00+00:00,long,21427.2,21424.0,-0.01,-0.01,1
30m,2022-06-25 22:30:00+00:00,2022-06-25 23:00:00+00:00,long,21424.0,21473.3,0.23,0.02,1
30m,2022-06-25 23:00:00+00:00,2022-06-25 23:30:00+00:00,long,21473.3,21481.9,0.04,-0.0,1
30m,2022-06-25 23:30:00+00:00,2022-06-26 00:00:00+00:00,long,21481.9,21427.7,-0.25,-0.04,1
30m,2022-06-26 00:00:00+00:00,2022-06-26 00:30:00+00:00,long,21427.7,21461.2,0.16,0.01,1
30m,2022-06-26 00:30:00+00:00,2022-06-26 01:00:00+00:00,long,21461.2,21454.5,-0.03,-0.01,1
30m,2022-06-26 01:00:00+00:00,2022-06-26 01:30:00+00:00,long,21454.5,21387.9,-0.31,-0.05,1
30m,2022-06-26 01:30:00+00:00,2022-06-26 02:00:00+00:00,long,21387.9,21351.8,-0.17,-0.03,1
30m,2022-06-26 02:00:00+00:00,2022-06-26 02:30:00+00:00,long,21351.8,21346.2,-0.03,-0.01,1
30m,2022-06-26 11:30:00+00:00,2022-06-26 12:00:00+00:00,long,21699.5,21577.6,-0.56,-0.08,1
30m,2022-06-26 12:00:00+00:00,2022-06-26 12:30:00+00:00,long,21577.6,21447.3,-0.6,-0.08,1
30m,2022-06-26 12:30:00+00:00,2022-06-26 13:00:00+00:00,long,21447.3,21367.6,-0.37,-0.05,1
30m,2022-06-27 19:00:00+00:00,2022-06-27 19:30:00+00:00,short,20843.3,20845.8,-0.01,-0.01,1
30m,2022-06-28 01:30:00+00:00,2022-06-28 02:00:00+00:00,short,20609.6,20586.6,0.11,0.0,1
30m,2022-06-28 02:00:00+00:00,2022-06-28 02:30:00+00:00,short,20586.6,20632.0,-0.22,-0.03,1
30m,2022-06-28 02:30:00+00:00,2022-06-28 03:00:00+00:00,short,20632.0,20676.7,-0.22,-0.03,1
30m,2022-06-28 03:00:00+00:00,2022-06-28 03:30:00+00:00,short,20676.7,20722.6,-0.22,-0.03,1
30m,2022-06-28 15:00:00+00:00,2022-06-28 15:30:00+00:00,short,20678.6,20595.4,0.4,0.03,1
30m,2022-06-28 15:30:00+00:00,2022-06-28 16:00:00+00:00,short,20595.4,20685.0,-0.44,-0.05,1
30m,2022-06-28 16:00:00+00:00,2022-06-28 16:30:00+00:00,short,20685.0,20701.8,-0.08,-0.02,1
30m,2022-06-28 16:30:00+00:00,2022-06-28 17:00:00+00:00,short,20701.8,20642.3,0.29,0.02,1
30m,2022-06-28 17:00:00+00:00,2022-06-28 17:30:00+00:00,short,20642.3,20622.4,0.1,0.0,1
30m,2022-06-28 17:30:00+00:00,2022-06-28 18:00:00+00:00,short,20622.4,20318.1,1.48,0.14,1
30m,2022-06-28 18:00:00+00:00,2022-06-28 18:30:00+00:00,short,20318.1,20341.5,-0.12,-0.02,1
30m,2022-06-28 18:30:00+00:00,2022-06-28 19:00:00+00:00,short,20341.5,20298.8,0.21,0.01,1
30m,2022-06-28 19:00:00+00:00,2022-06-28 19:30:00+00:00,short,20298.8,20246.6,0.26,0.02,1
30m,2022-06-28 19:30:00+00:00,2022-06-28 20:00:00+00:00,short,20246.6,20287.2,-0.2,-0.03,1
30m,2022-06-28 20:00:00+00:00,2022-06-28 20:30:00+00:00,short,20287.2,20269.0,0.09,0.0,1
30m,2022-06-28 20:30:00+00:00,2022-06-28 21:00:00+00:00,short,20269.0,20341.6,-0.36,-0.04,1
30m,2022-06-28 21:00:00+00:00,2022-06-28 21:30:00+00:00,short,20341.6,20384.0,-0.21,-0.03,1
30m,2022-06-28 21:30:00+00:00,2022-06-28 22:00:00+00:00,short,20384.0,20389.4,-0.03,-0.01,1
30m,2022-06-28 22:00:00+00:00,2022-06-28 22:30:00+00:00,short,20389.4,20300.8,0.43,0.04,1
30m,2022-06-28 22:30:00+00:00,2022-06-28 23:00:00+00:00,short,20300.8,20331.6,-0.15,-0.02,1
30m,2022-06-28 23:00:00+00:00,2022-06-28 23:30:00+00:00,short,20331.6,20268.6,0.31,0.02,1
30m,2022-06-28 23:30:00+00:00,2022-06-29 00:00:00+00:00,short,20268.6,20349.5,-0.4,-0.05,1
30m,2022-06-29 06:30:00+00:00,2022-06-29 07:00:00+00:00,short,19937.8,20060.0,-0.61,-0.06,1
30m,2022-06-29 07:00:00+00:00,2022-06-29 07:30:00+00:00,short,20060.0,20080.6,-0.1,-0.02,1
30m,2022-06-29 07:30:00+00:00,2022-06-29 08:00:00+00:00,short,20080.6,20069.5,0.06,-0.0,1
30m,2022-06-29 08:00:00+00:00,2022-06-29 08:30:00+00:00,short,20069.5,19985.8,0.42,0.03,1
30m,2022-06-29 08:30:00+00:00,2022-06-29 09:00:00+00:00,short,19985.8,20173.5,-0.94,-0.1,1
30m,2022-06-29 09:00:00+00:00,2022-06-29 09:30:00+00:00,short,20173.5,20056.9,0.58,0.05,1
30m,2022-06-30 00:00:00+00:00,2022-06-30 00:30:00+00:00,short,20061.0,20027.8,0.17,0.01,1
30m,2022-06-30 00:30:00+00:00,2022-06-30 01:00:00+00:00,short,20027.8,20013.3,0.07,-0.0,1
30m,2022-06-30 01:00:00+00:00,2022-06-30 01:30:00+00:00,short,20013.3,20008.4,0.02,-0.01,1
30m,2022-06-30 01:30:00+00:00,2022-06-30 02:00:00+00:00,short,20008.4,20068.5,-0.3,-0.04,1
30m,2022-06-30 02:00:00+00:00,2022-06-30 02:30:00+00:00,short,20068.5,20073.7,-0.03,-0.01,1
30m,2022-06-30 02:30:00+00:00,2022-06-30 03:00:00+00:00,short,20073.7,20082.6,-0.04,-0.01,1
30m,2022-06-30 03:00:00+00:00,2022-06-30 03:30:00+00:00,short,20082.6,20062.6,0.1,0.0,1
30m,2022-06-30 03:30:00+00:00,2022-06-30 04:00:00+00:00,short,20062.6,20050.2,0.06,-0.0,1
30m,2022-06-30 04:00:00+00:00,2022-06-30 04:30:00+00:00,short,20050.2,20039.5,0.05,-0.0,1
30m,2022-06-30 04:30:00+00:00,2022-06-30 05:00:00+00:00,short,20039.5,20022.6,0.08,0.0,1
30m,2022-06-30 05:00:00+00:00,2022-06-30 05:30:00+00:00,short,20022.6,19990.1,0.16,0.01,1
30m,2022-06-30 05:30:00+00:00,2022-06-30 06:00:00+00:00,short,19990.1,19776.6,1.07,0.13,1
30m,2022-06-30 06:00:00+00:00,2022-06-30 06:30:00+00:00,short,19776.6,19408.6,1.86,0.2,1
30m,2022-06-30 12:00:00+00:00,2022-06-30 12:30:00+00:00,short,19135.1,19193.1,-0.3,-0.03,1
30m,2022-06-30 12:30:00+00:00,2022-06-30 13:00:00+00:00,short,19193.1,19210.9,-0.09,-0.01,1
30m,2022-06-30 14:00:00+00:00,2022-06-30 14:30:00+00:00,short,18927.3,19108.9,-0.96,-0.08,1
30m,2022-07-01 04:30:00+00:00,2022-07-01 05:00:00+00:00,short,19399.7,19456.1,-0.29,-0.02,1
30m,2022-07-01 05:00:00+00:00,2022-07-01 05:30:00+00:00,short,19456.1,19457.1,-0.01,-0.0,1
30m,2022-07-01 05:30:00+00:00,2022-07-01 06:00:00+00:00,short,19457.1,19426.1,0.16,0.0,1
30m,2022-07-01 06:00:00+00:00,2022-07-01 06:30:00+00:00,short,19426.1,19390.8,0.18,0.0,1
30m,2022-07-01 06:30:00+00:00,2022-07-01 07:00:00+00:00,short,19390.8,19496.9,-0.55,-0.03,1
30m,2022-07-01 07:00:00+00:00,2022-07-01 07:30:00+00:00,short,19496.9,19566.1,-0.35,-0.02,1
30m,2022-07-01 08:30:00+00:00,2022-07-01 09:00:00+00:00,short,19515.9,19474.8,0.21,0.01,1
30m,2022-07-01 09:00:00+00:00,2022-07-01 09:30:00+00:00,short,19474.8,19415.0,0.31,0.01,1
30m,2022-07-01 09:30:00+00:00,2022-07-01 10:00:00+00:00,short,19415.0,19420.3,-0.03,-0.01,1
30m,2022-07-01 10:00:00+00:00,2022-07-01 10:30:00+00:00,short,19420.3,19062.5,1.84,0.1,1
30m,2022-07-01 10:30:00+00:00,2022-07-01 11:00:00+00:00,short,19062.5,19166.3,-0.54,-0.03,1
30m,2022-07-01 11:00:00+00:00,2022-07-01 11:30:00+00:00,short,19166.3,19180.0,-0.07,-0.01,1
30m,2022-07-01 11:30:00+00:00,2022-07-01 12:00:00+00:00,short,19180.0,19218.3,-0.2,-0.02,1
30m,2022-07-01 12:00:00+00:00,2022-07-01 12:30:00+00:00,short,19218.3,19275.1,-0.3,-0.02,1
30m,2022-07-01 12:30:00+00:00,2022-07-01 13:00:00+00:00,short,19275.1,19293.0,-0.09,-0.01,1
30m,2022-07-01 13:00:00+00:00,2022-07-01 13:30:00+00:00,short,19293.0,19440.4,-0.76,-0.05,1
30m,2022-07-01 13:30:00+00:00,2022-07-01 14:00:00+00:00,short,19440.4,19330.2,0.57,0.03,1
30m,2022-07-01 14:00:00+00:00,2022-07-01 14:30:00+00:00,short,19330.2,19400.1,-0.36,-0.02,1
30m,2022-07-01 22:30:00+00:00,2022-07-01 23:00:00+00:00,short,19292.0,19404.6,-0.58,-0.05,1
30m,2022-07-01 23:00:00+00:00,2022-07-01 23:30:00+00:00,short,19404.6,19272.0,0.68,0.04,1
30m,2022-07-01 23:30:00+00:00,2022-07-02 00:00:00+00:00,short,19272.0,19304.1,-0.17,-0.02,1
30m,2022-07-02 00:00:00+00:00,2022-07-02 00:30:00+00:00,short,19304.1,19168.8,0.7,0.04,1
30m,2022-07-02 00:30:00+00:00,2022-07-02 01:00:00+00:00,short,19168.8,19255.9,-0.45,-0.04,1
30m,2022-07-02 01:00:00+00:00,2022-07-02 01:30:00+00:00,short,19255.9,19220.1,0.19,0.01,1
30m,2022-07-02 01:30:00+00:00,2022-07-02 02:00:00+00:00,short,19220.1,19214.0,0.03,-0.0,1
30m,2022-07-02 02:00:00+00:00,2022-07-02 02:30:00+00:00,short,19214.0,19189.9,0.13,0.0,1
30m,2022-07-02 02:30:00+00:00,2022-07-02 03:00:00+00:00,short,19189.9,19145.6,0.23,0.01,1
30m,2022-07-02 03:00:00+00:00,2022-07-02 03:30:00+00:00,short,19145.6,19121.7,0.12,0.0,1
30m,2022-07-02 03:30:00+00:00,2022-07-02 04:00:00+00:00,short,19121.7,19177.6,-0.29,-0.03,1
30m,2022-07-02 04:00:00+00:00,2022-07-02 04:30:00+00:00,short,19177.6,19189.0,-0.06,-0.01,1
30m,2022-07-02 04:30:00+00:00,2022-07-02 05:00:00+00:00,short,19189.0,19242.8,-0.28,-0.03,1
30m,2022-07-02 05:00:00+00:00,2022-07-02 05:30:00+00:00,short,19242.8,19229.9,0.07,-0.0,1
30m,2022-07-02 08:30:00+00:00,2022-07-02 09:00:00+00:00,short,19104.1,19027.0,0.4,0.04,1
30m,2022-07-02 09:00:00+00:00,2022-07-02 09:30:00+00:00,short,19027.0,19163.4,-0.72,-0.08,1
30m,2022-07-02 09:30:00+00:00,2022-07-02 10:00:00+00:00,short,19163.4,19148.1,0.08,-0.0,1
30m,2022-07-02 10:00:00+00:00,2022-07-02 10:30:00+00:00,short,19148.1,19232.7,-0.44,-0.05,1
30m,2022-07-02 20:30:00+00:00,2022-07-02 21:00:00+00:00,short,19256.0,19290.3,-0.18,-0.03,1
30m,2022-07-02 23:30:00+00:00,2022-07-03 00:00:00+00:00,short,19240.9,19208.2,0.17,0.01,1
30m,2022-07-03 00:00:00+00:00,2022-07-03 00:30:00+00:00,short,19208.2,19237.2,-0.15,-0.03,1
30m,2022-07-03 00:30:00+00:00,2022-07-03 01:00:00+00:00,short,19237.2,19218.1,0.1,0.0,1
