tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2023-06-15 00:00:00+00:00,2023-06-15 01:00:00+00:00,short,25193.5,25053.7,0.55,2.09,1
1h,2023-06-15 01:00:00+00:00,2023-06-15 02:00:00+00:00,short,25053.7,25071.8,-0.07,-0.67,1
1h,2023-06-15 02:00:00+00:00,2023-06-15 03:00:00+00:00,short,25071.8,25054.8,0.07,-0.06,1
1h,2023-06-15 03:00:00+00:00,2023-06-15 04:00:00+00:00,short,25054.8,25015.9,0.16,0.37,1
1h,2023-06-15 04:00:00+00:00,2023-06-15 05:00:00+00:00,short,25015.9,25019.0,-0.01,-0.47,1
1h,2023-06-15 05:00:00+00:00,2023-06-15 06:00:00+00:00,short,25019.0,24917.5,0.41,1.67,1
1h,2023-06-15 06:00:00+00:00,2023-06-15 07:00:00+00:00,short,24917.5,24974.6,-0.23,-1.58,1
1h,2023-06-15 07:00:00+00:00,2023-06-15 08:00:00+00:00,short,24974.6,24958.1,0.07,-0.07,1
1h,2023-06-15 08:00:00+00:00,2023-06-15 09:00:00+00:00,short,24958.1,24936.0,0.09,0.05,1
1h,2023-06-15 09:00:00+00:00,2023-06-15 10:00:00+00:00,short,24936.0,24911.5,0.1,0.1,1
1h,2023-06-15 10:00:00+00:00,2023-06-15 11:00:00+00:00,short,24911.5,25007.0,-0.38,-2.57,1
1h,2023-06-17 08:00:00+00:00,2023-06-17 09:00:00+00:00,long,26590.6,26582.0,-0.03,-0.62,1
1h,2023-06-17 09:00:00+00:00,2023-06-17 10:00:00+00:00,long,26582.0,26579.4,-0.01,-0.51,1
1h,2023-06-17 10:00:00+00:00,2023-06-17 11:00:00+00:00,long,26579.4,26497.5,-0.31,-2.3,1
1h,2023-06-18 18:00:00+00:00,2023-06-18 19:00:00+00:00,long,26611.2,26641.6,0.11,0.31,1
1h,2023-06-18 19:00:00+00:00,2023-06-18 20:00:00+00:00,long,26641.6,26461.8,-0.67,-6.97,1
1h,2023-06-19 19:00:00+00:00,2023-06-19 20:00:00+00:00,long,26672.8,26711.5,0.15,0.34,1
1h,2023-06-19 20:00:00+00:00,2023-06-19 21:00:00+00:00,long,26711.5,26758.5,0.18,0.5,1
1h,2023-06-19 21:00:00+00:00,2023-06-19 22:00:00+00:00,long,26758.5,26743.5,-0.06,-0.73,1
1h,2023-06-19 22:00:00+00:00,2023-06-19 23:00:00+00:00,long,26743.5,26828.5,0.32,1.31,1
1h,2023-06-19 23:00:00+00:00,2023-06-20 00:00:00+00:00,long,26828.5,26971.4,0.53,2.53,1
1h,2023-06-20 00:00:00+00:00,2023-06-20 01:00:00+00:00,long,26971.4,26892.7,-0.29,-2.01,1
1h,2023-06-20 01:00:00+00:00,2023-06-20 02:00:00+00:00,long,26892.7,26899.9,0.03,-0.27,1
1h,2023-06-20 02:00:00+00:00,2023-06-20 03:00:00+00:00,long,26899.9,26880.7,-0.07,-0.8,1
1h,2023-06-20 03:00:00+00:00,2023-06-20 04:00:00+00:00,long,26880.7,26951.3,0.26,1.0,1
1h,2023-06-20 04:00:00+00:00,2023-06-20 05:00:00+00:00,long,26951.3,26805.5,-0.54,-3.55,1
1h,2023-06-20 05:00:00+00:00,2023-06-20 06:00:00+00:00,long,26805.5,26771.7,-0.13,-1.12,1
1h,2023-06-20 06:00:00+00:00,2023-06-20 07:00:00+00:00,long,26771.7,26820.4,0.18,0.57,1
1h,2023-06-20 07:00:00+00:00,2023-06-20 08:00:00+00:00,long,26820.4,26743.7,-0.29,-2.12,1
1h,2023-06-20 16:00:00+00:00,2023-06-20 17:00:00+00:00,long,27363.3,27784.0,1.54,7.14,1
1h,2023-06-21 21:00:00+00:00,2023-06-21 22:00:00+00:00,long,29876.3,30103.2,0.76,1.97,1
1h,2023-06-23 14:00:00+00:00,2023-06-23 15:00:00+00:00,long,30274.9,31232.9,3.16,14.71,1
1h,2023-06-23 16:00:00+00:00,2023-06-23 17:00:00+00:00,long,31090.4,31232.7,0.46,1.25,1
1h,2023-06-23 18:00:00+00:00,2023-06-23 19:00:00+00:00,long,30935.7,30873.7,-0.2,-0.91,1
1h,2023-06-23 19:00:00+00:00,2023-06-23 20:00:00+00:00,long,30873.7,30892.5,0.06,-0.06,1
1h,2023-06-23 20:00:00+00:00,2023-06-23 21:00:00+00:00,long,30892.5,30649.6,-0.79,-2.91,1
1h,2023-06-23 21:00:00+00:00,2023-06-23 22:00:00+00:00,long,30649.6,30631.9,-0.06,-0.45,1
1h,2023-06-23 22:00:00+00:00,2023-06-23 23:00:00+00:00,long,30631.9,30673.4,0.14,0.18,1
1h,2023-06-23 23:00:00+00:00,2023-06-24 00:00:00+00:00,long,30673.4,30481.6,-0.63,-2.43,1
1h,2023-06-25 03:00:00+00:00,2023-06-25 04:00:00+00:00,long,30742.0,30880.1,0.45,2.35,1
1h,2023-06-25 04:00:00+00:00,2023-06-25 05:00:00+00:00,long,30880.1,30850.3,-0.1,-1.07,1
1h,2023-06-25 05:00:00+00:00,2023-06-25 06:00:00+00:00,long,30850.3,30863.7,0.04,-0.23,1
1h,2023-06-25 06:00:00+00:00,2023-06-25 07:00:00+00:00,long,30863.7,30714.0,-0.49,-3.38,1
1h,2023-06-25 07:00:00+00:00,2023-06-25 08:00:00+00:00,long,30714.0,30727.8,0.04,-0.2,1
1h,2023-06-25 08:00:00+00:00,2023-06-25 09:00:00+00:00,long,30727.8,30674.1,-0.17,-1.54,1
1h,2023-06-25 09:00:00+00:00,2023-06-25 10:00:00+00:00,long,30674.1,30609.4,-0.21,-1.76,1
1h,2023-06-27 14:00:00+00:00,2023-06-27 15:00:00+00:00,long,30795.5,30487.4,-1.0,-5.89,1
1h,2023-06-27 15:00:00+00:00,2023-06-27 16:00:00+00:00,long,30487.4,30695.5,0.68,2.93,1
1h,2023-06-27 16:00:00+00:00,2023-06-27 17:00:00+00:00,long,30695.5,30719.1,0.08,-0.01,1
1h,2023-06-27 17:00:00+00:00,2023-06-27 18:00:00+00:00,long,30719.1,30677.4,-0.14,-1.05,1
1h,2023-06-27 18:00:00+00:00,2023-06-27 19:00:00+00:00,long,30677.4,30638.4,-0.13,-1.04,1
1h,2023-06-27 19:00:00+00:00,2023-06-27 20:00:00+00:00,long,30638.4,30636.5,-0.01,-0.45,1
1h,2023-06-27 20:00:00+00:00,2023-06-27 21:00:00+00:00,long,30636.5,30716.7,0.26,0.95,1
1h,2023-06-27 21:00:00+00:00,2023-06-27 22:00:00+00:00,long,30716.7,30569.8,-0.48,-2.96,1
1h,2023-06-29 10:00:00+00:00,2023-06-29 11:00:00+00:00,long,30688.8,30660.6,-0.09,-1.03,1
1h,2023-06-29 11:00:00+00:00,2023-06-29 12:00:00+00:00,long,30660.6,30613.8,-0.15,-1.4,1
1h,2023-06-29 12:00:00+00:00,2023-06-29 13:00:00+00:00,long,30613.8,30553.0,-0.2,-1.71,1
1h,2023-06-29 13:00:00+00:00,2023-06-29 14:00:00+00:00,long,30553.0,30434.5,-0.39,-2.59,1
1h,2023-06-29 14:00:00+00:00,2023-06-29 15:00:00+00:00,long,30434.5,30468.3,0.11,0.17,1
1h,2023-06-29 15:00:00+00:00,2023-06-29 16:00:00+00:00,long,30468.3,30491.7,0.08,-0.02,1
1h,2023-06-29 16:00:00+00:00,2023-06-29 17:00:00+00:00,long,30491.7,30535.1,0.14,0.35,1
1h,2023-06-29 17:00:00+00:00,2023-06-29 18:00:00+00:00,long,30535.1,30552.6,0.06,-0.12,1
1h,2023-06-29 18:00:00+00:00,2023-06-29 19:00:00+00:00,long,30552.6,30571.5,0.06,-0.1,1
1h,2023-06-29 19:00:00+00:00,2023-06-29 20:00:00+00:00,long,30571.5,30386.4,-0.61,-3.94,1
1h,2023-06-29 20:00:00+00:00,2023-06-29 21:00:00+00:00,long,30386.4,30412.4,0.09,0.03,1
1h,2023-06-30 03:00:00+00:00,2023-06-30 04:00:00+00:00,long,30734.3,30868.4,0.44,1.92,1
1h,2023-06-30 04:00:00+00:00,2023-06-30 05:00:00+00:00,long,30868.4,30731.5,-0.44,-2.44,1
1h,2023-06-30 05:00:00+00:00,2023-06-30 06:00:00+00:00,long,30731.5,30663.1,-0.22,-1.34,1
1h,2023-06-30 06:00:00+00:00,2023-06-30 07:00:00+00:00,long,30663.1,30759.1,0.31,1.05,1
1h,2023-06-30 07:00:00+00:00,2023-06-30 08:00:00+00:00,long,30759.1,30841.6,0.27,0.87,1
1h,2023-06-30 08:00:00+00:00,2023-06-30 09:00:00+00:00,long,30841.6,30758.4,-0.27,-1.64,1
1h,2023-06-30 09:00:00+00:00,2023-06-30 10:00:00+00:00,long,30758.4,30800.8,0.14,0.28,1
1h,2023-06-30 10:00:00+00:00,2023-06-30 11:00:00+00:00,long,30800.8,30897.7,0.31,1.17,1
1h,2023-06-30 11:00:00+00:00,2023-06-30 12:00:00+00:00,long,30897.7,31000.2,0.33,1.27,1
1h,2023-06-30 12:00:00+00:00,2023-06-30 13:00:00+00:00,long,31000.2,30120.0,-2.84,-14.58,1
1h,2023-07-03 02:00:00+00:00,2023-07-03 03:00:00+00:00,long,30746.7,30747.9,0.0,-0.58,1
1h,2023-07-03 03:00:00+00:00,2023-07-03 04:00:00+00:00,long,30747.9,30676.4,-0.23,-2.48,1
1h,2023-07-03 04:00:00+00:00,2023-07-03 05:00:00+00:00,long,30676.4,30663.9,-0.04,-0.95,1
1h,2023-07-03 05:00:00+00:00,2023-07-03 06:00:00+00:00,long,30663.9,30642.2,-0.07,-1.24,1
1h,2023-07-03 06:00:00+00:00,2023-07-03 07:00:00+00:00,long,30642.2,30662.8,0.07,-0.11,1
1h,2023-07-03 07:00:00+00:00,2023-07-03 08:00:00+00:00,long,30662.8,30638.0,-0.08,-1.35,1
1h,2023-07-03 08:00:00+00:00,2023-07-03 09:00:00+00:00,long,30638.0,30605.6,-0.11,-1.58,1
1h,2023-07-03 16:00:00+00:00,2023-07-03 17:00:00+00:00,long,31035.6,30997.0,-0.12,-1.42,1
1h,2023-07-03 17:00:00+00:00,2023-07-03 18:00:00+00:00,long,30997.0,31201.5,0.66,3.97,1
1h,2023-07-03 20:00:00+00:00,2023-07-03 21:00:00+00:00,long,31113.1,31044.1,-0.22,-1.8,1
1h,2023-07-03 21:00:00+00:00,2023-07-03 22:00:00+00:00,long,31044.1,31112.7,0.22,0.81,1
1h,2023-07-03 22:00:00+00:00,2023-07-03 23:00:00+00:00,long,31112.7,31149.0,0.12,0.22,1
1h,2023-07-03 23:00:00+00:00,2023-07-04 00:00:00+00:00,long,31149.0,31102.7,-0.15,-1.41,1
1h,2023-07-04 00:00:00+00:00,2023-07-04 01:00:00+00:00,long,31102.7,31277.1,0.56,3.03,1
1h,2023-07-04 01:00:00+00:00,2023-07-04 02:00:00+00:00,long,31277.1,31251.2,-0.08,-1.01,1
1h,2023-07-04 02:00:00+00:00,2023-07-04 03:00:00+00:00,long,31251.2,31189.8,-0.2,-1.73,1
1h,2023-07-04 03:00:00+00:00,2023-07-04 04:00:00+00:00,long,31189.8,31043.7,-0.47,-3.49,1
1h,2023-07-06 07:00:00+00:00,2023-07-06 08:00:00+00:00,long,30792.3,31325.5,1.73,11.65,1
1h,2023-07-06 09:00:00+00:00,2023-07-06 10:00:00+00:00,long,31064.7,31222.2,0.51,2.17,1
1h,2023-07-06 10:00:00+00:00,2023-07-06 11:00:00+00:00,long,31222.2,30833.0,-1.25,-6.77,1
1h,2023-07-06 11:00:00+00:00,2023-07-06 12:00:00+00:00,long,30833.0,30588.6,-0.79,-3.84,1
1h,2023-07-07 02:00:00+00:00,2023-07-07 03:00:00+00:00,short,30093.6,30122.1,-0.09,-0.71,1
1h,2023-07-07 03:00:00+00:00,2023-07-07 04:00:00+00:00,short,30122.1,30075.9,0.15,0.31,1
1h,2023-07-07 04:00:00+00:00,2023-07-07 05:00:00+00:00,short,30075.9,30196.0,-0.4,-2.11,1
1h,2023-07-07 05:00:00+00:00,2023-07-07 06:00:00+00:00,short,30196.0,30106.1,0.3,0.95,1
1h,2023-07-07 06:00:00+00:00,2023-07-07 07:00:00+00:00,short,30106.1,29992.9,0.38,1.32,1
1h,2023-07-07 07:00:00+00:00,2023-07-07 08:00:00+00:00,short,29992.9,30039.2,-0.15,-1.04,1
1h,2023-07-07 08:00:00+00:00,2023-07-07 09:00:00+00:00,short,30039.2,30119.9,-0.27,-1.59,1
1h,2023-07-08 06:00:00+00:00,2023-07-08 07:00:00+00:00,short,30161.3,30174.8,-0.04,-0.94,1
1h,2023-07-08 07:00:00+00:00,2023-07-08 08:00:00+00:00,short,30174.8,30261.9,-0.29,-2.89,1
1h,2023-07-08 08:00:00+00:00,2023-07-08 09:00:00+00:00,short,30261.9,30237.0,0.08,0.02,1
1h,2023-07-08 09:00:00+00:00,2023-07-08 10:00:00+00:00,short,30237.0,30210.5,0.09,0.06,1
1h,2023-07-08 10:00:00+00:00,2023-07-08 11:00:00+00:00,short,30210.5,30185.3,0.08,0.03,1
1h,2023-07-08 11:00:00+00:00,2023-07-08 12:00:00+00:00,short,30185.3,30154.7,0.1,0.18,1
1h,2023-07-08 12:00:00+00:00,2023-07-08 13:00:00+00:00,short,30154.7,30191.9,-0.12,-1.8,1
1h,2023-07-08 13:00:00+00:00,2023-07-08 14:00:00+00:00,short,30191.9,30192.8,-0.0,-0.75,1
1h,2023-07-08 14:00:00+00:00,2023-07-08 15:00:00+00:00,short,30192.8,30196.7,-0.01,-0.88,1
1h,2023-07-08 15:00:00+00:00,2023-07-08 16:00:00+00:00,short,30196.7,30245.4,-0.16,-2.37,1
1h,2023-07-08 19:00:00+00:00,2023-07-08 20:00:00+00:00,short,30100.0,30140.0,-0.13,-2.05,1
1h,2023-07-08 20:00:00+00:00,2023-07-08 21:00:00+00:00,short,30140.0,30173.0,-0.11,-1.81,1
1h,2023-07-08 21:00:00+00:00,2023-07-08 22:00:00+00:00,short,30173.0,30212.0,-0.13,-2.06,1
1h,2023-07-08 22:00:00+00:00,2023-07-08 23:00:00+00:00,short,30212.0,30269.3,-0.19,-2.71,1
1h,2023-07-09 18:00:00+00:00,2023-07-09 19:00:00+00:00,short,30246.3,30227.7,0.06,-0.2,1
1h,2023-07-09 19:00:00+00:00,2023-07-09 20:00:00+00:00,short,30227.7,30176.4,0.17,0.97,1
1h,2023-07-09 20:00:00+00:00,2023-07-09 21:00:00+00:00,short,30176.4,30142.7,0.11,0.33,1
1h,2023-07-09 21:00:00+00:00,2023-07-09 22:00:00+00:00,short,30142.7,30160.3,-0.06,-1.44,1
1h,2023-07-09 22:00:00+00:00,2023-07-09 23:00:00+00:00,short,30160.3,30147.8,0.04,-0.38,1
1h,2023-07-09 23:00:00+00:00,2023-07-10 00:00:00+00:00,short,30147.8,30077.7,0.23,1.55,1
1h,2023-07-10 00:00:00+00:00,2023-07-10 01:00:00+00:00,short,30077.7,30034.0,0.15,0.57,1
1h,2023-07-10 01:00:00+00:00,2023-07-10 02:00:00+00:00,short,30034.0,30187.1,-0.51,-5.18,1
1h,2023-07-10 02:00:00+00:00,2023-07-10 03:00:00+00:00,short,30187.1,30144.9,0.14,0.5,1
1h,2023-07-10 03:00:00+00:00,2023-07-10 04:00:00+00:00,short,30144.9,30108.5,0.12,0.34,1
1h,2023-07-10 04:00:00+00:00,2023-07-10 05:00:00+00:00,short,30108.5,30068.0,0.13,0.48,1
1h,2023-07-10 05:00:00+00:00,2023-07-10 06:00:00+00:00,short,30068.0,30074.0,-0.02,-0.89,1
1h,2023-07-10 06:00:00+00:00,2023-07-10 07:00:00+00:00,short,30074.0,30100.0,-0.09,-1.51,1
1h,2023-07-10 07:00:00+00:00,2023-07-10 08:00:00+00:00,short,30100.0,30085.1,0.05,-0.29,1
1h,2023-07-10 08:00:00+00:00,2023-07-10 09:00:00+00:00,short,30085.1,30126.9,-0.14,-1.99,1
1h,2023-07-10 09:00:00+00:00,2023-07-10 10:00:00+00:00,short,30126.9,30173.1,-0.15,-2.02,1
1h,2023-07-13 13:00:00+00:00,2023-07-13 14:00:00+00:00,long,30646.7,30559.7,-0.28,-2.72,1
1h,2023-07-13 14:00:00+00:00,2023-07-13 15:00:00+00:00,long,30559.7,30915.4,1.16,7.57,1
1h,2023-07-13 15:00:00+00:00,2023-07-13 16:00:00+00:00,long,30915.4,30814.9,-0.33,-2.25,1
1h,2023-07-13 16:00:00+00:00,2023-07-13 17:00:00+00:00,long,30814.9,31058.3,0.79,3.77,1
1h,2023-07-13 17:00:00+00:00,2023-07-13 18:00:00+00:00,long,31058.3,31247.7,0.61,2.59,1
1h,2023-07-13 18:00:00+00:00,2023-07-13 19:00:00+00:00,long,31247.7,31600.6,1.13,4.77,1
1h,2023-07-13 20:00:00+00:00,2023-07-13 21:00:00+00:00,long,31364.9,31243.9,-0.39,-1.79,1
1h,2023-07-13 21:00:00+00:00,2023-07-13 22:00:00+00:00,long,31243.9,31291.6,0.15,0.27,1
1h,2023-07-13 22:00:00+00:00,2023-07-13 23:00:00+00:00,long,31291.6,31441.7,0.48,1.51,1
1h,2023-07-13 23:00:00+00:00,2023-07-14 00:00:00+00:00,long,31441.7,31436.6,-0.02,-0.37,1
1h,2023-07-14 00:00:00+00:00,2023-07-14 01:00:00+00:00,long,31436.6,31410.1,-0.08,-0.65,1
1h,2023-07-14 01:00:00+00:00,2023-07-14 02:00:00+00:00,long,31410.1,31448.0,0.12,0.16,1
1h,2023-07-14 02:00:00+00:00,2023-07-14 03:00:00+00:00,long,31448.0,31445.4,-0.01,-0.37,1
1h,2023-07-14 03:00:00+00:00,2023-07-14 04:00:00+00:00,long,31445.4,31378.3,-0.21,-1.23,1
1h,2023-07-14 04:00:00+00:00,2023-07-14 05:00:00+00:00,long,31378.3,31354.3,-0.08,-0.68,1
1h,2023-07-14 05:00:00+00:00,2023-07-14 06:00:00+00:00,long,31354.3,31285.7,-0.22,-1.37,1
1h,2023-07-16 23:00:00+00:00,2023-07-17 00:00:00+00:00,short,30216.8,30200.5,0.05,-0.26,1
1h,2023-07-17 00:00:00+00:00,2023-07-17 01:00:00+00:00,short,30200.5,30276.9,-0.25,-3.25,1
1h,2023-07-17 01:00:00+00:00,2023-07-17 02:00:00+00:00,short,30276.9,30249.6,0.09,0.09,1
1h,2023-07-17 02:00:00+00:00,2023-07-17 03:00:00+00:00,short,30249.6,30295.9,-0.15,-2.26,1
1h,2023-07-17 09:00:00+00:00,2023-07-17 10:00:00+00:00,short,30163.6,30146.4,0.06,-0.25,1
1h,2023-07-17 10:00:00+00:00,2023-07-17 11:00:00+00:00,short,30146.4,30145.0,0.0,-0.7,1
1h,2023-07-17 11:00:00+00:00,2023-07-17 12:00:00+00:00,short,30145.0,30196.9,-0.17,-2.29,1
1h,2023-07-17 12:00:00+00:00,2023-07-17 13:00:00+00:00,short,30196.9,30276.0,-0.26,-2.93,1
1h,2023-07-17 13:00:00+00:00,2023-07-17 14:00:00+00:00,short,30276.0,30263.0,0.04,-0.31,1
1h,2023-07-17 15:00:00+00:00,2023-07-17 16:00:00+00:00,short,30163.4,30126.0,0.12,0.35,1
1h,2023-07-17 16:00:00+00:00,2023-07-17 17:00:00+00:00,short,30126.0,30015.5,0.37,2.23,1
1h,2023-07-17 17:00:00+00:00,2023-07-17 18:00:00+00:00,short,30015.5,29783.9,0.77,4.94,1
1h,2023-07-17 19:00:00+00:00,2023-07-17 20:00:00+00:00,short,29870.0,29907.1,-0.12,-1.23,1
1h,2023-07-17 20:00:00+00:00,2023-07-17 21:00:00+00:00,short,29907.1,30229.9,-1.08,-7.13,1
1h,2023-07-17 21:00:00+00:00,2023-07-17 22:00:00+00:00,short,30229.9,30096.3,0.44,2.01,1
1h,2023-07-17 22:00:00+00:00,2023-07-17 23:00:00+00:00,short,30096.3,30126.1,-0.1,-0.99,1
1h,2023-07-18 06:00:00+00:00,2023-07-18 07:00:00+00:00,short,29976.9,29951.9,0.08,0.02,1
1h,2023-07-18 07:00:00+00:00,2023-07-18 08:00:00+00:00,short,29951.9,30012.3,-0.2,-1.87,1
1h,2023-07-18 08:00:00+00:00,2023-07-18 09:00:00+00:00,short,30012.3,29944.8,0.22,0.91,1
1h,2023-07-18 09:00:00+00:00,2023-07-18 10:00:00+00:00,short,29944.8,29979.0,-0.11,-1.25,1
1h,2023-07-18 10:00:00+00:00,2023-07-18 11:00:00+00:00,short,29979.0,29871.9,0.36,1.79,1
1h,2023-07-18 11:00:00+00:00,2023-07-18 12:00:00+00:00,short,29871.9,29776.0,0.32,1.45,1
1h,2023-07-18 12:00:00+00:00,2023-07-18 13:00:00+00:00,short,29776.0,29817.6,-0.14,-1.29,1
1h,2023-07-18 13:00:00+00:00,2023-07-18 14:00:00+00:00,short,29817.6,29910.1,-0.31,-2.25,1
1h,2023-07-18 14:00:00+00:00,2023-07-18 15:00:00+00:00,short,29910.1,29895.1,0.05,-0.17,1
1h,2023-07-18 15:00:00+00:00,2023-07-18 16:00:00+00:00,short,29895.1,29688.0,0.69,3.51,1
1h,2023-07-18 16:00:00+00:00,2023-07-18 17:00:00+00:00,short,29688.0,29807.9,-0.4,-2.35,1
1h,2023-07-18 17:00:00+00:00,2023-07-18 18:00:00+00:00,short,29807.9,29895.0,-0.29,-1.82,1
1h,2023-07-18 18:00:00+00:00,2023-07-18 19:00:00+00:00,short,29895.0,29708.1,0.63,2.72,1
1h,2023-07-18 19:00:00+00:00,2023-07-18 20:00:00+00:00,short,29708.1,29766.8,-0.2,-1.33,1
1h,2023-07-18 20:00:00+00:00,2023-07-18 21:00:00+00:00,short,29766.8,29793.9,-0.09,-0.84,1
1h,2023-07-18 21:00:00+00:00,2023-07-18 22:00:00+00:00,short,29793.9,29808.6,-0.05,-0.66,1
1h,2023-07-18 22:00:00+00:00,2023-07-18 23:00:00+00:00,short,29808.6,29845.6,-0.12,-1.09,1
1h,2023-07-19 14:00:00+00:00,2023-07-19 15:00:00+00:00,short,29810.9,29939.8,-0.43,-2.88,1
1h,2023-07-19 15:00:00+00:00,2023-07-19 16:00:00+00:00,short,29939.8,29892.0,0.16,0.43,1
1h,2023-07-19 16:00:00+00:00,2023-07-19 17:00:00+00:00,short,29892.0,29980.1,-0.29,-2.08,1
1h,2023-07-19 17:00:00+00:00,2023-07-19 18:00:00+00:00,short,29980.1,30067.3,-0.29,-2.02,1
1h,2023-07-19 22:00:00+00:00,2023-07-19 23:00:00+00:00,short,29856.1,29895.5,-0.13,-1.26,1
1h,2023-07-19 23:00:00+00:00,2023-07-20 00:00:00+00:00,short,29895.5,29985.0,-0.3,-2.29,1
1h,2023-07-20 00:00:00+00:00,2023-07-20 01:00:00+00:00,short,29985.0,29974.0,0.04,-0.26,1
1h,2023-07-20 01:00:00+00:00,2023-07-20 02:00:00+00:00,short,29974.0,29969.0,0.02,-0.4,1
1h,2023-07-20 14:00:00+00:00,2023-07-20 15:00:00+00:00,short,29766.7,29792.8,-0.09,-0.88,1
1h,2023-07-20 15:00:00+00:00,2023-07-20 16:00:00+00:00,short,29792.8,29705.2,0.29,1.13,1
1h,2023-07-20 16:00:00+00:00,2023-07-20 17:00:00+00:00,short,29705.2,29745.0,-0.13,-1.1,1
1h,2023-07-20 17:00:00+00:00,2023-07-20 18:00:00+00:00,short,29745.0,29678.0,0.23,0.76,1
1h,2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,short,29678.0,29744.4,-0.22,-1.49,1
1h,2023-07-20 19:00:00+00:00,2023-07-20 20:00:00+00:00,short,29744.4,29729.8,0.05,-0.16,1
1h,2023-07-20 20:00:00+00:00,2023-07-20 21:00:00+00:00,short,29729.8,29856.0,-0.42,-2.64,1
1h,2023-07-20 21:00:00+00:00,2023-07-20 22:00:00+00:00,short,29856.0,29797.2,0.2,0.61,1
1h,2023-07-20 22:00:00+00:00,2023-07-20 23:00:00+00:00,short,29797.2,29791.0,0.02,-0.32,1
1h,2023-07-20 23:00:00+00:00,2023-07-21 00:00:00+00:00,short,29791.0,29772.2,0.06,-0.1,1
1h,2023-07-21 00:00:00+00:00,2023-07-21 01:00:00+00:00,short,29772.2,29865.9,-0.31,-2.3,1
1h,2023-07-21 01:00:00+00:00,2023-07-21 02:00:00+00:00,short,29865.9,29891.2,-0.08,-0.96,1
1h,2023-07-21 02:00:00+00:00,2023-07-21 03:00:00+00:00,short,29891.2,29884.3,0.02,-0.33,1
1h,2023-07-21 09:00:00+00:00,2023-07-21 10:00:00+00:00,short,29745.7,29785.4,-0.13,-1.54,1
1h,2023-07-21 10:00:00+00:00,2023-07-21 11:00:00+00:00,short,29785.4,29764.8,0.07,-0.08,1
1h,2023-07-22 06:00:00+00:00,2023-07-22 07:00:00+00:00,short,29874.0,29933.0,-0.2,-2.75,1
1h,2023-07-22 11:00:00+00:00,2023-07-22 12:00:00+00:00,short,29874.1,29826.8,0.16,0.84,1
1h,2023-07-22 12:00:00+00:00,2023-07-22 13:00:00+00:00,short,29826.8,29836.0,-0.03,-1.21,1
1h,2023-07-22 13:00:00+00:00,2023-07-22 14:00:00+00:00,short,29836.0,29869.5,-0.11,-2.18,1
1h,2023-07-22 14:00:00+00:00,2023-07-22 15:00:00+00:00,short,29869.5,29883.9,-0.05,-1.47,1
1h,2023-07-22 15:00:00+00:00,2023-07-22 16:00:00+00:00,short,29883.9,29888.2,-0.01,-1.11,1
1h,2023-07-22 16:00:00+00:00,2023-07-22 17:00:00+00:00,short,29888.2,29824.0,0.21,1.62,1
1h,2023-07-22 17:00:00+00:00,2023-07-22 18:00:00+00:00,short,29824.0,29799.9,0.08,0.01,1
1h,2023-07-22 18:00:00+00:00,2023-07-22 19:00:00+00:00,short,29799.9,29820.6,-0.07,-1.81,1
1h,2023-07-22 19:00:00+00:00,2023-07-22 20:00:00+00:00,short,29820.6,29810.3,0.03,-0.56,1
1h,2023-07-22 20:00:00+00:00,2023-07-22 21:00:00+00:00,short,29810.3,29810.9,-0.0,-1.05,1
1h,2023-07-22 21:00:00+00:00,2023-07-22 22:00:00+00:00,short,29810.9,29792.9,0.06,-0.26,1
1h,2023-07-22 22:00:00+00:00,2023-07-22 23:00:00+00:00,short,29792.9,29783.5,0.03,-0.65,1
1h,2023-07-22 23:00:00+00:00,2023-07-23 00:00:00+00:00,short,29783.5,29769.9,0.05,-0.4,1
1h,2023-07-23 00:00:00+00:00,2023-07-23 01:00:00+00:00,short,29769.9,29817.2,-0.16,-2.74,1
1h,2023-07-23 01:00:00+00:00,2023-07-23 02:00:00+00:00,short,29817.2,29874.1,-0.19,-3.02,1
1h,2023-07-24 01:00:00+00:00,2023-07-24 02:00:00+00:00,short,29904.8,29785.0,0.4,2.47,1
1h,2023-07-24 02:00:00+00:00,2023-07-24 03:00:00+00:00,short,29785.0,29705.6,0.27,1.39,1
1h,2023-07-24 03:00:00+00:00,2023-07-24 04:00:00+00:00,short,29705.6,29775.8,-0.24,-2.33,1
1h,2023-07-24 04:00:00+00:00,2023-07-24 05:00:00+00:00,short,29775.8,29786.3,-0.04,-0.83,1
1h,2023-07-24 05:00:00+00:00,2023-07-24 06:00:00+00:00,short,29786.3,29765.0,0.07,-0.06,1
1h,2023-07-24 06:00:00+00:00,2023-07-24 07:00:00+00:00,short,29765.0,29816.4,-0.17,-1.96,1
1h,2023-07-24 07:00:00+00:00,2023-07-24 08:00:00+00:00,short,29816.4,29744.1,0.24,1.23,1
1h,2023-07-24 08:00:00+00:00,2023-07-24 09:00:00+00:00,short,29744.1,29162.0,1.96,14.43,1
1h,2023-07-24 10:00:00+00:00,2023-07-24 11:00:00+00:00,short,29307.6,29259.6,0.16,0.42,1
1h,2023-07-24 11:00:00+00:00,2023-07-24 12:00:00+00:00,short,29259.6,29223.5,0.12,0.22,1
