tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2021-05-28 20:00:00+00:00,2021-05-28 22:00:00+00:00,short,35046.99,35670.99,-1.78,-20.23,1
2h,2021-05-28 22:00:00+00:00,2021-05-29 00:00:00+00:00,short,35670.99,36382.7,-2.0,-22.97,1
2h,2021-05-29 08:00:00+00:00,2021-05-29 10:00:00+00:00,short,35392.63,35388.92,0.01,-0.76,1
2h,2021-05-29 10:00:00+00:00,2021-05-29 12:00:00+00:00,short,35388.92,34888.18,1.41,14.43,1
2h,2021-05-29 12:00:00+00:00,2021-05-29 14:00:00+00:00,short,34888.18,34452.15,1.25,12.43,1
2h,2021-05-29 14:00:00+00:00,2021-05-29 16:00:00+00:00,short,34452.15,33913.82,1.56,15.31,1
2h,2021-05-29 16:00:00+00:00,2021-05-29 18:00:00+00:00,short,33913.82,34051.48,-0.41,-4.88,1
2h,2021-05-30 00:00:00+00:00,2021-05-30 02:00:00+00:00,short,33907.52,34780.52,-2.57,-28.24,1
2h,2021-06-04 04:00:00+00:00,2021-06-04 06:00:00+00:00,short,36757.0,36631.46,0.34,4.56,1
2h,2021-06-04 06:00:00+00:00,2021-06-04 08:00:00+00:00,short,36631.46,36870.0,-0.65,-12.75,1
2h,2021-06-04 08:00:00+00:00,2021-06-04 10:00:00+00:00,short,36870.0,36610.28,0.7,11.05,1
2h,2021-06-04 10:00:00+00:00,2021-06-04 12:00:00+00:00,short,36610.28,36735.75,-0.34,-7.5,1
2h,2021-06-04 12:00:00+00:00,2021-06-04 14:00:00+00:00,short,36735.75,36944.23,-0.57,-10.63,1
2h,2021-06-04 14:00:00+00:00,2021-06-04 16:00:00+00:00,short,36944.23,37077.86,-0.36,-7.22,1
2h,2021-06-05 08:00:00+00:00,2021-06-05 10:00:00+00:00,short,36312.98,35863.07,1.24,18.39,1
2h,2021-06-05 10:00:00+00:00,2021-06-05 12:00:00+00:00,short,35863.07,35720.91,0.4,4.89,1
2h,2021-06-05 12:00:00+00:00,2021-06-05 14:00:00+00:00,short,35720.91,36316.45,-1.67,-26.51,1
2h,2021-06-05 14:00:00+00:00,2021-06-05 16:00:00+00:00,short,36316.45,36028.99,0.79,10.88,1
2h,2021-06-05 20:00:00+00:00,2021-06-05 22:00:00+00:00,short,34965.2,35498.62,-1.53,-24.06,1
2h,2021-06-07 18:00:00+00:00,2021-06-07 20:00:00+00:00,short,35642.68,34105.63,4.31,90.77,1
2h,2021-06-07 20:00:00+00:00,2021-06-07 22:00:00+00:00,short,34105.63,33550.96,1.63,26.81,1
2h,2021-06-08 00:00:00+00:00,2021-06-08 02:00:00+00:00,short,33764.61,32797.91,2.86,46.34,1
2h,2021-06-08 10:00:00+00:00,2021-06-08 12:00:00+00:00,short,33067.04,32377.74,2.08,30.34,1
2h,2021-06-08 16:00:00+00:00,2021-06-08 18:00:00+00:00,short,32145.2,32838.29,-2.16,-31.11,1
2h,2021-06-08 20:00:00+00:00,2021-06-08 22:00:00+00:00,short,33445.98,33372.58,0.22,1.94,1
2h,2021-06-14 16:00:00+00:00,2021-06-14 18:00:00+00:00,long,40199.99,39709.57,-1.22,-23.91,1
2h,2021-06-15 00:00:00+00:00,2021-06-15 02:00:00+00:00,long,39920.0,40386.47,1.17,19.71,1
2h,2021-06-19 04:00:00+00:00,2021-06-19 06:00:00+00:00,short,35495.0,35767.59,-0.77,-14.52,1
2h,2021-06-20 14:00:00+00:00,2021-06-20 16:00:00+00:00,short,34383.37,34548.07,-0.48,-9.83,1
2h,2021-06-21 06:00:00+00:00,2021-06-21 08:00:00+00:00,short,32985.72,33126.06,-0.43,-7.17,1
2h,2021-06-21 08:00:00+00:00,2021-06-21 10:00:00+00:00,short,33126.06,32513.16,1.85,23.91,1
2h,2021-06-21 12:00:00+00:00,2021-06-21 14:00:00+00:00,short,33119.02,32664.1,1.37,16.26,1
2h,2021-06-21 14:00:00+00:00,2021-06-21 16:00:00+00:00,short,32664.1,32238.19,1.3,15.33,1
2h,2021-06-21 16:00:00+00:00,2021-06-21 18:00:00+00:00,short,32238.19,32544.12,-0.95,-12.77,1
2h,2021-06-21 20:00:00+00:00,2021-06-21 22:00:00+00:00,short,31507.44,31606.0,-0.31,-4.65,1
2h,2021-06-21 22:00:00+00:00,2021-06-22 00:00:00+00:00,short,31606.0,32603.78,-3.16,-38.29,1
2h,2021-06-22 00:00:00+00:00,2021-06-22 02:00:00+00:00,short,32603.78,32996.56,-1.2,-14.71,1
2h,2021-06-22 10:00:00+00:00,2021-06-22 12:00:00+00:00,short,31243.15,29236.32,6.42,72.55,1
2h,2021-06-22 14:00:00+00:00,2021-06-22 16:00:00+00:00,short,31635.72,32726.08,-3.45,-33.32,1
2h,2021-06-26 00:00:00+00:00,2021-06-26 02:00:00+00:00,short,31949.49,31955.09,-0.02,-1.33,1
2h,2021-06-26 06:00:00+00:00,2021-06-26 08:00:00+00:00,short,30700.0,31013.3,-1.02,-13.64,1
2h,2021-06-26 08:00:00+00:00,2021-06-26 10:00:00+00:00,short,31013.3,31758.44,-2.4,-30.52,1
2h,2021-06-26 10:00:00+00:00,2021-06-26 12:00:00+00:00,short,31758.44,30799.99,3.02,36.27,1
2h,2021-06-26 12:00:00+00:00,2021-06-26 14:00:00+00:00,short,30799.99,31511.57,-2.31,-28.09,1
2h,2021-06-26 14:00:00+00:00,2021-06-26 16:00:00+00:00,short,31511.57,31665.47,-0.49,-6.74,1
2h,2021-06-26 16:00:00+00:00,2021-06-26 18:00:00+00:00,short,31665.47,31561.63,0.33,2.95,1
2h,2021-06-30 14:00:00+00:00,2021-06-30 16:00:00+00:00,short,34191.68,34695.03,-1.47,-29.65,1
2h,2021-07-01 08:00:00+00:00,2021-07-01 10:00:00+00:00,short,33268.26,33696.91,-1.29,-26.04,1
2h,2021-07-01 10:00:00+00:00,2021-07-01 12:00:00+00:00,short,33696.91,33386.58,0.92,15.93,1
2h,2021-07-01 12:00:00+00:00,2021-07-01 14:00:00+00:00,short,33386.58,33417.74,-0.09,-3.33,1
2h,2021-07-01 14:00:00+00:00,2021-07-01 16:00:00+00:00,short,33417.74,33480.69,-0.19,-5.16,1
2h,2021-07-01 18:00:00+00:00,2021-07-01 20:00:00+00:00,short,33072.19,33492.59,-1.27,-25.25,1
2h,2021-07-02 00:00:00+00:00,2021-07-02 02:00:00+00:00,short,33261.3,32896.63,1.1,19.63,1
2h,2021-07-02 06:00:00+00:00,2021-07-02 08:00:00+00:00,short,33340.17,32962.18,1.13,20.31,1
2h,2021-07-02 08:00:00+00:00,2021-07-02 10:00:00+00:00,short,32962.18,33007.96,-0.14,-4.13,1
2h,2021-07-02 10:00:00+00:00,2021-07-02 12:00:00+00:00,short,33007.96,33451.7,-1.34,-27.35,1
2h,2021-07-05 02:00:00+00:00,2021-07-05 04:00:00+00:00,short,34345.63,34337.84,0.02,-1.52,1
2h,2021-07-05 04:00:00+00:00,2021-07-05 06:00:00+00:00,short,34337.84,34237.24,0.29,5.72,1
2h,2021-07-05 06:00:00+00:00,2021-07-05 08:00:00+00:00,short,34237.24,34295.0,-0.17,-6.81,1
2h,2021-07-05 10:00:00+00:00,2021-07-05 12:00:00+00:00,short,33363.31,33589.95,-0.68,-18.31,1
2h,2021-07-05 12:00:00+00:00,2021-07-05 14:00:00+00:00,short,33589.95,33575.23,0.04,-0.89,1
2h,2021-07-05 16:00:00+00:00,2021-07-05 18:00:00+00:00,short,33680.02,34098.7,-1.24,-32.36,1
2h,2021-07-05 18:00:00+00:00,2021-07-05 20:00:00+00:00,short,34098.7,34130.78,-0.09,-4.25,1
2h,2021-07-08 10:00:00+00:00,2021-07-08 12:00:00+00:00,short,32667.58,32483.74,0.56,10.2,1
2h,2021-07-08 12:00:00+00:00,2021-07-08 14:00:00+00:00,short,32483.74,32874.95,-1.2,-26.74,1
2h,2021-07-09 00:00:00+00:00,2021-07-09 02:00:00+00:00,short,32656.43,32923.14,-0.82,-19.96,1
2h,2021-07-13 14:00:00+00:00,2021-07-13 16:00:00+00:00,short,32781.41,32765.71,0.05,-0.92,1
2h,2021-07-13 16:00:00+00:00,2021-07-13 18:00:00+00:00,short,32765.71,32306.71,1.4,38.12,1
2h,2021-07-13 18:00:00+00:00,2021-07-13 20:00:00+00:00,short,32306.71,32570.53,-0.82,-25.07,1
2h,2021-07-14 00:00:00+00:00,2021-07-14 02:00:00+00:00,short,32375.29,31808.0,1.75,46.25,1
2h,2021-07-14 02:00:00+00:00,2021-07-14 04:00:00+00:00,short,31808.0,31800.45,0.02,-1.41,1
2h,2021-07-14 04:00:00+00:00,2021-07-14 06:00:00+00:00,short,31800.45,31910.38,-0.35,-10.86,1
2h,2021-07-14 08:00:00+00:00,2021-07-14 10:00:00+00:00,short,32312.96,32440.37,-0.39,-11.73,1
2h,2021-07-14 10:00:00+00:00,2021-07-14 12:00:00+00:00,short,32440.37,32758.0,-0.98,-26.4,1
2h,2021-07-16 08:00:00+00:00,2021-07-16 10:00:00+00:00,short,31391.87,31080.62,0.99,25.34,1
2h,2021-07-16 10:00:00+00:00,2021-07-16 12:00:00+00:00,short,31080.62,31754.45,-2.17,-61.82,1
2h,2021-07-16 12:00:00+00:00,2021-07-16 14:00:00+00:00,short,31754.45,32105.81,-1.11,-30.55,1
2h,2021-07-20 00:00:00+00:00,2021-07-20 02:00:00+00:00,short,30614.17,29582.94,3.37,96.85,1
2h,2021-07-20 10:00:00+00:00,2021-07-20 12:00:00+00:00,short,29673.33,29515.25,0.53,11.08,1
2h,2021-07-20 12:00:00+00:00,2021-07-20 14:00:00+00:00,short,29515.25,29860.11,-1.17,-30.97,1
2h,2021-07-20 14:00:00+00:00,2021-07-20 16:00:00+00:00,short,29860.11,29635.0,0.75,16.07,1
2h,2021-07-24 18:00:00+00:00,2021-07-24 20:00:00+00:00,long,33828.05,34065.78,0.7,18.14,1
2h,2021-07-25 06:00:00+00:00,2021-07-25 08:00:00+00:00,long,34672.76,34480.45,-0.55,-17.61,1
2h,2021-07-25 08:00:00+00:00,2021-07-25 10:00:00+00:00,long,34480.45,34366.63,-0.33,-11.26,1
2h,2021-07-26 20:00:00+00:00,2021-07-26 22:00:00+00:00,long,37119.99,37218.09,0.26,1.98,1
2h,2021-07-28 02:00:00+00:00,2021-07-28 04:00:00+00:00,long,39815.0,40112.58,0.75,9.68,1
2h,2021-07-28 12:00:00+00:00,2021-07-28 14:00:00+00:00,long,39647.34,39670.0,0.06,-0.33,1
2h,2021-07-30 20:00:00+00:00,2021-07-30 22:00:00+00:00,long,41187.34,42203.25,2.47,46.12,1
2h,2021-07-30 22:00:00+00:00,2021-07-31 00:00:00+00:00,long,42203.25,41971.11,-0.55,-11.91,1
2h,2021-07-31 00:00:00+00:00,2021-07-31 02:00:00+00:00,long,41971.11,41824.68,-0.35,-8.02,1
2h,2021-07-31 20:00:00+00:00,2021-07-31 22:00:00+00:00,long,41950.0,41448.11,-1.2,-28.21,1
2h,2021-08-01 02:00:00+00:00,2021-08-01 04:00:00+00:00,long,42420.62,41826.2,-1.4,-31.62,1
2h,2021-08-01 04:00:00+00:00,2021-08-01 06:00:00+00:00,long,41826.2,41704.99,-0.29,-7.73,1
2h,2021-08-04 18:00:00+00:00,2021-08-04 20:00:00+00:00,long,39745.16,39830.84,0.22,3.22,1
2h,2021-08-05 00:00:00+00:00,2021-08-05 02:00:00+00:00,long,39513.74,39450.0,-0.16,-5.91,1
2h,2021-08-05 16:00:00+00:00,2021-08-05 18:00:00+00:00,long,40684.49,40694.19,0.02,-1.09,1
2h,2021-08-05 18:00:00+00:00,2021-08-05 20:00:00+00:00,long,40694.19,40915.89,0.54,8.84,1
2h,2021-08-06 00:00:00+00:00,2021-08-06 02:00:00+00:00,long,40600.8,40224.62,-0.93,-19.29,1
2h,2021-08-07 12:00:00+00:00,2021-08-07 14:00:00+00:00,long,43168.83,43362.44,0.45,7.34,1
2h,2021-08-08 06:00:00+00:00,2021-08-08 08:00:00+00:00,long,44796.46,44731.9,-0.14,-4.47,1
2h,2021-08-09 10:00:00+00:00,2021-08-09 12:00:00+00:00,long,45930.81,45421.02,-1.11,-22.76,1
2h,2021-08-09 12:00:00+00:00,2021-08-09 14:00:00+00:00,long,45421.02,45872.11,0.99,17.38,1
2h,2021-08-09 14:00:00+00:00,2021-08-09 16:00:00+00:00,long,45872.11,45839.99,-0.07,-2.85,1
2h,2021-08-09 20:00:00+00:00,2021-08-09 22:00:00+00:00,long,45743.51,46259.7,1.13,19.6,1
2h,2021-08-10 00:00:00+00:00,2021-08-10 02:00:00+00:00,long,46020.23,45728.38,-0.63,-13.31,1
2h,2021-08-11 14:00:00+00:00,2021-08-11 16:00:00+00:00,long,46448.0,46515.33,0.14,1.58,1
2h,2021-08-11 20:00:00+00:00,2021-08-11 22:00:00+00:00,long,46336.66,45522.12,-1.76,-47.02,1
2h,2021-08-13 08:00:00+00:00,2021-08-13 10:00:00+00:00,long,46229.43,46154.14,-0.16,-6.07,1
2h,2021-08-13 10:00:00+00:00,2021-08-13 12:00:00+00:00,long,46154.14,46518.01,0.79,18.11,1
2h,2021-08-13 12:00:00+00:00,2021-08-13 14:00:00+00:00,long,46518.01,46371.2,-0.32,-10.33,1
2h,2021-08-13 14:00:00+00:00,2021-08-13 16:00:00+00:00,long,46371.2,46496.02,0.27,5.01,1
2h,2021-08-14 08:00:00+00:00,2021-08-14 10:00:00+00:00,long,47035.91,46580.0,-0.97,-28.71,1
2h,2021-08-14 10:00:00+00:00,2021-08-14 12:00:00+00:00,long,46580.0,46509.13,-0.15,-5.81,1
2h,2021-08-19 18:00:00+00:00,2021-08-19 20:00:00+00:00,long,46719.82,46616.03,-0.22,-7.0,1
2h,2021-08-20 00:00:00+00:00,2021-08-20 02:00:00+00:00,long,47211.83,47092.39,-0.25,-7.88,1
2h,2021-08-20 08:00:00+00:00,2021-08-20 10:00:00+00:00,long,47219.88,46961.01,-0.55,-16.41,1
2h,2021-08-20 12:00:00+00:00,2021-08-20 14:00:00+00:00,long,47835.44,48752.38,1.92,47.71,1
2h,2021-08-20 14:00:00+00:00,2021-08-20 16:00:00+00:00,long,48752.38,48686.0,-0.14,-5.49,1
2h,2021-08-20 16:00:00+00:00,2021-08-20 18:00:00+00:00,long,48686.0,48692.29,0.01,-1.7,1
2h,2021-08-23 02:00:00+00:00,2021-08-23 04:00:00+00:00,long,50306.81,50266.51,-0.08,-4.55,1
2h,2021-08-23 10:00:00+00:00,2021-08-23 12:00:00+00:00,long,50418.05,50209.99,-0.41,-15.57,1
2h,2021-08-23 14:00:00+00:00,2021-08-23 16:00:00+00:00,long,49571.64,49466.2,-0.21,-8.74,1
2h,2021-08-27 20:00:00+00:00,2021-08-27 22:00:00+00:00,long,48983.27,49083.98,0.21,3.13,1
2h,2021-08-28 12:00:00+00:00,2021-08-28 14:00:00+00:00,long,48767.14,48840.0,0.15,2.22,1
2h,2021-08-28 14:00:00+00:00,2021-08-28 16:00:00+00:00,long,48840.0,49034.99,0.4,10.35,1
2h,2021-09-02 00:00:00+00:00,2021-09-02 02:00:00+00:00,long,49757.1,49616.9,-0.28,-9.51,1
2h,2021-09-02 06:00:00+00:00,2021-09-02 08:00:00+00:00,long,49891.07,49883.33,-0.02,-2.6,1
2h,2021-09-02 08:00:00+00:00,2021-09-02 10:00:00+00:00,long,49883.33,50116.4,0.47,10.69,1
2h,2021-09-02 14:00:00+00:00,2021-09-02 16:00:00+00:00,long,49604.46,49577.22,-0.05,-3.73,1
2h,2021-09-03 12:00:00+00:00,2021-09-03 14:00:00+00:00,long,50769.98,50589.99,-0.35,-11.11,1
2h,2021-09-03 14:00:00+00:00,2021-09-03 16:00:00+00:00,long,50589.99,50456.34,-0.26,-8.55,1
2h,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,long,51444.39,51500.01,0.11,0.99,1
2h,2021-09-06 12:00:00+00:00,2021-09-06 14:00:00+00:00,long,51500.01,51631.84,0.26,6.2,1
2h,2021-09-06 18:00:00+00:00,2021-09-06 20:00:00+00:00,long,51756.43,52134.71,0.73,24.74,1
2h,2021-09-07 06:00:00+00:00,2021-09-07 08:00:00+00:00,long,52379.52,50936.16,-2.76,-108.23,1
2h,2021-09-10 20:00:00+00:00,2021-09-10 22:00:00+00:00,short,44605.0,44860.83,-0.57,-13.1,1
2h,2021-09-13 02:00:00+00:00,2021-09-13 04:00:00+00:00,short,44626.0,44776.0,-0.34,-10.06,1
2h,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,short,44776.0,44492.14,0.63,13.42,1
2h,2021-09-13 06:00:00+00:00,2021-09-13 08:00:00+00:00,short,44492.14,44527.02,-0.08,-3.79,1
2h,2021-09-13 08:00:00+00:00,2021-09-13 10:00:00+00:00,short,44527.02,44864.14,-0.76,-20.4,1
2h,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,short,44864.14,46169.0,-2.91,-72.44,1
2h,2021-09-13 14:00:00+00:00,2021-09-13 16:00:00+00:00,short,44361.98,44484.44,-0.28,-5.96,1
2h,2021-09-22 00:00:00+00:00,2021-09-22 02:00:00+00:00,short,42180.0,42045.65,0.32,2.99,1
2h,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,short,41510.06,41800.0,-0.7,-11.73,1
2h,2021-09-24 12:00:00+00:00,2021-09-24 14:00:00+00:00,short,41800.0,41927.65,-0.31,-5.76,1
2h,2021-09-24 14:00:00+00:00,2021-09-24 16:00:00+00:00,short,41927.65,41977.67,-0.12,-2.97,1
2h,2021-09-26 06:00:00+00:00,2021-09-26 08:00:00+00:00,short,41214.97,43234.86,-4.9,-100.07,1
2h,2021-09-28 06:00:00+00:00,2021-09-28 08:00:00+00:00,short,41762.05,41876.58,-0.27,-7.45,1
2h,2021-09-28 08:00:00+00:00,2021-09-28 10:00:00+00:00,short,41876.58,42087.21,-0.5,-12.38,1
2h,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,short,42087.21,41983.96,0.25,3.58,1
2h,2021-09-28 12:00:00+00:00,2021-09-28 14:00:00+00:00,short,41983.96,41446.3,1.28,25.48,1
2h,2021-09-28 14:00:00+00:00,2021-09-28 16:00:00+00:00,short,41446.3,41391.59,0.13,1.09,1
2h,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,short,41391.59,41583.23,-0.46,-11.54,1
2h,2021-09-29 00:00:00+00:00,2021-09-29 02:00:00+00:00,short,41535.03,42186.65,-1.57,-33.61,1
2h,2021-09-29 18:00:00+00:00,2021-09-29 20:00:00+00:00,short,41198.42,41219.01,-0.05,-2.99,1
2h,2021-09-29 20:00:00+00:00,2021-09-29 22:00:00+00:00,short,41219.01,41499.71,-0.68,-17.95,1
2h,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,long,49850.0,50175.0,0.65,14.2,1
2h,2021-10-05 12:00:00+00:00,2021-10-05 14:00:00+00:00,long,50175.0,49770.9,-0.81,-22.31,1
2h,2021-10-05 14:00:00+00:00,2021-10-05 16:00:00+00:00,long,49770.9,50106.8,0.67,14.71,1
2h,2021-10-05 18:00:00+00:00,2021-10-05 20:00:00+00:00,long,51164.85,51705.7,1.06,23.6,1
2h,2021-10-06 08:00:00+00:00,2021-10-06 10:00:00+00:00,long,50714.92,51296.44,1.15,26.58,1
2h,2021-10-11 04:00:00+00:00,2021-10-11 06:00:00+00:00,long,56569.01,56819.99,0.44,8.18,1
2h,2021-10-11 06:00:00+00:00,2021-10-11 08:00:00+00:00,long,56819.99,56541.09,-0.49,-13.11,1
2h,2021-10-11 10:00:00+00:00,2021-10-11 12:00:00+00:00,long,56437.85,57227.44,1.4,30.95,1
2h,2021-10-11 12:00:00+00:00,2021-10-11 14:00:00+00:00,long,57227.44,57500.0,0.48,9.11,1
2h,2021-10-11 14:00:00+00:00,2021-10-11 16:00:00+00:00,long,57500.0,57442.24,-0.1,-4.24,1
2h,2021-10-11 20:00:00+00:00,2021-10-11 22:00:00+00:00,long,57184.6,57500.01,0.55,11.64,1
2h,2021-10-12 00:00:00+00:00,2021-10-12 02:00:00+00:00,long,57079.95,56743.26,-0.59,-16.86,1
2h,2021-10-14 00:00:00+00:00,2021-10-14 02:00:00+00:00,long,58339.18,58117.79,-0.38,-9.76,1
2h,2021-10-15 14:00:00+00:00,2021-10-15 16:00:00+00:00,long,60090.68,61800.29,2.85,66.58,1
2h,2021-10-15 20:00:00+00:00,2021-10-15 22:00:00+00:00,long,61278.76,61702.33,0.69,12.16,1
2h,2021-10-18 06:00:00+00:00,2021-10-18 08:00:00+00:00,long,61929.37,61295.23,-1.02,-28.39,1
2h,2021-10-18 08:00:00+00:00,2021-10-18 10:00:00+00:00,long,61295.23,60983.73,-0.51,-13.7,1
2h,2021-10-21 00:00:00+00:00,2021-10-21 02:00:00+00:00,long,65125.01,65125.63,0.0,-1.98,1
2h,2021-10-25 06:00:00+00:00,2021-10-25 08:00:00+00:00,long,62683.86,62775.74,0.15,1.73,1
2h,2021-10-25 08:00:00+00:00,2021-10-25 10:00:00+00:00,long,62775.74,62800.0,0.04,-1.13,1
2h,2021-10-25 10:00:00+00:00,2021-10-25 12:00:00+00:00,long,62800.0,63258.59,0.73,17.89,1
2h,2021-10-25 12:00:00+00:00,2021-10-25 14:00:00+00:00,long,63258.59,63654.4,0.63,15.18,1
2h,2021-10-25 14:00:00+00:00,2021-10-25 16:00:00+00:00,long,63654.4,63159.12,-0.78,-24.33,1
2h,2021-10-25 16:00:00+00:00,2021-10-25 18:00:00+00:00,long,63159.12,62749.99,-0.65,-20.07,1
2h,2021-10-28 12:00:00+00:00,2021-10-28 14:00:00+00:00,long,61614.4,61186.92,-0.69,-18.67,1
2h,2021-10-28 18:00:00+00:00,2021-10-28 20:00:00+00:00,long,61347.52,60762.49,-0.95,-20.65,1
2h,2021-10-29 00:00:00+00:00,2021-10-29 02:00:00+00:00,long,61434.07,61687.75,0.41,6.1,1
2h,2021-11-07 22:00:00+00:00,2021-11-08 00:00:00+00:00,long,63316.4,65132.08,2.87,102.24,1
2h,2021-11-08 12:00:00+00:00,2021-11-08 14:00:00+00:00,long,65446.47,66443.67,1.52,45.91,1
2h,2021-11-08 16:00:00+00:00,2021-11-08 18:00:00+00:00,long,66031.95,65887.94,-0.22,-9.02,1
2h,2021-11-09 10:00:00+00:00,2021-11-09 12:00:00+00:00,long,67679.34,68147.1,0.69,18.03,1
2h,2021-11-09 12:00:00+00:00,2021-11-09 14:00:00+00:00,long,68147.1,66875.0,-1.87,-57.79,1
2h,2021-11-15 12:00:00+00:00,2021-11-15 14:00:00+00:00,long,65566.39,64348.95,-1.86,-71.25,1
2h,2021-11-16 20:00:00+00:00,2021-11-16 22:00:00+00:00,short,60487.04,60106.03,0.63,11.03,1
2h,2021-11-18 14:00:00+00:00,2021-11-18 16:00:00+00:00,short,58142.13,57565.22,0.99,17.74,1
2h,2021-11-19 08:00:00+00:00,2021-11-19 10:00:00+00:00,short,57015.3,57018.83,-0.01,-1.62,1
2h,2021-11-26 08:00:00+00:00,2021-11-26 10:00:00+00:00,short,54896.81,53766.35,2.06,42.77,1
2h,2021-11-26 12:00:00+00:00,2021-11-26 14:00:00+00:00,short,54627.88,54363.1,0.48,8.33,1
2h,2021-11-27 08:00:00+00:00,2021-11-27 10:00:00+00:00,short,54605.42,54633.01,-0.05,-3.24,1
2h,2021-12-13 18:00:00+00:00,2021-12-13 20:00:00+00:00,short,46699.36,46760.07,-0.13,-3.71,1
2h,2021-12-13 20:00:00+00:00,2021-12-13 22:00:00+00:00,short,46760.07,46679.93,0.17,1.64,1
2h,2021-12-14 08:00:00+00:00,2021-12-14 10:00:00+00:00,short,46820.43,47599.9,-1.66,-34.55,1
2h,2021-12-14 12:00:00+00:00,2021-12-14 14:00:00+00:00,short,47154.28,46833.09,0.68,11.64,1
2h,2021-12-14 14:00:00+00:00,2021-12-14 16:00:00+00:00,short,46833.09,46614.11,0.47,7.43,1
2h,2021-12-14 16:00:00+00:00,2021-12-14 18:00:00+00:00,short,46614.11,46844.02,-0.49,-11.18,1
2h,2021-12-17 16:00:00+00:00,2021-12-17 18:00:00+00:00,short,46748.83,46742.66,0.01,-1.49,1
2h,2021-12-17 20:00:00+00:00,2021-12-17 22:00:00+00:00,short,46840.71,46125.33,1.53,32.25,1
2h,2021-12-17 22:00:00+00:00,2021-12-18 00:00:00+00:00,short,46125.33,45641.96,1.05,19.92,1
2h,2021-12-18 00:00:00+00:00,2021-12-18 02:00:00+00:00,short,45641.96,46267.44,-1.37,-29.68,1
2h,2021-12-24 14:00:00+00:00,2021-12-24 16:00:00+00:00,long,50923.47,51089.3,0.33,7.68,1
2h,2021-12-24 16:00:00+00:00,2021-12-24 18:00:00+00:00,long,51089.3,51127.36,0.07,-0.17,1
2h,2021-12-29 08:00:00+00:00,2021-12-29 10:00:00+00:00,short,47932.19,47734.91,0.41,9.28,1
2h,2021-12-29 12:00:00+00:00,2021-12-29 14:00:00+00:00,short,47386.82,47941.37,-1.17,-32.67,1
2h,2021-12-29 22:00:00+00:00,2021-12-30 00:00:00+00:00,short,46436.54,46553.43,-0.25,-7.58,1
2h,2021-12-30 00:00:00+00:00,2021-12-30 02:00:00+00:00,short,46553.43,46495.88,0.12,0.97,1
2h,2021-12-31 18:00:00+00:00,2021-12-31 20:00:00+00:00,short,45707.62,46313.36,-1.33,-31.52,1
2h,2021-12-31 20:00:00+00:00,2021-12-31 22:00:00+00:00,short,46313.36,46210.56,0.22,3.17,1
2h,2022-01-01 04:00:00+00:00,2022-01-01 06:00:00+00:00,short,47184.18,47186.83,-0.01,-2.04,1
2h,2022-01-06 14:00:00+00:00,2022-01-06 16:00:00+00:00,short,42947.79,42994.68,-0.11,-3.99,1
2h,2022-01-07 08:00:00+00:00,2022-01-07 10:00:00+00:00,short,42409.0,42249.99,0.37,5.83,1
2h,2022-01-07 12:00:00+00:00,2022-01-07 14:00:00+00:00,short,41471.53,41297.41,0.42,6.2,1
2h,2022-01-07 14:00:00+00:00,2022-01-07 16:00:00+00:00,short,41297.41,41978.79,-1.65,-29.18,1
2h,2022-01-10 14:00:00+00:00,2022-01-10 16:00:00+00:00,short,40973.56,41167.99,-0.47,-12.09,1
2h,2022-01-10 16:00:00+00:00,2022-01-10 18:00:00+00:00,short,41167.99,41280.45,-0.27,-6.98,1
2h,2022-01-14 10:00:00+00:00,2022-01-14 12:00:00+00:00,short,41983.12,42140.37,-0.37,-12.72,1
2h,2022-01-14 12:00:00+00:00,2022-01-14 14:00:00+00:00,short,42140.37,43082.57,-2.24,-64.05,1
2h,2022-01-17 22:00:00+00:00,2022-01-18 00:00:00+00:00,short,42176.34,42238.63,-0.15,-7.24,1
2h,2022-01-18 08:00:00+00:00,2022-01-18 10:00:00+00:00,short,41885.84,41842.4,0.1,0.77,1
2h,2022-01-18 10:00:00+00:00,2022-01-18 12:00:00+00:00,short,41842.4,41640.32,0.48,13.26,1
2h,2022-01-18 12:00:00+00:00,2022-01-18 14:00:00+00:00,short,41640.32,41574.09,0.16,2.55,1
2h,2022-01-18 14:00:00+00:00,2022-01-18 16:00:00+00:00,short,41574.09,41480.65,0.22,4.55,1
2h,2022-01-18 16:00:00+00:00,2022-01-18 18:00:00+00:00,short,41480.65,41680.93,-0.48,-17.81,1
2h,2022-01-19 06:00:00+00:00,2022-01-19 08:00:00+00:00,short,41271.21,41553.2,-0.68,-21.63,1
2h,2022-01-19 08:00:00+00:00,2022-01-19 10:00:00+00:00,short,41553.2,42023.15,-1.13,-34.27,1
2h,2022-01-20 22:00:00+00:00,2022-01-21 00:00:00+00:00,short,40661.69,39750.69,2.24,50.23,1
2h,2022-01-21 00:00:00+00:00,2022-01-21 02:00:00+00:00,short,39750.69,38447.91,3.28,66.83,1
