tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2022-07-12 00:00:00+00:00,2022-07-12 02:00:00+00:00,short,19883.0,19934.3,-0.26,-4.9,1
2h,2022-07-12 02:00:00+00:00,2022-07-12 04:00:00+00:00,short,19934.3,19944.7,-0.05,-2.01,1
2h,2022-07-12 04:00:00+00:00,2022-07-12 06:00:00+00:00,short,19944.7,19722.9,1.11,16.32,1
2h,2022-07-12 06:00:00+00:00,2022-07-12 08:00:00+00:00,short,19722.9,19597.6,0.64,8.59,1
2h,2022-07-12 10:00:00+00:00,2022-07-12 12:00:00+00:00,short,19765.1,19778.0,-0.07,-2.27,1
2h,2022-07-12 12:00:00+00:00,2022-07-12 14:00:00+00:00,short,19778.0,19876.9,-0.5,-9.15,1
2h,2022-07-12 14:00:00+00:00,2022-07-12 16:00:00+00:00,short,19876.9,19867.4,0.05,-0.5,1
2h,2022-07-12 18:00:00+00:00,2022-07-12 20:00:00+00:00,short,19383.6,19338.2,0.23,2.2,1
2h,2022-07-12 20:00:00+00:00,2022-07-12 22:00:00+00:00,short,19338.2,19322.9,0.08,-0.01,1
2h,2022-07-12 22:00:00+00:00,2022-07-13 00:00:00+00:00,short,19322.9,19417.2,-0.49,-8.37,1
2h,2022-07-13 00:00:00+00:00,2022-07-13 02:00:00+00:00,short,19417.2,19462.7,-0.23,-4.73,1
2h,2022-07-13 02:00:00+00:00,2022-07-13 04:00:00+00:00,short,19462.7,19508.9,-0.24,-4.93,1
2h,2022-07-17 02:00:00+00:00,2022-07-17 04:00:00+00:00,long,21314.1,21348.7,0.16,1.29,1
2h,2022-07-17 04:00:00+00:00,2022-07-17 06:00:00+00:00,long,21348.7,21460.0,0.52,7.04,1
2h,2022-07-17 06:00:00+00:00,2022-07-17 08:00:00+00:00,long,21460.0,21360.1,-0.47,-8.66,1
2h,2022-07-17 08:00:00+00:00,2022-07-17 10:00:00+00:00,long,21360.1,21450.7,0.42,5.44,1
2h,2022-07-17 10:00:00+00:00,2022-07-17 12:00:00+00:00,long,21450.7,21109.0,-1.59,-26.72,1
2h,2022-07-17 12:00:00+00:00,2022-07-17 14:00:00+00:00,long,21109.0,21158.0,0.23,2.32,1
2h,2022-07-18 04:00:00+00:00,2022-07-18 06:00:00+00:00,long,21851.9,22243.4,1.79,24.38,1
2h,2022-07-18 06:00:00+00:00,2022-07-18 08:00:00+00:00,long,22243.4,22232.0,-0.05,-1.79,1
2h,2022-07-18 08:00:00+00:00,2022-07-18 10:00:00+00:00,long,22232.0,22130.0,-0.46,-7.33,1
2h,2022-07-18 10:00:00+00:00,2022-07-18 12:00:00+00:00,long,22130.0,22130.8,0.0,-1.03,1
2h,2022-07-18 12:00:00+00:00,2022-07-18 14:00:00+00:00,long,22130.8,22674.2,2.46,31.48,1
2h,2022-07-18 16:00:00+00:00,2022-07-18 18:00:00+00:00,long,21875.2,21614.8,-1.19,-14.14,1
2h,2022-07-18 18:00:00+00:00,2022-07-18 20:00:00+00:00,long,21614.8,21655.9,0.19,1.17,1
2h,2022-07-18 22:00:00+00:00,2022-07-19 00:00:00+00:00,long,22423.9,22053.3,-1.65,-17.51,1
2h,2022-07-19 00:00:00+00:00,2022-07-19 02:00:00+00:00,long,22053.3,21897.9,-0.7,-7.29,1
2h,2022-07-19 14:00:00+00:00,2022-07-19 16:00:00+00:00,long,23116.2,23450.0,1.44,12.81,1
2h,2022-07-19 16:00:00+00:00,2022-07-19 18:00:00+00:00,long,23450.0,23391.5,-0.25,-3.12,1
2h,2022-07-19 18:00:00+00:00,2022-07-19 20:00:00+00:00,long,23391.5,23638.1,1.05,9.23,1
2h,2022-07-19 20:00:00+00:00,2022-07-19 22:00:00+00:00,long,23638.1,23385.9,-1.07,-10.8,1
2h,2022-07-19 22:00:00+00:00,2022-07-20 00:00:00+00:00,long,23385.9,23251.3,-0.58,-6.19,1
2h,2022-07-20 00:00:00+00:00,2022-07-20 02:00:00+00:00,long,23251.3,23433.8,0.78,6.63,1
2h,2022-07-20 02:00:00+00:00,2022-07-20 04:00:00+00:00,long,23433.8,23491.0,0.24,1.61,1
2h,2022-07-20 04:00:00+00:00,2022-07-20 06:00:00+00:00,long,23491.0,23376.7,-0.49,-5.77,1
2h,2022-07-20 06:00:00+00:00,2022-07-20 08:00:00+00:00,long,23376.7,23517.4,0.6,5.28,1
2h,2022-07-20 08:00:00+00:00,2022-07-20 10:00:00+00:00,long,23517.4,23720.0,0.86,8.22,1
2h,2022-07-20 10:00:00+00:00,2022-07-20 12:00:00+00:00,long,23720.0,23770.4,0.21,1.43,1
2h,2022-07-20 12:00:00+00:00,2022-07-20 14:00:00+00:00,long,23770.4,24153.4,1.61,16.42,1
2h,2022-07-20 14:00:00+00:00,2022-07-20 16:00:00+00:00,long,24153.4,23511.0,-2.66,-29.43,1
2h,2022-07-20 16:00:00+00:00,2022-07-20 18:00:00+00:00,long,23511.0,23650.6,0.59,5.13,1
2h,2022-07-22 08:00:00+00:00,2022-07-22 10:00:00+00:00,long,23440.1,23600.8,0.69,7.43,1
2h,2022-07-22 10:00:00+00:00,2022-07-22 12:00:00+00:00,long,23600.8,23447.9,-0.65,-9.31,1
2h,2022-07-22 12:00:00+00:00,2022-07-22 14:00:00+00:00,long,23447.9,23286.7,-0.69,-9.85,1
2h,2022-07-22 14:00:00+00:00,2022-07-22 16:00:00+00:00,long,23286.7,23009.4,-1.19,-15.99,1
2h,2022-07-27 20:00:00+00:00,2022-07-27 22:00:00+00:00,long,22671.5,22941.1,1.19,15.03,1
2h,2022-07-27 22:00:00+00:00,2022-07-28 00:00:00+00:00,long,22941.1,22763.9,-0.77,-11.74,1
2h,2022-07-28 00:00:00+00:00,2022-07-28 02:00:00+00:00,long,22763.9,23126.7,1.59,20.69,1
2h,2022-07-28 02:00:00+00:00,2022-07-28 04:00:00+00:00,long,23126.7,23230.6,0.45,4.74,1
2h,2022-07-28 04:00:00+00:00,2022-07-28 06:00:00+00:00,long,23230.6,22916.9,-1.35,-19.06,1
2h,2022-07-28 06:00:00+00:00,2022-07-28 08:00:00+00:00,long,22916.9,22974.4,0.25,2.24,1
2h,2022-07-28 08:00:00+00:00,2022-07-28 10:00:00+00:00,long,22974.4,23106.0,0.57,6.67,1
2h,2022-07-28 10:00:00+00:00,2022-07-28 12:00:00+00:00,long,23106.0,22841.8,-1.14,-17.11,1
2h,2022-07-28 12:00:00+00:00,2022-07-28 14:00:00+00:00,long,22841.8,23739.4,3.93,49.8,1
2h,2022-07-28 14:00:00+00:00,2022-07-28 16:00:00+00:00,long,23739.4,23990.6,1.06,11.39,1
2h,2022-07-28 16:00:00+00:00,2022-07-28 18:00:00+00:00,long,23990.6,23790.4,-0.83,-10.81,1
2h,2022-07-28 18:00:00+00:00,2022-07-28 20:00:00+00:00,long,23790.4,23923.5,0.56,5.7,1
2h,2022-07-28 20:00:00+00:00,2022-07-28 22:00:00+00:00,long,23923.5,23836.2,-0.36,-5.34,1
2h,2022-07-28 22:00:00+00:00,2022-07-29 00:00:00+00:00,long,23836.2,23845.0,0.04,-0.53,1
2h,2022-07-29 00:00:00+00:00,2022-07-29 02:00:00+00:00,long,23845.0,23905.8,0.25,2.21,1
2h,2022-07-29 02:00:00+00:00,2022-07-29 04:00:00+00:00,long,23905.8,23979.6,0.31,3.01,1
2h,2022-07-29 04:00:00+00:00,2022-07-29 06:00:00+00:00,long,23979.6,23938.0,-0.17,-3.43,1
2h,2022-07-29 06:00:00+00:00,2022-07-29 08:00:00+00:00,long,23938.0,24061.8,0.52,5.6,1
2h,2022-07-29 08:00:00+00:00,2022-07-29 10:00:00+00:00,long,24061.8,23717.2,-1.43,-19.81,1
2h,2022-07-30 16:00:00+00:00,2022-07-30 18:00:00+00:00,long,24489.3,23915.0,-2.35,-37.24,1
2h,2022-08-05 10:00:00+00:00,2022-08-05 12:00:00+00:00,long,23393.0,23043.2,-1.5,-28.04,1
2h,2022-08-05 20:00:00+00:00,2022-08-05 22:00:00+00:00,long,23096.8,23298.1,0.87,12.65,1
2h,2022-08-05 22:00:00+00:00,2022-08-06 00:00:00+00:00,long,23298.1,23215.1,-0.36,-7.2,1
2h,2022-08-06 00:00:00+00:00,2022-08-06 02:00:00+00:00,long,23215.1,23161.8,-0.23,-5.25,1
2h,2022-08-06 02:00:00+00:00,2022-08-06 04:00:00+00:00,long,23161.8,23188.6,0.12,0.63,1
2h,2022-08-06 04:00:00+00:00,2022-08-06 06:00:00+00:00,long,23188.6,23196.5,0.03,-0.85,1
2h,2022-08-06 06:00:00+00:00,2022-08-06 08:00:00+00:00,long,23196.5,23162.3,-0.15,-4.41,1
2h,2022-08-06 08:00:00+00:00,2022-08-06 10:00:00+00:00,long,23162.3,23148.1,-0.06,-2.8,1
2h,2022-08-06 10:00:00+00:00,2022-08-06 12:00:00+00:00,long,23148.1,23181.5,0.14,1.34,1
2h,2022-08-06 12:00:00+00:00,2022-08-06 14:00:00+00:00,long,23181.5,23191.2,0.04,-0.84,1
2h,2022-08-06 14:00:00+00:00,2022-08-06 16:00:00+00:00,long,23191.2,23121.1,-0.3,-8.86,1
2h,2022-08-06 16:00:00+00:00,2022-08-06 18:00:00+00:00,long,23121.1,23175.1,0.23,3.47,1
2h,2022-08-06 18:00:00+00:00,2022-08-06 20:00:00+00:00,long,23175.1,23171.4,-0.02,-2.24,1
2h,2022-08-06 20:00:00+00:00,2022-08-06 22:00:00+00:00,long,23171.4,22943.3,-0.98,-25.8,1
2h,2022-08-07 16:00:00+00:00,2022-08-07 18:00:00+00:00,long,23235.1,23154.9,-0.35,-11.17,1
2h,2022-08-07 18:00:00+00:00,2022-08-07 20:00:00+00:00,long,23154.9,23301.0,0.63,14.65,1
2h,2022-08-07 20:00:00+00:00,2022-08-07 22:00:00+00:00,long,23301.0,23167.8,-0.57,-17.02,1
2h,2022-08-07 22:00:00+00:00,2022-08-08 00:00:00+00:00,long,23167.8,23211.9,0.19,2.77,1
2h,2022-08-08 00:00:00+00:00,2022-08-08 02:00:00+00:00,long,23211.9,23294.5,0.36,6.95,1
2h,2022-08-08 02:00:00+00:00,2022-08-08 04:00:00+00:00,long,23294.5,23416.5,0.52,11.47,1
2h,2022-08-08 04:00:00+00:00,2022-08-08 06:00:00+00:00,long,23416.5,23796.8,1.62,40.34,1
2h,2022-08-08 06:00:00+00:00,2022-08-08 08:00:00+00:00,long,23796.8,24089.4,1.23,28.24,1
2h,2022-08-08 08:00:00+00:00,2022-08-08 10:00:00+00:00,long,24089.4,24160.0,0.29,4.96,1
2h,2022-08-08 14:00:00+00:00,2022-08-08 16:00:00+00:00,long,23986.9,23957.7,-0.12,-4.54,1
2h,2022-08-08 16:00:00+00:00,2022-08-08 18:00:00+00:00,long,23957.7,23918.7,-0.16,-5.58,1
2h,2022-08-08 18:00:00+00:00,2022-08-08 20:00:00+00:00,long,23918.7,23840.0,-0.33,-9.45,1
2h,2022-08-08 20:00:00+00:00,2022-08-08 22:00:00+00:00,long,23840.0,23804.4,-0.15,-5.05,1
2h,2022-08-08 22:00:00+00:00,2022-08-09 00:00:00+00:00,long,23804.4,23725.2,-0.33,-9.01,1
2h,2022-08-09 00:00:00+00:00,2022-08-09 02:00:00+00:00,long,23725.2,23819.0,0.4,7.0,1
2h,2022-08-10 12:00:00+00:00,2022-08-10 14:00:00+00:00,long,24012.2,23983.6,-0.12,-3.5,1
2h,2022-08-10 14:00:00+00:00,2022-08-10 16:00:00+00:00,long,23983.6,23904.3,-0.33,-7.27,1
2h,2022-08-10 16:00:00+00:00,2022-08-10 18:00:00+00:00,long,23904.3,23626.3,-1.16,-22.01,1
2h,2022-08-10 18:00:00+00:00,2022-08-10 20:00:00+00:00,long,23626.3,23948.7,1.36,21.41,1
2h,2022-08-10 20:00:00+00:00,2022-08-10 22:00:00+00:00,long,23948.7,23940.9,-0.03,-1.78,1
2h,2022-08-10 22:00:00+00:00,2022-08-11 00:00:00+00:00,long,23940.9,24428.3,2.04,31.5,1
2h,2022-08-11 00:00:00+00:00,2022-08-11 02:00:00+00:00,long,24428.3,24313.7,-0.47,-8.59,1
2h,2022-08-11 02:00:00+00:00,2022-08-11 04:00:00+00:00,long,24313.7,24546.8,0.96,13.84,1
2h,2022-08-11 04:00:00+00:00,2022-08-11 06:00:00+00:00,long,24546.8,24429.5,-0.48,-8.82,1
2h,2022-08-11 06:00:00+00:00,2022-08-11 08:00:00+00:00,long,24429.5,24427.2,-0.01,-1.38,1
2h,2022-08-11 08:00:00+00:00,2022-08-11 10:00:00+00:00,long,24427.2,24547.3,0.49,6.54,1
2h,2022-08-11 10:00:00+00:00,2022-08-11 12:00:00+00:00,long,24547.3,24712.3,0.67,9.54,1
2h,2022-08-11 12:00:00+00:00,2022-08-11 14:00:00+00:00,long,24712.3,24336.6,-1.52,-25.25,1
2h,2022-08-11 14:00:00+00:00,2022-08-11 16:00:00+00:00,long,24336.6,24336.0,-0.0,-1.21,1
2h,2022-08-11 16:00:00+00:00,2022-08-11 18:00:00+00:00,long,24336.0,24213.7,-0.5,-8.85,1
2h,2022-08-11 18:00:00+00:00,2022-08-11 20:00:00+00:00,long,24213.7,24170.0,-0.18,-3.99,1
2h,2022-08-13 02:00:00+00:00,2022-08-13 04:00:00+00:00,long,24786.4,24702.1,-0.34,-7.56,1
2h,2022-08-13 04:00:00+00:00,2022-08-13 06:00:00+00:00,long,24702.1,24566.1,-0.55,-11.6,1
2h,2022-08-13 06:00:00+00:00,2022-08-13 08:00:00+00:00,long,24566.1,24570.1,0.02,-1.15,1
2h,2022-08-13 08:00:00+00:00,2022-08-13 10:00:00+00:00,long,24570.1,24426.0,-0.59,-11.98,1
2h,2022-08-13 10:00:00+00:00,2022-08-13 12:00:00+00:00,long,24426.0,24449.9,0.1,0.32,1
2h,2022-08-13 12:00:00+00:00,2022-08-13 14:00:00+00:00,long,24449.9,24501.8,0.21,2.37,1
2h,2022-08-13 14:00:00+00:00,2022-08-13 16:00:00+00:00,long,24501.8,24561.9,0.25,3.05,1
2h,2022-08-13 16:00:00+00:00,2022-08-13 18:00:00+00:00,long,24561.9,24389.2,-0.7,-15.09,1
2h,2022-08-14 06:00:00+00:00,2022-08-14 08:00:00+00:00,long,24867.1,24733.9,-0.54,-12.31,1
2h,2022-08-14 08:00:00+00:00,2022-08-14 10:00:00+00:00,long,24733.9,24554.2,-0.73,-15.84,1
2h,2022-08-15 04:00:00+00:00,2022-08-15 06:00:00+00:00,long,24810.0,24010.8,-3.22,-60.68,1
2h,2022-08-20 06:00:00+00:00,2022-08-20 08:00:00+00:00,short,21295.1,21195.3,0.47,5.34,1
2h,2022-08-22 20:00:00+00:00,2022-08-22 22:00:00+00:00,short,21094.2,21387.0,-1.39,-24.94,1
2h,2022-08-23 04:00:00+00:00,2022-08-23 06:00:00+00:00,short,20955.1,21297.3,-1.63,-28.41,1
2h,2022-08-24 08:00:00+00:00,2022-08-24 10:00:00+00:00,short,21302.5,21426.1,-0.58,-11.67,1
2h,2022-08-25 22:00:00+00:00,2022-08-26 00:00:00+00:00,short,21548.3,21549.5,-0.01,-1.83,1
2h,2022-08-26 00:00:00+00:00,2022-08-26 02:00:00+00:00,short,21549.5,21542.0,0.03,-0.99,1
2h,2022-08-26 02:00:00+00:00,2022-08-26 04:00:00+00:00,short,21542.0,21395.2,0.68,13.79,1
2h,2022-08-26 04:00:00+00:00,2022-08-26 06:00:00+00:00,short,21395.2,21438.4,-0.2,-6.38,1
2h,2022-08-26 06:00:00+00:00,2022-08-26 08:00:00+00:00,short,21438.4,21427.0,0.05,-0.62,1
2h,2022-08-26 08:00:00+00:00,2022-08-26 10:00:00+00:00,short,21427.0,21179.7,1.15,25.81,1
2h,2022-08-26 10:00:00+00:00,2022-08-26 12:00:00+00:00,short,21179.7,21747.6,-2.68,-60.04,1
2h,2022-08-26 14:00:00+00:00,2022-08-26 16:00:00+00:00,short,20770.1,20638.6,0.63,7.52,1
2h,2022-08-26 16:00:00+00:00,2022-08-26 18:00:00+00:00,short,20638.6,20635.5,0.02,-0.88,1
2h,2022-08-26 18:00:00+00:00,2022-08-26 20:00:00+00:00,short,20635.5,20629.7,0.03,-0.72,1
2h,2022-08-26 20:00:00+00:00,2022-08-26 22:00:00+00:00,short,20629.7,20228.7,1.94,26.59,1
2h,2022-08-26 22:00:00+00:00,2022-08-27 00:00:00+00:00,short,20228.7,20264.5,-0.18,-3.39,1
2h,2022-08-27 00:00:00+00:00,2022-08-27 02:00:00+00:00,short,20264.5,20189.9,0.37,3.87,1
2h,2022-08-27 02:00:00+00:00,2022-08-27 04:00:00+00:00,short,20189.9,20117.4,0.36,3.87,1
2h,2022-08-27 04:00:00+00:00,2022-08-27 06:00:00+00:00,short,20117.4,20255.0,-0.68,-10.51,1
2h,2022-08-27 06:00:00+00:00,2022-08-27 08:00:00+00:00,short,20255.0,20140.1,0.57,6.92,1
2h,2022-08-27 08:00:00+00:00,2022-08-27 10:00:00+00:00,short,20140.1,20198.6,-0.29,-5.45,1
2h,2022-08-27 10:00:00+00:00,2022-08-27 12:00:00+00:00,short,20198.6,20160.9,0.19,1.64,1
2h,2022-08-27 12:00:00+00:00,2022-08-27 14:00:00+00:00,short,20160.9,19966.1,0.97,14.1,1
2h,2022-08-27 14:00:00+00:00,2022-08-27 16:00:00+00:00,short,19966.1,19975.8,-0.05,-1.93,1
2h,2022-08-27 16:00:00+00:00,2022-08-27 18:00:00+00:00,short,19975.8,20007.1,-0.16,-3.55,1
2h,2022-08-27 18:00:00+00:00,2022-08-27 20:00:00+00:00,short,20007.1,19862.0,0.73,10.1,1
2h,2022-08-27 20:00:00+00:00,2022-08-27 22:00:00+00:00,short,19862.0,20023.9,-0.82,-14.31,1
2h,2022-08-27 22:00:00+00:00,2022-08-28 00:00:00+00:00,short,20023.9,20010.6,0.07,-0.22,1
2h,2022-08-30 16:00:00+00:00,2022-08-30 18:00:00+00:00,short,19674.1,19937.1,-1.34,-22.79,1
2h,2022-08-30 18:00:00+00:00,2022-08-30 20:00:00+00:00,short,19937.1,19874.7,0.31,3.6,1
2h,2022-08-30 20:00:00+00:00,2022-08-30 22:00:00+00:00,short,19874.7,19803.1,0.36,4.35,1
2h,2022-08-30 22:00:00+00:00,2022-08-31 00:00:00+00:00,short,19803.1,20228.8,-2.15,-35.31,1
2h,2022-08-31 00:00:00+00:00,2022-08-31 02:00:00+00:00,short,20228.8,20392.6,-0.81,-13.5,1
2h,2022-08-31 16:00:00+00:00,2022-08-31 18:00:00+00:00,short,19972.3,20217.7,-1.23,-19.01,1
2h,2022-08-31 22:00:00+00:00,2022-09-01 00:00:00+00:00,short,20041.5,20116.7,-0.38,-6.56,1
2h,2022-09-01 00:00:00+00:00,2022-09-01 02:00:00+00:00,short,20116.7,20016.9,0.5,6.03,1
2h,2022-09-01 02:00:00+00:00,2022-09-01 04:00:00+00:00,short,20016.9,20030.7,-0.07,-2.15,1
2h,2022-09-01 04:00:00+00:00,2022-09-01 06:00:00+00:00,short,20030.7,19885.7,0.72,9.63,1
2h,2022-09-01 06:00:00+00:00,2022-09-01 08:00:00+00:00,short,19885.7,19925.7,-0.2,-4.2,1
2h,2022-09-01 08:00:00+00:00,2022-09-01 10:00:00+00:00,short,19925.7,20060.9,-0.68,-11.67,1
2h,2022-09-01 10:00:00+00:00,2022-09-01 12:00:00+00:00,short,20060.9,19964.0,0.48,6.31,1
2h,2022-09-01 12:00:00+00:00,2022-09-01 14:00:00+00:00,short,19964.0,19775.8,0.94,13.66,1
2h,2022-09-01 14:00:00+00:00,2022-09-01 16:00:00+00:00,short,19775.8,19715.5,0.3,3.45,1
2h,2022-09-01 16:00:00+00:00,2022-09-01 18:00:00+00:00,short,19715.5,19857.4,-0.72,-11.86,1
2h,2022-09-01 18:00:00+00:00,2022-09-01 20:00:00+00:00,short,19857.4,20073.6,-1.09,-17.56,1
2h,2022-09-01 20:00:00+00:00,2022-09-01 22:00:00+00:00,short,20073.6,20122.5,-0.24,-4.82,1
2h,2022-09-02 18:00:00+00:00,2022-09-02 20:00:00+00:00,short,19899.3,19962.0,-0.32,-5.75,1
2h,2022-09-02 20:00:00+00:00,2022-09-02 22:00:00+00:00,short,19962.0,19941.0,0.11,0.38,1
2h,2022-09-02 22:00:00+00:00,2022-09-03 00:00:00+00:00,short,19941.0,19945.6,-0.02,-1.6,1
2h,2022-09-03 00:00:00+00:00,2022-09-03 02:00:00+00:00,short,19945.6,19890.3,0.28,3.16,1
2h,2022-09-03 02:00:00+00:00,2022-09-03 04:00:00+00:00,short,19890.3,19935.5,-0.23,-5.13,1
2h,2022-09-03 04:00:00+00:00,2022-09-03 06:00:00+00:00,short,19935.5,19808.2,0.64,9.81,1
2h,2022-09-03 06:00:00+00:00,2022-09-03 08:00:00+00:00,short,19808.2,19787.7,0.1,0.41,1
2h,2022-09-03 08:00:00+00:00,2022-09-03 10:00:00+00:00,short,19787.7,19790.0,-0.01,-1.65,1
2h,2022-09-03 10:00:00+00:00,2022-09-03 12:00:00+00:00,short,19790.0,19850.4,-0.31,-7.23,1
2h,2022-09-03 12:00:00+00:00,2022-09-03 14:00:00+00:00,short,19850.4,19764.3,0.43,6.87,1
2h,2022-09-03 14:00:00+00:00,2022-09-03 16:00:00+00:00,short,19764.3,19808.1,-0.22,-6.03,1
2h,2022-09-03 16:00:00+00:00,2022-09-03 18:00:00+00:00,short,19808.1,19702.9,0.53,9.42,1
2h,2022-09-03 18:00:00+00:00,2022-09-03 20:00:00+00:00,short,19702.9,19739.7,-0.19,-5.55,1
2h,2022-09-03 20:00:00+00:00,2022-09-03 22:00:00+00:00,short,19739.7,19820.7,-0.41,-10.57,1
2h,2022-09-03 22:00:00+00:00,2022-09-04 00:00:00+00:00,short,19820.7,19770.1,0.26,3.91,1
2h,2022-09-04 00:00:00+00:00,2022-09-04 02:00:00+00:00,short,19770.1,19766.0,0.02,-1.37,1
2h,2022-09-04 02:00:00+00:00,2022-09-04 04:00:00+00:00,short,19766.0,19758.8,0.04,-1.05,1
2h,2022-09-04 04:00:00+00:00,2022-09-04 06:00:00+00:00,short,19758.8,19618.5,0.71,15.9,1
2h,2022-09-04 06:00:00+00:00,2022-09-04 08:00:00+00:00,short,19618.5,19764.7,-0.75,-20.55,1
2h,2022-09-04 08:00:00+00:00,2022-09-04 10:00:00+00:00,short,19764.7,19843.0,-0.4,-11.36,1
2h,2022-09-05 10:00:00+00:00,2022-09-05 12:00:00+00:00,short,19692.9,19731.0,-0.19,-6.61,1
2h,2022-09-05 12:00:00+00:00,2022-09-05 14:00:00+00:00,short,19731.0,19848.1,-0.59,-16.56,1
2h,2022-09-06 16:00:00+00:00,2022-09-06 18:00:00+00:00,short,19088.2,18813.0,1.44,21.39,1
2h,2022-09-06 20:00:00+00:00,2022-09-06 22:00:00+00:00,short,18968.5,18781.5,0.99,12.71,1
2h,2022-09-06 22:00:00+00:00,2022-09-07 00:00:00+00:00,short,18781.5,18779.0,0.01,-0.94,1
2h,2022-09-07 00:00:00+00:00,2022-09-07 02:00:00+00:00,short,18779.0,18736.3,0.23,2.11,1
2h,2022-09-07 02:00:00+00:00,2022-09-07 04:00:00+00:00,short,18736.3,18750.6,-0.08,-2.2,1
2h,2022-09-07 04:00:00+00:00,2022-09-07 06:00:00+00:00,short,18750.6,18791.5,-0.22,-4.35,1
2h,2022-09-07 06:00:00+00:00,2022-09-07 08:00:00+00:00,short,18791.5,18777.5,0.07,-0.08,1
2h,2022-09-07 08:00:00+00:00,2022-09-07 10:00:00+00:00,short,18777.5,18729.5,0.26,2.79,1
2h,2022-09-07 10:00:00+00:00,2022-09-07 12:00:00+00:00,short,18729.5,18830.0,-0.54,-10.17,1
2h,2022-09-07 12:00:00+00:00,2022-09-07 14:00:00+00:00,short,18830.0,18863.3,-0.18,-4.2,1
2h,2022-09-07 14:00:00+00:00,2022-09-07 16:00:00+00:00,short,18863.3,18986.0,-0.65,-12.23,1
2h,2022-09-12 08:00:00+00:00,2022-09-12 10:00:00+00:00,long,22160.3,22301.0,0.63,7.81,1
2h,2022-09-12 10:00:00+00:00,2022-09-12 12:00:00+00:00,long,22301.0,22383.6,0.37,3.96,1
2h,2022-09-12 12:00:00+00:00,2022-09-12 14:00:00+00:00,long,22383.6,22106.0,-1.24,-18.39,1
2h,2022-09-12 14:00:00+00:00,2022-09-12 16:00:00+00:00,long,22106.0,22348.5,1.1,13.47,1
2h,2022-09-12 16:00:00+00:00,2022-09-12 18:00:00+00:00,long,22348.5,22415.0,0.3,2.9,1
2h,2022-09-12 18:00:00+00:00,2022-09-12 20:00:00+00:00,long,22415.0,22330.7,-0.38,-6.3,1
2h,2022-09-12 20:00:00+00:00,2022-09-12 22:00:00+00:00,long,22330.7,22386.0,0.25,2.35,1
2h,2022-09-12 22:00:00+00:00,2022-09-13 00:00:00+00:00,long,22386.0,22230.3,-0.7,-11.35,1
2h,2022-09-18 14:00:00+00:00,2022-09-18 16:00:00+00:00,short,19804.5,19626.4,0.9,16.59,1
2h,2022-09-18 16:00:00+00:00,2022-09-18 18:00:00+00:00,short,19626.4,19715.6,-0.45,-10.47,1
2h,2022-09-18 18:00:00+00:00,2022-09-18 20:00:00+00:00,short,19715.6,19451.4,1.34,24.88,1
2h,2022-09-18 20:00:00+00:00,2022-09-18 22:00:00+00:00,short,19451.4,19404.5,0.24,2.99,1
2h,2022-09-18 22:00:00+00:00,2022-09-19 00:00:00+00:00,short,19404.5,19437.8,-0.17,-4.69,1
2h,2022-09-19 00:00:00+00:00,2022-09-19 02:00:00+00:00,short,19437.8,18766.2,3.46,64.71,1
2h,2022-09-19 10:00:00+00:00,2022-09-19 12:00:00+00:00,short,18672.6,19095.9,-2.27,-32.36,1
2h,2022-09-19 12:00:00+00:00,2022-09-19 14:00:00+00:00,short,19095.9,19071.1,0.13,0.66,1
2h,2022-09-19 14:00:00+00:00,2022-09-19 16:00:00+00:00,short,19071.1,18956.4,0.6,6.65,1
2h,2022-09-19 16:00:00+00:00,2022-09-19 18:00:00+00:00,short,18956.4,19504.7,-2.89,-37.67,1
2h,2022-09-21 22:00:00+00:00,2022-09-22 00:00:00+00:00,short,18447.5,18501.2,-0.29,-2.98,1
2h,2022-09-22 00:00:00+00:00,2022-09-22 02:00:00+00:00,short,18501.2,18677.6,-0.95,-8.68,1
2h,2022-09-22 02:00:00+00:00,2022-09-22 04:00:00+00:00,short,18677.6,18659.5,0.1,0.15,1
2h,2022-09-22 04:00:00+00:00,2022-09-22 06:00:00+00:00,short,18659.5,18923.8,-1.42,-13.45,1
2h,2022-09-22 06:00:00+00:00,2022-09-22 08:00:00+00:00,short,18923.8,19171.5,-1.31,-12.84,1
2h,2022-09-23 10:00:00+00:00,2022-09-23 12:00:00+00:00,short,18854.5,18627.3,1.21,12.63,1
2h,2022-09-23 12:00:00+00:00,2022-09-23 14:00:00+00:00,short,18627.3,18704.4,-0.41,-5.35,1
2h,2022-09-23 14:00:00+00:00,2022-09-23 16:00:00+00:00,short,18704.4,18764.1,-0.32,-4.34,1
2h,2022-09-23 16:00:00+00:00,2022-09-23 18:00:00+00:00,short,18764.1,18798.7,-0.18,-2.92,1
2h,2022-09-23 18:00:00+00:00,2022-09-23 20:00:00+00:00,short,18798.7,18999.9,-1.07,-13.06,1
2h,2022-09-23 20:00:00+00:00,2022-09-23 22:00:00+00:00,short,18999.9,19280.7,-1.48,-18.14,1
2h,2022-09-24 20:00:00+00:00,2022-09-24 22:00:00+00:00,short,18941.4,18911.0,0.16,1.23,1
2h,2022-09-24 22:00:00+00:00,2022-09-25 00:00:00+00:00,short,18911.0,18968.0,-0.3,-6.0,1
2h,2022-09-25 00:00:00+00:00,2022-09-25 02:00:00+00:00,short,18968.0,19044.5,-0.4,-7.98,1
