tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2023-10-02 13:15:00+00:00,2023-10-02 13:30:00+00:00,long,28303.2,28410.9,0.38,22.06,1
15m,2023-10-02 15:15:00+00:00,2023-10-02 15:30:00+00:00,long,28350.7,28274.0,-0.27,-18.43,1
15m,2023-10-03 22:15:00+00:00,2023-10-03 22:30:00+00:00,short,27306.5,27315.9,-0.03,-8.68,1
15m,2023-10-09 15:45:00+00:00,2023-10-09 16:00:00+00:00,short,27433.0,27452.0,-0.07,-12.53,1
15m,2023-10-09 16:00:00+00:00,2023-10-09 16:15:00+00:00,short,27452.0,27378.8,0.27,14.32,1
15m,2023-10-12 16:45:00+00:00,2023-10-12 17:00:00+00:00,short,26665.1,26603.2,0.23,11.41,1
15m,2023-10-16 01:30:00+00:00,2023-10-16 01:45:00+00:00,long,27199.7,27181.2,-0.07,-12.78,1
15m,2023-10-16 04:45:00+00:00,2023-10-16 05:00:00+00:00,long,27238.4,27274.9,0.13,6.02,1
15m,2023-10-16 12:15:00+00:00,2023-10-16 12:30:00+00:00,long,27777.4,27775.0,-0.01,-7.64,1
15m,2023-10-23 08:45:00+00:00,2023-10-23 09:00:00+00:00,long,30675.8,30556.6,-0.39,-23.35,1
15m,2023-10-29 17:15:00+00:00,2023-10-29 17:30:00+00:00,long,34463.9,34663.8,0.58,53.69,1
15m,2023-10-29 22:30:00+00:00,2023-10-29 22:45:00+00:00,long,34673.0,34708.2,0.1,1.68,1
15m,2023-11-03 08:45:00+00:00,2023-11-03 09:00:00+00:00,short,34427.8,34344.0,0.24,9.53,1
15m,2023-11-07 15:30:00+00:00,2023-11-07 15:45:00+00:00,short,34660.7,34728.4,-0.2,-22.66,1
15m,2023-11-07 16:45:00+00:00,2023-11-07 17:00:00+00:00,short,34682.8,34714.6,-0.09,-15.91,1
15m,2023-11-07 17:00:00+00:00,2023-11-07 17:15:00+00:00,short,34714.6,34745.0,-0.09,-14.5,1
15m,2023-11-15 01:30:00+00:00,2023-11-15 01:45:00+00:00,short,35477.2,35444.4,0.09,0.73,1
15m,2023-11-16 23:00:00+00:00,2023-11-16 23:15:00+00:00,short,36086.0,36161.6,-0.21,-11.66,1
15m,2023-11-18 18:45:00+00:00,2023-11-18 19:00:00+00:00,long,36714.5,36714.0,-0.0,-8.52,1
15m,2023-11-26 23:00:00+00:00,2023-11-26 23:15:00+00:00,short,37380.0,37432.6,-0.14,-15.84,1
15m,2023-11-27 17:45:00+00:00,2023-11-27 18:00:00+00:00,short,36914.8,36989.1,-0.2,-15.92,1
15m,2023-11-27 19:45:00+00:00,2023-11-27 20:00:00+00:00,short,36868.6,36894.0,-0.07,-9.01,1
15m,2023-12-04 14:30:00+00:00,2023-12-04 14:45:00+00:00,long,41631.7,41653.7,0.05,-1.16,1
15m,2023-12-06 02:30:00+00:00,2023-12-06 02:45:00+00:00,long,43818.8,43912.5,0.21,5.52,1
15m,2023-12-11 11:15:00+00:00,2023-12-11 11:30:00+00:00,short,42281.4,42323.0,-0.1,-9.69,1
15m,2023-12-11 11:30:00+00:00,2023-12-11 11:45:00+00:00,short,42323.0,42346.6,-0.06,-7.23,1
15m,2023-12-13 06:45:00+00:00,2023-12-13 07:00:00+00:00,short,40885.5,41114.8,-0.56,-39.16,1
15m,2023-12-17 05:45:00+00:00,2023-12-17 06:00:00+00:00,short,41919.0,41967.3,-0.12,-16.97,1
15m,2023-12-17 07:45:00+00:00,2023-12-17 08:00:00+00:00,short,41894.6,41750.1,0.34,21.15,1
15m,2023-12-17 08:15:00+00:00,2023-12-17 08:30:00+00:00,short,41858.2,41890.9,-0.08,-11.27,1
15m,2023-12-17 11:00:00+00:00,2023-12-17 11:15:00+00:00,short,41908.4,41951.2,-0.1,-15.45,1
15m,2023-12-17 12:00:00+00:00,2023-12-17 12:15:00+00:00,short,41914.0,41946.4,-0.08,-13.86,1
15m,2023-12-18 07:30:00+00:00,2023-12-18 07:45:00+00:00,short,41200.0,41159.9,0.1,1.21,1
15m,2023-12-18 07:45:00+00:00,2023-12-18 08:00:00+00:00,short,41159.9,41084.5,0.18,7.35,1
15m,2023-12-19 07:45:00+00:00,2023-12-19 08:00:00+00:00,long,43062.0,43166.5,0.24,11.46,1
15m,2023-12-19 10:45:00+00:00,2023-12-19 11:00:00+00:00,long,43155.0,43161.1,0.01,-4.38,1
15m,2023-12-26 13:30:00+00:00,2023-12-26 13:45:00+00:00,short,42780.0,42757.3,0.05,-2.06,1
15m,2023-12-26 14:45:00+00:00,2023-12-26 15:00:00+00:00,short,42633.3,42538.6,0.22,10.58,1
15m,2023-12-26 15:30:00+00:00,2023-12-26 15:45:00+00:00,short,42606.8,42423.1,0.43,24.06,1
15m,2023-12-31 12:15:00+00:00,2023-12-31 12:30:00+00:00,long,42616.9,42602.2,-0.03,-9.59,1
15m,2024-01-02 11:45:00+00:00,2024-01-02 12:00:00+00:00,long,45486.8,45435.9,-0.11,-9.17,1
15m,2024-01-02 12:30:00+00:00,2024-01-02 12:45:00+00:00,long,45508.0,45355.1,-0.34,-20.67,1
15m,2024-01-02 13:15:00+00:00,2024-01-02 13:30:00+00:00,long,45569.9,45715.0,0.32,11.37,1
15m,2024-01-03 16:30:00+00:00,2024-01-03 16:45:00+00:00,short,42970.1,43009.2,-0.09,-3.6,1
15m,2024-01-10 16:00:00+00:00,2024-01-10 16:15:00+00:00,short,45295.5,45530.4,-0.52,-15.54,1
15m,2024-01-17 13:15:00+00:00,2024-01-17 13:30:00+00:00,short,42645.1,42609.1,0.08,0.32,1
15m,2024-01-17 13:45:00+00:00,2024-01-17 14:00:00+00:00,short,42610.4,42567.8,0.1,1.4,1
15m,2024-01-17 14:00:00+00:00,2024-01-17 14:15:00+00:00,short,42567.8,42539.7,0.07,-0.94,1
15m,2024-01-17 14:45:00+00:00,2024-01-17 15:00:00+00:00,short,42576.2,42743.9,-0.39,-24.4,1
15m,2024-01-28 03:45:00+00:00,2024-01-28 04:00:00+00:00,long,42210.0,42284.4,0.18,10.85,1
15m,2024-02-01 07:45:00+00:00,2024-02-01 08:00:00+00:00,short,42182.2,42118.4,0.15,5.31,1
15m,2024-02-01 09:00:00+00:00,2024-02-01 09:15:00+00:00,short,42178.1,42207.3,-0.07,-11.49,1
15m,2024-02-04 09:00:00+00:00,2024-02-04 09:15:00+00:00,short,42729.4,42883.4,-0.36,-67.56,1
15m,2024-02-08 08:00:00+00:00,2024-02-08 08:15:00+00:00,long,44597.6,44607.2,0.02,-5.76,1
15m,2024-02-08 08:15:00+00:00,2024-02-08 08:30:00+00:00,long,44607.2,44683.9,0.17,8.83,1
15m,2024-02-08 09:30:00+00:00,2024-02-08 09:45:00+00:00,long,44702.8,44666.5,-0.08,-15.03,1
15m,2024-02-08 13:30:00+00:00,2024-02-08 13:45:00+00:00,long,44793.2,44971.7,0.4,25.8,1
15m,2024-02-09 15:15:00+00:00,2024-02-09 15:30:00+00:00,long,47175.6,47225.6,0.11,0.84,1
15m,2024-02-21 13:30:00+00:00,2024-02-21 13:45:00+00:00,short,51164.9,51218.0,-0.1,-8.58,1
15m,2024-02-21 20:45:00+00:00,2024-02-21 21:00:00+00:00,short,50978.4,51093.9,-0.23,-17.42,1
15m,2024-02-24 22:00:00+00:00,2024-02-24 22:15:00+00:00,long,51649.9,51680.2,0.06,-2.29,1
15m,2024-03-13 13:00:00+00:00,2024-03-13 13:15:00+00:00,long,73006.5,72790.1,-0.3,-19.07,1
15m,2024-03-17 23:45:00+00:00,2024-03-18 00:00:00+00:00,long,68447.9,67932.9,-0.75,-38.01,1
15m,2024-03-30 23:45:00+00:00,2024-03-31 00:00:00+00:00,short,69642.1,69796.0,-0.22,-32.81,1
15m,2024-03-31 08:15:00+00:00,2024-03-31 08:30:00+00:00,long,70453.0,70389.0,-0.09,-19.27,1
15m,2024-04-01 11:30:00+00:00,2024-04-01 11:45:00+00:00,short,69568.0,69520.4,0.07,-0.77,1
15m,2024-04-02 15:30:00+00:00,2024-04-02 15:45:00+00:00,short,65637.0,64928.3,1.08,30.42,1
15m,2024-04-06 21:00:00+00:00,2024-04-06 21:15:00+00:00,long,68391.1,68417.7,0.04,-3.87,1
15m,2024-04-06 22:00:00+00:00,2024-04-06 22:15:00+00:00,long,68484.7,68674.2,0.28,19.01,1
15m,2024-04-16 00:15:00+00:00,2024-04-16 00:30:00+00:00,short,63249.1,63038.6,0.33,7.93,1
15m,2024-04-24 23:00:00+00:00,2024-04-24 23:15:00+00:00,short,64171.8,64038.1,0.21,5.99,1
15m,2024-04-25 02:00:00+00:00,2024-04-25 02:15:00+00:00,short,64206.9,64300.0,-0.14,-10.87,1
15m,2024-04-29 10:15:00+00:00,2024-04-29 10:30:00+00:00,short,62494.1,62429.0,0.1,1.6,1
15m,2024-04-29 11:30:00+00:00,2024-04-29 11:45:00+00:00,short,62294.6,62222.9,0.12,2.69,1
15m,2024-04-29 11:45:00+00:00,2024-04-29 12:00:00+00:00,short,62222.9,62316.0,-0.15,-17.78,1
15m,2024-05-08 04:15:00+00:00,2024-05-08 04:30:00+00:00,short,62776.8,62524.0,0.4,20.12,1
15m,2024-05-08 09:15:00+00:00,2024-05-08 09:30:00+00:00,short,62195.4,62083.5,0.18,5.43,1
15m,2024-05-08 11:00:00+00:00,2024-05-08 11:15:00+00:00,short,62215.4,62153.5,0.1,1.14,1
15m,2024-05-08 12:30:00+00:00,2024-05-08 12:45:00+00:00,short,62140.0,62207.2,-0.11,-10.85,1
15m,2024-05-08 12:45:00+00:00,2024-05-08 13:00:00+00:00,short,62207.2,61885.9,0.52,25.69,1
15m,2024-05-14 14:30:00+00:00,2024-05-14 14:45:00+00:00,short,61720.4,61772.1,-0.08,-6.06,1
15m,2024-05-17 12:15:00+00:00,2024-05-17 12:30:00+00:00,long,66239.6,66221.8,-0.03,-7.58,1
15m,2024-05-17 12:45:00+00:00,2024-05-17 13:00:00+00:00,long,66350.1,66189.9,-0.24,-21.96,1
15m,2024-05-17 14:00:00+00:00,2024-05-17 14:15:00+00:00,long,66108.6,66312.9,0.31,13.41,1
15m,2024-05-17 14:15:00+00:00,2024-05-17 14:30:00+00:00,long,66312.9,66318.0,0.01,-4.14,1
15m,2024-05-29 12:15:00+00:00,2024-05-29 12:30:00+00:00,short,67880.1,67832.3,0.07,-0.69,1
15m,2024-05-29 12:30:00+00:00,2024-05-29 12:45:00+00:00,short,67832.3,67944.3,-0.17,-17.05,1
15m,2024-05-29 13:15:00+00:00,2024-05-29 13:30:00+00:00,short,67869.2,67865.6,0.01,-4.12,1
15m,2024-05-29 13:30:00+00:00,2024-05-29 13:45:00+00:00,short,67865.6,67921.6,-0.08,-8.77,1
15m,2024-05-29 13:45:00+00:00,2024-05-29 14:00:00+00:00,short,67921.6,67935.1,-0.02,-5.25,1
15m,2024-06-03 11:00:00+00:00,2024-06-03 11:15:00+00:00,long,69110.3,69246.8,0.2,9.32,1
15m,2024-06-06 14:30:00+00:00,2024-06-06 14:45:00+00:00,long,71406.0,71514.4,0.15,5.13,1
15m,2024-06-07 09:45:00+00:00,2024-06-07 10:00:00+00:00,long,71332.5,71394.3,0.09,0.81,1
15m,2024-06-07 10:00:00+00:00,2024-06-07 10:15:00+00:00,long,71394.3,71290.1,-0.15,-27.88,1
15m,2024-06-07 10:45:00+00:00,2024-06-07 11:00:00+00:00,long,71404.9,71377.5,-0.04,-14.04,1
15m,2024-06-09 00:15:00+00:00,2024-06-09 00:30:00+00:00,short,69310.1,69364.9,-0.08,-41.94,1
15m,2024-06-09 02:15:00+00:00,2024-06-09 02:30:00+00:00,short,69265.5,69220.1,0.07,-3.71,1
15m,2024-06-09 02:30:00+00:00,2024-06-09 02:45:00+00:00,short,69220.1,69208.8,0.02,-16.06,1
15m,2024-06-21 15:15:00+00:00,2024-06-21 15:30:00+00:00,short,63900.3,63475.6,0.66,28.03,1
15m,2024-06-21 15:45:00+00:00,2024-06-21 16:00:00+00:00,short,63716.9,63636.0,0.13,2.09,1
15m,2024-06-30 13:15:00+00:00,2024-06-30 13:30:00+00:00,long,61634.8,61599.1,-0.06,-13.24,1
15m,2024-06-30 13:30:00+00:00,2024-06-30 13:45:00+00:00,long,61599.1,61711.0,0.18,9.42,1
15m,2024-06-30 14:00:00+00:00,2024-06-30 14:15:00+00:00,long,61710.2,61593.2,-0.19,-23.5,1
15m,2024-06-30 22:00:00+00:00,2024-06-30 22:15:00+00:00,long,62105.1,62948.5,1.36,108.37,1
15m,2024-07-03 15:00:00+00:00,2024-07-03 15:15:00+00:00,short,60232.7,60408.6,-0.29,-18.57,1
15m,2024-07-07 01:45:00+00:00,2024-07-07 02:00:00+00:00,long,58099.5,58255.4,0.27,11.62,1
15m,2024-07-07 02:15:00+00:00,2024-07-07 02:30:00+00:00,long,58187.3,58269.1,0.14,3.66,1
15m,2024-07-09 08:00:00+00:00,2024-07-09 08:15:00+00:00,long,57359.9,57490.4,0.23,6.8,1
15m,2024-07-12 00:00:00+00:00,2024-07-12 00:15:00+00:00,short,57259.9,57466.0,-0.36,-23.95,1
15m,2024-07-13 09:15:00+00:00,2024-07-13 09:30:00+00:00,long,58178.9,58328.4,0.26,17.57,1
15m,2024-07-14 11:00:00+00:00,2024-07-14 11:15:00+00:00,long,60004.9,59965.1,-0.07,-10.23,1
15m,2024-07-15 12:30:00+00:00,2024-07-15 12:45:00+00:00,long,62659.3,62586.1,-0.12,-11.61,1
15m,2024-07-15 13:15:00+00:00,2024-07-15 13:30:00+00:00,long,62749.8,62854.0,0.17,5.07,1
15m,2024-07-26 12:45:00+00:00,2024-07-26 13:00:00+00:00,long,67282.1,67172.7,-0.16,-20.5,1
15m,2024-07-26 13:15:00+00:00,2024-07-26 13:30:00+00:00,long,67389.3,67565.5,0.26,14.63,1
15m,2024-07-26 15:00:00+00:00,2024-07-26 15:15:00+00:00,long,67509.9,67612.6,0.15,3.7,1
15m,2024-07-29 10:30:00+00:00,2024-07-29 10:45:00+00:00,long,69652.0,69594.1,-0.08,-13.49,1
15m,2024-07-29 10:45:00+00:00,2024-07-29 11:00:00+00:00,long,69594.1,69704.1,0.16,6.46,1
15m,2024-07-30 05:15:00+00:00,2024-07-30 05:30:00+00:00,short,66445.8,66524.1,-0.12,-10.87,1
15m,2024-07-30 05:30:00+00:00,2024-07-30 05:45:00+00:00,short,66524.1,66455.9,0.1,1.23,1
15m,2024-08-03 04:45:00+00:00,2024-08-03 05:00:00+00:00,short,61544.2,61575.3,-0.05,-5.19,1
15m,2024-08-05 09:45:00+00:00,2024-08-05 10:00:00+00:00,short,52637.8,51909.5,1.38,17.1,1
15m,2024-08-15 01:00:00+00:00,2024-08-15 01:15:00+00:00,short,58814.9,58807.9,0.01,-3.69,1
15m,2024-08-15 06:00:00+00:00,2024-08-15 06:15:00+00:00,short,58291.1,58070.0,0.38,16.34,1
15m,2024-08-20 09:00:00+00:00,2024-08-20 09:15:00+00:00,long,60890.1,60894.5,0.01,-4.88,1
15m,2024-08-24 09:45:00+00:00,2024-08-24 10:00:00+00:00,long,64306.9,64236.3,-0.11,-15.67,1
15m,2024-08-24 12:00:00+00:00,2024-08-24 12:15:00+00:00,long,64059.9,64157.8,0.15,6.0,1
15m,2024-08-31 17:00:00+00:00,2024-08-31 17:15:00+00:00,short,58841.8,58914.9,-0.12,-24.45,1
15m,2024-08-31 18:45:00+00:00,2024-08-31 19:00:00+00:00,short,58889.3,58902.6,-0.02,-10.25,1
15m,2024-09-04 09:45:00+00:00,2024-09-04 10:00:00+00:00,short,56580.1,56530.2,0.09,0.48,1
15m,2024-09-04 10:00:00+00:00,2024-09-04 10:15:00+00:00,short,56530.2,56595.8,-0.12,-11.47,1
15m,2024-09-04 10:15:00+00:00,2024-09-04 10:30:00+00:00,short,56595.8,56494.9,0.18,5.7,1
15m,2024-09-05 14:00:00+00:00,2024-09-05 14:15:00+00:00,short,56733.0,56998.8,-0.47,-22.46,1
15m,2024-09-25 01:15:00+00:00,2024-09-25 01:30:00+00:00,long,64355.2,64585.7,0.36,15.65,1
15m,2024-09-30 13:30:00+00:00,2024-09-30 13:45:00+00:00,short,63990.0,63852.9,0.21,8.08,1
15m,2024-09-30 14:00:00+00:00,2024-09-30 14:15:00+00:00,short,63738.1,63785.5,-0.07,-8.57,1
15m,2024-09-30 14:15:00+00:00,2024-09-30 14:30:00+00:00,short,63785.5,63880.3,-0.15,-12.68,1
15m,2024-09-30 16:00:00+00:00,2024-09-30 16:15:00+00:00,short,63615.1,63607.3,0.01,-3.69,1
15m,2024-10-09 16:00:00+00:00,2024-10-09 16:15:00+00:00,short,62051.6,61798.1,0.41,19.86,1
15m,2024-10-12 12:45:00+00:00,2024-10-12 13:00:00+00:00,long,63016.2,63061.6,0.07,-0.84,1
15m,2024-10-12 13:00:00+00:00,2024-10-12 13:15:00+00:00,long,63061.6,63000.0,-0.1,-18.13,1
15m,2024-10-12 14:15:00+00:00,2024-10-12 14:30:00+00:00,long,63116.9,63212.6,0.15,7.23,1
15m,2024-10-27 17:30:00+00:00,2024-10-27 17:45:00+00:00,long,67816.0,67731.3,-0.12,-22.77,1
15m,2024-10-27 19:15:00+00:00,2024-10-27 19:30:00+00:00,long,67764.0,67772.0,0.01,-7.35,1
15m,2024-11-10 02:00:00+00:00,2024-11-10 02:15:00+00:00,long,76882.5,77297.7,0.54,35.29,1
15m,2024-11-16 07:00:00+00:00,2024-11-16 07:15:00+00:00,long,91398.5,91372.0,-0.03,-7.19,1
15m,2024-12-05 12:45:00+00:00,2024-12-05 13:00:00+00:00,long,102956.1,103130.1,0.17,4.36,1
15m,2024-12-11 13:15:00+00:00,2024-12-11 13:30:00+00:00,long,98372.1,98630.8,0.26,13.69,1
15m,2024-12-15 16:00:00+00:00,2024-12-15 16:15:00+00:00,long,102920.1,103111.7,0.19,7.92,1
15m,2024-12-15 16:45:00+00:00,2024-12-15 17:00:00+00:00,long,103099.1,103124.8,0.02,-3.94,1
15m,2024-12-15 19:00:00+00:00,2024-12-15 19:15:00+00:00,long,103290.9,103346.3,0.05,-2.07,1
15m,2024-12-15 21:30:00+00:00,2024-12-15 21:45:00+00:00,long,103073.5,102831.7,-0.23,-25.72,1
15m,2024-12-15 22:00:00+00:00,2024-12-15 22:15:00+00:00,long,102946.6,103142.5,0.19,8.5,1
15m,2024-12-15 22:15:00+00:00,2024-12-15 22:30:00+00:00,long,103142.5,103170.9,0.03,-3.88,1
15m,2024-12-26 14:15:00+00:00,2024-12-26 14:30:00+00:00,short,95750.7,95782.0,-0.03,-5.5,1
15m,2024-12-26 14:30:00+00:00,2024-12-26 14:45:00+00:00,short,95782.0,95424.6,0.37,13.67,1
15m,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,long,96797.5,97216.3,0.43,20.4,1
15m,2025-01-06 08:00:00+00:00,2025-01-06 08:15:00+00:00,long,99524.8,99350.0,-0.18,-19.79,1
15m,2025-01-06 09:00:00+00:00,2025-01-06 09:15:00+00:00,long,99142.4,99068.6,-0.07,-11.48,1
15m,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,long,95032.3,94997.8,-0.04,-8.38,1
15m,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,long,96255.6,96295.4,0.04,-1.87,1
15m,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,long,96295.4,96293.9,-0.0,-3.93,1
15m,2025-01-15 04:15:00+00:00,2025-01-15 04:30:00+00:00,long,97227.6,97199.9,-0.03,-6.01,1
15m,2025-01-21 09:15:00+00:00,2025-01-21 09:30:00+00:00,short,102318.0,102464.1,-0.14,-7.83,1
15m,2025-01-24 10:30:00+00:00,2025-01-24 10:45:00+00:00,long,105318.3,105368.8,0.05,-1.96,1
15m,2025-01-24 14:15:00+00:00,2025-01-24 14:30:00+00:00,long,105221.4,106215.3,0.94,57.05,1
15m,2025-02-02 02:00:00+00:00,2025-02-02 02:15:00+00:00,short,100906.7,100888.1,0.02,-4.41,1
15m,2025-02-02 02:15:00+00:00,2025-02-02 02:30:00+00:00,short,100888.1,100750.0,0.14,4.03,1
15m,2025-02-10 13:00:00+00:00,2025-02-10 13:15:00+00:00,long,97545.3,97458.0,-0.09,-12.67,1
15m,2025-02-13 11:30:00+00:00,2025-02-13 11:45:00+00:00,short,96018.2,95883.6,0.14,5.0,1
15m,2025-02-13 14:45:00+00:00,2025-02-13 15:00:00+00:00,short,95818.6,95824.7,-0.01,-5.4,1
15m,2025-02-13 15:00:00+00:00,2025-02-13 15:15:00+00:00,short,95824.7,95921.6,-0.1,-10.9,1
15m,2025-02-13 15:45:00+00:00,2025-02-13 16:00:00+00:00,short,95943.5,95748.5,0.2,6.29,1
15m,2025-02-17 05:15:00+00:00,2025-02-17 05:30:00+00:00,short,95990.1,96125.9,-0.14,-18.72,1
15m,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,long,96341.0,95955.0,-0.4,-47.74,1
15m,2025-03-14 14:30:00+00:00,2025-03-14 14:45:00+00:00,long,83091.8,83495.9,0.49,18.05,1
15m,2025-03-19 18:00:00+00:00,2025-03-19 18:15:00+00:00,long,84461.9,84221.3,-0.28,-14.86,1
15m,2025-03-28 12:30:00+00:00,2025-03-28 12:45:00+00:00,short,85078.5,84997.5,0.1,0.89,1
15m,2025-03-28 13:30:00+00:00,2025-03-28 13:45:00+00:00,short,85257.8,84959.9,0.35,15.07,1
15m,2025-04-13 00:45:00+00:00,2025-04-13 01:00:00+00:00,long,85470.0,85752.8,0.33,16.56,1
15m,2025-05-01 08:15:00+00:00,2025-05-01 08:30:00+00:00,long,95107.3,95050.0,-0.06,-16.83,1
15m,2025-05-04 13:15:00+00:00,2025-05-04 13:30:00+00:00,short,95400.1,95206.7,0.2,16.34,1
15m,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,short,93974.5,93894.6,0.09,0.36,1
15m,2025-05-05 14:15:00+00:00,2025-05-05 14:30:00+00:00,short,93894.6,94044.9,-0.16,-16.7,1
15m,2025-05-17 13:45:00+00:00,2025-05-17 14:00:00+00:00,short,102666.2,102875.2,-0.2,-33.07,1
15m,2025-05-22 07:15:00+00:00,2025-05-22 07:30:00+00:00,long,110686.7,110840.4,0.14,2.85,1
15m,2025-05-26 07:00:00+00:00,2025-05-26 07:15:00+00:00,long,109794.0,109804.2,0.01,-5.59,1
15m,2025-05-26 07:15:00+00:00,2025-05-26 07:30:00+00:00,long,109804.2,109950.5,0.13,4.15,1
15m,2025-06-01 12:30:00+00:00,2025-06-01 12:45:00+00:00,short,103885.3,103917.1,-0.03,-13.27,1
15m,2025-06-06 00:15:00+00:00,2025-06-06 00:30:00+00:00,short,101423.7,101700.5,-0.27,-16.84,1
15m,2025-06-07 20:15:00+00:00,2025-06-07 20:30:00+00:00,long,105827.7,105769.4,-0.06,-17.63,1
15m,2025-06-08 21:45:00+00:00,2025-06-08 22:00:00+00:00,long,106271.0,105888.6,-0.36,-69.97,1
15m,2025-06-12 09:45:00+00:00,2025-06-12 10:00:00+00:00,short,107459.8,107339.8,0.11,3.43,1
15m,2025-06-14 16:30:00+00:00,2025-06-14 16:45:00+00:00,short,104598.2,104400.8,0.19,14.38,1
15m,2025-06-14 18:30:00+00:00,2025-06-14 18:45:00+00:00,short,104372.3,104842.8,-0.45,-55.2,1
15m,2025-06-16 11:30:00+00:00,2025-06-16 11:45:00+00:00,long,106908.2,106842.5,-0.06,-14.93,1
15m,2025-06-20 22:00:00+00:00,2025-06-20 22:15:00+00:00,short,103264.0,103153.6,0.11,1.73,1
15m,2025-06-21 18:30:00+00:00,2025-06-21 18:45:00+00:00,short,103100.5,102620.8,0.47,43.79,1
15m,2025-06-26 07:00:00+00:00,2025-06-26 07:15:00+00:00,long,107783.6,107928.3,0.13,5.97,1
15m,2025-06-26 07:15:00+00:00,2025-06-26 07:30:00+00:00,long,107928.3,107932.4,0.0,-8.13,1
15m,2025-07-02 13:30:00+00:00,2025-07-02 13:45:00+00:00,long,107713.4,107724.0,0.01,-7.23,1
15m,2025-07-02 13:45:00+00:00,2025-07-02 14:00:00+00:00,long,107724.0,107932.8,0.19,10.88,1
15m,2025-07-02 14:15:00+00:00,2025-07-02 14:30:00+00:00,long,107781.9,107731.6,-0.05,-11.16,1
15m,2025-07-04 19:00:00+00:00,2025-07-04 19:15:00+00:00,short,107512.1,107237.2,0.26,16.33,1
15m,2025-07-07 17:00:00+00:00,2025-07-07 17:15:00+00:00,short,107984.2,108082.8,-0.09,-12.71,1
15m,2025-07-07 17:30:00+00:00,2025-07-07 17:45:00+00:00,short,107941.1,107900.0,0.04,-3.08,1
15m,2025-07-08 12:45:00+00:00,2025-07-08 13:00:00+00:00,long,108903.2,108786.6,-0.11,-28.49,1
15m,2025-07-08 13:30:00+00:00,2025-07-08 13:45:00+00:00,long,108984.4,108977.6,-0.01,-11.78,1
15m,2025-07-08 13:45:00+00:00,2025-07-08 14:00:00+00:00,long,108977.6,108566.3,-0.38,-57.11,1
15m,2025-07-10 02:15:00+00:00,2025-07-10 02:30:00+00:00,long,111249.4,111137.3,-0.1,-15.24,1
15m,2025-07-11 13:00:00+00:00,2025-07-11 13:15:00+00:00,long,117765.3,117618.1,-0.12,-14.41,1
15m,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,long,121800.0,121792.9,-0.01,-5.65,1
15m,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,long,118100.0,118057.3,-0.04,-18.1,1
15m,2025-07-26 13:15:00+00:00,2025-07-26 13:30:00+00:00,long,118057.3,118194.9,0.12,5.63,1
15m,2025-07-26 15:45:00+00:00,2025-07-26 16:00:00+00:00,long,118111.1,118052.7,-0.05,-19.03,1
15m,2025-07-26 16:00:00+00:00,2025-07-26 16:15:00+00:00,long,118052.7,118151.2,0.08,0.49,1
15m,2025-08-01 10:30:00+00:00,2025-08-01 10:45:00+00:00,short,114871.6,114697.7,0.15,4.69,1
15m,2025-08-06 04:00:00+00:00,2025-08-06 04:15:00+00:00,short,113351.0,113416.9,-0.06,-14.83,1
15m,2025-08-09 08:45:00+00:00,2025-08-09 09:00:00+00:00,long,117069.5,117373.5,0.26,21.98,1
15m,2025-08-12 18:15:00+00:00,2025-08-12 18:30:00+00:00,long,119719.5,119506.9,-0.18,-16.12,1
15m,2025-08-14 19:45:00+00:00,2025-08-14 20:00:00+00:00,short,117889.5,117776.0,0.1,0.75,1
15m,2025-08-18 00:30:00+00:00,2025-08-18 00:45:00+00:00,short,117214.8,117244.6,-0.03,-11.3,1
15m,2025-08-18 14:00:00+00:00,2025-08-18 14:15:00+00:00,short,115166.4,115320.6,-0.13,-15.56,1
15m,2025-08-19 22:00:00+00:00,2025-08-19 22:15:00+00:00,short,113114.4,113250.6,-0.12,-15.69,1
15m,2025-08-19 23:30:00+00:00,2025-08-19 23:45:00+00:00,short,112917.1,112824.2,0.08,0.18,1
15m,2025-08-20 01:15:00+00:00,2025-08-20 01:30:00+00:00,short,112891.0,112637.9,0.22,10.69,1
15m,2025-08-25 00:15:00+00:00,2025-08-25 00:30:00+00:00,short,113029.3,112220.6,0.72,31.86,1
15m,2025-08-28 12:30:00+00:00,2025-08-28 12:45:00+00:00,long,113091.1,113187.6,0.09,0.6,1
15m,2025-08-28 12:45:00+00:00,2025-08-28 13:00:00+00:00,long,113187.6,113060.5,-0.11,-21.07,1
15m,2025-08-28 14:00:00+00:00,2025-08-28 14:15:00+00:00,long,112951.0,112592.6,-0.32,-33.76,1
15m,2025-08-31 05:00:00+00:00,2025-08-31 05:15:00+00:00,short,108650.5,108532.5,0.11,3.67,1
15m,2025-09-02 08:45:00+00:00,2025-09-02 09:00:00+00:00,long,110313.9,110554.6,0.22,10.12,1
