tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2022-07-27 04:00:00+00:00,2022-07-27 08:00:00+00:00,short,21335.0,21193.2,0.66,11.81,1
4h,2022-07-27 08:00:00+00:00,2022-07-27 12:00:00+00:00,short,21193.2,21516.4,-1.53,-32.87,1
4h,2022-07-28 08:00:00+00:00,2022-07-28 12:00:00+00:00,long,23106.0,23739.4,2.74,50.74,1
4h,2022-07-28 12:00:00+00:00,2022-07-28 16:00:00+00:00,long,23739.4,23790.4,0.21,2.36,1
4h,2022-07-28 16:00:00+00:00,2022-07-28 20:00:00+00:00,long,23790.4,23836.2,0.19,2.01,1
4h,2022-07-28 20:00:00+00:00,2022-07-29 00:00:00+00:00,long,23836.2,23905.8,0.29,3.84,1
4h,2022-07-29 00:00:00+00:00,2022-07-29 04:00:00+00:00,long,23905.8,23938.0,0.13,1.03,1
4h,2022-07-29 04:00:00+00:00,2022-07-29 08:00:00+00:00,long,23938.0,23717.2,-0.92,-18.62,1
4h,2022-07-29 08:00:00+00:00,2022-07-29 12:00:00+00:00,long,23717.2,24003.0,1.21,20.55,1
4h,2022-07-29 12:00:00+00:00,2022-07-29 16:00:00+00:00,long,24003.0,23889.9,-0.47,-9.9,1
4h,2022-07-29 16:00:00+00:00,2022-07-29 20:00:00+00:00,long,23889.9,23771.1,-0.5,-10.48,1
4h,2022-07-29 20:00:00+00:00,2022-07-30 00:00:00+00:00,long,23771.1,23800.7,0.12,0.82,1
4h,2022-07-30 00:00:00+00:00,2022-07-30 04:00:00+00:00,long,23800.7,23869.8,0.29,3.99,1
4h,2022-07-30 04:00:00+00:00,2022-07-30 08:00:00+00:00,long,23869.8,23956.3,0.36,5.56,1
4h,2022-07-30 08:00:00+00:00,2022-07-30 12:00:00+00:00,long,23956.3,24522.8,2.36,46.26,1
4h,2022-07-30 12:00:00+00:00,2022-07-30 16:00:00+00:00,long,24522.8,23915.0,-2.48,-51.22,1
4h,2022-07-30 16:00:00+00:00,2022-07-30 20:00:00+00:00,long,23915.0,23629.9,-1.19,-23.96,1
4h,2022-08-03 12:00:00+00:00,2022-08-03 16:00:00+00:00,long,23346.0,23449.1,0.44,7.98,1
4h,2022-08-03 16:00:00+00:00,2022-08-03 20:00:00+00:00,long,23449.1,22801.5,-2.76,-64.32,1
4h,2022-08-04 00:00:00+00:00,2022-08-04 04:00:00+00:00,long,23083.7,22935.0,-0.64,-15.27,1
4h,2022-08-08 04:00:00+00:00,2022-08-08 08:00:00+00:00,long,23796.8,24160.0,1.53,44.91,1
4h,2022-08-08 08:00:00+00:00,2022-08-08 12:00:00+00:00,long,24160.0,23986.9,-0.72,-24.68,1
4h,2022-08-08 12:00:00+00:00,2022-08-08 16:00:00+00:00,long,23986.9,23918.7,-0.28,-11.09,1
4h,2022-08-08 16:00:00+00:00,2022-08-08 20:00:00+00:00,long,23918.7,23804.4,-0.48,-17.3,1
4h,2022-08-08 20:00:00+00:00,2022-08-09 00:00:00+00:00,long,23804.4,23819.0,0.06,-0.56,1
4h,2022-08-09 00:00:00+00:00,2022-08-09 04:00:00+00:00,long,23819.0,23866.2,0.2,3.63,1
4h,2022-08-09 04:00:00+00:00,2022-08-09 08:00:00+00:00,long,23866.2,23257.8,-2.55,-83.73,1
4h,2022-08-10 16:00:00+00:00,2022-08-10 20:00:00+00:00,long,23626.3,23940.9,1.33,30.4,1
4h,2022-08-10 20:00:00+00:00,2022-08-11 00:00:00+00:00,long,23940.9,24313.7,1.56,35.12,1
4h,2022-08-11 00:00:00+00:00,2022-08-11 04:00:00+00:00,long,24313.7,24429.5,0.48,9.36,1
4h,2022-08-11 04:00:00+00:00,2022-08-11 08:00:00+00:00,long,24429.5,24547.3,0.48,9.47,1
4h,2022-08-11 08:00:00+00:00,2022-08-11 12:00:00+00:00,long,24547.3,24336.6,-0.86,-22.64,1
4h,2022-08-11 12:00:00+00:00,2022-08-11 16:00:00+00:00,long,24336.6,24213.7,-0.51,-13.32,1
4h,2022-08-11 16:00:00+00:00,2022-08-11 20:00:00+00:00,long,24213.7,23917.2,-1.22,-30.0,1
4h,2022-08-11 20:00:00+00:00,2022-08-12 00:00:00+00:00,long,23917.2,23997.7,0.34,5.76,1
4h,2022-08-12 00:00:00+00:00,2022-08-12 04:00:00+00:00,long,23997.7,23949.2,-0.2,-6.47,1
4h,2022-08-12 04:00:00+00:00,2022-08-12 08:00:00+00:00,long,23949.2,23663.2,-1.19,-30.38,1
4h,2022-08-12 20:00:00+00:00,2022-08-13 00:00:00+00:00,long,24387.5,24786.4,1.64,37.73,1
4h,2022-08-13 00:00:00+00:00,2022-08-13 04:00:00+00:00,long,24786.4,24566.1,-0.89,-23.73,1
4h,2022-08-13 04:00:00+00:00,2022-08-13 08:00:00+00:00,long,24566.1,24426.0,-0.57,-15.96,1
4h,2022-08-13 08:00:00+00:00,2022-08-13 12:00:00+00:00,long,24426.0,24501.8,0.31,5.64,1
4h,2022-08-13 12:00:00+00:00,2022-08-13 16:00:00+00:00,long,24501.8,24389.2,-0.46,-13.51,1
4h,2022-08-13 16:00:00+00:00,2022-08-13 20:00:00+00:00,long,24389.2,24429.0,0.16,2.12,1
4h,2022-08-13 20:00:00+00:00,2022-08-14 00:00:00+00:00,long,24429.0,24554.3,0.51,11.42,1
4h,2022-08-14 00:00:00+00:00,2022-08-14 04:00:00+00:00,long,24554.3,24867.1,1.27,32.19,1
4h,2022-08-14 04:00:00+00:00,2022-08-14 08:00:00+00:00,long,24867.1,24554.2,-1.26,-35.32,1
4h,2022-08-14 08:00:00+00:00,2022-08-14 12:00:00+00:00,long,24554.2,24512.1,-0.17,-6.56,1
4h,2022-08-20 08:00:00+00:00,2022-08-20 12:00:00+00:00,short,21220.1,21291.7,-0.34,-8.57,1
4h,2022-08-20 12:00:00+00:00,2022-08-20 16:00:00+00:00,short,21291.7,20981.7,1.46,29.77,1
4h,2022-08-20 20:00:00+00:00,2022-08-21 00:00:00+00:00,short,21127.8,21198.3,-0.33,-8.75,1
4h,2022-08-21 00:00:00+00:00,2022-08-21 04:00:00+00:00,short,21198.3,21241.7,-0.2,-6.25,1
4h,2022-08-26 12:00:00+00:00,2022-08-26 16:00:00+00:00,short,20770.1,20635.5,0.65,12.84,1
4h,2022-08-26 16:00:00+00:00,2022-08-26 20:00:00+00:00,short,20635.5,20228.7,1.97,43.17,1
4h,2022-08-26 20:00:00+00:00,2022-08-27 00:00:00+00:00,short,20228.7,20189.9,0.19,2.39,1
4h,2022-08-27 04:00:00+00:00,2022-08-27 08:00:00+00:00,short,20255.0,20198.6,0.28,4.39,1
4h,2022-08-27 08:00:00+00:00,2022-08-27 12:00:00+00:00,short,20198.6,19966.1,1.15,24.78,1
4h,2022-08-27 16:00:00+00:00,2022-08-27 20:00:00+00:00,short,20007.1,20023.9,-0.08,-3.76,1
4h,2022-08-27 20:00:00+00:00,2022-08-28 00:00:00+00:00,short,20023.9,19978.7,0.23,3.42,1
4h,2022-08-28 00:00:00+00:00,2022-08-28 04:00:00+00:00,short,19978.7,20045.0,-0.33,-9.9,1
4h,2022-08-28 04:00:00+00:00,2022-08-28 08:00:00+00:00,short,20045.0,20021.9,0.12,0.88,1
4h,2022-08-28 08:00:00+00:00,2022-08-28 12:00:00+00:00,short,20021.9,20007.5,0.07,-0.21,1
4h,2022-08-28 12:00:00+00:00,2022-08-28 16:00:00+00:00,short,20007.5,19962.5,0.22,3.82,1
4h,2022-08-28 16:00:00+00:00,2022-08-28 20:00:00+00:00,short,19962.5,19547.5,2.08,53.99,1
4h,2022-08-29 00:00:00+00:00,2022-08-29 04:00:00+00:00,short,19854.6,19885.3,-0.15,-5.93,1
4h,2022-08-29 04:00:00+00:00,2022-08-29 08:00:00+00:00,short,19885.3,19812.0,0.37,7.52,1
4h,2022-09-01 16:00:00+00:00,2022-09-01 20:00:00+00:00,short,19857.4,20122.5,-1.34,-31.71,1
4h,2022-09-03 04:00:00+00:00,2022-09-03 08:00:00+00:00,short,19808.2,19790.0,0.09,0.29,1
4h,2022-09-03 08:00:00+00:00,2022-09-03 12:00:00+00:00,short,19790.0,19764.3,0.13,1.27,1
4h,2022-09-03 12:00:00+00:00,2022-09-03 16:00:00+00:00,short,19764.3,19702.9,0.31,6.11,1
4h,2022-09-03 16:00:00+00:00,2022-09-03 20:00:00+00:00,short,19702.9,19820.7,-0.6,-18.41,1
4h,2022-09-03 20:00:00+00:00,2022-09-04 00:00:00+00:00,short,19820.7,19766.0,0.28,5.51,1
4h,2022-09-04 00:00:00+00:00,2022-09-04 04:00:00+00:00,short,19766.0,19618.5,0.75,19.53,1
4h,2022-09-04 04:00:00+00:00,2022-09-04 08:00:00+00:00,short,19618.5,19843.0,-1.14,-36.44,1
4h,2022-09-04 08:00:00+00:00,2022-09-04 12:00:00+00:00,short,19843.0,19781.6,0.31,6.87,1
4h,2022-09-04 12:00:00+00:00,2022-09-04 16:00:00+00:00,short,19781.6,19872.7,-0.46,-16.06,1
4h,2022-09-06 16:00:00+00:00,2022-09-06 20:00:00+00:00,short,18813.0,18781.5,0.17,2.08,1
4h,2022-09-06 20:00:00+00:00,2022-09-07 00:00:00+00:00,short,18781.5,18736.3,0.24,3.71,1
4h,2022-09-07 00:00:00+00:00,2022-09-07 04:00:00+00:00,short,18736.3,18791.5,-0.29,-8.6,1
4h,2022-09-07 04:00:00+00:00,2022-09-07 08:00:00+00:00,short,18791.5,18729.5,0.33,5.97,1
4h,2022-09-07 08:00:00+00:00,2022-09-07 12:00:00+00:00,short,18729.5,18863.3,-0.71,-19.59,1
4h,2022-09-07 12:00:00+00:00,2022-09-07 16:00:00+00:00,short,18863.3,18982.1,-0.63,-17.67,1
4h,2022-09-07 16:00:00+00:00,2022-09-07 20:00:00+00:00,short,18982.1,19287.0,-1.61,-41.9,1
4h,2022-09-07 20:00:00+00:00,2022-09-08 00:00:00+00:00,short,19287.0,19209.1,0.4,7.86,1
4h,2022-09-08 00:00:00+00:00,2022-09-08 04:00:00+00:00,short,19209.1,19164.0,0.23,3.82,1
4h,2022-09-13 12:00:00+00:00,2022-09-13 16:00:00+00:00,short,20823.9,20272.0,2.65,41.31,1
4h,2022-09-13 16:00:00+00:00,2022-09-13 20:00:00+00:00,short,20272.0,20162.5,0.54,6.91,1
4h,2022-09-13 20:00:00+00:00,2022-09-14 00:00:00+00:00,short,20162.5,20313.2,-0.75,-12.36,1
4h,2022-09-14 00:00:00+00:00,2022-09-14 04:00:00+00:00,short,20313.2,20235.3,0.38,4.6,1
4h,2022-09-14 04:00:00+00:00,2022-09-14 08:00:00+00:00,short,20235.3,20219.8,0.08,-0.05,1
4h,2022-09-14 08:00:00+00:00,2022-09-14 12:00:00+00:00,short,20219.8,20165.6,0.27,3.02,1
4h,2022-09-14 12:00:00+00:00,2022-09-14 16:00:00+00:00,short,20165.6,19935.1,1.14,17.5,1
4h,2022-09-14 16:00:00+00:00,2022-09-14 20:00:00+00:00,short,19935.1,20217.0,-1.41,-23.96,1
4h,2022-09-14 20:00:00+00:00,2022-09-15 00:00:00+00:00,short,20217.0,20015.9,0.99,14.79,1
4h,2022-09-15 00:00:00+00:00,2022-09-15 04:00:00+00:00,short,20015.9,20195.2,-0.9,-16.01,1
4h,2022-09-15 04:00:00+00:00,2022-09-15 08:00:00+00:00,short,20195.2,20140.9,0.27,3.18,1
4h,2022-09-15 08:00:00+00:00,2022-09-15 12:00:00+00:00,short,20140.9,19728.8,2.05,34.53,1
4h,2022-09-15 12:00:00+00:00,2022-09-15 16:00:00+00:00,short,19728.8,19774.9,-0.23,-5.22,1
4h,2022-09-15 16:00:00+00:00,2022-09-15 20:00:00+00:00,short,19774.9,19690.8,0.43,5.92,1
4h,2022-09-15 20:00:00+00:00,2022-09-16 00:00:00+00:00,short,19690.8,19738.4,-0.24,-5.63,1
4h,2022-09-16 00:00:00+00:00,2022-09-16 04:00:00+00:00,short,19738.4,19730.5,0.04,-0.73,1
4h,2022-09-16 04:00:00+00:00,2022-09-16 08:00:00+00:00,short,19730.5,19856.0,-0.64,-13.7,1
4h,2022-09-16 08:00:00+00:00,2022-09-16 12:00:00+00:00,short,19856.0,19653.3,1.02,18.57,1
4h,2022-09-16 12:00:00+00:00,2022-09-16 16:00:00+00:00,short,19653.3,19605.9,0.24,3.12,1
4h,2022-09-16 16:00:00+00:00,2022-09-16 20:00:00+00:00,short,19605.9,19792.5,-0.95,-20.2,1
4h,2022-09-16 20:00:00+00:00,2022-09-17 00:00:00+00:00,short,19792.5,19875.0,-0.42,-10.15,1
4h,2022-09-19 08:00:00+00:00,2022-09-19 12:00:00+00:00,short,18672.6,19071.1,-2.13,-44.68,1
4h,2022-09-19 12:00:00+00:00,2022-09-19 16:00:00+00:00,short,19071.1,19504.7,-2.27,-45.12,1
4h,2022-09-19 16:00:00+00:00,2022-09-19 20:00:00+00:00,short,19504.7,19528.6,-0.12,-3.76,1
4h,2022-09-21 20:00:00+00:00,2022-09-22 00:00:00+00:00,short,18447.5,18677.6,-1.25,-18.78,1
4h,2022-09-22 00:00:00+00:00,2022-09-22 04:00:00+00:00,short,18677.6,18923.8,-1.32,-20.26,1
4h,2022-09-25 20:00:00+00:00,2022-09-26 00:00:00+00:00,short,18799.7,18862.7,-0.34,-9.41,1
4h,2022-09-26 00:00:00+00:00,2022-09-26 04:00:00+00:00,short,18862.7,18902.3,-0.21,-6.75,1
4h,2022-09-26 04:00:00+00:00,2022-09-26 08:00:00+00:00,short,18902.3,18864.7,0.2,2.82,1
4h,2022-09-26 08:00:00+00:00,2022-09-26 12:00:00+00:00,short,18864.7,19103.9,-1.27,-30.63,1
4h,2022-09-28 00:00:00+00:00,2022-09-28 04:00:00+00:00,short,18736.0,18770.6,-0.18,-4.45,1
4h,2022-09-28 04:00:00+00:00,2022-09-28 08:00:00+00:00,short,18770.6,18947.6,-0.94,-17.75,1
4h,2022-09-28 08:00:00+00:00,2022-09-28 12:00:00+00:00,short,18947.6,19477.9,-2.8,-49.19,1
4h,2022-09-29 12:00:00+00:00,2022-09-29 16:00:00+00:00,short,19280.7,19399.3,-0.62,-12.33,1
4h,2022-10-01 04:00:00+00:00,2022-10-01 08:00:00+00:00,short,19305.5,19304.2,0.01,-1.43,1
4h,2022-10-01 08:00:00+00:00,2022-10-01 12:00:00+00:00,short,19304.2,19322.8,-0.1,-3.55,1
4h,2022-10-01 12:00:00+00:00,2022-10-01 16:00:00+00:00,short,19322.8,19257.0,0.34,5.46,1
4h,2022-10-01 16:00:00+00:00,2022-10-01 20:00:00+00:00,short,19257.0,19304.0,-0.24,-7.09,1
4h,2022-10-01 20:00:00+00:00,2022-10-02 00:00:00+00:00,short,19304.0,19301.2,0.01,-1.5,1
4h,2022-10-02 00:00:00+00:00,2022-10-02 04:00:00+00:00,short,19301.2,19276.5,0.13,1.15,1
4h,2022-10-02 04:00:00+00:00,2022-10-02 08:00:00+00:00,short,19276.5,19180.9,0.5,10.32,1
4h,2022-10-02 08:00:00+00:00,2022-10-02 12:00:00+00:00,short,19180.9,19137.5,0.23,3.65,1
4h,2022-10-02 12:00:00+00:00,2022-10-02 16:00:00+00:00,short,19137.5,19253.6,-0.61,-17.65,1
4h,2022-10-02 16:00:00+00:00,2022-10-02 20:00:00+00:00,short,19253.6,19049.4,1.06,25.81,1
4h,2022-10-02 20:00:00+00:00,2022-10-03 00:00:00+00:00,short,19049.4,19159.4,-0.58,-16.76,1
4h,2022-10-03 00:00:00+00:00,2022-10-03 04:00:00+00:00,short,19159.4,19190.0,-0.16,-6.14,1
4h,2022-10-03 04:00:00+00:00,2022-10-03 08:00:00+00:00,short,19190.0,19240.5,-0.26,-8.89,1
4h,2022-10-03 08:00:00+00:00,2022-10-03 12:00:00+00:00,short,19240.5,19329.9,-0.46,-14.71,1
4h,2022-10-09 00:00:00+00:00,2022-10-09 04:00:00+00:00,short,19357.9,19398.2,-0.21,-9.77,1
4h,2022-10-09 04:00:00+00:00,2022-10-09 08:00:00+00:00,short,19398.2,19461.0,-0.32,-14.18,1
4h,2022-10-09 08:00:00+00:00,2022-10-09 12:00:00+00:00,short,19461.0,19524.5,-0.33,-14.46,1
4h,2022-10-09 12:00:00+00:00,2022-10-09 16:00:00+00:00,short,19524.5,19459.8,0.33,9.37,1
4h,2022-10-09 16:00:00+00:00,2022-10-09 20:00:00+00:00,short,19459.8,19430.0,0.15,2.72,1
4h,2022-10-09 20:00:00+00:00,2022-10-10 00:00:00+00:00,short,19430.0,19441.2,-0.06,-5.25,1
4h,2022-10-10 00:00:00+00:00,2022-10-10 04:00:00+00:00,short,19441.2,19401.3,0.21,4.91,1
4h,2022-10-10 04:00:00+00:00,2022-10-10 08:00:00+00:00,short,19401.3,19323.2,0.4,13.07,1
4h,2022-10-10 08:00:00+00:00,2022-10-10 12:00:00+00:00,short,19323.2,19261.7,0.32,9.27,1
4h,2022-10-10 12:00:00+00:00,2022-10-10 16:00:00+00:00,short,19261.7,19204.9,0.29,8.29,1
4h,2022-10-10 16:00:00+00:00,2022-10-10 20:00:00+00:00,short,19204.9,19124.0,0.42,12.89,1
4h,2022-10-10 20:00:00+00:00,2022-10-11 00:00:00+00:00,short,19124.0,19039.7,0.44,13.25,1
4h,2022-10-11 00:00:00+00:00,2022-10-11 04:00:00+00:00,short,19039.7,19075.1,-0.19,-9.8,1
4h,2022-10-11 04:00:00+00:00,2022-10-11 08:00:00+00:00,short,19075.1,19149.9,-0.39,-18.03,1
4h,2022-10-11 08:00:00+00:00,2022-10-11 12:00:00+00:00,short,19149.9,19137.6,0.06,-0.62,1
4h,2022-10-11 12:00:00+00:00,2022-10-11 16:00:00+00:00,short,19137.6,18991.3,0.76,24.88,1
4h,2022-10-11 16:00:00+00:00,2022-10-11 20:00:00+00:00,short,18991.3,19055.0,-0.34,-14.76,1
4h,2022-10-11 20:00:00+00:00,2022-10-12 00:00:00+00:00,short,19055.0,19041.5,0.07,-0.34,1
4h,2022-10-12 00:00:00+00:00,2022-10-12 04:00:00+00:00,short,19041.5,19103.4,-0.33,-15.66,1
4h,2022-10-12 04:00:00+00:00,2022-10-12 08:00:00+00:00,short,19103.4,19107.2,-0.02,-3.93,1
4h,2022-10-13 12:00:00+00:00,2022-10-13 16:00:00+00:00,short,18947.7,19360.9,-2.18,-63.98,1
4h,2022-10-20 00:00:00+00:00,2022-10-20 04:00:00+00:00,short,19033.2,19138.0,-0.55,-22.49,1
4h,2022-10-20 04:00:00+00:00,2022-10-20 08:00:00+00:00,short,19138.0,19199.0,-0.32,-14.48,1
4h,2022-10-20 08:00:00+00:00,2022-10-20 12:00:00+00:00,short,19199.0,19244.3,-0.24,-11.72,1
4h,2022-10-20 12:00:00+00:00,2022-10-20 16:00:00+00:00,short,19244.3,19055.8,0.98,33.11,1
4h,2022-10-20 16:00:00+00:00,2022-10-20 20:00:00+00:00,short,19055.8,19034.7,0.11,1.09,1
4h,2022-10-20 20:00:00+00:00,2022-10-21 00:00:00+00:00,short,19034.7,19044.0,-0.05,-4.63,1
4h,2022-10-21 00:00:00+00:00,2022-10-21 04:00:00+00:00,short,19044.0,19019.4,0.13,1.81,1
4h,2022-10-21 04:00:00+00:00,2022-10-21 08:00:00+00:00,short,19019.4,18934.3,0.45,14.09,1
4h,2022-10-21 08:00:00+00:00,2022-10-21 12:00:00+00:00,short,18934.3,19158.7,-1.19,-49.27,1
4h,2022-10-21 12:00:00+00:00,2022-10-21 16:00:00+00:00,short,19158.7,19178.8,-0.1,-6.36,1
4h,2022-10-21 16:00:00+00:00,2022-10-21 20:00:00+00:00,short,19178.8,19150.9,0.15,2.3,1
4h,2022-10-27 04:00:00+00:00,2022-10-27 08:00:00+00:00,long,20703.6,20613.1,-0.44,-15.2,1
4h,2022-10-27 08:00:00+00:00,2022-10-27 12:00:00+00:00,long,20613.1,20554.0,-0.29,-10.67,1
4h,2022-10-27 12:00:00+00:00,2022-10-27 16:00:00+00:00,long,20554.0,20620.0,0.32,6.86,1
4h,2022-10-27 16:00:00+00:00,2022-10-27 20:00:00+00:00,long,20620.0,20285.5,-1.62,-49.89,1
4h,2022-10-29 12:00:00+00:00,2022-10-29 16:00:00+00:00,long,20913.2,20827.1,-0.41,-13.81,1
4h,2022-10-29 16:00:00+00:00,2022-10-29 20:00:00+00:00,long,20827.1,20796.7,-0.15,-6.4,1
4h,2022-11-04 04:00:00+00:00,2022-11-04 08:00:00+00:00,long,20603.3,20547.0,-0.27,-12.28,1
4h,2022-11-04 08:00:00+00:00,2022-11-04 12:00:00+00:00,long,20547.0,20829.3,1.37,46.22,1
4h,2022-11-04 12:00:00+00:00,2022-11-04 16:00:00+00:00,long,20829.3,21097.3,1.29,35.74,1
4h,2022-11-04 16:00:00+00:00,2022-11-04 20:00:00+00:00,long,21097.3,21137.6,0.19,3.21,1
4h,2022-11-04 20:00:00+00:00,2022-11-05 00:00:00+00:00,long,21137.6,21436.5,1.41,39.93,1
4h,2022-11-05 04:00:00+00:00,2022-11-05 08:00:00+00:00,long,21374.4,21395.5,0.1,0.58,1
4h,2022-11-05 08:00:00+00:00,2022-11-05 12:00:00+00:00,long,21395.5,21289.7,-0.49,-18.12,1
4h,2022-11-05 12:00:00+00:00,2022-11-05 16:00:00+00:00,long,21289.7,21321.5,0.15,2.21,1
4h,2022-11-05 16:00:00+00:00,2022-11-05 20:00:00+00:00,long,21321.5,21289.9,-0.15,-7.64,1
4h,2022-11-05 20:00:00+00:00,2022-11-06 00:00:00+00:00,long,21289.9,21226.9,-0.3,-12.94,1
4h,2022-11-06 00:00:00+00:00,2022-11-06 04:00:00+00:00,long,21226.9,21185.3,-0.2,-9.6,1
4h,2022-11-06 04:00:00+00:00,2022-11-06 08:00:00+00:00,long,21185.3,21247.1,0.29,7.64,1
4h,2022-11-06 08:00:00+00:00,2022-11-06 12:00:00+00:00,long,21247.1,21233.7,-0.06,-5.34,1
4h,2022-11-06 12:00:00+00:00,2022-11-06 16:00:00+00:00,long,21233.7,21186.7,-0.22,-11.7,1
4h,2022-11-10 04:00:00+00:00,2022-11-10 08:00:00+00:00,short,16739.5,16388.1,2.1,18.31,1
4h,2022-11-10 12:00:00+00:00,2022-11-10 16:00:00+00:00,short,17541.6,17438.6,0.59,4.47,1
4h,2022-11-10 16:00:00+00:00,2022-11-10 20:00:00+00:00,short,17438.6,17588.0,-0.86,-8.14,1
4h,2022-11-20 20:00:00+00:00,2022-11-21 00:00:00+00:00,short,16272.6,16067.2,1.26,36.94,1
4h,2022-11-21 00:00:00+00:00,2022-11-21 04:00:00+00:00,short,16067.2,16032.2,0.22,4.01,1
4h,2022-11-21 04:00:00+00:00,2022-11-21 08:00:00+00:00,short,16032.2,16077.6,-0.28,-10.09,1
4h,2022-11-21 08:00:00+00:00,2022-11-21 12:00:00+00:00,short,16077.6,16122.7,-0.28,-10.14,1
4h,2022-11-21 12:00:00+00:00,2022-11-21 16:00:00+00:00,short,16122.7,15712.8,2.54,68.79,1
4h,2022-11-21 16:00:00+00:00,2022-11-21 20:00:00+00:00,short,15712.8,15773.0,-0.38,-11.47,1
4h,2022-11-21 20:00:00+00:00,2022-11-22 00:00:00+00:00,short,15773.0,15841.0,-0.43,-12.05,1
4h,2022-11-22 00:00:00+00:00,2022-11-22 04:00:00+00:00,short,15841.0,15754.9,0.54,11.1,1
4h,2022-11-22 04:00:00+00:00,2022-11-22 08:00:00+00:00,short,15754.9,15742.3,0.08,-0.0,1
4h,2022-11-22 08:00:00+00:00,2022-11-22 12:00:00+00:00,short,15742.3,16232.8,-3.12,-78.21,1
4h,2022-11-22 12:00:00+00:00,2022-11-22 16:00:00+00:00,short,16232.8,16160.5,0.45,8.27,1
4h,2022-11-28 12:00:00+00:00,2022-11-28 16:00:00+00:00,short,16136.7,16215.1,-0.49,-21.56,1
4h,2022-11-28 16:00:00+00:00,2022-11-28 20:00:00+00:00,short,16215.1,16204.5,0.07,-0.51,1
4h,2022-11-28 20:00:00+00:00,2022-11-29 00:00:00+00:00,short,16204.5,16279.1,-0.46,-19.45,1
4h,2022-11-29 00:00:00+00:00,2022-11-29 04:00:00+00:00,short,16279.1,16455.9,-1.09,-41.48,1
4h,2022-12-07 04:00:00+00:00,2022-12-07 08:00:00+00:00,short,16755.4,16787.1,-0.19,-10.87,1
4h,2022-12-07 08:00:00+00:00,2022-12-07 12:00:00+00:00,short,16787.1,16829.1,-0.25,-13.29,1
4h,2022-12-07 12:00:00+00:00,2022-12-07 16:00:00+00:00,short,16829.1,16807.5,0.13,1.97,1
4h,2022-12-07 16:00:00+00:00,2022-12-07 20:00:00+00:00,short,16807.5,16828.0,-0.12,-8.58,1
4h,2022-12-07 20:00:00+00:00,2022-12-08 00:00:00+00:00,short,16828.0,16825.6,0.01,-2.9,1
4h,2022-12-08 00:00:00+00:00,2022-12-08 04:00:00+00:00,short,16825.6,16816.7,0.05,-1.22,1
4h,2022-12-08 04:00:00+00:00,2022-12-08 08:00:00+00:00,short,16816.7,16842.0,-0.15,-10.82,1
4h,2022-12-08 08:00:00+00:00,2022-12-08 12:00:00+00:00,short,16842.0,16907.7,-0.39,-22.01,1
4h,2022-12-12 00:00:00+00:00,2022-12-12 04:00:00+00:00,short,16909.0,16916.2,-0.04,-7.28,1
4h,2022-12-12 04:00:00+00:00,2022-12-12 08:00:00+00:00,short,16916.2,16977.8,-0.36,-27.53,1
4h,2022-12-12 08:00:00+00:00,2022-12-12 12:00:00+00:00,short,16977.8,16999.9,-0.13,-13.05,1
4h,2022-12-12 12:00:00+00:00,2022-12-12 16:00:00+00:00,short,16999.9,17035.7,-0.21,-17.66,1
4h,2022-12-16 12:00:00+00:00,2022-12-16 16:00:00+00:00,short,16961.8,16856.5,0.62,15.93,1
4h,2022-12-16 16:00:00+00:00,2022-12-16 20:00:00+00:00,short,16856.5,16624.1,1.38,37.51,1
4h,2022-12-16 20:00:00+00:00,2022-12-17 00:00:00+00:00,short,16624.1,16667.5,-0.26,-9.18,1
4h,2022-12-17 00:00:00+00:00,2022-12-17 04:00:00+00:00,short,16667.5,16738.0,-0.42,-13.93,1
4h,2022-12-17 04:00:00+00:00,2022-12-17 08:00:00+00:00,short,16738.0,16700.6,0.22,4.13,1
4h,2022-12-17 08:00:00+00:00,2022-12-17 12:00:00+00:00,short,16700.6,16692.4,0.05,-0.93,1
4h,2022-12-17 12:00:00+00:00,2022-12-17 16:00:00+00:00,short,16692.4,16684.2,0.05,-0.97,1
4h,2022-12-17 16:00:00+00:00,2022-12-17 20:00:00+00:00,short,16684.2,16768.0,-0.5,-19.07,1
4h,2022-12-17 20:00:00+00:00,2022-12-18 00:00:00+00:00,short,16768.0,16736.5,0.19,3.65,1
4h,2022-12-18 00:00:00+00:00,2022-12-18 04:00:00+00:00,short,16736.5,16739.9,-0.02,-3.54,1
4h,2022-12-18 04:00:00+00:00,2022-12-18 08:00:00+00:00,short,16739.9,16702.2,0.23,5.33,1
4h,2022-12-18 08:00:00+00:00,2022-12-18 12:00:00+00:00,short,16702.2,16676.4,0.15,2.81,1
4h,2022-12-18 12:00:00+00:00,2022-12-18 16:00:00+00:00,short,16676.4,16745.6,-0.41,-19.52,1
4h,2022-12-18 16:00:00+00:00,2022-12-18 20:00:00+00:00,short,16745.6,16730.3,0.09,0.46,1
4h,2022-12-19 20:00:00+00:00,2022-12-20 00:00:00+00:00,short,16429.2,16718.0,-1.76,-68.5,1
4h,2022-12-22 16:00:00+00:00,2022-12-22 20:00:00+00:00,short,16658.3,16815.5,-0.94,-42.89,1
4h,2022-12-25 12:00:00+00:00,2022-12-25 16:00:00+00:00,short,16784.1,16786.7,-0.02,-6.51,1
4h,2022-12-25 16:00:00+00:00,2022-12-25 20:00:00+00:00,short,16786.7,16824.4,-0.22,-20.84,1
