tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2022-10-11 12:00:00+00:00,2022-10-11 16:00:00+00:00,short,19137.6,18991.3,0.76,22.32,1
4h,2022-10-11 16:00:00+00:00,2022-10-11 20:00:00+00:00,short,18991.3,19055.0,-0.34,-13.23,1
4h,2022-10-13 12:00:00+00:00,2022-10-13 16:00:00+00:00,short,18947.7,19360.9,-2.18,-57.53,1
4h,2022-10-20 00:00:00+00:00,2022-10-20 04:00:00+00:00,short,19033.2,19138.0,-0.55,-20.27,1
4h,2022-10-20 12:00:00+00:00,2022-10-20 16:00:00+00:00,short,19244.3,19055.8,0.98,29.96,1
4h,2022-10-20 16:00:00+00:00,2022-10-20 20:00:00+00:00,short,19055.8,19034.7,0.11,0.99,1
4h,2022-10-21 08:00:00+00:00,2022-10-21 12:00:00+00:00,short,18934.3,19158.7,-1.19,-44.47,1
4h,2022-10-21 12:00:00+00:00,2022-10-21 16:00:00+00:00,short,19158.7,19178.8,-0.1,-5.75,1
4h,2022-10-21 16:00:00+00:00,2022-10-21 20:00:00+00:00,short,19178.8,19150.9,0.15,2.08,1
4h,2022-10-27 08:00:00+00:00,2022-10-27 12:00:00+00:00,long,20613.1,20554.0,-0.29,-9.67,1
4h,2022-10-27 12:00:00+00:00,2022-10-27 16:00:00+00:00,long,20554.0,20620.0,0.32,6.21,1
4h,2022-10-29 12:00:00+00:00,2022-10-29 16:00:00+00:00,long,20913.2,20827.1,-0.41,-12.59,1
4h,2022-11-04 12:00:00+00:00,2022-11-04 16:00:00+00:00,long,20829.3,21097.3,1.29,32.49,1
4h,2022-11-04 16:00:00+00:00,2022-11-04 20:00:00+00:00,long,21097.3,21137.6,0.19,2.91,1
4h,2022-11-10 12:00:00+00:00,2022-11-10 16:00:00+00:00,short,17541.6,17438.6,0.59,4.06,1
4h,2022-11-21 08:00:00+00:00,2022-11-21 12:00:00+00:00,short,16077.6,16122.7,-0.28,-9.17,1
4h,2022-11-21 12:00:00+00:00,2022-11-21 16:00:00+00:00,short,16122.7,15712.8,2.54,62.26,1
4h,2022-11-21 20:00:00+00:00,2022-11-22 00:00:00+00:00,short,15773.0,15841.0,-0.43,-10.89,1
4h,2022-11-22 12:00:00+00:00,2022-11-22 16:00:00+00:00,short,16232.8,16160.5,0.45,7.55,1
4h,2022-12-16 12:00:00+00:00,2022-12-16 16:00:00+00:00,short,16961.8,16856.5,0.62,14.94,1
4h,2022-12-16 16:00:00+00:00,2022-12-16 20:00:00+00:00,short,16856.5,16624.1,1.38,35.15,1
4h,2022-12-28 20:00:00+00:00,2022-12-29 00:00:00+00:00,short,16539.0,16553.2,-0.09,-8.91,1
4h,2022-12-29 08:00:00+00:00,2022-12-29 12:00:00+00:00,short,16593.8,16610.1,-0.1,-10.01,1
4h,2022-12-29 12:00:00+00:00,2022-12-29 16:00:00+00:00,short,16610.1,16608.1,0.01,-3.9,1
4h,2022-12-30 04:00:00+00:00,2022-12-30 08:00:00+00:00,short,16467.5,16489.5,-0.13,-12.03,1
4h,2022-12-30 08:00:00+00:00,2022-12-30 12:00:00+00:00,short,16489.5,16547.7,-0.35,-24.96,1
4h,2022-12-30 12:00:00+00:00,2022-12-30 16:00:00+00:00,short,16547.7,16520.8,0.16,4.33,1
4h,2023-01-10 12:00:00+00:00,2023-01-10 16:00:00+00:00,long,17317.5,17424.1,0.62,32.25,1
4h,2023-01-11 12:00:00+00:00,2023-01-11 16:00:00+00:00,long,17325.3,17540.6,1.24,68.86,1
4h,2023-01-22 12:00:00+00:00,2023-01-22 16:00:00+00:00,long,22792.9,22720.0,-0.32,-8.44,1
4h,2023-01-29 12:00:00+00:00,2023-01-29 16:00:00+00:00,long,23522.7,23896.6,1.59,41.96,1
4h,2023-01-29 20:00:00+00:00,2023-01-30 00:00:00+00:00,long,23740.3,23700.8,-0.17,-6.68,1
4h,2023-02-15 08:00:00+00:00,2023-02-15 12:00:00+00:00,long,22433.0,22798.1,1.63,48.76,1
4h,2023-02-15 12:00:00+00:00,2023-02-15 16:00:00+00:00,long,22798.1,23310.6,2.25,65.56,1
4h,2023-03-08 04:00:00+00:00,2023-03-08 08:00:00+00:00,short,21962.2,22061.2,-0.45,-17.61,1
4h,2023-03-08 12:00:00+00:00,2023-03-08 16:00:00+00:00,short,22129.5,21993.7,0.61,17.51,1
4h,2023-03-08 16:00:00+00:00,2023-03-08 20:00:00+00:00,short,21993.7,21695.4,1.36,41.39,1
4h,2023-03-09 08:00:00+00:00,2023-03-09 12:00:00+00:00,short,21664.4,21637.4,0.12,1.43,1
4h,2023-03-11 00:00:00+00:00,2023-03-11 04:00:00+00:00,short,20381.2,19844.3,2.63,48.19,1
4h,2023-03-11 08:00:00+00:00,2023-03-11 12:00:00+00:00,short,20077.6,20052.3,0.13,0.82,1
4h,2023-03-15 12:00:00+00:00,2023-03-15 16:00:00+00:00,long,24480.1,24379.8,-0.41,-5.63,1
4h,2023-03-17 12:00:00+00:00,2023-03-17 16:00:00+00:00,long,26412.6,26830.0,1.58,20.41,1
4h,2023-03-30 00:00:00+00:00,2023-03-30 04:00:00+00:00,long,28470.5,28706.6,0.83,15.24,1
4h,2023-03-30 12:00:00+00:00,2023-03-30 16:00:00+00:00,long,28282.8,27971.3,-1.1,-25.22,1
4h,2023-03-30 16:00:00+00:00,2023-03-30 20:00:00+00:00,long,27971.3,28015.0,0.16,1.57,1
4h,2023-04-12 12:00:00+00:00,2023-04-12 16:00:00+00:00,long,29948.0,29789.5,-0.53,-17.09,1
4h,2023-04-18 12:00:00+00:00,2023-04-18 16:00:00+00:00,long,30170.2,30205.8,0.12,1.24,1
4h,2023-04-18 16:00:00+00:00,2023-04-18 20:00:00+00:00,long,30205.8,30365.8,0.53,14.71,1
4h,2023-04-26 08:00:00+00:00,2023-04-26 12:00:00+00:00,long,28940.7,29803.0,2.98,75.58,1
4h,2023-05-11 12:00:00+00:00,2023-05-11 16:00:00+00:00,short,27166.3,26831.4,1.23,25.69,1
4h,2023-05-11 16:00:00+00:00,2023-05-11 20:00:00+00:00,short,26831.4,26956.4,-0.47,-11.92,1
4h,2023-05-12 00:00:00+00:00,2023-05-12 04:00:00+00:00,short,26574.8,26294.1,1.06,21.32,1
4h,2023-05-12 16:00:00+00:00,2023-05-12 20:00:00+00:00,short,26445.2,26785.1,-1.29,-29.42,1
4h,2023-05-12 20:00:00+00:00,2023-05-13 00:00:00+00:00,short,26785.1,26794.6,-0.04,-2.49,1
4h,2023-05-25 00:00:00+00:00,2023-05-25 04:00:00+00:00,short,26171.0,26118.9,0.2,3.91,1
4h,2023-05-25 12:00:00+00:00,2023-05-25 16:00:00+00:00,short,26216.9,26457.9,-0.92,-33.87,1
4h,2023-05-25 16:00:00+00:00,2023-05-25 20:00:00+00:00,short,26457.9,26461.8,-0.01,-3.11,1
4h,2023-05-31 04:00:00+00:00,2023-05-31 08:00:00+00:00,short,27150.4,27087.9,0.23,4.61,1
4h,2023-05-31 12:00:00+00:00,2023-05-31 16:00:00+00:00,short,26900.1,26999.5,-0.37,-13.82,1
4h,2023-06-01 00:00:00+00:00,2023-06-01 04:00:00+00:00,short,26768.6,26790.2,-0.08,-4.55,1
4h,2023-06-01 12:00:00+00:00,2023-06-01 16:00:00+00:00,short,26884.2,26851.6,0.12,1.31,1
4h,2023-06-01 16:00:00+00:00,2023-06-01 20:00:00+00:00,short,26851.6,26805.3,0.17,2.78,1
4h,2023-06-06 12:00:00+00:00,2023-06-06 16:00:00+00:00,short,26051.2,27073.2,-3.92,-121.01,1
4h,2023-07-12 04:00:00+00:00,2023-07-12 08:00:00+00:00,long,30730.8,30765.3,0.11,1.23,1
4h,2023-07-12 12:00:00+00:00,2023-07-12 16:00:00+00:00,long,30510.2,30268.1,-0.79,-32.07,1
4h,2023-07-13 12:00:00+00:00,2023-07-13 16:00:00+00:00,long,30915.4,31600.6,2.22,76.42,1
4h,2023-07-13 16:00:00+00:00,2023-07-13 20:00:00+00:00,long,31600.6,31441.7,-0.5,-18.09,1
4h,2023-07-13 20:00:00+00:00,2023-07-14 00:00:00+00:00,long,31441.7,31445.4,0.01,-1.98,1
4h,2023-08-31 16:00:00+00:00,2023-08-31 20:00:00+00:00,short,26148.7,25928.0,0.84,20.18,1
4h,2023-08-31 20:00:00+00:00,2023-09-01 00:00:00+00:00,short,25928.0,26071.5,-0.55,-16.01,1
4h,2023-09-01 12:00:00+00:00,2023-09-01 16:00:00+00:00,short,25798.0,25637.1,0.62,14.77,1
4h,2023-09-01 16:00:00+00:00,2023-09-01 20:00:00+00:00,short,25637.1,25795.6,-0.62,-17.82,1
4h,2023-09-25 04:00:00+00:00,2023-09-25 08:00:00+00:00,short,26176.8,26064.6,0.43,17.47,1
4h,2023-09-25 12:00:00+00:00,2023-09-25 16:00:00+00:00,short,26230.9,26318.6,-0.33,-19.83,1
4h,2023-09-25 16:00:00+00:00,2023-09-25 20:00:00+00:00,short,26318.6,26290.5,0.11,1.28,1
4h,2023-09-26 12:00:00+00:00,2023-09-26 16:00:00+00:00,short,26114.8,26235.8,-0.46,-27.13,1
4h,2023-10-01 08:00:00+00:00,2023-10-01 12:00:00+00:00,long,27174.2,27135.8,-0.14,-10.94,1
4h,2023-10-01 12:00:00+00:00,2023-10-01 16:00:00+00:00,long,27135.8,27091.1,-0.16,-12.29,1
4h,2023-10-02 12:00:00+00:00,2023-10-02 16:00:00+00:00,long,28015.0,27955.3,-0.21,-9.19,1
4h,2023-10-02 16:00:00+00:00,2023-10-02 20:00:00+00:00,long,27955.3,27477.6,-1.71,-53.92,1
4h,2023-10-02 20:00:00+00:00,2023-10-03 00:00:00+00:00,long,27477.6,27585.8,0.39,8.6,1
4h,2023-10-23 04:00:00+00:00,2023-10-23 08:00:00+00:00,long,30508.0,30644.4,0.45,10.1,1
4h,2023-11-01 20:00:00+00:00,2023-11-02 00:00:00+00:00,long,35437.4,35578.0,0.4,8.58,1
4h,2023-11-02 00:00:00+00:00,2023-11-02 04:00:00+00:00,long,35578.0,35280.7,-0.84,-24.41,1
4h,2023-11-02 04:00:00+00:00,2023-11-02 08:00:00+00:00,long,35280.7,35377.5,0.27,5.07,1
4h,2023-11-02 12:00:00+00:00,2023-11-02 16:00:00+00:00,long,34645.2,34998.2,1.02,22.93,1
4h,2023-11-02 16:00:00+00:00,2023-11-02 20:00:00+00:00,long,34998.2,34940.1,-0.17,-5.92,1
4h,2023-11-09 16:00:00+00:00,2023-11-09 20:00:00+00:00,long,36399.5,36719.5,0.88,15.49,1
4h,2023-11-15 16:00:00+00:00,2023-11-15 20:00:00+00:00,long,37527.4,37885.6,0.95,19.76,1
4h,2023-11-15 20:00:00+00:00,2023-11-16 00:00:00+00:00,long,37885.6,37479.9,-1.07,-26.08,1
4h,2023-11-16 08:00:00+00:00,2023-11-16 12:00:00+00:00,long,37272.1,36423.1,-2.28,-55.66,1
4h,2023-11-29 12:00:00+00:00,2023-11-29 16:00:00+00:00,long,37817.6,37861.1,0.12,1.05,1
4h,2023-12-01 04:00:00+00:00,2023-12-01 08:00:00+00:00,long,38234.9,38578.0,0.9,28.29,1
4h,2023-12-01 08:00:00+00:00,2023-12-01 12:00:00+00:00,long,38578.0,38401.5,-0.46,-18.07,1
4h,2023-12-01 12:00:00+00:00,2023-12-01 16:00:00+00:00,long,38401.5,38750.1,0.91,27.65,1
4h,2023-12-01 16:00:00+00:00,2023-12-01 20:00:00+00:00,long,38750.1,38660.0,-0.23,-10.24,1
4h,2023-12-14 12:00:00+00:00,2023-12-14 16:00:00+00:00,long,42454.1,43105.0,1.53,27.51,1
4h,2023-12-14 16:00:00+00:00,2023-12-14 20:00:00+00:00,long,43105.0,43032.4,-0.17,-4.72,1
4h,2023-12-18 20:00:00+00:00,2023-12-19 00:00:00+00:00,long,42671.7,43100.1,1.0,22.14,1
4h,2023-12-19 00:00:00+00:00,2023-12-19 04:00:00+00:00,long,43100.1,43062.0,-0.09,-3.95,1
4h,2023-12-19 12:00:00+00:00,2023-12-19 16:00:00+00:00,long,42512.8,42379.0,-0.31,-9.61,1
4h,2023-12-19 16:00:00+00:00,2023-12-19 20:00:00+00:00,long,42379.0,42298.3,-0.19,-6.42,1
4h,2023-12-21 12:00:00+00:00,2023-12-21 16:00:00+00:00,long,43857.7,43623.1,-0.53,-15.14,1
4h,2023-12-21 16:00:00+00:00,2023-12-21 20:00:00+00:00,long,43623.1,43896.3,0.63,13.49,1
4h,2023-12-22 04:00:00+00:00,2023-12-22 08:00:00+00:00,long,43614.1,43783.0,0.39,7.46,1
4h,2024-01-02 16:00:00+00:00,2024-01-02 20:00:00+00:00,long,45073.2,44979.8,-0.21,-7.51,1
4h,2024-01-02 20:00:00+00:00,2024-01-03 00:00:00+00:00,long,44979.8,45297.8,0.71,16.15,1
4h,2024-01-03 08:00:00+00:00,2024-01-03 12:00:00+00:00,long,43728.9,43014.0,-1.63,-37.88,1
4h,2024-01-19 12:00:00+00:00,2024-01-19 16:00:00+00:00,short,40897.0,41818.5,-2.25,-54.23,1
4h,2024-01-19 16:00:00+00:00,2024-01-19 20:00:00+00:00,short,41818.5,41662.2,0.37,6.22,1
4h,2024-01-22 08:00:00+00:00,2024-01-22 12:00:00+00:00,short,40809.4,40774.7,0.09,0.16,1
4h,2024-01-22 12:00:00+00:00,2024-01-22 16:00:00+00:00,short,40774.7,39812.5,2.36,67.06,1
4h,2024-01-23 12:00:00+00:00,2024-01-23 16:00:00+00:00,short,39197.4,39140.1,0.15,1.44,1
4h,2024-01-23 16:00:00+00:00,2024-01-23 20:00:00+00:00,short,39140.1,39890.0,-1.92,-43.18,1
4h,2024-02-15 12:00:00+00:00,2024-02-15 16:00:00+00:00,long,51968.7,52022.0,0.1,0.52,1
4h,2024-02-15 16:00:00+00:00,2024-02-15 20:00:00+00:00,long,52022.0,51898.5,-0.24,-7.38,1
4h,2024-03-05 04:00:00+00:00,2024-03-05 08:00:00+00:00,long,66223.8,66749.0,0.79,12.4,1
4h,2024-03-05 12:00:00+00:00,2024-03-05 16:00:00+00:00,long,66841.3,61510.2,-7.98,-129.84,1
4h,2024-03-10 08:00:00+00:00,2024-03-10 12:00:00+00:00,long,69639.5,69254.7,-0.55,-13.76,1
4h,2024-03-10 12:00:00+00:00,2024-03-10 16:00:00+00:00,long,69254.7,69465.0,0.3,4.8,1
4h,2024-03-12 12:00:00+00:00,2024-03-12 16:00:00+00:00,long,71779.2,71403.1,-0.52,-11.6,1
4h,2024-03-26 04:00:00+00:00,2024-03-26 08:00:00+00:00,long,70535.0,70734.2,0.28,3.61,1
4h,2024-03-26 12:00:00+00:00,2024-03-26 16:00:00+00:00,long,70307.1,69523.3,-1.11,-21.13,1
4h,2024-03-26 16:00:00+00:00,2024-03-26 20:00:00+00:00,long,69523.3,70044.1,0.75,11.86,1
4h,2024-03-31 16:00:00+00:00,2024-03-31 20:00:00+00:00,long,71135.1,71363.0,0.32,7.73,1
4h,2024-03-31 20:00:00+00:00,2024-04-01 00:00:00+00:00,long,71363.0,70650.1,-1.0,-34.85,1
4h,2024-04-07 12:00:00+00:00,2024-04-07 16:00:00+00:00,long,69567.9,69089.9,-0.69,-19.36,1
4h,2024-04-07 16:00:00+00:00,2024-04-07 20:00:00+00:00,long,69089.9,69362.7,0.39,7.59,1
4h,2024-04-08 04:00:00+00:00,2024-04-08 08:00:00+00:00,long,70745.4,72472.6,2.44,58.09,1
4h,2024-04-08 12:00:00+00:00,2024-04-08 16:00:00+00:00,long,71815.7,71807.2,-0.01,-2.08,1
4h,2024-04-09 04:00:00+00:00,2024-04-09 08:00:00+00:00,long,70444.0,70858.3,0.59,11.96,1
4h,2024-04-09 08:00:00+00:00,2024-04-09 12:00:00+00:00,long,70858.3,69322.8,-2.17,-52.09,1
4h,2024-04-16 08:00:00+00:00,2024-04-16 12:00:00+00:00,short,63064.6,61749.2,2.09,25.58,1
4h,2024-04-16 12:00:00+00:00,2024-04-16 16:00:00+00:00,short,61749.2,62691.0,-1.53,-20.16,1
4h,2024-04-16 16:00:00+00:00,2024-04-16 20:00:00+00:00,short,62691.0,63765.0,-1.71,-22.98,1
4h,2024-04-17 12:00:00+00:00,2024-04-17 16:00:00+00:00,short,60272.0,60997.2,-1.2,-15.96,1
4h,2024-04-17 16:00:00+00:00,2024-04-17 20:00:00+00:00,short,60997.2,61254.5,-0.42,-6.16,1
4h,2024-04-27 00:00:00+00:00,2024-04-27 04:00:00+00:00,short,63047.2,62944.3,0.16,1.94,1
4h,2024-04-27 16:00:00+00:00,2024-04-27 20:00:00+00:00,short,63329.8,63421.0,-0.14,-5.81,1
4h,2024-04-29 00:00:00+00:00,2024-04-29 04:00:00+00:00,short,62259.9,62362.0,-0.16,-6.69,1
4h,2024-04-29 04:00:00+00:00,2024-04-29 08:00:00+00:00,short,62362.0,62222.9,0.22,3.95,1
4h,2024-04-29 12:00:00+00:00,2024-04-29 16:00:00+00:00,short,63012.2,62953.4,0.09,0.36,1
4h,2024-04-29 16:00:00+00:00,2024-04-29 20:00:00+00:00,short,62953.4,63842.4,-1.41,-41.0,1
4h,2024-04-30 08:00:00+00:00,2024-04-30 12:00:00+00:00,short,61182.3,60764.9,0.68,13.24,1
4h,2024-04-30 12:00:00+00:00,2024-04-30 16:00:00+00:00,short,60764.9,59276.2,2.45,51.57,1
4h,2024-04-30 20:00:00+00:00,2024-05-01 00:00:00+00:00,short,60651.2,60214.0,0.72,12.63,1
4h,2024-05-01 08:00:00+00:00,2024-05-01 12:00:00+00:00,short,57862.1,56865.2,1.72,26.74,1
4h,2024-05-17 16:00:00+00:00,2024-05-17 20:00:00+00:00,long,67007.5,66980.0,-0.04,-2.99,1
4h,2024-05-21 12:00:00+00:00,2024-05-21 16:00:00+00:00,long,69874.9,69317.7,-0.8,-21.12,1
4h,2024-05-21 16:00:00+00:00,2024-05-21 20:00:00+00:00,long,69317.7,70168.8,1.23,27.18,1
4h,2024-06-04 12:00:00+00:00,2024-06-04 16:00:00+00:00,long,70492.0,70459.0,-0.05,-3.93,1
4h,2024-06-04 16:00:00+00:00,2024-06-04 20:00:00+00:00,long,70459.0,70580.0,0.17,2.79,1
4h,2024-06-05 00:00:00+00:00,2024-06-05 04:00:00+00:00,long,70994.0,71244.1,0.35,8.45,1
4h,2024-06-05 16:00:00+00:00,2024-06-05 20:00:00+00:00,long,71314.8,71133.3,-0.25,-10.31,1
4h,2024-06-06 12:00:00+00:00,2024-06-06 16:00:00+00:00,long,71334.3,70526.1,-1.13,-43.1,1
4h,2024-06-12 12:00:00+00:00,2024-06-12 16:00:00+00:00,long,69738.0,67523.2,-3.18,-97.12,1
4h,2024-06-18 12:00:00+00:00,2024-06-18 16:00:00+00:00,short,64676.8,64400.0,0.43,9.65,1
4h,2024-06-18 16:00:00+00:00,2024-06-18 20:00:00+00:00,short,64400.0,65150.0,-1.16,-34.27,1
4h,2024-06-19 00:00:00+00:00,2024-06-19 04:00:00+00:00,short,65377.1,65295.0,0.13,1.24,1
4h,2024-06-21 08:00:00+00:00,2024-06-21 12:00:00+00:00,short,63745.5,63716.9,0.04,-1.03,1
4h,2024-06-21 12:00:00+00:00,2024-06-21 16:00:00+00:00,short,63716.9,64207.5,-0.77,-24.41,1
4h,2024-06-23 20:00:00+00:00,2024-06-24 00:00:00+00:00,short,63194.9,62840.1,0.56,20.95,1
4h,2024-06-24 00:00:00+00:00,2024-06-24 04:00:00+00:00,short,62840.1,62433.6,0.65,23.89,1
4h,2024-06-25 00:00:00+00:00,2024-06-25 04:00:00+00:00,short,61271.1,60660.8,1.0,21.33,1
4h,2024-06-25 12:00:00+00:00,2024-06-25 16:00:00+00:00,short,61776.0,61957.9,-0.29,-8.7,1
4h,2024-07-03 08:00:00+00:00,2024-07-03 12:00:00+00:00,short,60384.9,60176.1,0.35,7.47,1
4h,2024-07-03 12:00:00+00:00,2024-07-03 16:00:00+00:00,short,60176.1,59661.2,0.86,21.37,1
4h,2024-07-03 16:00:00+00:00,2024-07-03 20:00:00+00:00,short,59661.2,60208.0,-0.92,-26.71,1
4h,2024-07-04 00:00:00+00:00,2024-07-04 04:00:00+00:00,short,59092.4,58214.0,1.49,30.74,1
4h,2024-07-04 12:00:00+00:00,2024-07-04 16:00:00+00:00,short,58137.6,58267.0,-0.22,-5.96,1
4h,2024-07-05 12:00:00+00:00,2024-07-05 16:00:00+00:00,short,56637.5,56446.2,0.34,3.82,1
4h,2024-07-05 16:00:00+00:00,2024-07-05 20:00:00+00:00,short,56446.2,56604.9,-0.28,-5.38,1
4h,2024-07-19 16:00:00+00:00,2024-07-19 20:00:00+00:00,long,67107.8,66627.9,-0.72,-17.36,1
4h,2024-07-20 16:00:00+00:00,2024-07-20 20:00:00+00:00,long,67195.0,67095.6,-0.15,-5.94,1
4h,2024-07-21 20:00:00+00:00,2024-07-22 00:00:00+00:00,long,68138.0,67847.3,-0.43,-13.27,1
4h,2024-07-26 12:00:00+00:00,2024-07-26 16:00:00+00:00,long,67528.0,67957.2,0.64,13.27,1
4h,2024-07-27 12:00:00+00:00,2024-07-27 16:00:00+00:00,long,68822.0,68209.2,-0.89,-26.32,1
4h,2024-07-27 16:00:00+00:00,2024-07-27 20:00:00+00:00,long,68209.2,67873.8,-0.49,-14.7,1
4h,2024-07-27 20:00:00+00:00,2024-07-28 00:00:00+00:00,long,67873.8,67910.9,0.05,-0.58,1
4h,2024-07-29 00:00:00+00:00,2024-07-29 04:00:00+00:00,long,69323.1,69510.6,0.27,4.71,1
4h,2024-07-29 12:00:00+00:00,2024-07-29 16:00:00+00:00,long,68067.2,67276.6,-1.16,-28.77,1
4h,2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,short,59070.0,59234.0,-0.28,-6.04,1
4h,2024-08-04 16:00:00+00:00,2024-08-04 20:00:00+00:00,short,59234.0,58144.5,1.84,27.85,1
4h,2024-08-05 12:00:00+00:00,2024-08-05 16:00:00+00:00,short,54289.8,53450.4,1.55,12.49,1
4h,2024-08-05 16:00:00+00:00,2024-08-05 20:00:00+00:00,short,53450.4,54003.1,-1.03,-9.14,1
4h,2024-08-29 12:00:00+00:00,2024-08-29 16:00:00+00:00,short,60750.9,59237.0,2.49,47.9,1
4h,2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,short,59237.0,59323.2,-0.15,-4.12,1
4h,2024-08-30 12:00:00+00:00,2024-08-30 16:00:00+00:00,short,58073.1,58670.1,-1.03,-20.65,1
4h,2024-08-30 16:00:00+00:00,2024-08-30 20:00:00+00:00,short,58670.1,59096.3,-0.73,-14.49,1
4h,2024-09-01 20:00:00+00:00,2024-09-02 00:00:00+00:00,short,57268.1,57708.7,-0.77,-18.95,1
4h,2024-09-02 00:00:00+00:00,2024-09-02 04:00:00+00:00,short,57708.7,57523.2,0.32,5.53,1
4h,2024-09-04 00:00:00+00:00,2024-09-04 04:00:00+00:00,short,56632.9,56717.0,-0.15,-4.73,1
4h,2024-09-04 12:00:00+00:00,2024-09-04 16:00:00+00:00,short,58096.2,58029.8,0.11,0.71,1
4h,2024-09-05 12:00:00+00:00,2024-09-05 16:00:00+00:00,short,55947.0,56026.0,-0.14,-4.41,1
4h,2024-09-05 16:00:00+00:00,2024-09-05 20:00:00+00:00,short,56026.0,56145.7,-0.21,-5.89,1
4h,2024-09-06 04:00:00+00:00,2024-09-06 08:00:00+00:00,short,55766.3,55972.1,-0.37,-8.91,1
4h,2024-09-06 20:00:00+00:00,2024-09-07 00:00:00+00:00,short,53927.7,53789.2,0.26,2.92,1
4h,2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,long,61735.3,62086.5,0.57,9.86,1
4h,2024-09-19 00:00:00+00:00,2024-09-19 04:00:00+00:00,long,62086.5,62071.0,-0.02,-2.14,1
4h,2024-09-19 12:00:00+00:00,2024-09-19 16:00:00+00:00,long,63129.0,63229.4,0.16,1.75,1
4h,2024-09-19 16:00:00+00:00,2024-09-19 20:00:00+00:00,long,63229.4,62926.9,-0.48,-12.45,1
4h,2024-09-20 04:00:00+00:00,2024-09-20 08:00:00+00:00,long,63494.4,63417.1,-0.12,-4.66,1
4h,2024-09-20 12:00:00+00:00,2024-09-20 16:00:00+00:00,long,63120.2,62772.1,-0.55,-14.84,1
4h,2024-09-26 12:00:00+00:00,2024-09-26 16:00:00+00:00,long,65200.0,64677.8,-0.8,-24.78,1
4h,2024-09-26 16:00:00+00:00,2024-09-26 20:00:00+00:00,long,64677.8,65139.2,0.71,17.14,1
4h,2024-09-27 08:00:00+00:00,2024-09-27 12:00:00+00:00,long,65408.2,65974.0,0.87,23.29,1
4h,2024-09-27 12:00:00+00:00,2024-09-27 16:00:00+00:00,long,65974.0,65612.8,-0.55,-18.17,1
4h,2024-09-27 16:00:00+00:00,2024-09-27 20:00:00+00:00,long,65612.8,65749.6,0.21,3.68,1
4h,2024-10-07 00:00:00+00:00,2024-10-07 04:00:00+00:00,long,63494.6,63509.9,0.02,-1.89,1
4h,2024-10-07 08:00:00+00:00,2024-10-07 12:00:00+00:00,long,63114.1,63620.0,0.8,23.82,1
4h,2024-10-07 12:00:00+00:00,2024-10-07 16:00:00+00:00,long,63620.0,63349.4,-0.43,-15.27,1
4h,2024-10-07 16:00:00+00:00,2024-10-07 20:00:00+00:00,long,63349.4,62190.7,-1.83,-55.03,1
4h,2024-10-11 16:00:00+00:00,2024-10-11 20:00:00+00:00,long,63042.4,62509.0,-0.85,-23.97,1
4h,2024-10-14 08:00:00+00:00,2024-10-14 12:00:00+00:00,long,64899.4,65850.9,1.47,40.02,1
4h,2024-10-15 12:00:00+00:00,2024-10-15 16:00:00+00:00,long,65994.6,66937.1,1.43,31.96,1
4h,2024-11-06 04:00:00+00:00,2024-11-06 08:00:00+00:00,long,73435.9,74291.6,1.17,18.96,1
4h,2024-11-08 12:00:00+00:00,2024-11-08 16:00:00+00:00,long,76423.3,76894.4,0.62,12.29,1
4h,2024-11-08 16:00:00+00:00,2024-11-08 20:00:00+00:00,long,76894.4,76482.2,-0.54,-14.06,1
4h,2024-11-12 12:00:00+00:00,2024-11-12 16:00:00+00:00,long,86659.9,88762.8,2.43,35.04,1
4h,2024-11-13 16:00:00+00:00,2024-11-13 20:00:00+00:00,long,90218.8,90413.3,0.22,1.84,1
4h,2024-11-13 20:00:00+00:00,2024-11-14 00:00:00+00:00,long,90413.3,89988.0,-0.47,-7.28,1
4h,2024-11-21 00:00:00+00:00,2024-11-21 04:00:00+00:00,long,95790.2,96950.0,1.21,24.45,1
4h,2024-11-21 04:00:00+00:00,2024-11-21 08:00:00+00:00,long,96950.0,98014.0,1.1,21.79,1
4h,2024-11-21 12:00:00+00:00,2024-11-21 16:00:00+00:00,long,96684.0,97891.5,1.25,23.82,1
4h,2024-11-21 16:00:00+00:00,2024-11-21 20:00:00+00:00,long,97891.5,98366.8,0.49,8.01,1
4h,2024-11-22 12:00:00+00:00,2024-11-22 16:00:00+00:00,long,98696.5,99112.6,0.42,7.36,1
4h,2024-11-22 16:00:00+00:00,2024-11-22 20:00:00+00:00,long,99112.6,98921.4,-0.19,-5.97,1
4h,2024-12-17 12:00:00+00:00,2024-12-17 16:00:00+00:00,long,106429.9,106450.5,0.02,-1.53,1
4h,2024-12-17 16:00:00+00:00,2024-12-17 20:00:00+00:00,long,106450.5,106074.6,-0.35,-10.92,1
4h,2024-12-26 00:00:00+00:00,2024-12-26 04:00:00+00:00,long,98957.7,97669.6,-1.3,-28.89,1
4h,2025-01-06 04:00:00+00:00,2025-01-06 08:00:00+00:00,long,99280.0,99219.3,-0.06,-5.41,1
4h,2025-01-06 08:00:00+00:00,2025-01-06 12:00:00+00:00,long,99219.3,102104.5,2.91,108.12,1
